chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,It Remains To Be Seen...,Mississippi Mass Choir,1,1994-01-08,1994-12-24,1028,26
2,Kirk Franklin And The Family,Kirk Franklin And The Family,1,1994-01-08,1994-12-24,1007,26
3,I Will Trust In The Lord,Rev. James Moore,4,1994-01-08,1994-12-24,837,26
4,Save The World,Yolanda Adams,6,1994-01-08,1994-12-24,731,26
5,Live And In Praise II,Rudolph Stanfield & New Revelation,5,1994-01-08,1994-12-10,672,25
6,Stand Still,Shirley Caesar,3,1994-01-08,1994-10-01,638,20
7,Shekinah Glory,LaShun Pace,5,1994-01-08,1994-11-26,616,24
8,Live In Memphis,The Canton Spirituals,9,1994-01-08,1994-12-24,604,26
9,Nothing Can Be Better,Luther Barnes & The Red Budd Gospel Choir,11,1994-01-08,1994-12-10,488,24
10,We Give You Praise,Chicago Community Choir,9,1994-03-19,1994-12-24,485,21
11,Live In Atlanta at Morehouse College,Hezekiah Walker & The Love Fellowship Crusade Choir,3,1994-06-25,1994-12-24,481,14
12,Please Don't Leave Me,Chicago Mass Choir,8,1994-01-08,1994-09-03,452,18
13,Through God's Eyes,Rev. Milton Brunson & The Thompson Community Singers,4,1994-01-08,1994-07-09,451,14
14,Excellent,Bishop Norman L. Wagner/Mt. Calvary Concert Choir,3,1994-04-30,1994-10-29,435,14
15,Colorblind,John P. Kee,4,1994-05-14,1994-11-26,427,15
16,On My Own,Dottie Jones,8,1994-01-08,1994-09-03,411,18
17,Live... I'm A Winner,Calvin Bernard Rhone,8,1994-05-14,1994-12-24,405,17
18,In My Dreams,Daryl Coley,6,1994-04-16,1994-10-29,394,15
19,Miracles,The Clark Sisters,8,1994-04-16,1994-11-12,383,16
20,Africa To America: The Journey Of The Drum,The Sounds Of Blackness,10,1994-05-28,1994-12-24,378,16
21,It's Our Time,The GMWA Women Of Worship,6,1994-05-28,1994-12-24,372,16
22,Start All Over,Helen Baylor,7,1994-01-08,1994-07-09,369,14
23,Live,Dottie Peoples & The Peoples Choice Chorale,8,1994-01-08,1994-11-12,364,18
24,Matters Of The Heart,Commissioned,7,1994-03-19,1994-11-26,339,19
25,I Shall Not Be Defeated,L.A. Mass Choir,6,1994-07-23,1994-12-24,333,12
26,Live In Toronto,Hezekiah Walker & The Love Fellowship Crusade Choir,5,1994-01-08,1994-10-15,318,14
27,``Live'' With The Georgia Mass Choir,Dorothy Norwood,6,1994-08-06,1994-12-24,312,11
28,A Holy Ghost Take-Over,"Ricky Dillard & ""New G"" (New Generation Chorale)",9,1994-01-08,1994-08-06,301,16
29,Come Thou Almighty King,Timothy Wright And The N.Y. Fellowship Mass Choir,10,1994-07-09,1994-12-24,294,13
30,Kings & Kingdoms,Edwin Hawkins,10,1994-07-09,1994-12-24,279,13
31,Lawrence Matthews & Friends,Lawrence Matthews And Friends,16,1994-04-02,1994-11-12,269,17
32,The Live Experience,Helen Baylor,1,1994-09-17,1994-12-24,263,8
33,In This Place,The Williams Brothers,2,1994-08-20,1994-12-24,253,10
34,We Offer Christ,"Bishop Paul S. Morton, Sr. & Greater St. Stephen Mass Choir",17,1994-01-08,1994-08-20,245,17
35,The Change Will Come,Wilmington Chester Mass Choir,8,1994-08-20,1994-12-24,240,10
36,Mercy,Bryan Duncan,17,1994-04-16,1994-10-15,226,14
37,Lilly In The Valley,John P. Kee/VIP Mass Choir,13,1994-01-08,1994-04-30,219,9
