chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,The Sign,Ace Of Base,1,1994-01-01,1994-10-08,5382,41
2,I Swear,All-4-One,1,1994-04-23,1994-11-12,4178,30
3,I'll Make Love To You,Boyz II Men,1,1994-08-13,1994-12-31,3816,21
4,"Stay (I Missed You) (From ""Reality Bites"")",Lisa Loeb & Nine Stories,1,1994-05-07,1994-11-26,3787,30
5,The Power Of Love,Celine Dion,1,1994-01-01,1994-07-09,3647,28
6,Don't Turn Around,Ace Of Base,4,1994-05-07,1994-12-03,3406,31
7,Wild Night,John Mellencamp With Me'Shell Ndegeocello,3,1994-05-28,1994-12-31,3357,32
8,Bump N' Grind,R. Kelly,1,1994-02-05,1994-07-23,3093,25
9,Whatta Man,Salt-N-Pepa Featuring En Vogue,3,1994-01-22,1994-08-06,3037,29
10,When Can I See You,Babyface,4,1994-06-18,1994-12-31,2990,29
11,Come To My Window,Melissa Etheridge,25,1994-02-26,1994-12-24,2960,44
12,"I'll Remember (From ""With Honors"")",Madonna,2,1994-04-02,1994-09-24,2948,26
13,Without You/Never Forget You,Mariah Carey,3,1994-01-29,1994-07-02,2851,23
14,Breathe Again,Toni Braxton,3,1994-01-01,1994-06-11,2839,24
15,You Mean The World To Me,Toni Braxton,7,1994-04-02,1994-10-29,2783,31
16,All I Wanna Do,Sheryl Crow,2,1994-08-06,1994-12-31,2772,22
17,The Most Beautiful Girl In The World,Prince,3,1994-03-05,1994-08-27,2767,26
18,"Can You Feel The Love Tonight (From ""The Lion King"")",Elton John,4,1994-05-21,1994-11-12,2694,26
19,Fantastic Voyage,Coolio,3,1994-06-04,1994-11-19,2687,25
20,"Baby I Love Your Way (From ""Reality Bites"")",Big Mountain,6,1994-02-26,1994-09-03,2614,28
21,If You Go,Jon Secada,10,1994-05-07,1994-12-03,2571,31
22,"Any Time, Any Place/And On And On",Janet Jackson,2,1994-05-28,1994-10-08,2484,20
23,Now And Forever,Richard Marx,7,1994-01-22,1994-07-23,2484,27
24,100% Pure Love,Crystal Waters,11,1994-05-28,1994-12-31,2443,32
25,"Regulate (From ""Above The Rim"")",Warren G & Nate Dogg,2,1994-04-23,1994-09-03,2437,20
26,Another Night,Real McCoy,3,1994-08-27,1994-12-31,2425,19
27,Hero,Mariah Carey,1,1994-01-01,1994-05-14,2417,20
28,All For Love,Bryan Adams/Rod Stewart/Sting,1,1994-01-01,1994-04-23,2378,17
29,Back & Forth,Aaliyah,5,1994-04-30,1994-10-08,2362,24
30,Return To Innocence,Enigma,4,1994-03-05,1994-08-27,2313,26
31,So Much In Love,All-4-One,5,1994-01-01,1994-05-28,2269,22
32,Shine,Collective Soul,11,1994-05-07,1994-11-19,2205,29
33,Mmm Mmm Mmm Mmm,Crash Test Dummies,4,1994-01-29,1994-07-09,2143,24
34,Never Lie,Immature,5,1994-07-30,1994-12-31,2122,23
35,Stroke You Up,Changing Faces,3,1994-07-30,1994-12-17,2112,21
36,All That She Wants,Ace Of Base,3,1994-01-01,1994-05-21,2082,21
37,"Here Comes The Hotstepper (From ""Ready To Wear"")",Ini Kamoze,1,1994-09-17,1994-12-31,2056,16
