chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Billie Jean,Michael Jackson,1,1983-01-29,1983-07-02,3096,23
2,Juicy Fruit,Mtume,1,1983-04-09,1983-09-24,3064,25
3,Atomic Dog,George Clinton Featuring Coolio,1,1983-01-29,1983-07-23,3052,26
4,I Like It,Debarge,2,1983-01-01,1983-06-25,2767,26
5,Save The Overtime (For Me),Gladys Knight And The Pips,1,1983-04-09,1983-09-24,2702,25
6,All Night Long (All Night),Lionel Richie,1,1983-09-24,1983-12-31,2424,15
7,You Are,Lionel Richie,2,1983-01-22,1983-06-25,2422,23
8,Just Be Good To Me,The S.O.S. Band,2,1983-06-25,1983-11-19,2368,22
9,Ain't Nobody,Chaka Khan,1,1983-07-30,1983-12-31,2365,23
10,Cold Blooded,Rick James,1,1983-07-23,1983-11-26,2360,19
11,Stop Doggin' Me Around,Klique,2,1983-08-13,1983-12-31,2317,21
12,Flashdance...What A Feeling,Irene Cara,2,1983-05-07,1983-10-01,2285,22
13,Outstanding,The Gap Band,1,1983-01-01,1983-05-14,2257,20
14,Beat It,Michael Jackson,1,1983-04-02,1983-08-06,2220,19
15,Between The Sheets,The Isley Brothers,3,1983-04-09,1983-08-20,2175,20
16,Try Again,Champaign,2,1983-02-12,1983-07-30,2135,25
17,Don't You Get So Mad,Jeffrey Osborne,3,1983-07-16,1983-11-19,2061,19
18,Freak-A-Zoid,Midnight Star,2,1983-06-11,1983-10-22,2009,20
19,Rockit,Herbie Hancock,6,1983-07-16,1983-12-10,1996,22
20,She Works Hard For The Money,Donna Summer,1,1983-06-04,1983-10-08,1957,19
21,I Am Love,Jennifer Holliday,2,1983-09-03,1983-12-31,1956,18
22,Party Train,The Gap Band,3,1983-08-13,1983-12-17,1952,19
23,Fall In Love With Me,"Earth, Wind & Fire",4,1983-01-22,1983-05-14,1872,17
24,Inside Love (so Personal),George Benson,3,1983-05-21,1983-09-17,1866,18
25,Sexual Healing,Marvin Gaye,1,1983-01-01,1983-04-16,1834,16
26,Candy Girl,New Edition,1,1983-04-02,1983-07-30,1820,18
27,You're Number One (In My Book),Gladys Knight And The Pips,5,1983-07-30,1983-12-03,1792,19
28,Get It Right,Aretha Franklin,1,1983-07-02,1983-10-15,1776,16
29,Time Will Reveal,Debarge,1,1983-10-15,1983-12-31,1743,12
30,Say Say Say,Paul McCartney And Michael Jackson,2,1983-10-22,1983-12-31,1721,11
31,Tonight I Celebrate My Love,Peabo Bryson & Roberta Flack,5,1983-07-09,1983-11-19,1707,20
32,How Do You Keep The Music Playing,James Ingram And Patti Austin,6,1983-05-14,1983-10-01,1707,21
33,Love Is The Key,Maze Featuring Frankie Beverly,5,1983-04-30,1983-08-20,1706,17
34,Too Tough,Angela Bofill,5,1983-01-29,1983-05-28,1682,18
35,All This Love,Debarge,5,1983-04-23,1983-09-03,1643,20
36,Betcha She Don't Love You,Evelyn King,2,1983-01-01,1983-04-16,1630,16
37,Bad Boy,Ray Parker Jr.,6,1983-01-01,1983-04-23,1574,17
38,Electric Avenue,Eddy Grant,18,1983-03-19,1983-09-24,1572,28
39,Stay With Me Tonight,Jeffrey Osborne,4,1983-10-08,1983-12-31,1529,13
40,I Just Gotta Have You (Lover Turn Me On),Kashif,5,1983-02-12,1983-06-25,1522,20
41,Keep On Lovin' Me,The Whispers,4,1983-05-14,1983-09-10,1506,18
42,Tonight,The Whispers,4,1983-03-05,1983-06-18,1505,16
43,Angel,Anita Baker,5,1983-08-20,1983-12-31,1498,20
44,I Can Make You Dance,Zapp,4,1983-07-30,1983-11-05,1481,15
45,"Baby, Come To Me",Patti Austin A Duet With James Ingram,9,1983-01-01,1983-04-30,1475,18
46,The Girl Is Mine,Michael Jackson And Paul McCartney,1,1983-01-01,1983-03-26,1457,13
47,Got To Be There,Chaka Khan,5,1983-01-01,1983-04-09,1434,15
48,Bottoms Up,The Chi-lites,7,1983-03-19,1983-07-16,1400,18
49,Wanna Be Startin' Somethin',Michael Jackson,5,1983-06-04,1983-09-24,1385,17
50,Mornin',Jarreau,6,1983-03-12,1983-06-25,1382,16
51,Are You Serious,Tyrone Davis,3,1983-01-01,1983-04-02,1377,14
52,Do What You Feel,Deniece Williams,9,1983-04-23,1983-08-20,1348,18
53,Choosey Lover,The Isley Brothers,6,1983-07-09,1983-10-15,1347,15
54,Crazy,The Manhattans,4,1983-06-18,1983-10-01,1344,16
55,I've Made Love To You A Thousand Times,Smokey Robinson,8,1983-01-22,1983-04-30,1279,15
56,Tonight I Give In,Angela Bofill,12,1983-05-07,1983-09-17,1278,20
57,Pass The Dutchie,Musical Youth,8,1983-01-01,1983-04-23,1274,17
58,Is This The End,New Edition,8,1983-07-16,1983-11-19,1273,19
59,Touch A Four Leaf Clover,Atlantic Starr,4,1983-10-22,1983-12-31,1271,11
60,Knockout,Margie Joseph,12,1983-01-01,1983-04-30,1256,18
61,Put It In A Magazine,Sonny Charles,2,1983-01-01,1983-03-05,1247,10
62,It's Like That,Run-D.M.C. VS. Jason Nevins,15,1983-05-21,1983-10-01,1241,20
63,Raid,Lakeside,8,1983-04-02,1983-07-16,1233,16
64,I'm Freaky,O'Bryan,15,1983-02-05,1983-06-04,1185,18
