chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Undo,Rush Of Fools,1,2007-02-10,2007-12-08,1032,43
2,I'm Not Who I Was,Brandon Heath,1,2007-04-07,2007-12-01,859,35
3,Made To Love,tobyMac,1,2007-01-06,2007-08-11,847,32
4,Every Time I Breathe,Big Daddy Weave,1,2007-03-17,2007-10-27,810,33
5,Bring The Rain,MercyMe,1,2007-04-21,2007-11-24,769,32
6,Give You Glory,Jeremy Camp,4,2007-04-14,2007-11-10,709,31
7,Something Beautiful,newsboys,4,2007-03-17,2007-10-06,669,30
8,East To West,Casting Crowns,1,2007-07-21,2007-12-29,666,24
9,I'm For You,tobyMac,2,2007-06-23,2007-12-29,647,28
10,Everlasting God,Lincoln Brewster,2,2007-01-13,2007-07-28,636,29
11,Does Anybody Hear Her,Casting Crowns,1,2007-01-06,2007-06-16,603,24
12,Everything Glorious,David Crowder Band,2,2007-07-14,2007-12-29,542,25
13,How Can I Keep From Singing,Chris Tomlin,4,2007-02-24,2007-08-11,537,25
14,Give Me Words To Speak,Aaron Shust,5,2007-06-09,2007-11-17,462,24
15,Love The Lord,Lincoln Brewster,7,2007-07-21,2007-12-22,431,23
16,Tunnel,Third Day,7,2007-04-07,2007-08-25,417,21
17,You,Britt Nicole,6,2007-05-05,2007-09-22,411,21
18,Miracle Of The Moment,Steven Curtis Chapman,4,2007-08-18,2007-12-29,398,20
19,Only The World,Mandisa,7,2007-06-02,2007-10-13,379,20
20,Hold Fast,MercyMe,3,2007-01-06,2007-04-14,367,15
21,Amazing Grace (My Chains Are Gone),Chris Tomlin,2,2007-09-22,2007-12-29,361,15
22,What It Means,Jeremy Camp,2,2007-01-06,2007-04-07,357,14
23,You Alone,Echoing Angels,6,2007-01-13,2007-04-21,357,15
24,How To Save A Life,The Fray,4,2007-02-17,2007-06-30,339,20
25,Made To Worship,Chris Tomlin,1,2007-01-06,2007-03-31,336,13
26,Home,Daughtry,12,2007-07-07,2007-11-17,307,20
27,By His Wounds,"Glory Revealed Featuring Mac Powell, Mark Hall, Steven Curtis Chapman, Brian Littrell",8,2007-02-17,2007-06-30,304,20
28,In Better Hands,Natalie Grant,5,2007-09-22,2007-12-29,300,15
29,Don't Give Up,Sanctus Real,11,2007-02-17,2007-06-30,299,20
30,What Could Be Better (The Days Ahead),33Miles,11,2007-03-17,2007-07-28,295,20
31,Walking Her Home,Mark Schultz,5,2007-02-10,2007-06-16,294,19
32,Song Of Hope (Heaven Come Down),Robbie Seay Band,7,2007-09-08,2007-12-29,288,17
33,Forgiven,Relient K,13,2007-01-20,2007-06-09,279,21
34,I Will Lift My Eyes,Bebo Norman,6,2007-01-06,2007-03-31,274,13
35,Sunday,tree63,14,2007-08-11,2007-12-22,258,20
36,Give It All Away,Aaron Shust,7,2007-01-13,2007-04-14,254,14
37,God With Us,MercyMe,1,2007-10-27,2007-12-29,249,10
38,In Wonder,newsboys,4,2007-10-13,2007-12-29,243,12
39,Big Enough,Ayiesha Woods,10,2007-01-06,2007-04-14,237,15
40,Find Me Tonight,Everyday Sunday,14,2007-04-14,2007-08-25,234,20
41,Shine On,NEEDTOBREATHE,6,2007-01-06,2007-03-17,232,11
42,The Last Night,Skillet,16,2007-03-24,2007-08-04,223,20
43,Drifter,DecembeRadio,7,2007-01-06,2007-03-10,209,10
44,Everything Is Beautiful,Starfield,14,2007-01-13,2007-05-12,204,18
45,Awakening,Switchfoot,16,2007-05-05,2007-09-15,197,20
46,How You Live (Turn Up The Music),Point Of Grace,8,2007-10-20,2007-12-29,190,11
47,Signature Of Divine (Yahweh),NEEDTOBREATHE,15,2007-08-25,2007-12-29,188,19
48,Give Until There's Nothing Left,Relient K,17,2007-08-18,2007-12-15,184,18
49,When Our Hearts Sing,Rush Of Fools,10,2007-09-29,2007-12-29,182,14
50,After The World,Disciple,18,2007-04-14,2007-09-08,170,20
51,Lone Ranger,Nate Sallie,16,2007-06-16,2007-09-22,167,15
52,You Are Everything,Matthew West,7,2007-10-27,2007-12-29,163,10
53,Coming Back To Life,Echoing Angels,17,2007-08-18,2007-12-01,147,16
54,The Twenty-First Time,Monk & Neagle,12,2007-10-13,2007-12-29,146,12
55,Tonight,Jeremy Camp,6,2007-01-06,2007-03-10,142,10
56,Zero,Hawk Nelson,17,2007-06-30,2007-10-13,140,16
57,Wherever We Go,newsboys,8,2007-01-06,2007-02-17,137,7
