chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Take Me To The King,Tamela Mann,1,2013-12-07,2013-12-28,100,4
2,Break Every Chain,Tasha Cobbs,2,2013-12-07,2013-12-28,96,4
3,I Give Myself Away (Live),William McDowell,3,2013-12-07,2013-12-28,91,4
4,Every Praise,Hezekiah Walker,4,2013-12-07,2013-12-28,79,4
5,When You Believe,Whitney Houston & Mariah Carey,5,2013-12-07,2013-12-28,79,4
6,It's Working,William Murphy,6,2013-12-07,2013-12-28,78,4
7,Now Behold The Lamb,Kirk Franklin And The Family,4,2013-12-07,2013-12-28,67,4
8,Greater Is Coming,Jekalyn Carr,7,2013-12-07,2013-12-28,67,4
9,Here I Am To Worship (Live),William McDowell,8,2013-12-07,2013-12-28,66,4
10,I Look To You,Whitney Houston,11,2013-12-07,2013-12-28,57,4
11,The Best In Me,Marvin Sapp,11,2013-12-07,2013-12-28,54,4
12,Awesome,Charles Jenkins & Fellowship Chicago,13,2013-12-07,2013-12-28,49,4
13,Imagine Me,Kirk Franklin,14,2013-12-07,2013-12-28,45,4
14,Don't Waste Your Life,Lecrae,4,2013-12-14,2013-12-28,41,3
15,Step Into A World (Rapture's Delight),KRS-One,6,2013-12-07,2013-12-14,37,2
16,Clean This House,Isaac Carree,15,2013-12-07,2013-12-28,34,4
17,Nobody Greater,VaShawn Mitchell,16,2013-12-07,2013-12-28,34,4
18,Joy To The World,Whitney Houston,6,2013-12-21,2013-12-28,30,2
19,Yes,Shekinah Glory Ministry,17,2013-12-07,2013-12-28,28,4
20,Ooh Ahh,Grits Featuring tobyMac,3,2013-12-07,2013-12-07,23,1
21,Cantique De Noel (O Holy Night),Whitney Houston,9,2013-12-21,2013-12-28,23,2
22,Thank You Lord,Tamar Braxton,13,2013-12-14,2013-12-28,23,3
23,Round Of Applause,Lecrae,16,2013-12-07,2013-12-21,20,3
24,Uno Uno Seis,Andy Mineo Featuring Lecrae,11,2013-12-07,2013-12-07,15,1
25,Go Get It,Mary Mary,18,2013-12-07,2013-12-14,13,2
26,I Belong To You,William McDowell,21,2013-12-07,2013-12-21,12,3
27,O Holy Night,Aaron Neville,18,2013-12-21,2013-12-28,9,2
28,God Favored Me,Hezekiah Walker & LFC Featuring Marvin Sapp & DJ Rogers,21,2013-12-14,2013-12-21,8,2
29,For Your Glory,Tasha Cobbs,22,2013-12-07,2013-12-28,8,2
30,God In Me,"Mary Mary Featuring Kierra ""KiKi"" Sheard",24,2013-12-14,2013-12-28,4,2
31,Do You Hear What I Hear?,Whitney Houston,23,2013-12-28,2013-12-28,3,1
32,No Weapon,Fred Hammond & Radical For Christ,24,2013-12-21,2013-12-21,2,1
33,Dum Dum,Tedashii Featuring Lecrae,24,2013-12-07,2013-12-07,2,1
34,Well Done,Deitrick Haddon,25,2013-12-14,2013-12-28,2,2
35,Let It Whip,Lecrae Featuring Paul Wall,25,2013-12-07,2013-12-07,1,1
