chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Free At Last,dc Talk,1,1993-01-09,1993-12-25,1021,26
2,Change Your World,Michael W. Smith,2,1993-01-09,1993-12-25,914,26
3,Great Adventure,Steven Curtis Chapman,2,1993-01-09,1993-12-25,887,26
4,The Basics Of Life,4Him,5,1993-01-09,1993-12-25,814,26
5,Heart That Knows You,Twila Paris,4,1993-01-09,1993-12-25,729,26
6,Absolute Best,Carman,4,1993-04-03,1993-12-25,629,20
7,Lift Him Up With Ron Kenoly,Ron Kenoly,11,1993-01-09,1993-12-25,615,26
8,Hope,Michael English,1,1993-05-15,1993-12-25,596,17
9,Mercy,Bryan Duncan,4,1993-01-09,1993-10-02,556,20
10,Hymns: A Portrait Of Christ,Steve Green,4,1993-01-09,1993-11-13,555,23
11,Not Ashamed,newsboys,11,1993-01-09,1993-12-25,532,26
12,LeVoyage,Sandi Patty,1,1993-06-12,1993-12-25,495,15
13,Angels Of Mercy,Susan Ashton,9,1993-01-09,1993-11-27,484,24
14,Michael English,Michael English,7,1993-01-09,1993-10-16,466,21
15,The Shape Of Grace,Out Of The Grey,6,1993-01-23,1993-10-02,465,19
16,Moments For The Heart,Ray Boltz,15,1993-01-09,1993-12-11,388,25
17,Soul,Margaret Becker,8,1993-06-12,1993-12-25,379,15
18,Addicted To Jesus,Carman,6,1993-01-09,1993-10-02,363,20
19,Set Me Free,Acappella,7,1993-05-01,1993-11-13,346,15
20,Nu Thang,dc Talk,7,1993-05-01,1993-12-25,344,14
21,How Time Flies,Wayne Watson,7,1993-01-09,1993-07-24,328,15
22,Once In A Lifetime,David Meece,3,1993-05-29,1993-10-30,322,12
23,"Phillips, Craig & Dean","Phillips, Craig & Dean",13,1993-03-06,1993-11-13,305,17
24,The Collection,Amy Grant,19,1993-01-09,1993-10-30,293,22
25,Petraphonics,Petra,12,1993-01-09,1993-07-24,285,15
26,Taking Heaven By Storm,Steve Camp,9,1993-06-26,1993-11-13,279,11
27,Crimson & Blue,Phil Keaggy,7,1993-03-20,1993-08-21,250,12
28,Miracle Mile,The Guardian,8,1993-04-17,1993-09-18,237,12
29,Live... We Come Rejoicing,The Brooklyn Tabernacle Choir,12,1993-05-29,1993-10-16,234,11
30,America's 25 Favorite Praise & Worship Choruses,Various Artists,20,1993-05-29,1993-12-25,220,16
31,Heat It Up,DeGarmo & Key,10,1993-06-26,1993-10-16,215,9
32,Songs From the Loft,Various Artists,3,1993-10-16,1993-12-25,214,6
33,A Reason To Live,Cindy Morgan,6,1993-09-04,1993-12-11,214,8
34,We Walk By Faith,John P. Kee & The New Life Community Choir,21,1993-01-09,1993-10-30,210,22
35,The Word: Recapturing,Michael Card,11,1993-01-09,1993-05-15,208,10
36,Home For Christmas,Amy Grant,1,1993-01-09,1993-12-25,203,8
37,Live Adventure,Steven Curtis Chapman,2,1993-10-16,1993-12-25,198,6
38,The First Decade 1983-1993,Michael W. Smith,1,1993-10-30,1993-12-25,194,5
39,Tales Of Wonder,Whiteheart,17,1993-01-09,1993-05-15,193,10
40,The Standard,Carman,1,1993-10-30,1993-12-25,191,5
41,Heart In Motion,Amy Grant,12,1993-01-09,1993-04-17,191,8
42,Sacred Journey,First Call,12,1993-08-21,1993-12-11,180,9
43,Go West Young Man,Michael W. Smith,22,1993-01-09,1993-08-07,175,16
44,High Gear,White Cross,13,1993-01-09,1993-05-01,169,9
45,Highlands,Whiteheart,4,1993-10-30,1993-12-25,157,5
46,All Out,The Winans,9,1993-09-18,1993-12-25,155,8
47,Come To The Cradle,Michael Card,15,1993-09-04,1993-12-11,153,8
48,The Robe,Wes King,18,1993-07-24,1993-12-11,153,11
49,New Young Messiah,Various Artists,8,1993-10-16,1993-12-25,144,6
50,Season of Love,4Him,6,1993-10-30,1993-12-25,135,5
51,"A Liturgy, A Legacy & A Raggamuffin Band",Rich Mullins,6,1993-10-30,1993-12-25,134,5
52,Evolution,Geoff Moore,10,1993-10-30,1993-12-25,130,5
53,Handel's Messiah - A Soulful Celebration,Various Artists,14,1993-01-09,1993-05-15,129,10
54,For The Sake Of The Call,Steven Curtis Chapman,23,1993-01-23,1993-08-07,129,12
55,Higher Than I've Ever Been,Vern Jackson,21,1993-01-09,1993-05-15,123,10
56,Revelator,Phil Keaggy,14,1993-03-20,1993-07-10,115,9
57,A Beautiful Place,Wayne Watson,10,1993-11-13,1993-12-25,114,4
58,Seasons Change,Ray Boltz,26,1993-01-09,1993-07-10,112,14
59,Angie & Debbie,Angie And Debbie,14,1993-10-02,1993-12-25,111,7
60,Rejoice Africa,Hosanna! Music,23,1993-06-12,1993-10-16,110,10
61,Wake-Up Call,Petra,2,1993-11-27,1993-12-25,109,3
62,Bob Carlisle,Bob Carlisle,16,1993-07-24,1993-09-18,106,5
63,Susan Ashton,Susan Ashton,9,1993-11-27,1993-12-25,95,3
64,King Of The Nation,Graham Kendrick,14,1993-03-20,1993-08-07,91,6
65,Yo Kids,Carman,16,1993-01-09,1993-03-20,89,6
66,Wings Of Victory,Glen Campbell,22,1993-01-23,1993-04-17,81,7
67,Reggae Worship,Christafari,20,1993-10-30,1993-12-25,80,5
68,Unseen Power,Petra,25,1993-01-09,1993-05-01,76,9
69,Acapella Hymns,Glad,15,1993-11-27,1993-12-25,75,3
70,Start All Over,Helen Baylor,24,1993-10-30,1993-12-25,74,5
71,Stir It Up,Imperials,20,1993-02-06,1993-04-03,69,5
72,Into The Son,Dakoda Motor Co.,25,1993-08-07,1993-10-16,55,6
73,Pray For Rain,PFR,32,1993-02-06,1993-05-15,55,8
74,First Christmas,BeBe & CeCe Winans,12,1993-12-11,1993-12-25,52,2
75,A Christmas Song,Russ Taff,8,1993-01-09,1993-01-23,51,2
76,You Ought To Know By Now,Rachel Rachel,21,1993-04-03,1993-06-12,51,6
77,Walk On,Bruce Carroll,19,1993-11-13,1993-12-25,47,4
78,God With Us,Hosanna! Music,21,1993-05-01,1993-06-12,47,4
79,A Christmas Album,Amy Grant,22,1993-01-09,1993-12-25,41,3
