chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Leaving Las Vegas,Soundtrack,1,1996-01-06,1996-12-28,1172,52
2,The Bridges Of Madison County,Soundtrack,3,1996-01-06,1996-12-28,864,52
3,New Moon Daughter,Cassandra Wilson,1,1996-03-23,1996-12-28,862,41
4,MTV Unplugged,Tony Bennett,2,1996-01-06,1996-12-28,827,52
5,The Best Of The Songbooks,Ella Fitzgerald,2,1996-01-06,1996-12-28,808,51
6,All For You (Dedication To The Nat King Cole Trio),Diana Krall,3,1996-03-30,1996-12-28,741,40
7,The New Standard,Herbie Hancock,2,1996-03-23,1996-12-14,737,39
8,How Long Has This Been Going On,Van Morrison With Georgie Fame & Friends,1,1996-01-27,1996-11-09,728,42
9,Old Places Old Faces,Joe Sample,3,1996-03-23,1996-11-30,640,37
10,Here's To The Ladies,Tony Bennett,1,1996-01-06,1996-12-28,638,50
11,Pearls,David Sanborn,4,1996-01-06,1996-12-14,469,45
12,Swing Kids,Soundtrack,11,1996-01-06,1996-12-28,441,47
13,Kansas City,Soundtrack,2,1996-05-25,1996-11-09,405,25
14,Loved Ones,Ellis & Branford Marsalis,5,1996-02-24,1996-06-29,338,19
15,The Lost Recordings,Glenn Miller,3,1996-08-31,1996-12-28,307,18
16,Straight Up,Bob James Trio,6,1996-06-15,1996-11-02,305,21
17,Joe Cool's Blues,Wynton Marsalis & Ellis Marsalis,3,1996-01-06,1996-06-15,294,24
18,The Promise,John McLaughlin,4,1996-02-24,1996-06-15,294,17
19,Freedom In the Groove,Joshua Redman,1,1996-10-12,1996-12-28,272,12
20,Greatest Hits,Louis Armstrong,13,1996-05-04,1996-12-28,253,34
21,Tell Me Something - The Songs of Mose Allison,Van Morrison/Georgie Fame/Mose Allison/Ben Sidran,1,1996-10-26,1996-12-28,229,10
22,Billie's Best,Billie Holiday,12,1996-01-06,1996-11-02,214,32
23,The Guitar Trio,Paco De Lucia/Al Di Meola/John McLaughlin,1,1996-11-02,1996-12-28,204,9
