chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,You Again,The Forester Sisters,1,1987-06-27,1987-12-05,2004,24
2,The Moon Is Still Over Her Shoulder,Michael Johnson,1,1987-01-31,1987-07-25,2004,26
3,Fishin' In The Dark,Nitty Gritty Dirt Band,1,1987-07-11,1987-12-12,1988,23
4,It Takes A Little Rain,The Oak Ridge Boys,1,1987-02-21,1987-08-01,1970,24
5,The Way We Make A Broken Heart,Rosanne Cash,1,1987-06-27,1987-11-28,1948,23
6,Love Me Like You Used To,Tanya Tucker,2,1987-07-25,1987-12-26,1934,23
7,This Crazy Love,The Oak Ridge Boys,1,1987-06-13,1987-11-14,1930,23
8,Can't Stop My Heart From Loving You,The O'Kanes,1,1987-02-07,1987-07-04,1908,22
9,Love Someone Like Me,Holly Dunn,2,1987-05-02,1987-10-17,1906,25
10,I Want To Know You Before We Make Love,Conway Twitty,2,1987-07-11,1987-12-19,1895,24
11,Julia,Conway Twitty,2,1987-03-07,1987-08-08,1888,23
12,One Promise Too Late,Reba McEntire,1,1987-05-23,1987-10-10,1875,21
13,Somebody Lied,Ricky Van Shelton,1,1987-08-22,1987-12-26,1857,19
14,"Forever And Ever, Amen",Randy Travis,1,1987-04-25,1987-09-19,1856,22
15,The Weekend,Steve Wariner,1,1987-04-25,1987-09-26,1839,23
16,Don't Go To Strangers,T. Graham Brown,1,1987-01-31,1987-06-20,1835,21
17,Three Time Loser,Dan Seals,1,1987-06-27,1987-11-14,1829,21
18,She's Too Good To Be True,Exile,1,1987-06-06,1987-11-07,1828,23
19,Why Does It Have To Be (Wrong Or Right),Restless Heart,1,1987-05-30,1987-11-14,1828,25
20,I'll Never Be In Love Again,Don Williams,4,1987-06-06,1987-11-28,1807,26
21,Twenty Years Ago,Kenny Rogers,2,1987-01-03,1987-05-16,1796,20
22,Right From The Start,Earl Thomas Conley,1,1987-08-01,1987-12-26,1778,22
23,Til' I'm Too Old To Die Young,Moe Bandy,6,1987-02-28,1987-08-29,1778,27
24,"Whiskey, If You Were A Woman",Highway 101,2,1987-05-23,1987-10-24,1775,23
25,I Won't Need You Anymore (Always And Forever),Randy Travis,1,1987-08-29,1987-12-26,1762,18
26,A Long Line Of Love,Michael Martin Murphey,1,1987-05-23,1987-10-24,1759,23
27,Maybe Your Baby's Got The Blues,The Judds,1,1987-08-22,1987-12-26,1747,19
28,That Was A Close One,Earl Thomas Conley,1,1987-04-04,1987-08-22,1746,21
29,One For The Money,T.G. Sheppard,2,1987-09-05,1987-12-26,1744,17
30,Small Town Girl,Steve Wariner,1,1987-01-03,1987-06-06,1738,23
31,Born To Boogie,Hank Williams Jr.,1,1987-06-13,1987-10-24,1735,20
32,I Will Be There,Dan Seals,1,1987-03-07,1987-07-11,1728,19
33,Kids Of The Baby Boom,The Bellamy Brothers,1,1987-01-24,1987-06-20,1725,22
34,"Shine, Shine, Shine",Eddy Raven,1,1987-07-25,1987-12-26,1720,23
35,To Know Him Is To Love Him,"Dolly Parton, Linda Ronstadt, Emmylou Harris",1,1987-02-21,1987-06-27,1710,19
36,You're My First Lady,T.G. Sheppard,2,1987-03-21,1987-08-01,1710,20
37,The Hand That Rocks The Cradle,Glen Campbell,6,1987-05-30,1987-12-05,1710,28
38,Ocean Front Property,George Strait,1,1987-01-17,1987-06-06,1706,21
39,Rose In Paradise,Waylon Jennings,1,1987-01-31,1987-06-06,1694,19
40,"""You've Got"" The Touch",Alabama,1,1987-01-24,1987-06-20,1693,22
41,I'll Be Your Baby Tonight,Judy Rodman,5,1987-06-20,1987-12-19,1688,27
42,Crazy Over You,Foster & Lloyd,4,1987-07-04,1987-11-21,1686,21
43,I'll Still Be Loving You,Restless Heart,1,1987-01-03,1987-06-06,1678,23
44,Domestic Life,John Conlee,4,1987-02-28,1987-08-08,1678,24
45,Lynda,Steve Wariner,1,1987-09-05,1987-12-26,1677,17
46,Crazy From The Heart,The Bellamy Brothers,3,1987-08-15,1987-12-26,1659,20
47,The Bed You Made For Me,Highway 101,4,1987-01-10,1987-06-20,1634,24
48,All My Ex's Live In Texas,George Strait,1,1987-05-02,1987-08-15,1629,16
49,I Know Where I'm Going,The Judds,1,1987-05-09,1987-09-12,1621,19
50,The Last One To Know,Reba McEntire,1,1987-09-19,1987-12-26,1618,15
51,"Make No Mistake, She's Mine",Kenny Rogers & Ronnie Milsap,1,1987-06-27,1987-10-17,1616,17
52,No Place Like Home,Randy Travis,2,1987-01-03,1987-05-02,1605,18
53,Snap Your Fingers,Ronnie Milsap,1,1987-05-23,1987-09-26,1597,19
54,Am I Blue,George Strait,1,1987-08-22,1987-12-19,1585,18
55,You're Never Too Old For Young Love,Eddy Raven,3,1987-03-28,1987-08-15,1582,21
56,Do Ya',K.T. Oslin,1,1987-09-12,1987-12-26,1577,16
57,Only When I Love,Holly Dunn,4,1987-08-29,1987-12-26,1573,18
58,Mornin' Ride,Lee Greenwood,1,1987-01-03,1987-05-09,1563,19
59,Baby's Got A New Baby,"Schuyler, Knobloch And Bickhardt",1,1987-01-03,1987-05-02,1549,18
60,Talkin' To The Moon,Larry Gatlin & The Gatlin Brothers,4,1987-01-03,1987-05-16,1545,20
61,You're The Power,Kathy Mattea,5,1987-02-07,1987-07-25,1510,25
62,She Couldn't Love Me Anymore,T. Graham Brown,4,1987-09-12,1987-12-26,1500,16
63,Cinderella,Vince Gill,5,1987-05-02,1987-09-19,1474,21
64,Baby's Got A Hold On Me,Nitty Gritty Dirt Band,2,1987-03-28,1987-07-18,1471,17
65,Love Reunited,The Desert Rose Band,6,1987-07-11,1987-11-28,1468,21
66,Chains Of Gold,Sweethearts Of The Rodeo,4,1987-04-04,1987-07-25,1460,17
67,I Can't Win For Losin' You,Earl Thomas Conley,1,1987-01-03,1987-05-02,1458,18
68,A Face In The Crowd,Michael Martin Murphy And Holly Dunn,4,1987-02-07,1987-06-27,1447,21
69,It's Only Over For You,Tanya Tucker,8,1987-03-28,1987-09-12,1424,25
70,Train Of Memories,Kathy Mattea,6,1987-05-23,1987-10-03,1417,20
71,Too Many Rivers,The Forester Sisters,5,1987-03-07,1987-08-08,1413,23
72,The Right Left Hand,George Jones,8,1987-01-17,1987-06-20,1399,23
73,Forever,The Statler Brothers,7,1987-01-03,1987-05-02,1389,18
74,Somewhere Tonight,Highway 101,1,1987-09-26,1987-12-26,1384,14
75,Another World,Crystal Gayle And Gary Morris,4,1987-04-25,1987-08-22,1356,18
76,80's Ladies,K.T. Oslin,7,1987-04-25,1987-09-12,1348,21
77,Love You Ain't Seen The Last Of Me,John Schneider,6,1987-04-04,1987-08-15,1341,20
78,Right Hand Man,Eddy Raven,3,1987-01-03,1987-04-25,1332,17
79,Let The Music Lift You Up,Reba McEntire,4,1987-02-07,1987-05-30,1320,17
80,Telling Me Lies,"Dolly Parton, Linda Ronstadt, Emmylou Harris",3,1987-05-30,1987-09-26,1306,18
81,Old Bridges Burn Slow,Billy Joe Royal,11,1987-02-07,1987-08-01,1305,26
82,Girls Ride Horses Too,Judy Rodman,7,1987-02-21,1987-06-13,1300,17
83,Straight To The Heart,Crystal Gayle,1,1987-01-03,1987-04-18,1294,16
84,Tar Top,Alabama,7,1987-08-22,1987-12-12,1286,17
85,Rough And Rowdy Days,Waylon Jennings,6,1987-09-12,1987-12-26,1284,16
86,I'll Be The One,The Statler Brothers,10,1987-06-13,1987-10-24,1283,20
87,Someone,Lee Greenwood,5,1987-05-09,1987-08-29,1278,17
88,Crime Of Passion,Ricky Van Shelton,7,1987-04-18,1987-08-22,1278,19
89,Love Can't Ever Get Better Than This,Ricky Skaggs & Sharon White,10,1987-05-02,1987-10-03,1274,23
90,You Haven't Heard The Last Of Me,Moe Bandy,11,1987-08-01,1987-12-26,1271,22
