chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,The Candy Man,"Sammy Davis, Jr. w/ The Mike Curb Congregation",1,1972-03-04,1972-07-15,599,20
2,Baby Don't Get Hooked On Me,Mac Davis,1,1972-06-17,1972-11-04,579,21
3,I Am Woman,Helen Reddy,2,1972-06-24,1972-12-30,498,22
4,Without You,Nilsson,1,1972-01-01,1972-04-08,492,15
5,Alone Again (Naturally),Gilbert O'Sullivan,1,1972-06-10,1972-09-23,492,16
6,Song Sung Blue,Neil Diamond,1,1972-05-06,1972-08-05,477,14
7,Garden Party,Rick Nelson,1,1972-08-12,1972-11-18,463,15
8,(Last Night) I Didn't Get To Sleep At All,The 5th Dimension,2,1972-04-01,1972-07-01,461,14
9,Popcorn,Hot Butter,4,1972-07-01,1972-10-14,458,16
10,Nice To Be With You,Gallery,5,1972-03-25,1972-07-15,448,17
11,I Can See Clearly Now,Johnny Nash,1,1972-09-09,1972-12-16,447,15
12,The First Time Ever I Saw Your Face,Roberta Flack,1,1972-03-11,1972-06-10,446,14
13,Every Day Of My Life,Bobby Vinton,2,1972-01-22,1972-05-13,445,17
14,If I Could Reach You,The 5th Dimension,1,1972-09-09,1972-12-09,437,14
15,Daddy Don't You Walk So Fast,Wayne Newton,3,1972-05-06,1972-08-12,422,15
16,I'd Love You To Want Me,Lobo,1,1972-09-30,1972-12-23,403,13
17,Morning Has Broken,Cat Stevens,1,1972-04-08,1972-06-24,394,12
18,The Way Of Love,Cher,2,1972-01-29,1972-04-22,392,13
19,Joy,Apollo 100,2,1972-01-01,1972-03-25,387,13
20,Gone,Joey Heatherton,5,1972-05-20,1972-09-02,386,16
21,The City Of New Orleans,Arlo Guthrie,4,1972-08-12,1972-11-04,380,13
22,Hurting Each Other,Carpenters,1,1972-01-15,1972-04-08,379,13
23,Rock And Roll Lullaby,B.J. Thomas,1,1972-02-12,1972-05-06,378,13
24,It's Going To Take Some Time,Carpenters,2,1972-04-29,1972-07-15,376,12
25,We Can Make It Together,Steve & Eydie/The Osmonds,7,1972-08-26,1972-11-25,369,14
26,Anticipation,Carly Simon,3,1972-01-01,1972-03-11,366,11
27,Good Time Charlie's Got The Blues,Danny O'Keefe,5,1972-09-02,1972-12-02,357,14
28,Sealed With A Kiss,Bobby Vinton,2,1972-06-03,1972-08-26,353,13
29,American Pie (Parts I & II),Don McLean,1,1972-01-01,1972-03-11,351,11
