chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Beyonce,Beyonce,1,2014-01-04,2014-12-27,2189,52
2,The Marshall Mathers LP 2,Eminem,2,2014-01-04,2014-12-27,2156,52
3,Love In The Future,John Legend,3,2014-01-04,2014-12-27,2107,52
4,Nothing Was The Same,Drake,4,2014-01-04,2014-12-27,1861,52
5,Because The Internet,Childish Gambino,5,2014-01-04,2014-12-27,1746,52
6,G I R L,Pharrell Williams,1,2014-03-22,2014-12-27,1682,41
7,The 20/20 Experience (2 Of 2),Justin Timberlake,3,2014-01-04,2014-12-27,1645,50
8,Sail Out (EP),Jhene Aiko,9,2014-01-04,2014-12-20,1600,51
9,The New Classic,Iggy Azalea,1,2014-05-10,2014-12-27,1538,34
10,Oxymoron,ScHoolboy Q,1,2014-03-15,2014-12-27,1395,42
11,Testimony,August Alsina,1,2014-05-03,2014-12-27,1226,35
12,Black Panties,R. Kelly,3,2014-01-04,2014-11-01,1099,42
13,My Krazy Life,YG,1,2014-04-05,2014-12-20,1085,37
14,Xscape,Michael Jackson,1,2014-05-31,2014-12-27,1066,31
15,Mastermind,Rick Ross,1,2014-03-22,2014-12-06,1062,35
16,My Own Lane,Kid Ink,2,2014-01-25,2014-10-04,1035,37
17,Trigga,Trey Songz,1,2014-07-19,2014-12-27,988,24
18,"Love, Marriage & Divorce",Toni Braxton & Babyface,1,2014-02-22,2014-12-13,955,37
19,The 20/20 Experience,Justin Timberlake,9,2014-01-04,2014-09-20,920,37
20,I Am,Yo Gotti,10,2014-01-04,2014-10-18,888,37
21,Magna Carta... Holy Grail,JAY-Z,16,2014-01-04,2014-10-25,850,41
22,These Things Happen,G-Eazy,1,2014-07-12,2014-12-27,810,25
23,Lift Your Spirit,Aloe Blacc,2,2014-03-29,2014-10-18,805,28
24,Blurred Lines,Robin Thicke,11,2014-01-04,2014-08-02,761,31
25,Love And War,Tamar Braxton,11,2014-01-04,2014-11-08,749,33
26,"good kid, m.A.A.d city",Kendrick Lamar,5,2014-01-04,2014-05-17,742,20
27,Promise To Love: Album IV,Kem,1,2014-09-13,2014-12-27,689,16
28,Blacc Hollywood,Wiz Khalifa,1,2014-09-06,2014-12-27,675,17
29,The Heist,Macklemore & Ryan Lewis,2,2014-01-04,2014-04-19,650,16
30,Animal Ambition: An Untamed Desire To Win,50 Cent,1,2014-06-21,2014-11-01,629,20
31,Seen It All: The Autobiography,Jeezy,1,2014-09-20,2014-12-27,628,15
32,Stay Trippy,Juicy J,17,2014-01-04,2014-10-04,621,36
33,Rebellious Soul,K. Michelle,13,2014-01-04,2014-06-21,614,25
34,X,Chris Brown,1,2014-10-04,2014-12-27,606,13
35,Underground Luxury,B.o.B,7,2014-01-04,2014-08-09,604,26
36,Honest,Future,1,2014-05-10,2014-11-01,601,22
37,Hits Of The 90's,Various Artists,28,2014-01-25,2014-11-08,570,41
38,"Call Me Crazy, But... (EP)",Sevyn Streeter,21,2014-01-04,2014-07-19,564,28
39,Yeezus,Kanye West,15,2014-01-04,2014-10-11,563,40
40,The Truth,Ledisi,6,2014-03-29,2014-10-11,544,26
41,Souled Out,Jhene Aiko,1,2014-09-27,2014-12-27,497,14
42,Mali Is,Mali Music,2,2014-07-05,2014-11-15,485,20
43,Rise Of An Empire,Young Money,4,2014-03-29,2014-08-09,453,20
44,Smokey & Friends,Smokey Robinson,2,2014-09-06,2014-12-27,428,17
45,ART OFFICIAL AGE,Prince,1,2014-10-18,2014-12-27,421,11
46,Me. I Am Mariah... The Elusive Chanteuse,Mariah Carey,1,2014-06-14,2014-09-20,419,15
47,Unapologetic,Rihanna,16,2014-01-04,2014-05-31,412,22
48,Born Sinner,J. Cole,20,2014-01-04,2014-12-27,401,28
49,A.K.A.,Jennifer Lopez,1,2014-07-05,2014-10-11,390,15
50,Long.Live.A$AP,A$AP Rocky,25,2014-01-04,2014-07-19,384,28
51,Paperwork,T.I.,1,2014-11-08,2014-12-27,371,8
52,Three Kings,TGT,18,2014-01-04,2014-06-14,369,20
