chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Unwell,matchbox twenty,5,2003-03-22,2003-12-27,4138,41
2,Ignition,R. Kelly,2,2003-01-04,2003-08-23,4088,34
3,In Da Club,50 Cent,1,2003-01-11,2003-08-02,4077,30
4,Get Busy,Sean Paul,1,2003-02-22,2003-09-27,4039,32
5,Right Thurr,Chingy,2,2003-05-17,2003-12-27,3977,33
6,When I'm Gone,3 Doors Down,4,2003-01-04,2003-09-27,3726,39
7,Crazy In Love,Beyonce Featuring Jay Z,1,2003-05-24,2003-11-22,3663,27
8,Get Low,Lil Jon & The East Side Boyz Featuring Ying Yang Twins,2,2003-05-03,2003-12-27,3653,35
9,Shake Ya Tailfeather,"Nelly, P. Diddy & Murphy Lee",1,2003-06-28,2003-12-27,3319,27
10,Baby Boy,Beyonce Featuring Sean Paul,1,2003-08-16,2003-12-27,3180,20
11,Bring Me To Life,Evanescence Featuring Paul McCoy,5,2003-03-15,2003-10-18,3127,32
12,21 Questions,50 Cent Featuring Nate Dogg,1,2003-03-22,2003-08-23,2950,23
13,Picture,Kid Rock Featuring Sheryl Crow Or Allison Moorer,4,2003-01-04,2003-07-19,2925,29
14,Miss You,Aaliyah,3,2003-01-04,2003-06-21,2872,25
15,Drift Away,Uncle Kracker Featuring Dobie Gray,9,2003-03-29,2003-11-22,2796,35
16,Magic Stick,Lil' Kim Featuring 50 Cent,2,2003-04-26,2003-10-04,2769,24
17,All I Have,Jennifer Lopez Featuring LL Cool J,1,2003-01-04,2003-05-17,2705,20
18,I Know What You Want,Busta Rhymes & Mariah Carey Featuring The Flipmode Squad,3,2003-03-08,2003-08-16,2661,24
19,P.I.M.P.,50 Cent,3,2003-05-31,2003-11-15,2637,25
20,Into You,Fabolous Featuring Tamia Or Ashanti,4,2003-06-14,2003-12-06,2633,26
21,Stand Up,Ludacris Featuring Shawnna,1,2003-09-06,2003-12-27,2391,17
22,I'm With You,Avril Lavigne,4,2003-01-04,2003-06-07,2377,23
23,Can't Let You Go,Fabolous Featuring Mike Shorey & Lil' Mo,4,2003-03-08,2003-08-09,2345,23
24,Beautiful,Christina Aguilera,2,2003-01-04,2003-05-24,2316,21
25,Rock Wit U (Awww Baby),Ashanti,2,2003-05-10,2003-09-27,2282,21
26,Mesmerize,Ja Rule Featuring Ashanti,2,2003-01-04,2003-05-10,2262,19
27,"Bump, Bump, Bump",B2K & P. Diddy,1,2003-01-04,2003-04-26,2222,17
28,Where Is The Love?,The Black Eyed Peas,8,2003-06-14,2003-11-29,2219,25
29,Damn!,YoungBloodZ Featuring Lil Jon,4,2003-08-09,2003-12-27,2202,21
30,Headstrong,Trapt,16,2003-04-05,2003-12-27,2194,36
31,No Letting Go,Wayne Wonder,11,2003-01-11,2003-08-09,2126,31
32,Frontin',Pharrell Featuring Jay-Z,5,2003-06-14,2003-11-15,2125,23
33,Here Without You,3 Doors Down,5,2003-08-30,2003-12-27,2033,18
34,How You Gonna Act Like That,Tyrese,7,2003-01-04,2003-06-21,2030,25
35,Rock Your Body,Justin Timberlake,5,2003-03-22,2003-08-16,1998,22
36,Cry Me A River,Justin Timberlake,3,2003-01-04,2003-05-03,1975,18
37,Calling All Angels,Train,19,2003-05-24,2003-12-06,1933,29
38,"Never Leave You - Uh Ooh, Uh Oooh!",Lumidee,3,2003-05-31,2003-10-11,1921,20
39,Why Don't You & I,Santana Featuring Alex Band Or Chad Kroeger,8,2003-07-26,2003-12-27,1849,23
40,The Game Of Love,Santana Featuring Michelle Branch,9,2003-01-04,2003-06-14,1843,24
41,Holidae In,Chingy Featuring Ludacris & Snoop Dogg,3,2003-09-20,2003-12-27,1784,15
42,Beautiful,Snoop Dogg Featuring Pharrell & Uncle Charlie Wilson,6,2003-02-08,2003-06-21,1715,20
43,The Remedy (I Won't Worry),Jason Mraz,15,2003-05-03,2003-11-08,1699,28
44,So Gone,Monica,10,2003-04-26,2003-09-20,1672,22
45,Suga Suga,Baby Bash Featuring Frankie J,7,2003-08-23,2003-12-27,1661,19
46,The Way You Move,OutKast Featuring Sleepy Brown,2,2003-09-27,2003-12-27,1600,14
47,Miss Independent,Kelly Clarkson,9,2003-05-17,2003-09-27,1600,20
48,Gossip Folks,"Missy ""Misdemeanor"" Elliott Featuring Ludacris",8,2003-01-04,2003-05-10,1580,19
49,In Those Jeans,Ginuwine,8,2003-06-14,2003-10-25,1485,20
50,Hey Ya!,OutKast,1,2003-10-18,2003-12-27,1477,11
51,Forever And For Always,Shania Twain,20,2003-05-24,2003-10-25,1473,23
52,Your Body Is A Wonderland,John Mayer,18,2003-01-04,2003-05-17,1468,20
53,'03 Bonnie & Clyde,Jay-Z Featuring Beyonce Knowles,4,2003-01-04,2003-03-29,1464,13
54,Landslide,Dixie Chicks,7,2003-01-04,2003-04-05,1462,14
55,Walked Outta Heaven,Jagged Edge,6,2003-09-06,2003-12-27,1425,17
56,Air Force Ones,"Nelly Featuring Kyjuan, Ali & Murphy Lee",3,2003-01-04,2003-03-22,1412,12
57,Step In The Name Of Love,R. Kelly,9,2003-08-23,2003-12-27,1398,19
58,Thoia Thoing,R. Kelly,13,2003-07-19,2003-11-29,1398,20
59,Can't Hold Us Down,Christina Aguilera Featuring Lil' Kim,12,2003-08-02,2003-12-13,1396,20
60,If You're Not The One,Daniel Bedingfield,15,2003-04-05,2003-08-16,1393,20
61,So Far Away,Staind,24,2003-08-02,2003-12-27,1386,22
62,Are You Happy Now?,Michelle Branch,16,2003-05-31,2003-10-11,1369,20
63,Rain On Me,Ashanti,7,2003-08-30,2003-12-27,1366,18
