chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,AA,Walker Hayes,1,2022-01-01,2022-08-27,730,35
2,'Til You Can't,Cody Johnson,1,2022-01-01,2022-10-29,682,39
3,Fancy Like,Walker Hayes,1,2022-01-01,2022-09-17,675,38
4,Wasted On You,Morgan Wallen,2,2022-01-08,2022-11-05,600,33
5,She Had Me At Heads Carolina,Cole Swindell,1,2022-04-23,2022-11-05,534,27
6,You Proof,Morgan Wallen,1,2022-05-28,2022-11-05,523,24
7,Fall In Love,Bailey Zimmerman,6,2022-02-26,2022-11-05,432,29
8,Sand In My Boots,Morgan Wallen,4,2022-01-01,2022-07-30,416,29
9,Buy Dirt,Jordan Davis Featuring Luke Bryan,3,2022-01-01,2022-08-06,412,28
10,The Kind Of Love We Make,Luke Combs,1,2022-07-02,2022-11-05,400,19
11,Tennessee Whiskey,Chris Stapleton,8,2022-01-01,2022-11-05,380,40
12,Son Of A Sinner,Jelly Roll,2,2022-06-18,2022-11-05,366,21
13,Rock And A Hard Place,Bailey Zimmerman,1,2022-06-25,2022-11-05,352,20
14,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert,6,2022-01-01,2022-07-02,324,24
15,Like I Love Country Music,Kane Brown,4,2022-05-21,2022-09-17,317,18
16,Doin' This,Luke Combs,7,2022-01-01,2022-07-02,301,24
17,Something In The Orange,Zach Bryan,5,2022-05-07,2022-11-05,284,26
18,Never Say Never,Cole Swindell / Lainey Wilson,5,2022-01-15,2022-05-28,268,20
19,You Should Probably Leave,Chris Stapleton,6,2022-01-01,2022-05-14,260,19
20,5 Foot 9,Tyler Hubbard,12,2022-06-04,2022-11-05,221,22
21,Wait In The Truck,HARDY Featuring Lainey Wilson,1,2022-09-10,2022-11-05,212,9
22,Flower Shops,ERNEST Featuring Morgan Wallen,2,2022-01-15,2022-06-18,198,20
23,Thank God,Kane Brown With Katelyn Brown,1,2022-09-24,2022-11-05,175,7
24,If I Didn't Love You,Jason Aldean & Carrie Underwood,7,2022-01-01,2022-04-30,166,17
25,Don't Come Lookin',Jackson Dean,13,2022-06-25,2022-11-05,166,19
26,U Gurl,Walker Hayes,5,2022-01-01,2022-04-09,158,12
27,Take My Name,Parmalee,9,2022-04-30,2022-08-06,145,14
28,Soul,Lee Brice,11,2022-06-18,2022-11-05,140,20
29,Y'all Life,Walker Hayes,1,2022-07-30,2022-10-29,137,10
30,Damn Strait,Scotty McCreery,14,2022-02-26,2022-08-13,125,19
31,Dutton Ranch Freestyle,David Morris,2,2022-08-27,2022-10-01,111,6
32,Thought You Should Know,Morgan Wallen,1,2022-05-21,2022-11-05,106,8
33,Thinking 'Bout You,Dustin Lynch Featuring Lauren Alaina Or MacKenzie Porter,11,2022-01-01,2022-03-05,102,10
34,Don't Think Jesus,Morgan Wallen,1,2022-04-30,2022-05-28,101,5
35,If I Was A Cowboy,Miranda Lambert,16,2022-01-22,2022-06-18,96,16
36,To Be Loved By You,Parker McCollum,14,2022-01-22,2022-04-23,92,12
37,Next Thing You Know,Jordan Davis,12,2022-09-10,2022-11-05,91,9
38,Never Wanted To Be That Girl,Carly Pearce & Ashley McBryde,13,2022-01-08,2022-04-16,91,14
39,Whiskey On You,Nate Smith,2,2022-05-21,2022-08-06,87,7
40,One Mississippi,Kane Brown,13,2022-01-08,2022-04-23,87,11
41,Tennessee Orange,Megan Moroney,9,2022-09-17,2022-11-05,83,8
42,Give Heaven Some Hell,HARDY,4,2022-02-19,2022-05-14,78,11
43,Sounds Like Something I'd Do,Drake Milligan,6,2022-06-18,2022-09-24,78,5
44,Growing Old With You,Restless Road,1,2022-02-05,2022-05-07,67,4
45,Dear Alcohol,Dax,6,2022-04-02,2022-05-07,66,5
46,What My World Spins Around,Jordan Davis,11,2022-06-11,2022-11-05,65,10
47,One Day Tonight,Noah Thompson,1,2022-05-28,2022-06-11,64,3
