chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Live On,The Kenny Wayne Shepherd Band,1,2000-01-01,2000-12-30,662,53
2,Gotta Get The Groove Back,Johnnie Taylor,1,2000-01-01,2000-12-30,612,53
3,The Real Deal: Greatest Hits Volume 2,Stevie Ray Vaughan And Double Trouble,2,2000-01-01,2000-12-30,557,53
4,Wander This World,Jonny Lang,2,2000-01-01,2000-10-28,499,44
5,Riding With The King,B.B. King & Eric Clapton,1,2000-07-01,2000-12-30,405,27
6,Blues At Sunrise,Stevie Ray Vaughan And Double Trouble,1,2000-04-22,2000-12-30,382,37
7,"Loud Guitars, Big Suspicions",Shannon Curfman,3,2000-01-01,2000-10-14,375,42
8,The Best Of B.B. King: 20th Century Masters The Millenium Collection,B.B. King,3,2000-01-01,2000-12-30,286,52
9,In Session,Albert King With Stevie Ray Vaughan,2,2000-01-01,2000-11-25,278,38
10,The Best Of Etta James: 20th Century Masters The Millennium Collection,Etta James,5,2000-01-01,2000-12-30,272,51
11,Material Things,Mel Waiters,5,2000-01-08,2000-11-18,249,44
12,Circle,Indigenous,3,2000-05-27,2000-12-30,205,32
13,Blues,Eric Clapton,4,2000-01-01,2000-10-07,180,31
14,Milk Cow Blues,Willie Nelson,2,2000-10-07,2000-12-30,167,13
15,Makin' Love Is Good For You,B.B. King,2,2000-05-13,2000-09-23,156,20
16,Crossing Muddy Waters,John Hiatt,2,2000-10-14,2000-12-30,140,12
17,The Door,Keb' Mo',2,2000-10-28,2000-12-30,132,10
18,The Best Blues Album In The World...Ever!,Various Artists,7,2000-03-11,2000-08-12,126,23
19,Just Won't Burn,Susan Tedeschi,3,2000-01-01,2000-02-19,89,8
20,New Millennium Blues Party,Various Artists,6,2000-11-04,2000-12-30,80,9
21,Greatest Hits,B.B. King,10,2000-01-01,2000-08-26,57,22
22,SRV,Stevie Ray Vaughan And Double Trouble,2,2000-12-09,2000-12-30,56,4
23,Let The Good Times Roll,B.B. King,7,2000-01-01,2000-03-04,55,10
24,Heavy Picks - The Robert Cray Collection,Robert Cray,9,2000-01-01,2000-04-15,54,16
25,Suspicion,Coco Montoya,10,2000-02-19,2000-04-29,44,11
26,Wish I Was In Heaven Sitting Down,R.L. Burnside,8,2000-11-11,2000-12-30,42,8
27,Wicked,Shemekia Copeland,8,2000-10-14,2000-12-09,34,9
28,Heart Of A Woman,Etta James,10,2000-01-22,2000-03-04,33,7
29,Royal Blue,Koko Taylor,11,2000-06-24,2000-09-16,22,10
30,Blues On The Bayou,B.B. King,9,2000-01-01,2000-03-25,17,5
31,Louisiana Gumbo,Various Artists,11,2000-02-26,2000-04-08,13,6
32,Forever Gold,B.B. King,11,2000-09-23,2000-10-07,12,3
33,Matriarch Of The Blues,Etta James,7,2000-12-30,2000-12-30,9,1
34,Shoutin' In Key - Live,Taj Mahal & The Phantom Blues Band,12,2000-07-15,2000-08-05,9,3
35,Live At The Fillmore,Tommy Castro,13,2000-04-15,2000-05-06,8,4
36,Welcome To Little Milton,Little Milton,10,2000-02-12,2000-02-12,6,1
37,Love Is Greater Than Me,Chris Duarte Group,12,2000-10-14,2000-10-28,6,3
38,Call Me Mr. C,Willie Clayton,14,2000-09-23,2000-10-21,6,3
39,The Best Of Chuck Berry: 20th Century Masters The Millennium Collection,Chuck Berry,14,2000-05-06,2000-05-27,6,4
40,Slow Down,Keb' Mo',12,2000-01-01,2000-01-08,5,2
41,Anthology 1962-1998,B.B. King,14,2000-12-02,2000-12-23,4,3
42,Hot Foot Powder,Peter Green With Nigel Watson Splinter Group,13,2000-05-20,2000-05-20,3,1
43,Buddy's Baddest: The Best Of Buddy Guy,Buddy Guy,15,2000-01-15,2000-01-29,2,2
44,Live Trout,Walter Trout & The Radicals,15,2000-09-02,2000-09-02,1,1
45,Private Years - The Best Of Taj Mahal,Taj Mahal,15,2000-05-13,2000-05-13,1,1
46,Live In Alabama & More,Peggy Scott-Adams,15,2000-06-10,2000-06-10,1,1
47,Never Met A Woman I Didn't Like,Jimmy Lewis,15,2000-02-26,2000-02-26,1,1
48,The Best Of Muddy Waters - Millennium Collection,Muddy Waters,15,2000-11-04,2000-11-04,1,1
