chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Dropped Outta College,24kGoldn,1,2020-01-18,2020-12-19,773,48
2,Hold It Together (EP),JP Saxe,4,2020-02-22,2020-12-26,751,45
3,"Hood Life Krisis, Vol. 1",J.I The Prince Of N.Y,3,2020-01-25,2020-12-26,697,49
4,The End Of Everything,Noah Cyrus,1,2020-05-30,2020-12-26,613,31
5,Poems Of The Past (EP),Powfu,1,2020-06-13,2020-12-26,609,29
6,LOVE FOR GUALA,Flipp Dinero,1,2020-01-18,2020-11-21,559,39
7,Stella & Steve (EP),BENEE,1,2020-03-14,2020-09-12,545,27
8,Platinum Heart,Toosii,1,2020-02-22,2020-12-26,518,33
9,"HIXTAPE, Vol. 1",HARDY,2,2020-01-18,2020-09-12,511,31
10,DIE FOR MY BITCH,Baby Keem,2,2020-01-18,2020-11-21,482,38
11,Take Time,Giveon,1,2020-06-20,2020-12-26,474,27
12,Narrated For You,Alec Benjamin,3,2020-01-18,2020-05-23,394,19
13,Good Time (EP),Niko Moon,6,2020-06-06,2020-12-26,371,30
14,- Tragedy +,$NOT,4,2020-03-21,2020-12-26,313,40
15,"- Ugh, those feels again",Snoh Aalegra,7,2020-01-18,2020-12-19,303,38
16,For You,VEDO,1,2020-09-19,2020-12-26,298,15
17,Kut Da Fan On,Hotboii,5,2020-06-06,2020-12-26,282,18
18,YOU,Ali Gatie,7,2020-01-18,2020-06-20,263,23
19,Different World,Alan Walker,11,2020-01-18,2020-06-13,239,22
20,Mercury Lane,Jimmie Allen,5,2020-01-18,2020-04-18,230,14
21,Mixed Emotions,Luh Kel,6,2020-01-18,2020-05-30,209,19
22,Breland (EP),Breland,5,2020-06-06,2020-09-12,199,15
23,The Plan,DaniLeigh,9,2020-01-18,2020-06-06,197,21
24,Bettie James,Jimmie Allen,2,2020-07-25,2020-11-21,184,18
25,If We Never Met (EP),John K,7,2020-03-14,2020-07-04,173,15
26,Moral Of The Story: Chapter 1 (EP),Ashe,2,2020-03-07,2020-07-04,170,10
27,Mdnght (Side B) (EP),TOKYO'S REVENGE,3,2020-02-01,2020-04-25,168,13
28,Beer's Better Cold (EP),Travis Denning,2,2020-05-30,2020-08-29,163,14
29,Everywhere But On (EP),Matt Stell,5,2020-01-18,2020-11-28,149,19
30,800 BC,Fivio Foreign,1,2020-05-09,2020-07-18,135,11
31,MELT,SHAED,3,2020-02-01,2020-03-28,125,7
32,Pain Is Temporary,Bankrol Hayden,2,2020-07-11,2020-10-17,114,11
33,"Meet The Woo, V. 1 Mixtape",Pop Smoke,3,2020-01-18,2020-02-22,109,6
34,LP1,Liam Payne,7,2020-01-04,2020-12-26,108,17
35,MELT (Deluxe),SHAED,1,2020-01-18,2020-04-11,101,6
36,The ReVe Festival: Finale (EP),Red Velvet,2,2020-01-04,2020-02-29,94,6
37,Black Pumas,Black Pumas,2,2020-01-04,2020-12-26,91,6
38,1000 Gecs And The Tree Of Clue,100 gecs,3,2020-07-25,2020-09-05,91,5
39,Colour Vision,MAX,1,2020-10-03,2020-11-28,90,9
40,Things I Wanted To Tell You (EP),Kina,13,2020-05-09,2020-12-26,89,20
41,Beautiful Havoc,$NOT,1,2020-11-14,2020-12-26,77,7
42,Most Hated,Fredo Bang,1,2020-05-02,2020-05-30,75,5
43,Al Estilo Rancheron,Los Dos Carnales,9,2020-07-25,2020-12-05,75,13
44,All Out (EP),K/DA Featuring League Of Legends,1,2020-11-21,2020-12-12,74,4
45,Go Live,Stray Kids,3,2020-07-04,2020-08-08,71,5
46,Pregame Rituals,2KBABY,3,2020-04-25,2020-07-11,69,10
47,Where The Light Is,Surfaces,6,2020-02-01,2020-02-29,69,5
48,Gutta Baby,Foogiano,1,2020-12-12,2020-12-26,67,3
49,The Dream Chapter: Eternity,TOMORROW X TOGETHER,8,2020-05-30,2020-10-10,66,6
50,Plead The 5th,Young T & Bugsey,13,2020-04-25,2020-08-15,65,11
51,"Welcome to GStarr, Vol. 1 (EP)",J.I The Prince Of N.Y,2,2020-08-01,2020-08-29,63,4
