chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Ultimate Sinatra,Frank Sinatra,1,2020-01-18,2020-12-26,1224,50
2,Come Away With Me,Norah Jones,2,2020-01-18,2020-12-26,1123,50
3,Kind Of Blue,Miles Davis,3,2020-01-18,2020-12-26,1066,50
4,It's Time,Michael Buble,3,2020-01-18,2020-12-26,998,50
5,Crazy Love,Michael Buble,6,2020-01-18,2020-12-05,764,47
6,All Time Greatest Hits,Louis Armstrong,3,2020-02-15,2020-11-21,709,36
7,Sinatra At The Sands,Frank Sinatra With Count Basie And His Orchestra,5,2020-01-18,2020-12-26,692,44
8,Nothing But The Best,Frank Sinatra,6,2020-01-18,2020-12-05,627,47
9,Ultimate Nat King Cole,Nat King Cole,6,2020-01-18,2020-12-19,569,35
10,Call Me Irresponsible,Michael Buble,10,2020-01-18,2020-11-21,514,44
11,The Photograph (Soundtrack),Robert Glasper,2,2020-02-29,2020-10-31,487,34
12,To Be Loved,Michael Buble,9,2020-01-18,2020-11-14,469,42
13,Classic Sinatra: His Great Performances 1953 - 1960,Frank Sinatra,8,2020-01-18,2020-11-14,439,36
14,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,2,2020-01-18,2020-12-26,400,26
15,Ultimate Kenny G,Kenny G,11,2020-01-18,2020-10-31,382,38
16,Love,Michael Buble,2,2020-01-04,2020-10-17,366,40
17,Christmas,Michael Buble,1,2020-01-18,2020-12-26,343,21
18,Time Out Featuring Take Five,The Dave Brubeck Quartet,15,2020-01-18,2020-10-17,248,38
19,The Christmas Song,Nat King Cole,2,2020-01-18,2020-12-26,240,15
20,Pick Me Up Off The Floor,Norah Jones,1,2020-06-27,2020-10-17,208,14
21,Ella And Louis,Ella Fitzgerald & Louis Armstrong,16,2020-01-18,2020-11-21,198,32
22,Ultimate Christmas,Frank Sinatra,4,2020-10-17,2020-12-26,183,11
23,The Very Best Of Nat King Cole,Nat King Cole,6,2020-02-29,2020-12-26,173,10
24,The Definitive Collection,Louis Armstrong,5,2020-01-18,2020-07-04,171,9
25,True Love: A Celebration Of Cole Porter,"Harry Connick, Jr.",1,2020-01-04,2020-03-28,163,10
26,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim,5,2020-09-12,2020-12-05,157,13
27,The Essential Glenn Miller,Glenn Miller,15,2020-01-18,2020-09-26,136,21
28,Breezin',George Benson,19,2020-02-15,2020-09-26,106,28
29,Christmas Songs By Sinatra,Frank Sinatra,7,2020-01-18,2020-12-26,102,8
30,From This Place,Pat Metheny,1,2020-03-07,2020-04-04,96,5
31,What Kinda Music,Tom Misch & Yussef Dayes,2,2020-05-09,2020-06-27,96,8
32,Cheek To Cheek: The Complete Duet Recordings,Ella Fitzgerald & Louis Armstrong,7,2020-04-18,2020-06-27,96,7
33,Palo Alto,Thelonious Monk,2,2020-10-03,2020-10-31,90,5
34,The Classic Christmas Album,Kenny G,8,2020-11-14,2020-12-26,86,7
35,Ella Wishes You A Swinging Christmas,Ella Fitzgerald,6,2020-12-05,2020-12-26,80,4
36,Ultimate Sinatra: The Centennial Collection,Frank Sinatra,17,2020-02-01,2020-09-05,79,19
37,A Jolly Christmas From Frank Sinatra,Frank Sinatra,9,2020-11-21,2020-12-26,77,6
38,Ella: The Lost Berlin Tapes,Ella Fitzgerald,2,2020-10-17,2020-11-07,69,4
39,Ella & Louis Christmas,Ella Fitzgerald & Louis Armstrong,11,2020-11-28,2020-12-26,69,5
40,The Classic Christmas Album,Tony Bennett,9,2020-11-28,2020-12-26,68,5
41,Solid,Boney James,3,2020-06-27,2020-07-25,65,5
42,Day Breaks,Norah Jones,15,2020-01-18,2020-07-11,62,8
43,All Rise,Gregory Porter,2,2020-09-12,2020-10-03,56,4
44,What A Wonderful Christmas,Louis Armstrong & Friends,7,2020-12-05,2020-12-26,56,3
45,December,George Winston,12,2020-01-18,2020-12-26,56,8
46,This Dream Of You,Diana Krall,2,2020-10-10,2020-10-31,55,4
47,The Essential Nina Simone,Nina Simone,10,2020-02-08,2020-07-04,51,7
48,Winelight,"Grover Washington, Jr.",3,2020-02-29,2020-04-25,50,4
49,The Ultimate Collection,George Benson,12,2020-02-01,2020-10-03,50,10
50,Dinner Party,"Terrace Martin, Robert Glasper, 9th Wonder & Kamasi Washington",2,2020-07-25,2020-11-07,49,4
51,Just Coolin',Art Blakey & The Jazz Messengers,6,2020-08-01,2020-08-15,48,3
52,Blue World,John Coltrane,3,2020-01-04,2020-01-11,46,2
53,Sinatra: Duets: Twentieth Anniversary (Deluxe Edition),Frank Sinatra,13,2020-03-21,2020-10-17,46,4
54,Sugar & Booze,Ana Gasteyer,4,2020-01-04,2020-01-11,44,2
55,We're New Again: A Reimagining By Makaya McCraven,Gil Scott-Heron & Makaya McCraven,3,2020-02-22,2020-03-07,43,3
56,If You're Going To The City: A Tribute To Mose Allison,Various Artists,5,2020-01-04,2020-01-11,39,2
57,Love Is Here To Stay,Tony Bennett & Diana Krall,6,2020-01-04,2020-01-11,39,2
58,Giant Steps,John Coltrane,4,2020-04-11,2020-10-24,38,5
59,Gifts of the Season,Dave Koz,5,2020-01-04,2020-01-11,36,2
60,Nice 'n' Easy,Frank Sinatra,7,2020-05-30,2020-07-04,33,4
61,The Best Of George Benson,George Benson,19,2020-01-25,2020-09-05,33,11
62,Suite For Max Brown,Jeff Parker,7,2020-02-08,2020-02-22,32,3
63,I Shouldn’t Be Telling You This,Jeff Goldblum And The Mildred Snitzer Orchestra,9,2020-01-04,2020-01-11,31,2
64,Step Up,Tower Of Power,6,2020-04-04,2020-04-18,30,2
65,Just In Time: The Final Recording,Buddy Rich,7,2020-01-04,2020-01-11,30,2
66,The Essential Kenny G,Kenny G,9,2020-04-11,2020-08-08,30,2
67,Send One Your Love,Boney James,21,2020-01-25,2020-07-25,29,12
68,A Tuba To Cuba (Soundtrack),Preservation Hall Jazz Band,10,2020-01-04,2020-01-11,28,2
69,Budapest Concert,Keith Jarrett,11,2020-11-14,2020-11-21,28,2
70,Chet Baker Sings,Chet Baker,7,2020-03-14,2020-03-21,27,2
71,RoundAgain,Redman / Mehldau / McBride / Blade,7,2020-07-25,2020-08-01,25,2
72,My Way,Willie Nelson,11,2020-01-04,2020-01-11,25,2
73,When My Heart Finds Christmas,"Harry Connick, Jr.",15,2020-12-12,2020-12-26,25,3
74,Rachael & Vilray,Rachael & Vilray,18,2020-01-04,2020-03-28,25,4
75,Double Image: Rare Miles From The Complete Bitches Brew Sessions,Miles Davis,2,2020-11-07,2020-11-07,24,1
76,Some Other Time: The Lost  From The Black Forest,Bill Evans With Eddie Gomez And Jack DeJohnette,3,2020-10-10,2020-10-10,23,1
77,Jazz At Midnite,Charlie Parker,3,2020-09-12,2020-09-12,23,1
78,Chronology Of A Dream: Live At The Village Vanguard,Jon Batiste,9,2020-01-04,2020-01-11,23,2
79,A Love Supreme,John Coltrane,13,2020-10-31,2020-11-28,23,4
80,Mingus Ah Um,Charles Mingus,4,2020-11-07,2020-11-07,22,1
81,The Best Of Louis Armstrong: 20th Century Masters The Millennium Collection,Louis Armstrong,4,2020-04-11,2020-04-11,22,1
82,Jazz Piano Christmas,Beegie Adair,16,2020-12-12,2020-12-26,22,3
83,Big Band Holidays II,Jazz At Lincoln Center Orchestra With Wynton Marsalis,6,2020-01-04,2020-01-11,21,2
84,Icon Christmas: Frank Sinatra,Frank Sinatra,10,2020-11-28,2020-12-05,21,2
85,Playlist: The Very Best Of Kenny G,Kenny G,14,2020-06-27,2020-07-18,21,2
86,Valentine,Bill Frisell / Rudy Royston / Thomas Morgan,6,2020-08-29,2020-08-29,20,1
87,Stonebone,"J&K With George Benson, Herbie Hancock, Bob James, Ron Carter, Grady Tate & Ross Tompkins",6,2020-11-07,2020-11-07,20,1
88,Across The Universe,Al Di Meola,6,2020-03-28,2020-03-28,20,1
89,Ella Wishes You A Swinging Xmas,Ella Fitzgerald,12,2020-11-21,2020-11-28,20,2
90,Rubberband,Miles Davis,16,2020-01-04,2020-01-11,19,2
91,Greatest Hits,Glenn Miller,21,2020-02-08,2020-09-19,19,8
92,The Best Of Tommysongs,Tommy Emmanuel CGP,8,2020-05-23,2020-05-23,18,1
93,The Marvelous Mrs. Maisel: Music From Season Three,Soundtrack,8,2020-01-11,2020-01-11,18,1
94,Once Upon A Time: The Lost 1965 New York Studio Sessions,Bob James,8,2020-09-12,2020-09-12,18,1
95,Valve Bone Woe,Chrissie Hynde With The Valve Bone Woe Ensemble,13,2020-01-04,2020-01-11,18,2
96,The Women Who Raised Me,Kandace Springs,14,2020-04-11,2020-04-18,18,2
97,Inevitable,Squirrel Nut Zippers,9,2020-10-10,2020-10-10,17,1
98,Cowboy Bebop (Soundtrack),Seatbelts,10,2020-12-05,2020-12-19,17,2
99,Bitches Brew,Miles Davis,17,2020-04-11,2020-04-18,17,2
100,Christmas With The Rat Pack,"Frank Sinatra, Dean Martin & Sammy Davis Jr",17,2020-11-28,2020-12-26,17,5
101,Nigeria,Grant Green,10,2020-03-14,2020-03-14,16,1
102,Christmas Together,Jonathan Butler,10,2020-01-04,2020-01-04,16,1
103,Oblique,Bobby Hutcherson,10,2020-11-14,2020-11-14,16,1
104,Ballads,John Coltrane Quartet,10,2020-10-24,2020-10-24,16,1
105,Sunset In The Blue,Melody Gardot,11,2020-11-07,2020-11-14,16,2
106,Money Jungle,Duke Ellington / Charlie Mingus / Max Roach,11,2020-05-09,2020-05-09,15,1
107,It's Time!...,Jackie McLean,11,2020-09-12,2020-09-12,15,1
108,Source,Nubya Garcia,11,2020-09-05,2020-09-05,15,1
109,The Kicker,Bobby Hutcherson,13,2020-09-12,2020-09-19,15,2
110,Geography,Tom Misch,21,2020-01-25,2020-06-06,15,5
111,Blue Note Re:imagined,Various Artists,12,2020-10-31,2020-10-31,14,1
112,Dinner Party: Dessert,"Terrace Martin, Robert Glasper, 9th Wonder & Kamasi Washington",12,2020-10-24,2020-10-24,14,1
113,Trust In The Lifeforce Of The Deep Mystery,Comet Is Coming,12,2020-01-11,2020-01-11,14,1
114,Poppin',"Hank Mobley With Art Farmer, Pepper Adams, Sony Clark, Paul Chambers & Philly Joe Jones",12,2020-03-14,2020-03-14,14,1
115,Rollins In Holland: The 1967 Studio & Love Recordings,Sonny Rollins Featuring Ruud Jacobs & Han Bennink,12,2020-12-12,2020-12-12,14,1
116,My Point Of View,Herbie Hancock,13,2020-10-10,2020-10-10,13,1
117,The Phantom,Duke Pearson Featuring Bobby Hutcherson,13,2020-11-14,2020-11-14,13,1
118,Center Of The Heart,Najee,13,2020-01-11,2020-01-11,13,1
119,XX,Brian Culbertson,13,2020-04-25,2020-04-25,13,1
120,Live At Ronnie Scott's,Bill Evans With Eddie Gomez And Jack DeJohnette,13,2020-12-12,2020-12-12,13,1
121,Winter Stories,Brian Culbertson,18,2020-01-04,2020-01-11,13,2
122,The Very Best Of: An Excellent Adventure,Al Jarreau,19,2020-04-25,2020-05-02,13,2
123,All Time Greatest Hits,Bobby Caldwell,19,2020-05-09,2020-08-22,13,4
124,HARMONY,Bill Frisell,14,2020-01-11,2020-01-11,12,1
125,Chris Botti: In Boston,Chris Botti,22,2020-02-01,2020-07-18,12,6
126,Live In Chateauvallon: 1978,Dexter Gordon Quartet,15,2020-11-07,2020-11-07,11,1
127,Munich 2016,Keith Jarrett,15,2020-01-11,2020-01-11,11,1
128,Ultimate Peggy Lee,Peggy Lee,15,2020-07-04,2020-07-04,11,1
129,Heart To Heart,Norman Brown,15,2020-08-22,2020-08-22,11,1
130,Hardcastle Nine: IX,Paul Hardcastle,17,2020-08-08,2020-08-15,11,2
131,Prayer Meetin',Jimmy Smith With Stanley Turrentine,16,2020-10-10,2020-10-10,10,1
132,The Squirrel: Live At Montmartre Copenhagen '67,Dexter Gordon / Kenny Drew / Bo Stief / Art Taylor,16,2020-11-07,2020-11-07,10,1
133,The Ritual Begins At Sundown,Robby Krieger,16,2020-08-29,2020-08-29,10,1
134,Lullabies,Dave Brubeck,16,2020-11-21,2020-11-21,10,1
135,New Direction,Gene Russell,16,2020-09-12,2020-09-12,10,1
136,Birth Of The Cool: Music From And Inspired By (Soundtrack),Miles Davis,16,2020-03-07,2020-03-07,10,1
137,Immigrance,Snarky Puppy,19,2020-01-04,2020-01-11,10,2
138,Simply Christmas,Leslie Odom Jr.,20,2020-12-19,2020-12-26,10,2
139,A New Day,Dave Koz,21,2020-11-14,2020-11-21,10,2
140,Hollywood Africans,Jon Batiste,17,2020-01-04,2020-01-04,9,1
141,That's Where It's At,Stanley Turrentine,17,2020-09-26,2020-09-26,9,1
142,Glitter & Grits,Deborah Silver,17,2020-08-22,2020-08-22,9,1
143,Jazz Dispensary: Orange Sunset,Various Artists,17,2020-12-12,2020-12-12,9,1
144,Trio,Jake Shimabukuro/Nolan Verner/Dave Preston,17,2020-02-29,2020-02-29,9,1
145,Adult Themes,El Michels Affair,17,2020-06-20,2020-06-20,9,1
146,The Ever Fonky Lowdown,Jazz At Lincoln Center Orchestra & Wynton Marsalis,17,2020-09-12,2020-09-12,9,1
147,Resonate,Lettuce,18,2020-05-23,2020-05-23,8,1
148,Comin' Your Way,Stanley Turrentine,18,2020-03-14,2020-03-14,8,1
149,"Town Hall, New York City, June 22, 1945",Dizzy Gillespie / Charlie Parker,18,2020-09-12,2020-09-12,8,1
150,Pastel Blues,Nina Simone,18,2020-11-28,2020-11-28,8,1
151,Cherry Jam (EP),Don Cherry,18,2020-10-10,2020-10-10,8,1
152,Universal Beings E&F Sides,Makaya McCraven,18,2020-08-15,2020-08-15,8,1
153,Trilogy 2,Chick Corea/Christian McBride/Brain Blade,18,2020-01-04,2020-01-04,8,1
154,"It's The Great Pumpkin, Charlie Brown (Soundtrack)",Vince Guaraldi,19,2020-08-15,2020-08-15,7,1
155,Jazz For The Holiday: Instrumental Jazz For Christmas,Various Artists,19,2020-01-11,2020-01-11,7,1
156,'Round Midnight,Linda Ronstadt With Nelson Riddle & His Orchestra,19,2020-01-18,2020-01-18,7,1
157,Duke Ellington & John Coltrane,Duke Ellington & John Coltrane,19,2020-04-11,2020-04-11,7,1
