chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Foolish,Ashanti,1,2002-01-19,2002-10-26,4971,41
2,U Don't Have To Call,Usher,2,2002-01-05,2002-10-12,4894,41
3,halfcrazy,Musiq,2,2002-02-16,2002-12-07,4795,43
4,Anything,Jaheim Featuring Next,6,2002-01-05,2002-11-02,3924,44
5,Hot In Herre,Nelly,1,2002-05-04,2002-11-16,3806,29
6,Dilemma,Nelly Featuring Kelly Rowland,1,2002-07-06,2002-12-28,3700,26
7,Oh Boy,Cam'Ron Featuring Juelz Santana,1,2002-03-09,2002-10-12,3598,32
8,Nothin',N.O.R.E.,2,2002-05-18,2002-12-14,3525,31
9,Someone To Love You,Ruff Endz,12,2002-02-09,2002-11-30,3338,43
10,Move B***h,Ludacris Featuring Mystikal & Infamous 2.0,3,2002-05-25,2002-12-21,3247,31
11,Gimme The Light,Sean Paul,3,2002-04-20,2002-12-28,3246,37
12,I Love You,Faith Evans,2,2002-01-05,2002-07-27,3189,30
13,I Care 4 U,Aaliyah,3,2002-06-01,2002-12-28,3174,31
14,I Need A Girl (Part Two),"P. Diddy & Ginuwine Featuring Loon, Mario Winans & Tammy Ruggeri",2,2002-05-18,2002-11-16,3138,27
15,Oops (Oh My),Tweet,1,2002-01-05,2002-07-06,3090,27
16,"Lights, Camera, Action!",Mr. Cheeks,1,2002-01-05,2002-07-06,3090,27
17,Addictive,Truth Hurts Featuring Rakim,2,2002-03-23,2002-10-05,3074,29
18,Luv U Better,LL Cool J,1,2002-08-03,2002-12-28,2958,22
19,What's Luv?,Fat Joe Featuring Ashanti,3,2002-02-02,2002-07-20,2804,25
20,Pass The Courvoisier Part II,Busta Rhymes Featuring P. Diddy & Pharrell,4,2002-02-16,2002-08-17,2768,27
21,Always On Time,Ja Rule Featuring Ashanti,1,2002-01-05,2002-05-18,2717,20
22,Still Fly,Big Tymers,4,2002-03-30,2002-10-12,2687,29
23,Work It,"Missy ""Misdemeanor"" Elliott",1,2002-09-14,2002-12-28,2645,16
24,I Need A Girl (Part One),P. Diddy Featuring Usher & Loon,2,2002-03-02,2002-08-17,2637,25
25,Gangsta Lovin',Eve Featuring Alicia Keys,2,2002-07-06,2002-12-14,2616,24
26,Baby,Ashanti,7,2002-06-15,2002-12-28,2558,29
27,Butterflies,Michael Jackson,2,2002-01-05,2002-05-25,2557,21
28,dontchange,Musiq,3,2002-08-10,2002-12-28,2487,21
29,Nothing In This World,KeKe Wyatt Featuring Avant,4,2002-01-05,2002-06-22,2450,25
30,Stingy,Ginuwine,7,2002-06-22,2002-12-28,2396,28
31,Just A Friend 2002,Mario,4,2002-05-04,2002-10-12,2371,24
32,Love Of My Life (An Ode To Hip Hop),Erykah Badu Featuring Common,1,2002-08-17,2002-12-28,2245,20
33,Ain't It Funny,Jennifer Lopez Featuring Ja Rule,4,2002-01-05,2002-06-15,2195,24
34,Rainy Dayz,Mary J. Blige Featuring Ja Rule,8,2002-02-16,2002-08-17,2186,27
35,You Know That I Love You,Donell Jones,16,2002-03-16,2002-10-12,2160,31
36,Makin' Good Love,Avant,7,2002-02-02,2002-08-03,2154,27
37,More Than A Woman,Aaliyah,7,2002-01-05,2002-06-29,2146,26
38,Happy,Ashanti,6,2002-05-04,2002-10-19,2133,25
39,Down 4 U,"Irv Gotti Presents The Inc. Featuring Ja Rule, Ashanti, Charli Baltimore & Vita",3,2002-05-18,2002-10-19,2123,23
40,Good Times,Styles,6,2002-06-08,2002-11-23,2094,25
41,Don't You Forget It,Glenn Lewis,10,2002-01-05,2002-07-06,2090,27
42,U Got It Bad,Usher,2,2002-01-05,2002-05-04,2011,18
43,Po' Folks,Nappy Roots Featuring Anthony Hamilton,13,2002-06-22,2002-12-28,1934,28
44,What About Us?,Brandy,3,2002-01-19,2002-06-01,1917,20
45,Call Me,Tweet,9,2002-04-13,2002-09-28,1900,25
46,Why Don't We Fall In Love,Amerie,9,2002-05-04,2002-10-12,1894,24
47,What If A Woman,Joe,21,2002-03-09,2002-09-07,1873,27
48,Grindin',Clipse,10,2002-05-04,2002-10-19,1861,25
49,A Woman's Worth,Alicia Keys,3,2002-01-05,2002-04-20,1836,16
50,Roc The Mic,Beanie Sigel & Freeway,16,2002-01-05,2002-06-29,1825,26
51,Hey Ma,"Cam'Ron Featuring Juelz Santana, Freekey Zekey & Toya",7,2002-08-03,2002-12-28,1820,22
52,Rock The Boat,Aaliyah,5,2002-01-05,2002-05-18,1818,20
53,Welcome To Atlanta,Jermaine Dupri & Ludacris,15,2002-01-05,2002-06-08,1747,23
54,Trade It All,Fabolous Featuring P. Diddy & Jagged Edge,14,2002-04-13,2002-11-16,1699,31
55,When The Last Time,Clipse,8,2002-08-17,2002-12-28,1676,20
56,Gots Ta Be,B2K,13,2002-03-23,2002-08-17,1637,22
57,Two Wrongs,Wyclef Jean Featuring Claudette Ortiz,11,2002-06-22,2002-11-09,1628,21
58,Down A** Chick,"Ja Rule Featuring Charli ""Chuck"" Baltimore",8,2002-03-02,2002-08-10,1619,24
59,Don't Mess With My Man,Nivea Featuring Brian & Brandon Casey,25,2002-07-06,2002-12-28,1602,26
60,Saturday (Oooh! Ooooh!),Ludacris Featuring Sleepy Brown,10,2002-01-26,2002-06-29,1599,23
61,One Mic,Nas,14,2002-01-26,2002-07-13,1587,25
62,This Woman's Work,Maxwell,16,2002-02-02,2002-07-06,1586,23
63,The Whole World,OutKast Featuring Killer Mike,8,2002-01-05,2002-04-27,1491,17
64,Burnin' Up,"Faith Evans Featuring Missy ""Misdemeanor"" Elliott",19,2002-07-06,2002-11-23,1480,21
65,Full Moon,Brandy,16,2002-04-20,2002-08-31,1479,20
66,Wish I Didn't Miss You,Angie Stone,31,2002-03-09,2002-08-24,1478,25
67,We Thuggin',Fat Joe Featuring R. Kelly,5,2002-01-05,2002-04-06,1456,14
68,I'd Rather,Luther Vandross,40,2002-02-16,2002-08-17,1410,27
69,Cleanin' Out My Closet,Eminem,11,2002-08-03,2002-12-14,1386,20
70,Bouncin' Back (Bumpin' Me Against The Wall),Mystikal,8,2002-01-05,2002-04-20,1351,16
71,'03 Bonnie & Clyde,Jay-Z Featuring Beyonce Knowles,5,2002-10-19,2002-12-28,1339,11
72,Lose Yourself,Eminem,4,2002-10-05,2002-12-28,1316,13
73,Take Away,"Missy ""Misdemeanor"" Elliott Featuring Ginuwine & Tweet",13,2002-01-05,2002-04-20,1286,16
74,Say I Yi Yi,Ying Yang Twins,22,2002-03-09,2002-07-20,1274,20
75,Roll Out (My Business),Ludacris,7,2002-01-05,2002-03-30,1261,13
