chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Whiskey Glasses,Morgan Wallen,1,2019-01-05,2019-08-31,2960,35
2,What Happens In A Small Town,Brantley Gilbert + Lindsay Ell,1,2019-01-05,2019-11-23,2816,47
3,The Ones That Didn't Make It Back Home,Justin Moore,1,2019-01-05,2019-10-12,2663,41
4,Love You Too Late,Cole Swindell,1,2019-01-05,2019-11-09,2615,45
5,Beautiful Crazy,Luke Combs,1,2019-01-05,2019-05-25,2534,21
6,Every Little Thing,Russell Dickerson,1,2019-01-05,2019-11-23,2523,47
7,Good Vibes,Chris Janson,1,2019-03-09,2019-11-30,2332,39
8,I Don't Know About You,Chris Lane,1,2019-01-05,2019-10-26,2294,43
9,Prayed For You,Matt Stell,1,2019-02-02,2019-11-16,2270,42
10,Living,Dierks Bentley,1,2019-03-09,2019-11-02,2226,35
11,Beer Never Broke My Heart,Luke Combs,1,2019-05-18,2019-09-28,2161,20
12,Rumor,Lee Brice,1,2019-01-05,2019-07-20,2039,29
13,Good As You,Kane Brown,1,2019-01-12,2019-06-29,1994,25
14,One Man Band,Old Dominion,1,2019-06-22,2019-12-28,1977,28
15,Knockin' Boots,Luke Bryan,1,2019-04-06,2019-10-05,1975,27
16,We Were,Keith Urban,4,2019-05-25,2019-12-21,1947,31
17,All To Myself,Dan + Shay,1,2019-02-23,2019-09-07,1913,29
18,Some Of It,Eric Church,1,2019-01-12,2019-08-10,1897,31
19,Rearview Town,Jason Aldean,1,2019-03-09,2019-09-07,1835,27
20,Raised On Country,Chris Young,5,2019-01-19,2019-08-31,1805,33
21,Make Me Want To,Jimmie Allen,10,2019-02-02,2019-12-28,1797,48
22,God's Country,Blake Shelton,1,2019-04-06,2019-08-17,1790,20
23,GIRL,Maren Morris,1,2019-01-26,2019-08-10,1790,29
24,What If I Never Get Over You,Lady Antebellum,5,2019-05-25,2019-12-28,1786,32
25,Even Though I'm Leaving,Luke Combs,1,2019-08-17,2019-12-28,1749,20
26,Ridin' Roads,Dustin Lynch,3,2019-04-06,2019-12-28,1745,39
27,Eyes On You,Chase Rice,1,2019-01-05,2019-06-01,1743,22
28,Remember You Young,Thomas Rhett,1,2019-06-08,2019-12-28,1740,25
29,Buy My Own Drinks,Runaway June,8,2019-01-05,2019-09-21,1738,38
30,Girl Like You,Jason Aldean,1,2019-01-05,2019-03-30,1695,13
31,Miss Me More,Kelsea Ballerini,2,2019-01-05,2019-06-22,1680,25
32,Love Ain't,Eli Young Band,1,2019-01-05,2019-06-08,1662,23
33,Here Tonight,Brett Young,1,2019-01-05,2019-05-11,1603,19
34,Love Someone,Brett Eldredge,2,2019-01-05,2019-06-29,1547,26
35,Southbound,Carrie Underwood,3,2019-05-04,2019-10-19,1542,25
36,Talk You Out Of It,Florida Georgia Line,11,2019-01-05,2019-08-24,1535,34
37,This Is It,Scotty McCreery,1,2019-01-05,2019-03-30,1508,13
38,Make It Sweet,Old Dominion,1,2019-01-05,2019-05-11,1490,19
39,Thought About You,Tim McGraw,17,2019-02-09,2019-11-02,1447,39
40,Heartache Medication,Jon Pardi,6,2019-06-01,2019-12-28,1445,30
41,To A T,Ryan Hurd,22,2019-03-02,2019-12-28,1400,44
42,There Was This Girl,Riley Green,3,2019-01-05,2019-04-27,1374,17
43,Back To Life,Rascal Flatts,17,2019-01-05,2019-09-14,1332,36
44,One That Got Away,Michael Ray,3,2019-01-05,2019-04-27,1296,17
45,Millionaire,Chris Stapleton,2,2019-01-05,2019-04-06,1281,14
46,Tip Of My Tongue,Kenny Chesney,8,2019-07-20,2019-12-21,1248,23
47,Night Shift,Jon Pardi,5,2019-01-05,2019-05-25,1230,21
48,Nothing To Do Town,Dylan Scott,32,2019-01-26,2019-11-23,1220,44
49,Look What God Gave Her,Thomas Rhett,1,2019-03-09,2019-07-06,1193,18
50,Dive Bar,Garth Brooks & Blake Shelton,14,2019-06-29,2019-12-28,1156,27
51,On My Way To You,Cody Johnson,11,2019-01-05,2019-06-15,1105,24
52,Slow Dance In A Parking Lot,Jordan Davis,16,2019-05-04,2019-12-28,1100,35
53,After A Few,Travis Denning,24,2019-03-23,2019-12-28,1093,41
54,Sixteen,Thomas Rhett,1,2019-01-05,2019-02-23,1038,8
55,What Makes You Country,Luke Bryan,2,2019-01-05,2019-03-16,1034,11
56,Day Drunk,Morgan Evans,21,2019-01-05,2019-08-17,1020,32
57,Mr. Lonely,Midland,23,2019-04-20,2019-11-16,995,31
58,Take It From Me,Jordan Davis,2,2019-01-05,2019-03-16,974,11
59,Catch,Brett Young,17,2019-06-08,2019-12-28,908,30
60,In Between,Scotty McCreery,26,2019-04-20,2019-12-28,886,37
61,One Big Country Song,LOCASH,27,2019-04-27,2019-12-28,879,36
62,Every Girl In This Town,Trisha Yearwood,21,2019-06-15,2019-12-28,878,29
63,Closer To You,Carly Pearce,28,2019-01-05,2019-07-27,872,30
64,Burn Out,Midland,3,2019-01-05,2019-03-23,849,12
65,Rednecker,HARDY,26,2019-02-16,2019-09-14,826,30
66,It All Comes Out In The Wash,Miranda Lambert,14,2019-07-27,2019-12-07,823,20
67,Love Wins,Carrie Underwood,11,2019-01-05,2019-04-27,796,17
68,More Hearts Than Mine,Ingrid Andress,15,2019-07-06,2019-12-28,783,26
69,Good Girl,Dustin Lynch,1,2019-01-05,2019-02-09,762,6
70,Homemade,Jake Owen,18,2019-06-15,2019-12-28,760,29
71,Every Little Honky Tonk Bar,George Strait,17,2019-02-23,2019-06-22,743,18
72,Down To The Honkytonk,Jake Owen,7,2019-01-05,2019-04-06,736,14
73,"10,000 Hours",Dan + Shay & Justin Bieber,5,2019-10-12,2019-12-28,730,12
74,Homesick,Kane Brown,12,2019-08-17,2019-12-28,724,20
75,Hell Right,Blake Shelton Featuring Trace Adkins,18,2019-08-24,2019-12-28,722,19
76,Caught Up In The Country,Rodney Atkins Featuring The Fisk Jubilee Singers,21,2019-01-05,2019-05-18,713,20
77,Someone I Used To Know,Zac Brown Band,29,2019-02-23,2019-10-19,709,33
78,Speechless,Dan + Shay,1,2019-01-05,2019-02-02,679,5
79,Burning Man,Dierks Bentley Featuring Brothers Osborne,2,2019-01-05,2019-02-09,674,6
80,We Back,Jason Aldean,11,2019-09-21,2019-12-28,643,15
81,Somebody's Daughter,Tenille Townes,26,2019-02-23,2019-07-13,640,21
82,I Don't Remember Me (Before You),Brothers Osborne,31,2019-01-05,2019-08-17,624,30
83,Family Tree,Caylee Hammack,33,2019-06-01,2019-12-28,615,31
84,Kinfolks,Sam Hunt,8,2019-10-19,2019-12-28,609,11
85,The Bones,Maren Morris,9,2019-08-31,2019-12-28,585,18
86,homecoming queen?,Kelsea Ballerini,20,2019-09-14,2019-12-28,561,16
87,I Wish Grandpas Never Died,Riley Green,21,2019-08-17,2019-12-28,561,20
88,She Got The Best Of Me,Luke Combs,4,2019-01-05,2019-02-02,525,5
89,Her World Or Mine,Michael Ray,30,2019-06-08,2019-12-28,491,27
90,Feels Like A Party,LOCASH,26,2019-01-05,2019-04-13,448,15
91,What Could've Been,Gone West,33,2019-07-27,2019-12-28,448,23
92,What Whiskey Does,Randy Houser Featuring Hillary Lindsey,31,2019-01-05,2019-04-20,439,16
93,The Difference,Tyler Rich,21,2019-01-05,2019-03-16,405,11
94,What She Wants Tonight,Luke Bryan,13,2019-11-02,2019-12-28,382,9
95,Lonely If You Are,Chase Rice,39,2019-07-13,2019-12-28,349,25
96,Best Shot,Jimmie Allen,3,2019-01-05,2019-01-19,348,3
97,Chasin' You,Morgan Wallen,29,2019-08-10,2019-12-28,346,21
98,I Hope,Gabby Barrett,25,2019-09-07,2019-12-28,333,17
99,Details,Billy Currington,36,2019-08-17,2019-12-28,323,20
100,Monsters,Eric Church,27,2019-09-14,2019-12-28,321,16
101,Rainbow,Kacey Musgraves,33,2019-02-16,2019-05-25,316,14
102,Never Comin Down,Keith Urban,18,2019-01-05,2019-02-16,285,7
103,Friends Don't,Maddie & Tae,33,2019-01-05,2019-03-16,277,11
104,My Miracle,Brad Paisley,42,2019-04-06,2019-08-03,277,18
105,Alcohol You Later,Mitchell Tenpenny,43,2019-03-02,2019-08-10,263,23
106,Lose It,Kane Brown,6,2019-01-05,2019-01-19,260,3
107,Blessings,Florida Georgia Line,31,2019-10-05,2019-12-28,249,13
108,I Hope You're Happy Now,Carly Pearce & Lee Brice,23,2019-10-19,2019-12-28,242,11
109,Die From A Broken Heart,Maddie & Tae,41,2019-08-03,2019-12-28,234,21
110,Slower,Filmore,49,2019-05-04,2019-10-05,226,23
111,Ladies In The '90s,Lauren Alaina,40,2019-01-05,2019-04-20,219,16
112,World For Two,King Calaway,50,2019-04-13,2019-10-26,204,27
113,Drowning,Chris Young,37,2019-10-05,2019-12-28,197,13
114,Girl Goin' Nowhere,Ashley McBryde,40,2019-01-05,2019-05-18,174,20
115,The Git Up,Blanco Brown,44,2019-07-20,2019-10-12,171,13
