chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Glad Rag Doll,Diana Krall,2,2013-01-05,2013-12-28,2052,52
2,To Be Loved,Michael Buble,1,2013-05-04,2013-12-28,1718,35
3,As Time Goes By: Great American Songbook Classics,Tony Bennett,2,2013-02-23,2013-11-23,1586,40
4,The Beat,Boney James,1,2013-04-27,2013-12-28,1454,36
5,Impressions,Chris Botti,5,2013-01-05,2013-10-26,1450,43
6,Every Man Should Know,"Harry Connick, Jr.",2,2013-06-29,2013-12-28,1237,27
7,Caution,Andre Ward,2,2013-03-30,2013-12-28,1208,37
8,Black Radio,Robert Glasper Experiment,5,2013-01-05,2013-09-07,1115,36
9,Viva Duets,Tony Bennett,1,2013-01-05,2013-12-28,1112,38
10,Radio Music Society,Esperanza Spalding,4,2013-01-05,2013-09-28,1096,39
11,Dave Koz And Friends: Summer Horns,Dave Koz/Gerald Albright/Mindi Abair/Richard Elliot,2,2013-06-29,2013-12-28,1048,27
12,Natalie Cole En Espanol,Natalie Cole,2,2013-07-13,2013-12-28,1043,25
13,Dreams,Brian Culbertson,12,2013-01-05,2013-12-07,1018,41
14,Paul Hardcastle: VII,Paul Hardcastle,3,2013-03-09,2013-12-28,1001,40
15,The Blue Room,Madeleine Peyroux,1,2013-03-23,2013-11-16,937,29
16,Sinatra: Best Of The Best,Frank Sinatra,1,2013-01-05,2013-05-11,909,19
17,Kisses On The Bottom,Paul McCartney,2,2013-01-05,2013-08-17,876,33
18,Way Down Low,Kat Edmonson,3,2013-01-12,2013-10-05,875,39
19,DreamWeaver,George Duke,2,2013-08-03,2013-12-28,839,22
20,"Bennett/Brubeck: The White House Sessions, Live 1962",Tony Bennett/Dave Brubeck,2,2013-06-15,2013-12-28,796,28
21,Midnight In Paris,Soundtrack,7,2013-01-05,2013-06-22,746,25
22,Be Good,Gregory Porter,9,2013-01-05,2013-08-24,738,34
23,Blue Velvet Soul,Maysa,5,2013-07-06,2013-12-28,730,26
24,A Time For Love,Jeffrey Osborne,4,2013-02-16,2013-09-14,706,27
25,Womanchild,Cecile McLorin Salvant,4,2013-06-15,2013-12-28,704,26
26,House Of Groove,Euge Groove,17,2013-01-05,2013-12-07,701,38
27,That's It!,Preservation Hall Jazz Band,2,2013-07-27,2013-12-28,648,23
28,Liquid Spirit,Gregory Porter,2,2013-09-28,2013-12-28,632,14
29,The Jazz Age,The Bryan Ferry Orchestra,1,2013-03-02,2013-12-28,615,22
30,No Beginning No End,Jose James,1,2013-02-09,2013-10-05,613,25
31,Say That To Say This,Trombone Shorty,2,2013-09-28,2013-12-28,611,14
32,Inspiration: A Tribute To Nat King Cole,George Benson,2,2013-06-22,2013-12-07,610,21
33,Soul Quest,Keiko Matsui,6,2013-08-17,2013-12-28,601,20
34,Human Nature,bwb,4,2013-07-06,2013-12-28,597,24
35,Sentimental Journey,Emmy Rossum,1,2013-02-16,2013-06-15,588,18
36,HandPicked,Earl Klugh,2,2013-08-17,2013-12-28,564,19
37,Get Happy,Pink Martini,1,2013-10-12,2013-12-28,559,12
38,In Love... With Cole Porter,Various Artists,1,2013-04-20,2013-07-27,529,15
39,In Grand Company,Duke Ellington,1,2013-02-02,2013-05-11,526,15
40,Grace And Mercy,Jonathan Butler,14,2013-01-05,2013-11-23,521,32
41,Smokey Mary,"Harry Connick, Jr.",3,2013-02-23,2013-12-07,512,20
42,It's Magic: The Songs Of Sammy Cahn,Steve Tyrell,2,2013-06-01,2013-12-21,509,18
43,24/7,Gerald Albright / Norman Brown,16,2013-01-05,2013-11-23,506,31
44,Rattle Them Bones,Big Bad Voodoo Daddy,8,2013-01-05,2013-12-28,489,27
