chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,The Epic,Kamasi Washington,1,2015-05-23,2015-12-26,412,32
2,Futuresoul,Boney James,1,2015-05-23,2015-12-26,410,32
3,Brazilian Nights,Kenny G,1,2015-02-14,2015-10-31,330,34
4,Afrodeezia,Marcus Miller,1,2015-04-04,2015-09-19,173,20
5,Sco-Mule,Gov't Mule Featuring John Scofield,2,2015-02-14,2015-06-20,170,17
6,Back 2 Love,Maysa,2,2015-06-13,2015-10-03,159,17
7,"Back To Basics: Music Book, Vol. II",Mel Holder,2,2015-04-18,2015-11-14,156,21
8,Sylva,Snarky Puppy & Metropole Orkest,1,2015-06-13,2015-12-12,144,18
9,Chocolate Drops,Will Downing,2,2015-04-18,2015-08-01,138,16
10,You Me And Forever,Najee,2,2015-07-11,2015-11-07,130,15
11,Collaborations: 25th Anniversary Collection,Dave Koz,1,2015-08-22,2015-12-26,123,12
12,Smile,Peter White,3,2015-01-03,2015-12-26,118,18
13,Freedom & Surrender,Lizz Wright,1,2015-09-26,2015-12-19,112,13
14,One World,Jesse Cook,1,2015-05-16,2015-11-21,111,19
15,Into The Deep,Galactic,1,2015-08-08,2015-10-17,110,11
16,Christmas With Friends,india.arie & Joe Sample,1,2015-11-07,2015-12-26,108,8
17,Guitar In The Space Age!,Bill Frisell,2,2015-01-03,2015-04-11,104,11
18,Time And The River,David Sanborn,1,2015-04-25,2015-08-22,103,15
19,Eclectic,Eric Johnson / Mike Stern,4,2015-01-03,2015-03-07,102,10
20,A Better Man,Phil Perry,1,2015-02-07,2015-04-18,99,11
21,Come Fly With Me,Herb Alpert,2,2015-10-17,2015-12-26,98,11
22,St Germain,St Germain,1,2015-10-31,2015-12-26,96,9
23,Out Of A Dream,Brian Simpson,3,2015-03-07,2015-05-23,90,11
24,Soul Traveler,Marion Meadows,2,2015-02-07,2015-04-11,84,10
25,Beautiful Life,Dianne Reeves,4,2015-01-17,2015-04-25,83,10
26,Slam Dunk,Gerald Albright,7,2015-01-03,2015-11-14,81,16
27,A Twist Of Rit,Lee Ritenour,1,2015-09-12,2015-11-28,80,10
28,"The Gospel According To Jazz, Chapter IV",Kirk Whalum,1,2015-04-11,2015-07-25,79,13
29,Live: 20th Anniversary Tour,Brian Culbertson,1,2015-01-24,2015-09-05,78,10
30,The Big Picture,Kat Edmonson,1,2015-01-03,2015-03-21,77,11
31,Full Tank: 2.0,Ben Tankard,3,2015-02-28,2015-04-18,77,8
32,Black Radio 2,Robert Glasper Experiment,7,2015-01-17,2015-05-02,68,14
33,The New Cool,Bob James / Nathan East,2,2015-10-10,2015-12-26,63,11
34,Nathan East,Nathan East,3,2015-01-10,2015-03-14,63,9
35,My Old Friend: Celebrating George Duke,Al Jarreau,7,2015-01-03,2015-11-07,62,11
36,Listen To This,Cheryl Barnes,5,2015-05-16,2015-06-27,59,7
37,Lip Service,Richard Elliot,5,2015-01-17,2015-10-10,59,8
38,My One And Only One,Jessy J,5,2015-06-13,2015-10-10,58,8
39,Live In Seattle,Mindi Abair And The Boneshakers,2,2015-10-17,2015-12-26,57,6
40,Wild Heart,Mindi Abair,5,2015-01-03,2015-09-19,55,8
41,Crush,Lettuce,1,2015-11-28,2015-12-26,52,5
42,Step It Up,Jeff Lorber Fusion,4,2015-10-17,2015-11-21,52,6
43,Can You Feel It,Rick Braun,7,2015-01-03,2015-10-10,51,9
44,It's Never Too Late,Tommy Emmanuel CGP,3,2015-10-10,2015-12-26,50,9
45,Black Light,John McLaughlin,6,2015-10-10,2015-12-05,48,9
