chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,The Sound,Mary Mary,1,2009-01-03,2009-12-26,2539,52
2,Souled Out,Hezekiah Walker & LFC,4,2009-01-03,2009-12-26,2273,52
3,Thirsty,Marvin Sapp,2,2009-01-03,2009-12-26,2156,52
4,WOW Gospel 2009: 30 Of The Year's Top Gospel Artists And Songs,Various Artists,1,2009-02-14,2009-12-26,2135,46
5,Rebel,Lecrae,3,2009-01-03,2009-12-26,1915,52
6,WOW Gospel Essentials: All-Time Favorite Songs,Various Artists,7,2009-01-03,2009-12-26,1801,52
7,The Transformation,James Fortune & FIYA,3,2009-01-03,2009-12-26,1769,52
8,"The Law Of Confession, Part I",Donald Lawrence & Co.,2,2009-02-21,2009-12-26,1724,45
9,The Power Of One,Israel Houghton,1,2009-04-11,2009-12-26,1694,38
10,Gotta Have Gospel! 6,Various Artists,9,2009-01-03,2009-12-26,1577,52
11,We All Are One (Live In Detroit),Donnie McClurkin,1,2009-04-11,2009-12-26,1493,38
12,Cry Your Last Tear,Bishop Paul S. Morton Presents The FGBCFMC,15,2009-01-03,2009-12-26,1414,52
13,Live,Smokie Norful,1,2009-04-25,2009-12-26,1391,36
14,Audience Of One,Heather Headley,1,2009-01-31,2009-12-19,1230,40
15,The Best Of Shekinah Glory Ministry,Shekinah Glory Ministry,6,2009-04-11,2009-12-26,1214,38
16,Stand Out,Tye Tribbett & G.A.,10,2009-01-03,2009-11-14,1213,46
17,Crystal Aikin,Crystal Aikin,3,2009-01-31,2009-11-28,1177,42
18,Playlist: The Very Best Of Yolanda Adams,Yolanda Adams,15,2009-01-03,2009-12-26,1174,52
19,The Fight Of My Life,Kirk Franklin,13,2009-01-03,2009-12-26,1167,52
20,Just Love,Brian Courtney Wilson,2,2009-06-20,2009-12-26,1125,28
21,Just The Beginning,Kurt Carr & The Kurt Carr Singers,7,2009-01-03,2009-12-12,1104,41
22,Pour My Love On You,Juanita Bynum,4,2009-01-03,2009-11-07,1076,44
23,Voices: The Ultimate Gospel Collection,Various Artists,3,2009-01-03,2009-08-15,1020,32
24,WOW Gospel 2008,Various Artists,5,2009-01-03,2009-08-22,1012,34
25,Revealed,Deitrick Haddon,11,2009-01-03,2009-11-07,894,43
26,Shari Addison,Shari Addison,5,2009-01-31,2009-08-01,712,27
27,LIVE: Rain On Us,Earnest Pugh,2,2009-08-15,2009-12-26,711,20
28,How I Got Over,Vickie Winans,1,2009-09-12,2009-12-26,693,16
29,Fall On Me,Lee Williams And The Spiritual QC's,3,2009-08-15,2009-12-26,679,20
30,Just James,J Moss,1,2009-09-12,2009-12-26,676,16
31,The Collection,Lee Williams And The Spiritual QC's,19,2009-04-04,2009-12-26,670,39
32,Thy Kingdom Come,CeCe Winans,16,2009-01-03,2009-09-19,667,36
33,Bold Right Life,Kierra Sheard,12,2009-01-03,2009-08-01,652,31
34,Right Now Praise,Jonathan Nelson Featuring Purpose,22,2009-01-03,2009-08-15,647,33
35,Wow Gospel Essentials 2,Various Artists,10,2009-06-13,2009-12-26,589,29
36,Kerry Douglas Presents: Gospel Truth Magazine: Gospel Mix Volume III,Various Artists,2,2009-07-18,2009-10-31,562,16
37,Jesus,Shekinah Glory Ministry,7,2009-01-03,2009-04-04,557,14
38,Gospel's Best: Men/Women/Choirs,Various Artists,9,2009-06-06,2009-12-26,551,19
39,Love Unstoppable,Fred Hammond,1,2009-10-10,2009-12-26,546,12
40,Resting On His Promise,Youthful Praise Featuring JJ Hairston,4,2009-09-19,2009-12-26,535,15
41,Still,BeBe & CeCe Winans,1,2009-10-17,2009-12-26,517,11
42,The Gospel Music Celebration Pt. 1: Tribute To Bishop G.E. Patterson,Various Artists,19,2009-05-16,2009-12-05,515,29
43,No Ways Tired,Kim Burrell,11,2009-04-25,2009-10-10,511,24
44,The BIG Picture,Da' T.R.U.T.H.,2,2009-08-08,2009-12-26,510,21
45,Reveal Your Glory: Live From The Cathedral,Vicki Yohe,8,2009-07-18,2009-12-26,495,23
46,Gotta Have Gospel! 7,Various Artists,8,2009-09-26,2009-12-26,459,14
47,Identity Crisis,Tedashii,2,2009-06-13,2009-10-10,438,17
48,Oh Happy Day: All-Star Music Celebration,Various Artists,11,2009-04-18,2009-09-26,427,19
49,A Gospel Tribute To President Barack Obama,Various Artists,10,2009-06-27,2009-12-26,403,23
50,The Winner In Me,Coko,4,2009-08-01,2009-10-31,380,14
51,My Brother's Keeper,The Williams Brothers And Lee Williams & The Spiritual QC's,20,2009-01-03,2009-12-26,378,43
52,After 40 Years ... Still Celebrating Through The City,Shirley Caesar,20,2009-01-03,2009-05-16,371,20
53,Love Forever Shines,Regina Belle,20,2009-01-03,2009-06-06,371,23
54,Renewed,Doc McKenzie & The Hi-Lites,14,2009-08-29,2009-12-26,353,18
55,Thankful,The Whispers,3,2009-11-07,2009-12-26,348,8
56,I'll Say Yes,The Brooklyn Tabernacle Choir,18,2009-01-03,2009-05-23,330,20
57,T57,Trin-i-tee 5:7,21,2009-01-03,2009-03-28,328,13
58,As We Worship: Live,William McDowell,23,2009-04-04,2009-12-26,328,28
59,Stronger Than Ever,"Keith ""Wonderboy"" Johnson & The Spiritual Voices",25,2009-01-31,2009-06-27,322,19
60,everybOdy danCe!,James Roberson,2,2009-09-12,2009-12-26,319,16
61,Cajo International & Coco Brothers Present: Kingdom Business Pt.2,The CAJO Family,5,2009-10-24,2009-12-26,317,10
62,Embracing The Next Generation,Bishop Paul S. Morton Presents FGBCF Praise And Worship,29,2009-01-03,2009-07-25,314,29
63,Times Of Refreshing,Stephen Hurd,8,2009-02-14,2009-10-10,311,15
64,Faithful To Believe,Byron Cage,3,2009-11-14,2009-12-26,306,7
65,Live: The Worship Experience,Kathy Taylor,6,2009-02-14,2009-06-13,290,12
66,The Master Plan,Tamela Mann,2,2009-11-21,2009-12-26,287,6
67,A Deeper Level: Live,Israel & New Breed,21,2009-01-03,2009-03-14,287,11
68,After The Storm,Greg O'Quin & iPraize,13,2009-07-18,2009-11-07,286,15
69,Playlist: The Very Best Of Donnie McClurkin,Donnie McClurkin,20,2009-10-03,2009-12-26,283,13
70,Kingdom Business,Canton Jones,27,2009-01-03,2009-08-01,279,26
71,Ransomed,Micah Stampley,21,2009-01-03,2009-06-06,275,17
72,Witness Protection,Dave Hollister,26,2009-01-03,2009-04-11,263,15
73,The Essential Donnie Mcclurkin,Donnie McClurkin,25,2009-01-03,2009-04-04,261,14
74,Voices: A Gospel Choir Christmas,Various Artists,2,2009-11-14,2009-12-26,251,7
75,Gotta Have Gospel! Christmas,Various Artists,4,2009-11-14,2009-12-26,247,7
76,Stand (In The Light),James Ingram,18,2009-02-14,2009-05-09,234,13
77,Kerry F. Douglas Presents: Gospel Truth Magazine Gospel Mix 08,Various Artists,27,2009-01-03,2009-08-22,231,16
78,The Message,L.J. Reynolds,28,2009-03-14,2009-10-31,223,19
79,Change The World,Martha Munizzi,24,2009-01-03,2009-08-29,212,24
80,The Experience,Vanessa Bell Armstrong,11,2009-10-24,2009-12-26,208,10
81,God's Image,G.I.,18,2009-04-25,2009-08-08,188,15
82,I Still Believe,Bishop Larry D. Trotter & The Sweet Holy Spirit Combined Choirs,8,2009-06-20,2009-08-15,174,9
83,Renewed,Sheri Jones-Moffett,6,2009-08-29,2009-10-31,169,9
84,No Looking Back,Damita,30,2009-01-03,2009-05-09,168,16
85,Total Attention,21:03,29,2009-01-03,2009-04-11,162,14
86,Declare Your Name: Live Worship,The Brooklyn Tabernacle Choir,7,2009-12-05,2009-12-26,161,4
87,Unspoken,Tonex,14,2009-04-04,2009-05-30,159,8
88,The Journey Continues.....,The Williams Brothers,28,2009-01-03,2009-05-30,159,18
89,People Get Ready,Melinda Watts,17,2009-08-15,2009-12-12,153,9
90,Access Granted,The Anointed Pace Sisters,5,2009-11-07,2009-12-05,146,5
91,The Standard,Take 6,27,2009-01-03,2009-04-25,146,13
92,The Kingdom Vol. 1,Bishop Eddie Long & Friends Featuring GW's,2,2009-06-06,2009-08-22,142,10
93,"Love, Peace, Joy At Christmas",Trin-i-tee 5:7,10,2009-11-28,2009-12-26,132,5
94,The Clark Sisters' Family Christmas,The Clark Sisters,15,2009-10-24,2009-12-26,128,6
95,The Lula Lee Project,Ann Nesby,13,2009-04-18,2009-06-06,126,7
96,The 2econd Coming,Mali Music,15,2009-08-01,2009-12-19,124,9
97,A City Called Heaven,Shirley Caesar,8,2009-12-12,2009-12-26,120,3
98,Reality,Lisa McClendon,20,2009-05-16,2009-07-25,119,10
99,Dr. Creflo A. Dollar Presents: Christmas In The City,Various Artists,7,2009-01-03,2009-03-21,111,7
100,Praise Your Way Out: Songs Of Inspiration & Hope,Various Artists,29,2009-08-15,2009-10-03,110,8
101,God Is Faithful,Norman Hutchins,25,2009-03-21,2009-06-06,106,8
102,Harvest Time,The Brown Boyz,15,2009-07-11,2009-09-26,103,6
103,World's Greatest: Gospel,Various Artists,35,2009-05-23,2009-08-01,103,10
104,In Due Season,Troy Sneed,11,2009-09-12,2009-10-10,98,5
105,20/20,Trip Lee,26,2009-01-03,2009-07-04,98,9
106,Hip Hope Hits 2009,Various Artists,31,2009-02-21,2009-04-18,94,8
107,And There Was Christmas,Various Artists,11,2009-01-03,2009-03-21,93,4
108,Piety Street,John Scofield,23,2009-04-18,2009-05-30,88,6
109,Creflo Dollar Presents: Heart Of Gold: Change,Various Artists,4,2009-04-11,2009-08-08,87,5
