chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Cruise,Florida Georgia Line,1,2013-01-05,2013-12-28,6433,52
2,Wagon Wheel,Darius Rucker,1,2013-01-26,2013-12-28,4220,49
3,Boys 'round Here,Blake Shelton Featuring Pistol Annies & Friends,2,2013-04-13,2013-12-28,3357,38
4,Highway Don't Care,Tim McGraw With Taylor Swift,1,2013-02-23,2013-12-07,2841,42
5,Crash My Party,Luke Bryan,2,2013-04-20,2013-12-28,2748,36
6,Sure Be Cool If You Did,Blake Shelton,1,2013-01-26,2013-11-23,2555,34
7,Mama's Broken Heart,Miranda Lambert,2,2013-01-26,2013-12-07,2554,44
8,I Want Crazy,Hunter Hayes,3,2013-04-20,2013-12-28,2553,37
9,That's My Kind Of Night,Luke Bryan,1,2013-08-31,2013-12-28,2524,18
10,It Goes Like This,Thomas Rhett,2,2013-06-01,2013-12-28,2489,31
11,Wanted,Hunter Hayes,1,2013-01-05,2013-12-07,2358,43
12,Get Your Shine On,Florida Georgia Line,3,2013-01-05,2013-10-12,2265,41
13,Better Dig Two,The Band Perry,1,2013-01-05,2013-08-31,1872,28
14,Runnin' Outta Moonlight,Randy Houser,4,2013-02-09,2013-12-07,1711,36
15,Redneck Crazy,Tyler Farr,2,2013-04-13,2013-12-14,1692,33
16,Mine Would Be You,Blake Shelton,3,2013-04-13,2013-12-28,1654,22
17,Round Here,Florida Georgia Line,4,2013-06-15,2013-12-28,1603,29
18,Downtown,Lady Antebellum,2,2013-02-23,2013-08-31,1591,25
19,Night Train,Jason Aldean,4,2013-07-20,2013-12-28,1483,24
20,Wasting All These Tears,Cassadee Pope,2,2013-06-22,2013-12-28,1477,24
21,Blown Away,Carrie Underwood,4,2013-01-05,2013-11-23,1237,35
22,Whatever She's Got,David Nail,3,2013-07-06,2013-12-28,1189,20
23,Stay,Florida Georgia Line,1,2013-10-19,2013-12-28,1179,11
24,We Were Us,Keith Urban And Miranda Lambert,2,2013-09-28,2013-12-28,1156,14
25,Every Storm (Runs Out Of Rain),Gary Allan,1,2013-01-05,2013-05-18,1143,20
26,Hey Girl,Billy Currington,7,2013-05-18,2013-12-07,1124,29
27,Two Black Cadillacs,Carrie Underwood,3,2013-01-05,2013-06-15,1058,24
28,We Are Never Ever Getting Back Together,Taylor Swift,1,2013-01-05,2013-06-15,1031,24
29,Hey Pretty Girl,Kip Moore,12,2013-03-09,2013-10-12,990,31
30,Don't Ya,Brett Eldredge,6,2013-04-06,2013-10-19,989,26
31,DONE.,The Band Perry,7,2013-03-30,2013-11-09,974,27
32,Give It All We Got Tonight,George Strait,8,2013-01-05,2013-07-20,965,28
33,Drunk Last Night,Eli Young Band,7,2013-07-13,2013-12-28,953,25
34,One Of Those Nights,Tim McGraw,3,2013-01-05,2013-06-08,948,22
35,Country Girl (Shake It For Me),Luke Bryan,24,2013-01-05,2013-12-07,919,46
36,Pirate Flag,Kenny Chesney,7,2013-02-23,2013-07-27,889,23
37,Chillin' It,Cole Swindell,5,2013-06-15,2013-12-28,885,29
38,Pontoon,Little Big Town,9,2013-01-05,2013-08-31,859,35
39,Aw Naw,Chris Young,10,2013-06-08,2013-12-14,841,27
40,I Drive Your Truck,Lee Brice,11,2013-01-05,2013-11-30,809,27
41,Red,Taylor Swift,3,2013-01-05,2013-12-28,801,27
42,See You Again,Carrie Underwood,11,2013-05-18,2013-11-23,781,27
43,Little Bit Of Everything,Keith Urban,6,2013-06-01,2013-10-26,780,22
44,Anywhere With You,Jake Owen,13,2013-02-23,2013-09-07,745,28
45,The Outsiders,Eric Church,1,2013-11-09,2013-12-28,728,8
46,Somebody's Heartbreak,Hunter Hayes,7,2013-01-05,2013-05-25,723,21
47,All Over The Road,Easton Corbin,17,2013-03-30,2013-10-19,718,28
48,The Only Way I Know,Jason Aldean With Luke Bryan & Eric Church,7,2013-01-05,2013-05-18,706,20
49,Tornado,Little Big Town,8,2013-01-05,2013-05-18,702,20
50,Southern Girl,Tim McGraw,9,2013-02-23,2013-12-28,701,22
51,Drink A Beer,Luke Bryan,1,2013-11-23,2013-12-28,680,6
52,Sunny And 75,Joe Nichols,11,2013-07-27,2013-12-28,678,23
53,If I Didn't Have You,Thompson Square,10,2013-01-05,2013-06-08,667,22
54,Beat This Summer,Brad Paisley,14,2013-03-23,2013-08-17,651,22
55,Carolina,Parmalee,3,2013-07-27,2013-12-28,640,18
56,Merry Go 'round,Kacey Musgraves,10,2013-01-05,2013-11-23,599,20
57,Parking Lot Party,Lee Brice,10,2013-06-15,2013-11-23,562,24
58,Like Jesus Does,Eric Church,15,2013-03-02,2013-07-13,557,20
59,Drunk On You,Luke Bryan,16,2013-01-05,2013-08-31,533,32
60,1994,Jason Aldean,10,2013-03-16,2013-07-20,515,18
61,How Country Feels,Randy Houser,6,2013-01-05,2013-06-08,512,16
62,Bruises,Train Featuring Ashley Monroe,13,2013-07-27,2013-11-16,459,17
63,Easy,Sheryl Crow,9,2013-03-30,2013-10-12,418,19
64,Sweet Annie,Zac Brown Band,17,2013-10-12,2013-12-28,345,12
65,Point At You,Justin Moore,18,2013-04-06,2013-10-19,342,22
66,Wagon Wheel,Old Crow Medicine Show,27,2013-01-26,2013-06-22,342,22
67,Goodbye In Her Eyes,Zac Brown Band,13,2013-01-05,2013-03-23,322,12
68,Compass,Lady Antebellum,10,2013-10-19,2013-12-28,317,10
69,Jump Right In,Zac Brown Band,25,2013-05-04,2013-08-31,314,18
70,See You Tonight,Scotty McCreery,14,2013-04-27,2013-12-28,308,16
71,Drinks After Work,Toby Keith,23,2013-07-13,2013-11-16,306,19
72,Ready Set Roll,Chase Rice,2,2013-10-26,2013-12-28,297,10
73,Begin Again,Taylor Swift,11,2013-01-05,2013-03-16,291,11
74,Dirt Road Anthem,Jason Aldean,26,2013-01-05,2013-08-10,286,27
75,Up All Night,Jon Pardi,12,2013-09-07,2013-12-28,285,16
76,Friday Night,Eric Paslay,19,2013-09-28,2013-12-28,284,14
77,Southern Comfort Zone,Brad Paisley,20,2013-01-05,2013-03-16,266,11
78,Hard To Love,Lee Brice,13,2013-01-05,2013-07-27,264,14
79,This Is How We Roll,Florida Georgia Line Featuring Luke Bryan,1,2013-12-14,2013-12-28,250,3
80,Don't Let Me Be Lonely,The Band Perry,18,2013-10-12,2013-12-28,244,12
81,Changed,Rascal Flatts,26,2013-02-09,2013-05-11,244,14
82,I Hold On,Dierks Bentley,22,2013-09-14,2013-12-28,233,15
83,The Heart Of Dixie,Danielle Bradbery,2,2013-08-03,2013-12-28,227,7
84,Whiskey,Jana Kramer,19,2013-02-16,2013-05-18,227,13
85,Days Of Gold,Jake Owen,20,2013-08-24,2013-12-14,226,13
86,Your Side Of The Bed,Little Big Town,19,2013-04-27,2013-09-07,222,14
87,Outta My Head,Craig Campbell,20,2013-08-17,2013-11-02,212,11
88,Danny's Song,The Swon Brothers,4,2013-06-29,2013-07-06,201,2
89,Buzzkill,Luke Bryan,5,2013-03-23,2013-05-04,197,7
90,Blowin' Smoke,Kacey Musgraves,28,2013-06-22,2013-09-07,197,12
91,Tip It On Back,Dierks Bentley,26,2013-01-05,2013-03-23,193,12
92,Kiss Tomorrow Goodbye,Luke Bryan,18,2013-01-05,2013-04-06,192,13
93,Everybody's Got Somebody But Me,Hunter Hayes Featuring Jason Mraz,19,2013-11-02,2013-12-28,192,9
94,All Summer Long,Kid Rock,18,2013-02-02,2013-08-24,189,17
95,Play It Again,Luke Bryan,22,2013-08-31,2013-11-16,184,12
96,When She Says Baby,Jason Aldean,8,2013-11-30,2013-12-28,181,5
97,The Moment I Knew,Taylor Swift,2,2013-01-26,2013-02-02,163,2
