chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,"Wind Beneath My Wings (From ""Beaches"")",Bette Midler,1,1989-03-04,1989-09-16,2233,29
2,Girl You Know It's True,Milli Vanilli,2,1989-01-07,1989-07-01,2146,26
3,Cold Hearted,Paula Abdul,1,1989-06-24,1989-11-11,2032,21
4,Miss You Much,Janet Jackson,1,1989-09-02,1989-12-30,2002,18
5,Straight Up,Paula Abdul,1,1989-01-07,1989-05-20,1966,20
6,Right Here Waiting,Richard Marx,1,1989-07-08,1989-11-25,1961,21
7,She Drives Me Crazy,Fine Young Cannibals,1,1989-01-28,1989-07-01,1940,23
8,Forever Your Girl,Paula Abdul,1,1989-03-11,1989-08-05,1909,22
9,Girl I'm Gonna Miss You,Milli Vanilli,1,1989-08-05,1989-12-30,1906,22
10,If You Don't Know Me By Now,Simply Red,1,1989-05-06,1989-09-30,1897,22
11,I'll Be Loving You (Forever),New Kids On The Block,1,1989-04-01,1989-08-19,1882,21
12,The Look,Roxette,1,1989-02-11,1989-06-17,1879,19
13,"On Our Own (From ""Ghostbusters II"")",Bobby Brown,2,1989-06-10,1989-10-21,1873,20
14,Lost In Your Eyes,Debbie Gibson,1,1989-01-21,1989-05-27,1871,19
15,Baby Don't Forget My Number,Milli Vanilli,1,1989-04-29,1989-09-16,1869,21
16,Once Bitten Twice Shy,Great White,5,1989-05-13,1989-11-04,1867,26
17,Heaven,Warrant,2,1989-07-22,1989-11-25,1866,19
18,Buffalo Stance,Neneh Cherry,3,1989-04-01,1989-09-09,1854,24
19,Don't Wanna Lose You,Gloria Estefan,1,1989-07-08,1989-11-04,1842,18
20,I'll Be There For You,Bon Jovi,1,1989-03-04,1989-07-29,1841,22
21,Listen To Your Heart,Roxette,1,1989-08-26,1989-12-30,1836,19
22,The Living Years,Mike + The Mechanics,1,1989-01-07,1989-05-20,1823,20
23,Toy Soldiers,Martika,1,1989-05-20,1989-09-30,1820,20
24,Bust A Move,Young M.C.,7,1989-07-29,1989-12-30,1788,23
25,If I Could Turn Back Time,Cher,3,1989-07-08,1989-12-09,1787,23
26,Eternal Flame,The Bangles,1,1989-02-04,1989-06-10,1769,19
27,I Like It,Dino,7,1989-05-13,1989-10-28,1748,25
28,Like A Prayer,Madonna,1,1989-03-18,1989-07-01,1742,16
29,"Rock On (From ""Dream A Little Dream"")",Michael Damian,1,1989-03-18,1989-08-05,1707,21
30,Every Little Step,Bobby Brown,3,1989-03-25,1989-08-12,1687,21
31,Good Thing,Fine Young Cannibals,1,1989-05-06,1989-08-26,1677,17
32,Wild Thing,Tone-Loc,2,1989-01-07,1989-05-20,1677,20
33,When I See You Smile,Bad English,1,1989-09-16,1989-12-30,1659,16
34,Real Love,Jody Watley,2,1989-03-18,1989-07-15,1656,18
35,"Batdance (From ""Batman"")",Prince,1,1989-06-17,1989-10-14,1651,18
36,My Heart Can't Tell You No,Rod Stewart,4,1989-01-07,1989-05-27,1651,21
37,Love Shack,The B-52s,3,1989-09-02,1989-12-30,1637,18
38,So Alive,Love And Rockets,3,1989-05-20,1989-09-30,1636,20
39,We Didn't Start The Fire,Billy Joel,1,1989-10-14,1989-12-30,1591,12
40,Blame It On The Rain,Milli Vanilli,1,1989-10-07,1989-12-30,1588,13
41,Hangin' Tough,New Kids On The Block,1,1989-07-15,1989-11-04,1581,17
42,(It's Just) The Way That You Love Me,Paula Abdul,3,1989-09-23,1989-12-30,1579,15
43,Close My Eyes Forever,Lita Ford (Duet With Ozzy Osbourne),8,1989-03-04,1989-08-19,1550,25
44,Second Chance,Thirty Eight Special,6,1989-02-11,1989-07-01,1545,21
45,Soldier Of Love,Donny Osmond,2,1989-03-25,1989-07-22,1544,18
46,You Got It (The Right Stuff),New Kids On The Block,3,1989-01-07,1989-05-13,1531,19
47,Angel Eyes,The Jeff Healey Band,5,1989-06-17,1989-11-11,1496,22
48,Express Yourself,Madonna,2,1989-06-03,1989-09-16,1490,16
49,18 And Life,Skid Row,4,1989-07-08,1989-11-18,1481,20
50,Satisfied,Richard Marx,1,1989-05-06,1989-08-12,1479,15
51,Funky Cold Medina,Tone-Loc,3,1989-03-04,1989-07-01,1474,18
52,Back To Life,Soul II Soul,4,1989-09-23,1989-12-30,1474,15
53,When I'm With You,Sheriff,1,1989-01-07,1989-04-15,1472,15
54,Secret Rendezvous,Karyn White,6,1989-05-27,1989-10-14,1457,21
55,Sowing The Seeds Of Love,Tears For Fears,2,1989-09-02,1989-12-09,1440,15
56,Don't Know Much,Linda Ronstadt (Featuring Aaron Neville),2,1989-09-30,1989-12-30,1438,14
57,The Lover In Me,Sheena Easton,2,1989-01-07,1989-04-22,1429,16
58,Miss You Like Crazy,Natalie Cole,7,1989-04-15,1989-08-19,1425,19
59,Cherish,Madonna,2,1989-08-19,1989-11-25,1412,15
60,Love Song,The Cure,2,1989-08-12,1989-12-02,1405,17
61,Thinking Of You,SaFire,12,1989-02-04,1989-07-15,1399,24
62,Patience,Guns N' Roses,4,1989-04-08,1989-08-05,1384,18
63,"After All (Love Theme From ""Chances Are"")",Cher & Peter Cetera,6,1989-03-11,1989-07-22,1384,20
64,Shower Me With Your Love,Surface,5,1989-07-01,1989-11-04,1375,19
65,Stand,R.E.M.,6,1989-01-21,1989-05-27,1371,19
66,Born To Be My Baby,Bon Jovi,3,1989-01-07,1989-04-08,1342,14
67,Cover Girl,New Kids On The Block,2,1989-09-16,1989-12-30,1325,16
68,Where Are You Now?,Jimmy Harnen With Synch,10,1989-02-25,1989-08-05,1315,24
69,Roni,Bobby Brown,3,1989-01-07,1989-04-29,1273,17
70,Rock Wit'cha,Bobby Brown,7,1989-08-26,1989-12-30,1257,19
71,Love In An Elevator,Aerosmith,5,1989-09-02,1989-12-16,1256,16
72,Dreamin',Vanessa Williams,8,1989-01-07,1989-05-20,1253,20
73,Angelia,Richard Marx,4,1989-10-07,1989-12-30,1251,13
74,Lay Your Hands On Me,Bon Jovi,7,1989-06-03,1989-09-16,1248,16
75,Paradise City,Guns N' Roses,5,1989-01-14,1989-05-06,1232,17
76,Another Day In Paradise,Phil Collins,1,1989-11-04,1989-12-30,1229,9
77,It's No Crime,Babyface,7,1989-08-12,1989-12-09,1223,18
78,This Time I Know It's For Real,Donna Summer,7,1989-04-22,1989-08-12,1208,17
79,Keep On Movin',Soul II Soul (Featuring Caron Wheeler),11,1989-06-24,1989-11-04,1200,20
80,The End Of The Innocence,Don Henley,8,1989-06-24,1989-10-21,1185,18
81,When I Looked At Him,Expose,10,1989-08-19,1989-12-30,1179,20
82,Heaven Help Me,Deon Estus With George Michael,5,1989-02-25,1989-06-10,1162,16
83,When The Children Cry,White Lion,3,1989-01-07,1989-04-08,1144,14
84,You Got It,Roy Orbison,9,1989-01-21,1989-05-20,1143,18
85,Don't Shut Me Out,Kevin Paige,18,1989-08-19,1989-12-30,1141,20
86,Poison,Alice Cooper,7,1989-09-23,1989-12-30,1139,15
87,"Surrender To Me (From ""Tequila Sunrise"")",Ann Wilson & Robin Zander,6,1989-01-07,1989-04-29,1135,17
88,What You Don't Know,Expose,8,1989-05-20,1989-08-26,1121,15
89,Friends,Jody Watley With Eric B. & Rakim,9,1989-06-17,1989-10-14,1121,18
90,Two Hearts,Phil Collins,1,1989-01-07,1989-03-18,1116,11
91,Everlasting Love,Howard Jones,12,1989-03-18,1989-07-22,1108,19
92,I Drove All Night,Cyndi Lauper,6,1989-05-06,1989-08-12,1105,15
93,Walk The Dinosaur,Was (Not Was),7,1989-01-28,1989-05-13,1100,16
94,Dr. Feelgood,Motley Crue,6,1989-09-02,1989-12-16,1098,16
95,Don't Close Your Eyes,KIX,11,1989-09-09,1989-12-30,1090,17
96,Cry,Waterfront,10,1989-04-08,1989-07-29,1089,17
97,Crazy About Her,Rod Stewart,11,1989-05-13,1989-09-02,1085,17
98,With Every Beat Of My Heart,Taylor Dayne,5,1989-10-21,1989-12-30,1083,11
99,She Wants To Dance With Me,Rick Astley,6,1989-01-07,1989-04-15,1083,15
100,Didn't I (Blow Your Mind),New Kids On The Block,8,1989-09-16,1989-12-30,1082,16
101,Don't Rush Me,Taylor Dayne,2,1989-01-07,1989-03-18,1080,11
102,Room To Move,Animotion,9,1989-02-18,1989-06-17,1075,18
103,Superwoman,Karyn White,8,1989-01-28,1989-05-27,1070,18
104,What I Am,Edie Brickell & New Bohemians,7,1989-01-07,1989-04-01,1066,13
105,"Iko Iko (From ""Rain Man"")",The Belle Stars,14,1989-03-04,1989-07-01,1057,18
106,Armageddon It,Def Leppard,3,1989-01-07,1989-03-18,1055,11
107,Who Do You Give Your Love To?,Michael Morales,15,1989-04-29,1989-09-02,1044,19
108,You're Not Alone,Chicago,10,1989-01-21,1989-05-13,1041,17
109,My Prerogative,Bobby Brown,1,1989-01-07,1989-04-01,1032,13
110,Mixed Emotions,The Rolling Stones,5,1989-09-02,1989-11-18,1018,12
111,Sincerely Yours,Sweet Sensation (With Romeo J.D.),14,1989-02-04,1989-06-03,1015,18
112,Just Because,Anita Baker,14,1989-01-21,1989-05-06,1012,16
113,(You're My One And Only) True Love,Seduction,23,1989-07-08,1989-11-25,1001,21
114,Don't Tell Me Lies,Breathe,10,1989-01-14,1989-04-29,997,16
115,It's Not Enough,Starship,12,1989-08-05,1989-11-18,985,16
116,Sacred Emotion,Donny Osmond,13,1989-06-17,1989-09-30,985,16
117,Living In Sin,Bon Jovi,9,1989-10-07,1989-12-30,981,13
118,I Beg Your Pardon,Kon Kan,15,1989-01-07,1989-04-22,974,16
119,I Wanna Have Some Fun,Samantha Fox,8,1989-01-07,1989-04-15,968,15
120,Headed For A Heartbreak,Winger,19,1989-06-03,1989-09-30,968,18
121,Hey Baby,Henry Lee Summer,18,1989-05-20,1989-09-16,966,18
