chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Throne Room,CeCe Winans,1,2004-01-03,2004-12-25,1778,52
2,WOW Gospel 2004,Various Artists,1,2004-02-14,2004-12-25,1662,46
3,The Fighting Temptations,Soundtrack,2,2004-01-03,2004-12-25,1591,52
4,The Best Is Yet To Come,Martha Munizzi,2,2004-01-31,2004-12-25,1468,48
5,Byron Cage,Byron Cage,4,2004-01-03,2004-12-25,1456,52
6,Bringing It All Together,Vickie Winans,6,2004-01-03,2004-12-25,1441,52
7,Gotta Have Gospel!,Various Artists,1,2004-01-03,2004-12-25,1313,50
8,Smokie Norful: Limited Edition (EP),Smokie Norful,3,2004-01-03,2004-12-11,1171,46
9,Live From Another Level,Israel & New Breed,1,2004-05-29,2004-12-25,1155,31
10,Donnie McClurkin... Again,Donnie McClurkin,10,2004-01-03,2004-12-25,1114,52
11,Somethin' 'Bout Love,Fred Hammond,1,2004-06-26,2004-12-25,996,27
12,Out The Box,Tonex & The Peculiar People,1,2004-05-29,2004-12-25,894,31
13,I Need You Now,Smokie Norful,4,2004-01-03,2004-06-26,890,26
14,I Just Want You,Vicki Yohe,7,2004-02-07,2004-12-25,880,45
15,WOW Gospel 2003,Various Artists,5,2004-01-03,2004-10-16,875,41
16,Let It Rain,Bishop Paul S. Morton & The FGBCF Mass Choir,16,2004-01-03,2004-12-25,844,52
17,Unplugged... The Way Church Used To Be,"Ricky Dillard & ""New G"" (New Generation Chorale)",9,2004-04-03,2004-10-30,711,31
18,RiZen,RiZen,6,2004-02-28,2004-12-25,702,33
19,In His Presence,Tony Hibbert II,13,2004-01-03,2004-10-16,686,42
20,Live... This Is Your House,The Brooklyn Tabernacle Choir,2,2004-01-03,2004-10-02,676,36
21,Bishop T.D. Jakes Presents: He-Motions,Various Artists,2,2004-07-17,2004-12-25,674,24
22,Dedicated,Sharrond King,9,2004-03-27,2004-12-04,657,36
23,SoulLink Live,The Williams Brothers & Their Superstar Friends,9,2004-06-19,2004-12-25,631,28
24,The Heavens Are Telling,Karen Clark-Sheard,5,2004-01-03,2004-07-10,618,28
25,Diary Of A Psalmist,Marvin Sapp,13,2004-01-03,2004-09-25,595,36
26,It's A New Day,Men Of Standard,11,2004-06-19,2004-12-25,545,27
27,Spirit & Truth,Bishop Eddie L. Long Presents New Birth Total Praise Choir,1,2004-06-05,2004-12-18,520,27
28,Do You Know,Michelle Williams,2,2004-02-14,2004-07-03,512,20
29,Stand On The Word,Dorothy Norwood,13,2004-07-17,2004-12-25,510,24
30,Crossroads,Deitrick Haddon,1,2004-09-11,2004-12-25,509,16
31,I Owe You,"Kierra '""KiKi"" Sheard",1,2004-09-25,2004-12-25,483,14
32,There Will Be A Light,Ben Harper And The Blind Boys Of Alabama,1,2004-10-09,2004-12-25,455,12
33,Lost And Found,Deitrick Haddon,14,2004-01-03,2004-06-12,404,24
34,Food For The Spirit,Smokey Robinson,3,2004-05-08,2004-09-18,395,19
35,Nothing Without You,Smokie Norful,1,2004-10-23,2004-12-25,388,10
36,Behold! Live In Chicago,Turks & Caicos Mass Choir,17,2004-01-03,2004-12-04,387,42
37,Still Here,The Williams Brothers,24,2004-01-03,2004-12-25,387,47
38,Everyday People,Nicole C. Mullen,6,2004-10-02,2004-12-25,376,13
39,Too Close To The Mirror,Eddie Ruth Bradford,18,2004-01-03,2004-12-25,369,34
40,Nothing But The Hits,Fred Hammond,20,2004-01-03,2004-08-14,349,32
41,Free,Lashell Griffin,2,2004-06-12,2004-09-11,325,14
42,I Speak Life,Donald Lawrence & Co.,2,2004-10-30,2004-12-25,318,9
43,Life,Tye Tribbett & G.A.,6,2004-06-26,2004-12-25,316,18
44,The J Moss Project,J Moss,4,2004-10-30,2004-12-25,314,9
45,Say The Word,Pooh And The Young Inspirations,11,2004-08-28,2004-12-25,309,17
46,Shirley Caesar And Friends,Shirley Caesar,15,2004-01-03,2004-05-22,307,21
47,The Color Of Music,John P. Kee,3,2004-08-28,2004-12-11,304,16
48,Rain,New Direction,9,2004-03-13,2004-07-03,304,16
49,A New Direction,Johnny Mo,16,2004-01-03,2004-10-09,283,33
50,Seasons Change,Bishop Paul S. Morton,7,2004-10-23,2004-12-25,280,10
51,Family Affair II: Live At Radio City Music Hall,Hezekiah Walker & The Love Fellowship Crusade Choir,17,2004-01-03,2004-06-05,280,22
52,Greatest Gospel Hits,Shirley Caesar,19,2004-01-03,2004-06-12,278,22
53,Joe Pace Presents Sunday Moring Service,Joe Pace,7,2004-09-11,2004-11-27,267,12
54,All Star Gospel Hits Volume 1: Praise & Worship,Various Artists,7,2004-06-12,2004-12-25,261,24
55,The Rebirth Of Kirk Franklin,Kirk Franklin,9,2004-01-03,2004-02-28,260,9
56,Ramiyah,Ramiyah,8,2004-02-07,2004-05-01,248,13
57,A Taste Of Ophir: Volume 1,Various Artists,14,2004-01-03,2004-05-15,245,19
58,Ray Charles Celebrates A Gospel Christmas With The Voices Of Jubilation!,Ray Charles,2,2004-11-06,2004-12-25,241,8
59,Incredible,Mary Mary,16,2004-01-03,2004-06-19,241,24
60,Right On Time,Lee Williams And The Spiritual QC's,20,2004-01-03,2004-06-19,240,24
61,The Live Experience,The Rance Allen Group,11,2004-08-07,2004-12-18,221,17
62,The Ladykillers,Soundtrack,4,2004-04-10,2004-05-22,199,7
63,Home Once Again...Live In Detroit,Twinkie Clark,9,2004-08-28,2004-10-30,191,10
64,Expectations: I'll Praise,The Straight Gate Mass Choir,21,2004-10-16,2004-12-25,189,11
65,A Special Place,James Grear & Company Featuring Next,18,2004-07-31,2004-10-16,172,12
66,The Best Of Donald Lawrence & The Tri-City Singers: Restoring The Years,Donald Lawrence & The Tri-City Singers,21,2004-01-03,2004-04-24,172,16
67,New Season,"Keith ""Wonderboy"" Johnson",12,2004-05-08,2004-07-03,163,8
68,Still Here,Tachina Danielle,22,2004-03-13,2004-07-10,163,16
69,When He Came,Martha Munizzi,5,2004-11-20,2004-12-25,162,6
70,A Tribute To Mahalia Jackson,Lynda Randle,6,2004-02-14,2004-07-17,157,9
71,The Praise & Worship Songs Of Richard Smallwood,Richard Smallwood,20,2004-01-03,2004-04-10,155,15
