chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,The Collection,Amy Grant,1,1988-01-16,1988-12-17,464,13
2,Russ Taff,Russ Taff,2,1988-01-16,1988-12-17,407,13
3,This Means War,Petra,1,1988-01-16,1988-12-17,402,13
4,Make His Praise Glorious,Sandi Patty,1,1988-04-09,1988-12-17,387,10
5,Radically Saved,Carman,2,1988-04-09,1988-12-17,376,10
6,Hymns Just For You,Sandi Patty,7,1988-01-16,1988-12-17,376,13
7,Morning Like This,Sandi Patty,1,1988-01-16,1988-12-17,375,13
8,Something Takes Over,First Call,8,1988-01-16,1988-12-17,331,13
9,BeBe And CeCe Winan,BeBe & CeCe Winans,12,1988-01-16,1988-12-17,291,13
10,Find Us Faithful,Steve Green,4,1988-07-02,1988-12-17,250,7
11,Far Away Places,Second Chapter,8,1988-01-16,1988-10-22,249,11
12,Lead Me On,Amy Grant,1,1988-07-30,1988-12-17,238,6
13,The Acapella Project,Glad,5,1988-04-09,1988-12-17,232,9
14,The Father Hath Provided,Larnelle Harris,9,1988-01-16,1988-09-24,222,10
15,The Live Set,Michael W. Smith,5,1988-01-16,1988-11-19,219,12
16,Take 6,Take 6,10,1988-06-04,1988-12-17,213,8
17,Emergency Broadcast,Whiteheart,6,1988-01-16,1988-10-22,210,10
18,D & K,DeGarmo & Key,4,1988-01-16,1988-07-30,192,8
19,In God We Trust,Stryper,5,1988-07-30,1988-12-17,186,6
20,Present Reality,Michael Card,6,1988-07-02,1988-11-19,175,6
21,The Champion,Carman,14,1988-01-16,1988-12-17,164,9
22,Face The Music,Mylon LeFevre And Broken Heart,3,1988-05-07,1988-11-19,156,8
23,For God And God Alone,Steve Green,11,1988-01-16,1988-07-02,155,7
24,Whistling In The Dark,Bryan Duncan,14,1988-01-16,1988-09-24,154,9
25,I Predict 1990,Steve Taylor,7,1988-01-16,1988-08-27,149,8
26,i 2 (Eye),Michael W. Smith,2,1988-09-24,1988-12-17,137,4
27,Water Color Ponies,Wayne Watson,14,1988-01-16,1988-07-02,135,7
28,Hymns 2,Second Chapter,6,1988-09-24,1988-12-17,130,4
29,Time And Again,Kim Boyce,10,1988-04-09,1988-08-27,125,6
30,"Wind's Of Heaven, Stuff Of Earth",Rich Mullins,10,1988-09-24,1988-12-17,108,4
31,Praise 10,Maranatha! Singers,8,1988-08-27,1988-12-17,106,5
32,To Hell With The Devil,Stryper,16,1988-01-16,1988-05-07,101,5
33,Shelter From The Storm,PowerSource,10,1988-02-13,1988-07-02,100,6
34,For Every Heart,Twila Paris,6,1988-10-22,1988-12-17,99,3
35,Shoulder To Shoulder,The Allies,20,1988-02-13,1988-07-30,99,7
36,Beyond The Curtain,Dallas Holm,9,1988-07-30,1988-10-22,96,4
37,White Cross,White Cross,17,1988-02-13,1988-11-19,94,6
