chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Lifetime,Maxwell,1,2002-01-05,2002-12-28,1712,52
2,I'd Rather,Luther Vandross,1,2002-02-02,2002-12-28,1666,48
3,Anything,Jaheim Featuring Next,1,2002-01-05,2002-12-28,1588,52
4,Someone To Love You,Ruff Endz,1,2002-03-16,2002-12-28,1293,42
5,halfcrazy,Musiq,1,2002-03-23,2002-12-28,1259,41
6,Take You Out,Luther Vandross,11,2002-01-05,2002-11-23,1234,47
7,What If A Woman,Joe,1,2002-03-16,2002-11-16,1179,36
8,Don't You Forget It,Glenn Lewis,2,2002-01-05,2002-09-14,1128,37
9,You Know That I Love You,Donell Jones,5,2002-03-30,2002-12-14,1022,38
10,Wish I Didn't Miss You,Angie Stone,2,2002-03-09,2002-10-19,1007,33
11,Put It On Paper,Ann Nesby Featuring Al Green,1,2002-02-02,2002-08-10,879,28
12,Butterflies,Michael Jackson,1,2002-01-05,2002-06-15,833,24
13,Funny,Gerald Levert,1,2002-08-10,2002-12-28,746,21
14,This Woman's Work,Maxwell,2,2002-01-26,2002-07-20,709,26
15,Take A Message,Remy Shand,5,2002-02-16,2002-08-10,701,26
16,In The Morning,Mary Mary,8,2002-06-01,2002-12-07,698,28
17,I Love You,Faith Evans,5,2002-01-26,2002-07-20,665,26
18,Brotha,Angie Stone,3,2002-01-05,2002-05-18,651,20
19,A Woman's Worth,Alicia Keys,1,2002-01-05,2002-05-04,632,18
20,The Color Of Love,Boyz II Men,7,2002-04-27,2002-10-19,630,26
21,dontchange,Musiq,1,2002-08-17,2002-12-28,610,20
22,I'm Gonna Be Ready,Yolanda Adams,10,2002-05-04,2002-10-26,604,26
23,Foolish,Ashanti,12,2002-04-13,2002-10-05,580,26
24,U Got It Bad,Usher,4,2002-01-05,2002-05-04,576,18
25,Keep Lovin' You,Dave Hollister,7,2002-05-18,2002-11-02,552,25
26,What Makes It Good To You (No Premature Lovin'),Gerald Levert,8,2002-02-09,2002-07-27,546,25
27,More Than A Woman,Angie Stone & Joe,4,2002-09-07,2002-12-28,537,17
28,Little Things,India.Arie,3,2002-08-31,2002-12-28,513,18
29,He Loves Me (Lyzel In E Flat),Jill Scott,10,2002-01-05,2002-05-25,503,21
30,From Now On,Regina Belle Featuring Glenn Jones,13,2002-04-06,2002-09-28,483,26
31,Something Inside,Boney James Featuring Dave Hollister,4,2002-01-05,2002-04-27,482,17
32,One On One,Keith Sweat Featuring Lola Troy & Lade Bac,8,2002-07-13,2002-12-07,457,22
33,Nothing In This World,KeKe Wyatt Featuring Avant,12,2002-01-05,2002-05-11,440,19
34,He Is,Heather Headley,2,2002-09-14,2002-12-28,437,16
35,I Care 4 U,Aaliyah,8,2002-08-17,2002-12-28,433,19
36,Love Of My Life (An Ode To Hip Hop),Erykah Badu,4,2002-09-14,2002-12-28,425,16
37,Relax Your Mind,Boyz II Men Featuring Faith Evans,10,2002-08-17,2002-12-28,418,20
38,Let's Stay Home Tonight,Joe,5,2002-01-05,2002-04-20,408,16
39,U Don't Have To Call,Usher,17,2002-04-13,2002-10-05,407,26
40,Good Man,RL,11,2002-05-18,2002-09-28,386,20
41,Brighter Day,Kirk Franklin,19,2002-06-15,2002-12-07,381,26
42,Oooh Boy,Regina Belle,9,2002-01-05,2002-04-06,380,14
43,How Come You Don't Call Me,Alicia Keys,16,2002-03-30,2002-08-24,360,21
44,One Man,Tank,15,2002-08-24,2002-12-28,352,19
45,What's It Gonna Be,Brian McKnight,13,2002-03-02,2002-07-06,350,19
46,Secret Lover,The Isley Brothers Featuring Ronald Isley,12,2002-01-05,2002-05-11,341,18
47,Cry Together,Prophet Jones,19,2002-01-05,2002-05-18,302,19
48,Differences,Ginuwine,6,2002-01-05,2002-03-09,301,10
49,The Battle Is The Lord's,Yolanda Adams,20,2002-01-05,2002-08-03,284,26
50,Baby Do Those Things,Dave Hollister,16,2002-09-14,2002-12-28,275,16
51,You Must Have Been,Montell Jordan,16,2002-01-05,2002-05-11,273,18
52,In The Shower,Tony Terry,21,2002-06-15,2002-10-26,264,20
53,Is There Anybody Lonely,Sir Charles Jones,26,2002-05-04,2002-10-26,258,26
54,Made To Love Ya,Gerald Levert,4,2002-01-05,2002-03-02,257,9
55,Let Me Love You,Brian McKnight,14,2002-10-12,2002-12-28,253,12
56,Any Other Night,Sharissa,21,2002-01-26,2002-06-01,249,18
57,I Wonder Why,Glenn Jones,19,2002-09-21,2002-12-28,248,15
58,Love Of My Life,Brian McKnight,2,2002-01-05,2002-02-16,235,7
59,Fabulous,Jaheim Feat. Tha Rayne,10,2002-10-26,2002-12-28,230,10
60,One Of Those Days,Whitney Houston,4,2002-11-09,2002-12-28,225,8
61,Emotional Rollercoaster,Vivian Green,9,2002-11-02,2002-12-28,225,9
62,Heaven I Need A Hug,R. Kelly,16,2002-07-13,2002-10-05,224,13
63,"Strength, Courage, & Wisdom",India.Arie,16,2002-01-05,2002-03-30,221,13
64,Ride,Boney James Featuring Jaheim,22,2002-06-08,2002-09-28,214,17
65,Never Give Up,Yolanda Adams,15,2002-01-05,2002-03-16,209,11
