chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Wherever You Will Go,The Calling,1,2002-01-05,2002-12-28,1827,52
2,How You Remind Me,Nickelback,2,2002-01-05,2002-09-28,1378,39
3,A Thousand Miles,Vanessa Carlton,2,2002-03-16,2002-12-28,1377,42
4,Soak Up The Sun,Sheryl Crow,1,2002-03-09,2002-12-07,1366,40
5,No Such Thing,John Mayer,5,2002-02-23,2002-12-21,1313,44
6,The Middle,Jimmy Eat World,2,2002-03-23,2002-12-21,1277,40
7,Complicated,Avril Lavigne,1,2002-04-13,2002-12-28,1267,38
8,Where Are You Going,Dave Matthews Band,3,2002-06-01,2002-12-28,1000,31
9,Drops Of Jupiter (Tell Me),Train,5,2002-01-05,2002-07-27,947,30
10,One Last Breath,Creed,2,2002-06-01,2002-12-28,945,31
11,All You Wanted,Michelle Branch,4,2002-01-12,2002-08-31,933,34
12,Blurry,Puddle Of Mudd,6,2002-01-12,2002-09-14,931,35
13,Standing Still,Jewel,3,2002-01-05,2002-06-29,891,26
14,My Sacrifice,Creed,3,2002-01-05,2002-06-29,869,26
15,Hands Clean,Alanis Morissette,3,2002-01-26,2002-07-20,825,26
16,Here Is Gone,Goo Goo Dolls,3,2002-03-23,2002-09-14,817,26
17,Hanging By A Moment,Lifehouse,8,2002-01-05,2002-07-13,817,28
18,Superman (It's Not Easy),Five For Fighting,2,2002-01-05,2002-06-29,810,26
19,Hero,Chad Kroeger Featuring Josey Scott,5,2002-05-25,2002-11-16,750,26
20,Don't Know Why,Norah Jones,8,2002-07-06,2002-12-28,660,26
21,Hella Good,No Doubt,9,2002-04-27,2002-10-19,623,26
22,Wasting My Time,Default,14,2002-03-02,2002-08-24,548,26
23,Your Body Is A Wonderland,John Mayer,3,2002-08-17,2002-12-28,542,20
24,Flake,Jack Johnson,9,2002-05-04,2002-10-26,527,26
25,Somewhere Out There,Our Lady Peace,12,2002-07-06,2002-12-28,525,26
26,Everyday,Dave Matthews Band,8,2002-01-05,2002-05-11,519,19
27,In A Little While,Uncle Kracker,4,2002-08-31,2002-12-28,495,18
28,Don't Let Me Get Me,P!nk,16,2002-04-27,2002-10-19,494,26
29,The Game Of Love,Santana Featuring Michelle Branch,1,2002-10-05,2002-12-28,468,13
30,Goodbye To You,Michelle Branch,15,2002-08-03,2002-12-28,463,22
