chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Enemy,Imagine Dragons X JID,2,2022-01-01,2022-11-05,5302,45
2,Heat Waves,Glass Animals,1,2022-01-01,2022-08-06,4832,32
3,abcdefu,GAYLE,2,2022-01-01,2022-09-17,4434,38
4,Sunroof,Nicky Youre & dazy,2,2022-02-19,2022-11-05,3463,38
5,Something In The Orange,Zach Bryan,3,2022-05-07,2022-11-05,3192,27
6,Running Up That Hill (A Deal With God),Kate Bush,1,2022-06-11,2022-11-05,2930,22
7,Happier Than Ever,Billie Eilish,3,2022-01-01,2022-07-09,2813,28
8,Son Of A Sinner,Jelly Roll,4,2022-01-01,2022-11-05,2639,43
9,Bones,Imagine Dragons,6,2022-03-26,2022-11-05,2308,33
10,Bad Habit,Steve Lacy,1,2022-07-16,2022-11-05,2296,17
11,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert,4,2022-01-01,2022-06-04,2227,23
12,Meet Me At Our Spot,THE ANXIETY: WILLOW & Tyler Cole,3,2022-01-01,2022-05-14,1993,20
13,Until I Found You,Stephen Sanchez,4,2022-03-12,2022-11-05,1850,32
14,I Love You So,The Walters,6,2022-01-01,2022-06-18,1714,25
15,Tek It,Cafune,9,2022-04-30,2022-11-05,1172,28
16,Beggin',Maneskin,4,2022-01-01,2022-03-12,1056,11
17,Romantic Homicide,d4vd,4,2022-08-13,2022-11-05,983,13
18,Toxic,BoyWithUke,12,2022-01-01,2022-07-02,962,26
19,World's Smallest Violin,AJR,12,2022-05-14,2022-11-05,934,26
20,Infinity,Jaymes Young,9,2022-01-01,2022-05-28,925,22
21,Master Of Puppets,Metallica,5,2022-07-16,2022-11-05,860,17
22,Notion,The Rare Occasions,11,2022-01-01,2022-05-28,774,22
23,Tom's Diner,AnnenMayKantereit & Giant Rooks,8,2022-03-26,2022-08-06,747,20
24,My Universe,Coldplay x BTS,7,2022-01-01,2022-04-02,738,14
25,Make Up Sex,Machine Gun Kelly X blackbear,5,2022-04-09,2022-08-20,684,20
26,Alien Blues,Vundabar,13,2022-01-01,2022-05-21,668,21
27,From Austin,Zach Bryan,9,2022-03-12,2022-07-23,639,20
28,Black Summer,Red Hot Chili Peppers,10,2022-02-19,2022-07-02,633,20
29,IDGAF,BoyWithUke X blackbear,11,2022-04-02,2022-08-13,600,20
30,Supermodel,Maneskin,13,2022-05-28,2022-10-08,599,20
31,Emo Girl,Machine Gun Kelly & WILLOW,9,2022-02-19,2022-07-09,597,20
32,Static,Steve Lacy,10,2022-07-30,2022-11-05,574,15
33,Wild Child,The Black Keys,18,2022-03-26,2022-08-06,546,20
34,Life Goes On,Oliver Tree,7,2022-01-01,2022-03-19,544,12
35,Stick Season,Noah Kahan,13,2022-07-23,2022-11-05,524,16
36,Oklahoma Smoke Show,Zach Bryan,10,2022-07-30,2022-11-05,519,15
37,Looking Out For You,Joy Again,19,2022-01-01,2022-04-30,479,18
38,TV,Billie Eilish,7,2022-08-06,2022-11-05,476,14
39,Zombified,Falling In Reverse,16,2022-01-15,2022-05-28,458,20
40,Voices In My Head,Falling In Reverse,19,2022-06-11,2022-11-05,444,21
41,Maybe,Machine Gun Kelly & Bring Me The Horizon,6,2022-04-02,2022-08-20,441,20
42,Ay!,Machine Gun Kelly & Lil Wayne,8,2022-03-19,2022-07-23,441,18
43,The Rumbling,SiM,13,2022-01-22,2022-05-21,424,18
44,Sharks,Imagine Dragons,12,2022-07-09,2022-11-05,418,17
45,Without You,The Kid LAROI,7,2022-01-01,2022-02-05,416,6
46,"Sex, Drugs, Etc.",Beach Weather,14,2022-07-23,2022-11-05,416,16
47,Love It When You Hate Me,Avril Lavigne Featuring blackbear,15,2022-01-29,2022-05-14,413,16
48,Die First,Nessa Barrett,14,2022-07-09,2022-10-29,384,17
49,Bite Me,Avril Lavigne,13,2022-01-01,2022-03-26,377,13
50,Good Looking,Suki Waterhouse,14,2022-05-28,2022-10-08,367,20
51,Heavy Eyes,Zach Bryan,12,2022-06-04,2022-10-15,354,20
52,Heaven Help Me,Zach Williams,23,2022-01-08,2022-04-30,348,17
53,Sweet Child O' Mine,Guns N' Roses,9,2022-04-30,2022-07-30,343,7
54,Could Have Been Me,Halsey,22,2022-01-08,2022-07-23,340,22
55,Something In The Way,Nirvana,4,2022-03-19,2022-04-02,318,3
56,Mercury,Steve Lacy,12,2022-07-02,2022-10-15,311,16
57,Dark Red,Steve Lacy,10,2022-09-24,2022-11-05,310,7
58,This Side Of Paradise,Coyote Theory,26,2022-01-01,2022-04-30,285,18
59,Sold Out,HARDY,21,2022-04-02,2022-08-27,277,20
60,Record Player,Daisy The Great X AJR,21,2022-01-01,2022-03-19,264,12
61,Hayloft II,Mother Mother,18,2022-02-12,2022-08-20,258,19
62,The 30th,Billie Eilish,11,2022-08-06,2022-10-22,254,12
63,Highway Boys,Zach Bryan,21,2022-04-09,2022-07-16,254,14
64,Mary On A Cross,Ghost,11,2022-09-24,2022-11-05,253,7
65,My Love,Florence + The Machine,23,2022-03-26,2022-07-02,243,15
66,Sun To Me,Zach Bryan,29,2022-06-04,2022-11-05,236,19
67,Heart Of God,Zach Williams,26,2022-08-13,2022-11-05,225,13
68,Something About You,Eyedress Featuring Dent May,24,2022-01-01,2022-05-14,218,14
69,Run Away To Mars,TALK,22,2022-08-27,2022-11-05,214,11
70,Apocalypse,Cigarettes After Sex,18,2022-09-24,2022-11-05,213,7
71,Creeps,Koe Wetzel,12,2022-09-10,2022-11-05,212,9
72,"Burn, Burn, Burn",Zach Bryan,12,2022-09-24,2022-11-05,210,7
73,Loser,Sueco,17,2022-02-12,2022-04-09,208,9
74,Sunshine,Steve Lacy Featuring Foushee,14,2022-07-30,2022-10-15,202,10
75,Ramon Ayala,Giovannie & The Hired Guns,27,2022-06-18,2022-09-10,197,13
76,Pope Is A Rockstar,SALES,13,2022-01-01,2022-02-26,192,8
77,So Called Life,Three Days Grace,29,2022-01-01,2022-04-23,188,17
78,505,Arctic Monkeys,13,2022-10-08,2022-11-05,185,5
79,Where We Are,The Lumineers,19,2022-01-29,2022-07-09,182,13
80,Hotel,Montell Fish,12,2022-10-01,2022-11-05,181,6
81,A Little Bit Of Love,Weezer,28,2022-04-02,2022-07-09,181,13
82,Brightside,The Lumineers,13,2022-01-01,2022-02-12,180,7
83,Separate Ways (Worlds Apart) (Bryce Miller/Alloy Tracks Remix),Journey,13,2022-07-16,2022-08-27,180,7
84,Boy,The Killers,17,2022-08-20,2022-10-22,180,10
85,Edamame,bbno$ Featuring Rich Brian,13,2022-01-01,2022-01-29,179,5
86,gfy,blackbear & Machine Gun Kelly,12,2022-06-11,2022-07-23,178,7
87,Fall In Love With You.,Montell Fish,25,2022-01-01,2022-03-19,174,12
88,Cowboys Don't Cry,Oliver Tree,18,2022-01-29,2022-03-19,172,8
89,The Outside,twenty one pilots,31,2022-01-01,2022-04-02,169,12
90,Taking Me Back,Jack White,27,2022-01-01,2022-03-12,165,11
91,Planet Zero,Shinedown,28,2022-02-12,2022-07-16,164,15
92,Cracker Island,Gorillaz Featuring Thundercat,20,2022-07-09,2022-10-22,161,13
93,29,Demi Lovato,10,2022-09-03,2022-10-15,159,7
94,More Than Life,Machine Gun Kelly & glaive,12,2022-06-25,2022-08-13,155,8
95,Another Love,Tom Odell,16,2022-10-08,2022-11-05,154,5
96,Nuts,Lil Peep Featuring rainy bear,27,2022-01-01,2022-10-22,154,16
97,Everlong,Foo Fighters,11,2022-04-09,2022-09-24,151,4
98,When I'm Alone,Post Malone,7,2022-06-18,2022-07-09,149,4
99,Won't Stand Down,Muse,27,2022-01-29,2022-05-14,147,15
100,Daylight,Shinedown,31,2022-06-18,2022-10-08,143,13
101,Thought It Was,"iann dior, Travis Barker & Machine Gun Kelly",18,2022-02-05,2022-03-12,141,6
102,Love Brand New,Bob Moses,29,2022-04-23,2022-07-09,139,12
103,Helmet,Steve Lacy,17,2022-07-30,2022-09-17,137,8
104,The Foundations Of Decay,My Chemical Romance,7,2022-05-28,2022-07-02,136,6
105,Viva Las Vengeance,Panic! At The Disco,14,2022-06-11,2022-07-23,136,7
106,New Gold,Gorillaz Featuring Tame Impala & Bootie Brown,15,2022-09-17,2022-10-22,135,6
107,Amazing,Rex Orange County,24,2022-03-05,2022-09-24,133,9
108,Cabo,Koe Wetzel,15,2022-10-01,2022-11-05,128,6
109,The Perfect Girl,Mareux,33,2022-01-01,2022-07-02,127,19
110,Suspicious Minds,Elvis Presley,17,2022-07-09,2022-09-17,122,4
111,Watercolor Eyes,Lana Del Rey,17,2022-02-05,2022-03-19,122,7
112,Paralyzed,Sueco,20,2022-01-01,2022-01-22,122,4
113,I Really Want To Stay At Your House,Rosa Walton,23,2022-10-08,2022-11-05,118,5
114,Dead Man Walking,Jelly Roll,30,2022-03-19,2022-07-02,118,12
115,Edging,Blink-182,7,2022-10-29,2022-11-05,113,2
116,More,j-hope,9,2022-07-16,2022-07-30,109,3
117,Afterlife,Five Finger Death Punch,28,2022-04-30,2022-07-09,108,9
118,Hey You,Disturbed,28,2022-07-30,2022-10-08,106,9
119,This Is Why,Paramore,15,2022-10-08,2022-11-05,103,5
120,Colorado,Milky Chance,27,2022-01-01,2022-02-05,102,6
121,Right Down The Line,Gerry Rafferty,16,2022-02-05,2022-02-19,98,3
122,Can't Help Falling In Love,Elvis Presley With The Jordanaires,16,2022-07-09,2022-07-23,96,3
123,Elliot's Song,Dominic Fike & Zendaya,10,2022-03-19,2022-04-02,95,3
124,Tippa My Tongue,Red Hot Chili Peppers,18,2022-09-03,2022-10-29,93,8
125,I Won't,AJR,19,2022-08-13,2022-09-24,91,7
126,All The Things I Hate About You,Huddy,17,2022-08-13,2022-09-10,90,5
127,I Still Haven't Found What I'm Looking For,U2,22,2022-01-08,2022-01-22,87,3
128,Patient Number 9,Ozzy Osbourne Featuring Jeff Beck,22,2022-07-09,2022-09-24,87,9
129,Memories!,347aidan,26,2022-01-01,2022-01-29,87,5
130,Jack,HARDY,21,2022-10-15,2022-11-05,86,4
131,Keep It Up,Rex Orange County,21,2022-02-12,2022-04-02,86,5
132,I'd Do Anything For Love (But I Won't Do That),Meat Loaf,7,2022-02-05,2022-02-05,84,1
133,Fake Love Don't Last,Machine Gun Kelly & iann dior,16,2022-04-09,2022-04-30,84,4
134,Dying On The Inside,Nessa Barrett,23,2022-03-12,2022-04-02,84,4
135,Kill The Noise,Papa Roach,30,2022-01-01,2022-02-12,83,6
136,A Sky Full Of Stars,Coldplay,23,2022-01-08,2022-01-22,81,3
137,Mine Again,Zach Bryan,18,2022-06-04,2022-07-02,80,5
138,Everywhere,Fleetwood Mac,24,2022-10-22,2022-11-05,79,3
139,We The People,Kid Rock,12,2022-02-05,2022-02-12,76,2
140,Drug Dealer,Machine Gun Kelly Featuring Lil Wayne,15,2022-04-09,2022-04-23,75,3
141,April Showers,Koe Wetzel,16,2022-04-23,2022-10-01,75,4
142,Separate Ways (Worlds Apart),Journey,14,2022-07-16,2022-07-23,73,2
143,Call Me Little Sunshine,Ghost,34,2022-02-05,2022-05-28,71,8
144,Twin Flame,Machine Gun Kelly,20,2022-04-09,2022-07-16,70,6
145,Die In California,"Machine Gun Kelly Featuring Gunna, Young Thug & Landon Barker",17,2022-04-09,2022-04-23,69,3
146,Haunted,Laura Les,31,2022-01-29,2022-02-26,67,5
