chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Don't,Bryson Tiller,1,2016-01-02,2016-12-31,1032,52
2,Work,Rihanna Featuring Drake,1,2016-02-13,2016-12-31,987,45
3,Needed Me,Rihanna,1,2016-02-27,2016-12-31,987,45
4,Exchange,Bryson Tiller,3,2016-01-02,2016-12-31,935,51
5,The Hills,The Weeknd,1,2016-01-02,2016-12-31,848,52
6,One Dance,Drake Featuring WizKid & Kyla,1,2016-04-23,2016-12-31,816,37
7,Oui,Jeremih,2,2016-01-23,2016-12-10,791,47
8,Controlla,Drake,4,2016-05-21,2016-12-10,603,30
9,Can't Feel My Face,The Weeknd,3,2016-01-02,2016-12-03,576,46
10,Or Nah,Ty Dolla $ign Featuring Wiz Khalifa & DJ Mustard,9,2016-01-02,2016-12-10,487,48
11,Sorry Not Sorry,Bryson Tiller,7,2016-01-02,2016-11-26,481,45
12,Come And See Me,PARTYNEXTDOOR Featuring Drake,7,2016-04-23,2016-12-31,448,36
13,Luv,Tory Lanez,3,2016-07-16,2016-12-31,436,23
14,Back To Sleep,Chris Brown,5,2016-01-02,2016-08-13,412,32
15,No Limit,Usher Featuring Young Thug,5,2016-07-16,2016-12-10,366,22
16,All Of Me,John Legend,11,2016-01-02,2016-12-03,359,44
17,Kiss It Better,Rihanna,8,2016-02-27,2016-10-15,354,33
18,Here,Alessia Cara,4,2016-01-02,2016-08-06,344,22
19,Starboy,The Weeknd Featuring Daft Punk,1,2016-10-08,2016-12-31,308,13
20,Often,The Weeknd,8,2016-01-02,2016-12-03,304,40
21,In The Night,The Weeknd,6,2016-01-02,2016-05-07,301,19
22,My Boo,Ghost Town DJ's,4,2016-05-14,2016-08-27,254,16
23,Sex With Me,Rihanna,12,2016-04-02,2016-11-26,235,31
24,Gangsta,Kehlani,4,2016-08-27,2016-12-10,234,16
25,Body,Dreezy Featuring Jeremih,9,2016-04-16,2016-09-24,234,21
26,Sorry,Beyonce,4,2016-05-14,2016-10-08,226,17
27,Do You Mind,"DJ Khaled Featuring Nicki Minaj, Chris Brown, August Alsina, Jeremih, Future & Rick Ross",3,2016-08-20,2016-12-31,210,18
28,With You,Drake Featuring PARTYNEXTDOOR,7,2016-05-21,2016-09-24,197,17
29,Post To Be,Omarion Featuring Chris Brown & Jhene Aiko,9,2016-01-02,2016-08-27,196,32
30,The Fix,Nelly Featuring Jeremih,9,2016-01-02,2016-04-09,178,15
31,Acquainted,The Weeknd,11,2016-01-02,2016-05-07,151,18
32,Earned It (Fifty Shades Of Grey),The Weeknd,11,2016-01-02,2016-11-12,138,21
33,Fade,Kanye West,7,2016-10-01,2016-12-10,133,11
34,All My Friends,Snakehips Featuring Tinashe & Chance The Rapper,15,2016-02-06,2016-06-18,133,17
35,Planez,Jeremih Featuring J. Cole,16,2016-01-02,2016-07-16,119,26
36,Love On The Brain,Rihanna,7,2016-06-11,2016-12-31,106,14
37,Grass Ain't Greener,Chris Brown,10,2016-09-17,2016-12-03,106,12
38,7/11,Beyonce,13,2016-01-02,2016-04-16,100,16
39,24K Magic,Bruno Mars,2,2016-12-10,2016-12-31,95,4
40,Party Monster,The Weeknd,2,2016-12-10,2016-12-31,93,4
41,I Feel It Coming,The Weeknd Featuring Daft Punk,4,2016-12-10,2016-12-31,86,4
42,Desperado,Rihanna,12,2016-02-27,2016-05-07,86,11
43,Happy,Pharrell Williams,15,2016-01-02,2016-07-09,80,13
44,False Alarm,The Weeknd,6,2016-10-22,2016-12-31,78,8
45,Love Me Now,John Legend,6,2016-10-29,2016-12-31,63,5
46,Reminder,The Weeknd,5,2016-12-17,2016-12-31,62,3
47,Redbone,Childish Gambino,5,2016-12-10,2016-12-31,59,3
48,The Christmas Song (Merry Christmas To You),Nat King Cole,6,2016-01-02,2016-12-31,57,5
49,Sidewalks,The Weeknd Featuring Kendrick Lamar,6,2016-12-17,2016-12-31,55,3
50,Six Feet Under,The Weeknd,7,2016-12-17,2016-12-31,55,3
51,Hold Up,Beyonce,5,2016-05-14,2016-09-24,52,4
52,Me And Your Mama,Childish Gambino,3,2016-12-03,2016-12-24,45,3
53,Consideration,Rihanna Featuring SZA,17,2016-02-27,2016-04-09,44,7
54,Summers Over Interlude,Drake,13,2016-05-21,2016-06-25,42,6
55,6 Inch,Beyonce Featuring The Weeknd,6,2016-05-14,2016-05-28,40,3
