chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Radioactive,Imagine Dragons,3,2013-01-05,2013-12-28,5995,52
2,Thrift Shop,Macklemore & Ryan Lewis Featuring Wanz,1,2013-01-05,2013-09-21,5193,38
3,Blurred Lines,Robin Thicke Featuring T.I. + Pharrell,1,2013-05-04,2013-12-28,4818,35
4,Can't Hold Us,Macklemore & Ryan Lewis Featuring Ray Dalton,1,2013-02-16,2013-11-16,4493,39
5,Mirrors,Justin Timberlake,2,2013-03-02,2013-12-14,4473,42
6,Just Give Me A Reason,P!nk Featuring Nate Ruess,1,2013-03-02,2013-11-02,4088,36
7,When I Was Your Man,Bruno Mars,1,2013-01-05,2013-08-31,3828,34
8,Cruise,Florida Georgia Line Featuring Nelly,4,2013-01-05,2013-10-26,3720,36
9,Stay,Rihanna Featuring Mikky Ekko,3,2013-02-23,2013-09-28,3659,32
10,Get Lucky,Daft Punk Featuring Pharrell Williams,2,2013-05-04,2013-11-16,3626,29
11,Sail,AWOLNATION,17,2013-02-09,2013-12-28,3510,47
12,Ho Hey,The Lumineers,3,2013-01-05,2013-08-24,3426,34
13,Royals,Lorde,1,2013-07-20,2013-12-28,3413,24
14,We Can't Stop,Miley Cyrus,2,2013-06-22,2013-12-14,3156,26
15,I Knew You Were Trouble.,Taylor Swift,2,2013-01-05,2013-07-06,3125,27
16,Wake Me Up!,Avicii,4,2013-07-13,2013-12-28,3122,25
17,Cups (Pitch Perfect's When I'm Gone),Anna Kendrick,6,2013-01-12,2013-11-09,3025,44
18,Roar,Katy Perry,1,2013-08-24,2013-12-28,3020,19
19,Locked Out Of Heaven,Bruno Mars,1,2013-01-05,2013-06-22,2974,25
20,Holy Grail,Jay Z Featuring Justin Timberlake,4,2013-07-27,2013-12-28,2888,23
21,Suit & Tie,Justin Timberlake Featuring JAY Z,3,2013-01-26,2013-07-20,2796,26
22,Wrecking Ball,Miley Cyrus,1,2013-09-07,2013-12-28,2720,17
23,Safe And Sound,Capital Cities,8,2013-05-18,2013-12-28,2516,33
24,Clarity,Zedd Featuring Foxes,8,2013-04-06,2013-11-16,2480,33
25,Scream & Shout,will.i.am & Britney Spears,3,2013-01-05,2013-05-25,2401,21
26,I Love It,Icona Pop Featuring Charli XCX,7,2013-02-16,2013-08-31,2325,29
27,"Hold On, We're Going Home",Drake Featuring Majid Jordan,4,2013-08-24,2013-12-28,2285,19
28,Treasure,Bruno Mars,5,2013-06-01,2013-11-02,2258,23
29,The Way,Ariana Grande Featuring Mac Miller,9,2013-04-13,2013-10-05,2200,26
30,Harlem Shake,Baauer,1,2013-03-02,2013-07-13,2184,20
31,Counting Stars,OneRepublic,3,2013-07-06,2013-12-28,2181,26
32,Come & Get It,Selena Gomez,6,2013-04-27,2013-09-21,2136,22
33,Demons,Imagine Dragons,6,2013-01-26,2013-12-28,2118,34
34,Started From The Bottom,Drake,6,2013-02-23,2013-07-20,2116,22
35,Applause,Lady Gaga,4,2013-08-31,2013-12-28,2092,18
36,My Songs Know What You Did In The Dark (Light Em Up),Fall Out Boy,13,2013-02-23,2013-08-17,1957,26
37,Feel This Moment,Pitbull Featuring Christina Aguilera,8,2013-02-09,2013-07-20,1943,24
38,Summertime Sadness,Lana Del Rey & Cedric Gervais,6,2013-07-27,2013-12-28,1940,23
39,Power Trip,J. Cole Featuring Miguel,19,2013-03-02,2013-09-14,1932,29
40,Don't You Worry Child,Swedish House Mafia Featuring John Martin,6,2013-01-05,2013-05-18,1896,20
41,Daylight,Maroon 5,7,2013-01-05,2013-06-08,1866,23
42,Love Me,Lil Wayne Featuring Drake & Future,9,2013-02-02,2013-06-29,1820,22
43,"Gone, Gone, Gone",Phillip Phillips,24,2013-03-23,2013-10-12,1755,30
44,Bad,Wale Featuring Tiara Thomas Or Rihanna,21,2013-02-23,2013-08-24,1713,26
45,Same Love,Macklemore & Ryan Lewis Featuring Mary Lambert,11,2013-02-16,2013-10-19,1703,30
46,Wagon Wheel,Darius Rucker,15,2013-02-02,2013-08-17,1688,26
47,I Need Your Love,Calvin Harris Featuring Ellie Goulding,16,2013-05-04,2013-10-19,1660,25
48,Love Somebody,Maroon 5,10,2013-06-08,2013-10-26,1657,21
49,Sweet Nothing,Calvin Harris Featuring Florence Welch,10,2013-01-05,2013-05-25,1652,21
50,F**kin Problems,"A$AP Rocky Featuring Drake, 2 Chainz & Kendrick Lamar",8,2013-01-05,2013-05-18,1628,20
51,Heart Attack,Demi Lovato,10,2013-03-16,2013-07-27,1604,20
52,Diamonds,Rihanna,2,2013-01-05,2013-04-06,1536,14
53,Boys 'round Here,Blake Shelton Featuring Pistol Annies & Friends,12,2013-04-13,2013-08-31,1510,21
54,Beauty And A Beat,Justin Bieber Featuring Nicki Minaj,5,2013-01-05,2013-04-06,1490,14
55,It's Time,Imagine Dragons,15,2013-01-05,2013-05-11,1442,19
56,I Will Wait,Mumford & Sons,12,2013-01-05,2013-05-18,1435,20
57,The Other Side,Jason Derulo,18,2013-05-04,2013-09-21,1402,21
58,Brave,Sara Bareilles,26,2013-05-11,2013-12-28,1401,27
59,Crash My Party,Luke Bryan,18,2013-04-27,2013-09-14,1393,21
60,That's My Kind Of Night,Luke Bryan,15,2013-08-31,2013-12-28,1356,18
61,Let Her Go,Passenger,9,2013-08-17,2013-12-28,1353,20
62,The Monster,Eminem Featuring Rihanna,1,2013-11-16,2013-12-28,1334,7
63,Home,Phillip Phillips,6,2013-01-05,2013-04-13,1302,15
64,Try,P!nk,9,2013-01-05,2013-04-20,1279,16
65,One More Night,Maroon 5,7,2013-01-05,2013-04-20,1278,16
66,Love More,Chris Brown Featuring Nicki Minaj,23,2013-08-10,2013-12-28,1278,21
67,Berzerk,Eminem,3,2013-09-14,2013-12-28,1275,16
68,Little Talks,Of Monsters And Men,20,2013-01-05,2013-05-04,1268,18
69,I Want Crazy,Hunter Hayes,19,2013-04-27,2013-09-07,1261,20
70,Girl On Fire,Alicia Keys Featuring Nicki Minaj,12,2013-01-05,2013-04-13,1248,15
71,Gas Pedal,Sage The Gemini Featuring IamSu!,29,2013-08-10,2013-12-28,1239,21
72,Pour It Up,Rihanna,19,2013-01-19,2013-06-01,1237,20
73,Body Party,Ciara,22,2013-05-11,2013-09-21,1221,20
74,22,Taylor Swift,20,2013-01-12,2013-07-27,1215,19
75,Gangnam Style,PSY,6,2013-01-05,2013-04-20,1181,16
76,Catch My Breath,Kelly Clarkson,19,2013-01-05,2013-04-20,1180,16
77,Highway Don't Care,Tim McGraw With Taylor Swift,22,2013-02-23,2013-07-27,1180,20
78,Sure Be Cool If You Did,Blake Shelton,24,2013-01-26,2013-06-08,1162,20
79,It Goes Like This,Thomas Rhett,25,2013-06-29,2013-11-23,1159,22
80,Carry On,fun.,20,2013-01-19,2013-06-01,1147,20
81,Sweater Weather,The Neighbourhood,14,2013-06-22,2013-12-28,1140,27
82,Still Into You,Paramore,24,2013-04-27,2013-12-07,1129,20
83,The Fox,Ylvis,6,2013-09-21,2013-12-28,1127,15
84,Troublemaker,Olly Murs Featuring Flo Rida,25,2013-02-02,2013-06-15,1119,20
85,U.O.E.N.O.,Rocko Featuring Future & Rick Ross,20,2013-04-27,2013-09-07,1111,20
86,Timber,Pitbull Featuring Ke$ha,2,2013-10-26,2013-12-28,1109,10
87,Crooked Smile,J. Cole Featuring TLC,27,2013-07-06,2013-11-16,1107,20
88,Best Song Ever,One Direction,2,2013-08-10,2013-12-28,1079,19
89,23,"Mike WiLL Made-It Featuring Miley Cyrus, Wiz Khalifa & Juicy J",11,2013-09-28,2013-12-28,1063,13
90,Mama's Broken Heart,Miranda Lambert,20,2013-02-09,2013-06-22,1058,20
91,Runnin' Outta Moonlight,Randy Houser,24,2013-05-25,2013-10-05,1038,20
92,Next To Me,Emeli Sande,25,2013-03-09,2013-07-20,1035,20
93,Round Here,Florida Georgia Line,28,2013-06-29,2013-11-09,1032,20
94,#Beautiful,Mariah Carey Featuring Miguel,15,2013-05-25,2013-09-07,1027,16
95,Redneck Crazy,Tyler Farr,29,2013-06-15,2013-10-26,1020,20
96,Bugatti,Ace Hood Featuring Future & Rick Ross,33,2013-03-02,2013-07-13,1016,20
97,Downtown,Lady Antebellum,29,2013-02-23,2013-07-06,1013,20
98,Get Your Shine On,Florida Georgia Line,27,2013-02-09,2013-06-22,1005,20
99,Rich As F**k,Lil Wayne Featuring 2 Chainz,38,2013-04-06,2013-08-17,1004,20
100,Slow Down,Selena Gomez,27,2013-06-22,2013-12-28,986,19
101,Some Nights,fun.,13,2013-01-05,2013-03-30,979,13
102,Night Train,Jason Aldean,26,2013-07-27,2013-11-30,975,19
103,Mine Would Be You,Blake Shelton,28,2013-08-17,2013-12-28,969,20
104,Everything Has Changed,Taylor Swift Featuring Ed Sheeran,32,2013-06-22,2013-11-30,948,19
105,#thatPOWER,will.i.am Featuring Justin Bieber,17,2013-04-06,2013-07-20,927,16
106,Don't Ya,Brett Eldredge,30,2013-06-08,2013-10-19,899,20
107,Hall Of Fame,The Script Featuring will.i.am,25,2013-01-05,2013-03-30,893,13
108,Poetic Justice,Kendrick Lamar Featuring Drake,26,2013-01-05,2013-04-20,869,16
109,I'm Different,2 Chainz,27,2013-01-05,2013-04-13,862,15
110,All Gold Everything,Trinidad James,36,2013-01-05,2013-05-11,861,19
111,"Bitch, Don't Kill My Vibe",Kendrick Lamar,32,2013-01-26,2013-07-27,859,21
112,Beware,Big Sean Featuring Lil Wayne & Jhene Aiko,38,2013-07-13,2013-12-21,859,20
113,Die Young,Ke$ha,6,2013-01-05,2013-03-09,851,10
114,Alive,Krewella,32,2013-03-02,2013-07-13,849,20
115,See You Again,Carrie Underwood,34,2013-05-18,2013-09-28,848,20
116,Hey Girl,Billy Currington,39,2013-05-18,2013-10-26,842,21
117,DONE.,The Band Perry,43,2013-03-30,2013-08-10,838,20
118,Adorn,Miguel,25,2013-01-05,2013-03-30,828,13
119,My Hitta,YG Featuring Jeezy & Rich Homie Quan,19,2013-10-19,2013-12-28,824,11
120,Wanted,Hunter Hayes,25,2013-01-05,2013-03-23,809,12
121,Better Dig Two,The Band Perry,28,2013-01-05,2013-03-30,808,13
122,Little Bit Of Everything,Keith Urban,33,2013-06-01,2013-10-19,808,20
123,Dark Horse,Katy Perry Featuring Juicy J,17,2013-10-05,2013-12-28,797,13
124,Swimming Pools (Drank),Kendrick Lamar,20,2013-01-05,2013-03-16,797,11
125,I Cry,Flo Rida,8,2013-01-05,2013-03-02,795,9
126,No New Friends (SFTB Remix),"DJ Khaled Featuring Drake, Rick Ross & Lil Wayne",37,2013-05-11,2013-09-14,792,19
127,Here's To Never Growing Up,Avril Lavigne,20,2013-04-27,2013-08-03,790,15
128,The A Team,Ed Sheeran,16,2013-01-05,2013-03-09,780,10
129,Southern Girl,Tim McGraw,42,2013-08-10,2013-12-21,777,20
130,Gorilla,Bruno Mars,22,2013-09-14,2013-12-21,768,15
131,Red Nose,Sage The Gemini,52,2013-08-03,2013-12-14,762,20
132,Two Black Cadillacs,Carrie Underwood,41,2013-01-05,2013-05-11,757,19
133,Tapout,"Rich Gang Featuring Lil Wayne, Birdman, Future, Mack Maine, Nicki Minaj",44,2013-05-25,2013-10-05,732,20
134,Gentleman,PSY,5,2013-04-27,2013-08-03,730,15
135,Fine China,Chris Brown,31,2013-04-20,2013-08-03,730,16
136,Story Of My Life,One Direction,6,2013-11-16,2013-12-28,725,7
137,All Me,Drake Featuring 2 Chainz & Big Sean,20,2013-10-12,2013-12-28,719,12
138,C'mon,Ke$ha,27,2013-01-05,2013-04-20,713,16
139,Aw Naw,Chris Young,45,2013-08-03,2013-12-14,711,20
140,Take Back The Night,Justin Timberlake,29,2013-07-27,2013-10-19,697,13
141,Type Of Way,Rich Homie Quan,50,2013-08-03,2013-12-14,696,20
142,Don't Stop The Party,Pitbull Featuring TJR,17,2013-01-05,2013-03-16,694,11
143,One Of Those Nights,Tim McGraw,32,2013-01-05,2013-04-27,693,17
144,Pirate Flag,Kenny Chesney,46,2013-02-23,2013-06-22,690,18
145,All Over The Road,Easton Corbin,51,2013-05-25,2013-10-05,690,20
146,Stay The Night,Zedd Featuring Hayley Williams,19,2013-09-28,2013-12-28,689,13
147,Somebody's Heartbreak,Hunter Hayes,54,2013-01-05,2013-04-20,688,16
148,HeadBand,B.o.B Featuring 2 Chainz,64,2013-06-08,2013-12-28,688,27
149,Rap God,Eminem,7,2013-11-02,2013-12-28,679,9
150,Hey Pretty Girl,Kip Moore,41,2013-04-06,2013-08-17,678,20
151,We Were Us,Keith Urban And Miranda Lambert,26,2013-09-28,2013-12-28,674,14
152,TKO,Justin Timberlake,36,2013-10-05,2013-12-28,669,13
153,I Drive Your Truck,Lee Brice,47,2013-01-19,2013-06-01,667,20
154,Unconditionally,Katy Perry,14,2013-11-09,2013-12-28,654,8
155,Tom Ford,JAY-Z,39,2013-07-27,2013-12-07,647,20
156,White Walls,Macklemore & Ryan Lewis Featuring ScHoolboy Q & Hollis,15,2013-10-05,2013-12-28,645,13
157,Give It 2 U,Robin Thicke Featuring Kendrick Lamar,25,2013-09-07,2013-11-23,644,12
158,Marry Me,Jason Derulo,26,2013-10-19,2013-12-28,642,11
159,Burn,Ellie Goulding,13,2013-08-10,2013-12-28,637,15
160,Beat This Summer,Brad Paisley,46,2013-03-23,2013-08-10,636,20
161,Anywhere With You,Jake Owen,46,2013-04-06,2013-08-17,633,20
162,Pompeii,Bastille,24,2013-08-31,2013-12-28,623,18
163,Say Something,A Great Big World & Christina Aguilera,4,2013-11-23,2013-12-28,622,6
164,Work B**ch!,Britney Spears,12,2013-10-05,2013-12-21,616,12
165,If I Didn't Have You,Thompson Square,49,2013-01-26,2013-06-01,614,19
166,Parking Lot Party,Lee Brice,62,2013-07-13,2013-11-23,605,20
167,Do What U Want,Lady Gaga Featuring R. Kelly,13,2013-11-09,2013-12-28,600,8
168,I Luv This Sh*t,August Alsina Featuring Trinidad James,48,2013-09-21,2013-12-28,600,15
169,Sunny And 75,Joe Nichols,39,2013-09-14,2013-12-28,597,16
170,Young And Beautiful,Lana Del Rey,22,2013-05-11,2013-10-12,595,21
171,Tornado,Little Big Town,51,2013-01-05,2013-04-06,584,14
172,Give It All We Got Tonight,George Strait,43,2013-02-02,2013-06-01,583,18
173,Let Me Love You (Until You Learn To Love Yourself),Ne-Yo,15,2013-01-05,2013-02-23,573,8
174,Loveeeeeee Song,Rihanna Featuring Future,55,2013-02-16,2013-06-29,571,20
175,The Only Way I Know,Jason Aldean With Luke Bryan & Eric Church,40,2013-01-05,2013-04-06,563,14
176,Every Storm (Runs Out Of Rain),Gary Allan,26,2013-01-05,2013-03-02,560,9
177,Crazy Kids,Ke$ha Featuring will.i.am Or Juicy J,40,2013-06-15,2013-09-07,558,13
178,We Still In This B****,B.o.B Featuring T.I. & Juicy J,64,2013-01-26,2013-07-13,558,20
179,Wasting All These Tears,Cassadee Pope,37,2013-06-22,2013-12-28,553,15
180,Drunk Last Night,Eli Young Band,41,2013-07-13,2013-12-28,545,15
181,Wicked Games,The Weeknd,53,2013-01-05,2013-03-30,539,13
182,It Won't Stop,Sevyn Streeter Featuring Chris Brown,30,2013-10-19,2013-12-28,530,11
183,Red,Taylor Swift,32,2013-01-12,2013-12-14,524,18
184,True Love,P!nk Featuring Lily Allen,53,2013-08-17,2013-11-16,521,14
185,Somebody That I Used To Know,Gotye Featuring Kimbra,36,2013-01-05,2013-03-02,513,9
186,Madness,Muse,45,2013-01-05,2013-04-20,513,12
187,Point At You,Justin Moore,53,2013-06-15,2013-10-19,507,19
188,Kiss You,One Direction,46,2013-01-12,2013-04-27,504,15
189,Lego House,Ed Sheeran,42,2013-04-13,2013-07-27,499,16
190,Carolina,Parmalee,36,2013-10-05,2013-12-28,498,13
191,Neva End,Future,52,2013-01-05,2013-05-04,496,18
192,Little Things,One Direction,33,2013-01-05,2013-03-30,493,13
193,Like Jesus Does,Eric Church,59,2013-03-09,2013-06-29,493,17
194,Clique,"Kanye West, Jay-Z, Big Sean",23,2013-01-05,2013-02-16,488,7
195,Stay,Florida Georgia Line,28,2013-11-02,2013-12-28,486,9
196,Beat It,Sean Kingston Featuring Chris Brown & Wiz Khalifa,52,2013-05-04,2013-09-07,478,18
197,Replay,Zendaya,61,2013-09-07,2013-12-28,473,17
198,Honest,Future,55,2013-09-28,2013-12-28,455,14
199,Survival,Eminem,16,2013-10-26,2013-12-28,439,10
200,Call Me Maybe,Carly Rae Jepsen,27,2013-01-05,2013-02-16,436,7
201,R.I.P.,Young Jeezy Featuring 2 Chainz,58,2013-02-23,2013-05-25,434,14
202,No Worries,Lil Wayne Featuring Detail,29,2013-01-05,2013-02-16,426,7
203,How Country Feels,Randy Houser,42,2013-01-05,2013-03-02,424,9
204,Merry Go 'round,Kacey Musgraves,63,2013-01-05,2013-04-06,419,14
205,Don't Drop That Thun Thun!,The FiNATTiCZ,35,2013-07-27,2013-09-28,409,10
206,Ball,T.I. Featuring Lil Wayne,54,2013-01-05,2013-03-16,404,11
207,Battle Scars,Lupe Fiasco & Guy Sebastian,71,2013-01-19,2013-05-25,404,19
208,Va Va Voom,Nicki Minaj,31,2013-01-05,2013-03-16,401,11
209,Love And War,Tamar Braxton,68,2013-02-23,2013-06-22,394,18
210,Too Close,Alex Clare,28,2013-01-05,2013-02-09,392,6
211,Whatever She's Got,David Nail,43,2013-10-19,2013-12-28,390,11
212,How Many Drinks?,Miguel,69,2013-05-04,2013-09-14,381,20
213,Jump Right In,Zac Brown Band,53,2013-05-11,2013-08-17,373,15
214,1994,Jason Aldean,52,2013-03-30,2013-06-08,368,11
215,Don't Judge Me,Chris Brown,67,2013-01-05,2013-03-30,354,13
216,Team,Lorde,23,2013-10-12,2013-12-28,353,12
217,We Are Never Ever Getting Back Together,Taylor Swift,17,2013-01-05,2013-02-02,349,5
218,Beneath Your Beautiful,Labrinth Featuring Emeli Sande,34,2013-06-08,2013-09-28,343,14
219,Bandz A Make Her Dance,Juicy J Featuring Lil Wayne & 2 Chainz,35,2013-01-05,2013-02-09,343,6
220,Feds Watching,2 Chainz Featuring Pharrell,66,2013-07-20,2013-10-12,340,13
221,Remember You,Wiz Khalifa Featuring The Weeknd,64,2013-01-05,2013-03-23,333,12
222,Southern Comfort Zone,Brad Paisley,54,2013-01-05,2013-03-02,332,9
223,Anything Could Happen,Ellie Goulding,48,2013-01-05,2013-03-09,331,10
224,Wop,J. Dash,51,2013-04-06,2013-09-28,329,15
225,Goodbye In Her Eyes,Zac Brown Band,50,2013-01-05,2013-03-09,325,10
226,Who Booty,Jonn Hart Featuring IamSU!,66,2013-01-05,2013-04-06,321,14
227,Right Now,Rihanna Featuring David Guetta,50,2013-07-06,2013-08-31,320,9
228,We Own It (Fast & Furious),2 Chainz & Wiz Khalifa,16,2013-06-08,2013-07-20,315,7
229,More Than Miles,Brantley Gilbert,73,2013-03-16,2013-07-20,313,19
230,Ain't Worried About Nothin,French Montana,63,2013-07-06,2013-09-28,310,13
231,Love Sosa,Chief Keef,56,2013-01-05,2013-03-30,305,13
232,One Way Or Another (Teenage Kicks),One Direction,13,2013-03-02,2013-04-20,302,8
233,Bounce It,Juicy J Featuring Wale & Trey Songz,74,2013-09-14,2013-12-28,293,16
234,Animals,Martin Garrix,51,2013-10-05,2013-12-28,291,13
235,High School,Nicki Minaj Featuring Lil Wayne,64,2013-04-20,2013-07-20,286,14
236,Tip It On Back,Dierks Bentley,66,2013-01-05,2013-03-23,284,12
237,Thinkin Bout You,Frank Ocean,40,2013-01-05,2013-02-02,280,5
238,Sweet Annie,Zac Brown Band,47,2013-11-02,2013-12-28,270,9
239,Lights,Ellie Goulding,45,2013-01-05,2013-02-02,266,5
240,Don't Let Me Be Lonely,The Band Perry,59,2013-11-02,2013-12-28,262,9
241,Begin Again,Taylor Swift,63,2013-01-05,2013-03-02,262,9
242,I Can Take It From There,Chris Young,63,2013-02-23,2013-05-11,260,12
243,Drink A Beer,Luke Bryan,37,2013-11-23,2013-12-28,256,6
244,Skyfall,Adele,33,2013-01-05,2013-03-16,252,9
245,Levitate,Hadouken!,69,2013-03-16,2013-06-22,251,15
246,Show Me,Kid Ink Featuring Chris Brown,39,2013-10-05,2013-12-28,247,6
247,Stubborn Love,The Lumineers,70,2013-01-05,2013-04-06,245,13
248,Chillin' It,Cole Swindell,48,2013-11-02,2013-12-28,244,9
249,What Now,Rihanna,25,2013-11-09,2013-12-28,234,8
250,Kisses Down Low,Kelly Rowland,72,2013-03-23,2013-06-15,231,13
251,All I Want For Christmas Is You,Mariah Carey,21,2013-01-05,2013-12-28,229,3
252,What About Love,Austin Mahone,66,2013-06-29,2013-08-24,221,9
253,All Of Me,John Legend,52,2013-09-21,2013-12-28,216,10
254,Bubble Butt,"Major Lazer Featuring Bruno Mars, Tyga & Mystic",56,2013-06-29,2013-08-24,215,9
255,People Like Us,Kelly Clarkson,65,2013-06-01,2013-08-03,215,10
256,Friday Night,Eric Paslay,62,2013-11-02,2013-12-28,214,9
257,Beer Money,Kip Moore,56,2013-01-05,2013-02-16,206,7
258,As Long As You Love Me,Justin Bieber Featuring Big Sean,24,2013-01-05,2013-01-19,205,3
259,Wild For The Night,A$AP Rocky Featuring Skrillex,80,2013-02-02,2013-07-13,204,16
