chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Let's Get It On,Marvin Gaye,1,1973-07-14,1973-11-17,2596,19
2,Tie A Yellow Ribbon Round The Ole Oak Tree,Dawn Featuring Tony Orlando,1,1973-02-17,1973-07-21,2566,23
3,Why Me,Kris Kristofferson,16,1973-04-07,1973-12-22,2372,38
4,"Bad, Bad Leroy Brown",Jim Croce,1,1973-04-21,1973-09-15,2217,22
5,My Love,Paul McCartney And Wings,1,1973-04-14,1973-08-11,2161,18
6,Keep On Truckin' (Part 1),Eddie Kendricks,1,1973-08-25,1973-12-29,2129,19
7,Killing Me Softly With His Song,Roberta Flack,1,1973-01-27,1973-05-12,2098,16
8,Will It Go Round In Circles,Billy Preston,1,1973-03-31,1973-08-25,2084,22
9,Touch Me In The Morning,Diana Ross,1,1973-06-02,1973-10-20,2078,21
10,Half-Breed,Cher,1,1973-08-04,1973-12-15,2064,20
11,Midnight Train To Georgia,Gladys Knight And The Pips,1,1973-09-01,1973-12-29,2056,18
12,Playground In My Mind,Clint Holmes,2,1973-03-24,1973-08-25,2030,23
13,Brother Louie,Stories,1,1973-06-23,1973-10-20,1980,18
14,Delta Dawn,Helen Reddy,1,1973-06-23,1973-11-03,1979,20
15,The Night The Lights Went Out In Georgia,Vicki Lawrence,1,1973-02-10,1973-06-23,1891,20
16,You're So Vain,Carly Simon,1,1973-01-06,1973-03-24,1885,12
17,Little Willy,The Sweet,3,1973-01-20,1973-06-23,1882,23
18,Crocodile Rock,Elton John,1,1973-01-06,1973-03-31,1831,13
19,Frankenstein,Edgar Winter Group,1,1973-03-10,1973-07-21,1815,20
20,Pillow Talk,Sylvia (r&b),3,1973-03-24,1973-08-11,1812,21
21,You Are The Sunshine Of My Life,Stevie Wonder,1,1973-03-17,1973-07-07,1775,17
22,Angie,The Rolling Stones,1,1973-09-08,1973-12-22,1761,16
23,Loves Me Like A Rock,Paul Simon (with The Dixie Hummingbirds),2,1973-08-04,1973-11-17,1726,16
24,That Lady (Part 1),The Isley Brothers,6,1973-07-14,1973-11-24,1686,20
25,Drift Away,Dobie Gray,5,1973-02-24,1973-07-14,1653,21
26,We're An American Band,Grand Funk,1,1973-07-28,1973-11-17,1650,17
27,Heartbeat - It's A Lovebeat,The DeFranco Family featuring Tony DeFranco,3,1973-09-08,1973-12-29,1623,17
28,Neither One Of Us (Wants To Be The First To Say Goodbye),Gladys Knight And The Pips,2,1973-01-27,1973-05-12,1615,16
29,Live And Let Die,Wings,2,1973-07-07,1973-10-06,1611,14
30,Daniel,Elton John,2,1973-04-07,1973-07-14,1594,15
31,Dueling Banjos,Deliverance/Eric Weissberg & Steve Mandell,2,1973-01-13,1973-04-14,1589,14
32,"Say, Has Anybody Seen My Sweet Gypsy Rose",Dawn Featuring Tony Orlando,3,1973-07-14,1973-10-27,1583,16
33,I'm Gonna Love You Just A Little More Baby,Barry White,3,1973-04-14,1973-08-11,1576,18
34,Top Of The World,Carpenters,1,1973-10-06,1973-12-29,1561,13
35,Ramblin Man,The Allman Brothers Band,2,1973-08-25,1973-12-08,1552,16
36,Shambala,Three Dog Night,3,1973-05-19,1973-09-01,1547,16
37,Last Song,Edward Bear,3,1973-01-06,1973-04-14,1542,15
38,Love Train,The O'Jays,1,1973-01-20,1973-04-21,1534,14
39,The Cisco Kid,War,2,1973-03-03,1973-06-09,1523,15
40,Give Me Love - (Give Me Peace On Earth),George Harrison,1,1973-05-19,1973-08-18,1502,14
41,The Morning After,Maureen McGovern,1,1973-06-23,1973-09-29,1492,15
42,Space Race,Billy Preston,4,1973-09-22,1973-12-29,1491,15
43,Kodachrome,Paul Simon,2,1973-05-19,1973-08-18,1476,14
44,Photograph,Ringo Starr,1,1973-10-06,1973-12-29,1454,13
45,Right Place Wrong Time,Dr. John,9,1973-04-14,1973-08-25,1453,20
46,Paper Roses,Marie Osmond,5,1973-09-15,1973-12-29,1443,16
47,Smoke On The Water,Deep Purple,4,1973-05-26,1973-09-08,1440,16
48,Could It Be I'm Falling In Love,The Spinners,4,1973-01-06,1973-04-07,1433,14
49,Yesterday Once More,Carpenters,2,1973-06-02,1973-09-01,1431,14
50,Sing,Carpenters,3,1973-02-24,1973-05-26,1420,14
51,Stuck In The Middle With You,Stealers Wheel,6,1973-03-03,1973-06-30,1415,18
52,Ain't No Woman (Like The One I've Got),Four Tops,4,1973-02-03,1973-05-12,1400,15
53,Danny's Song,Anne Murray,7,1973-01-06,1973-05-05,1399,18
54,The Most Beautiful Girl,Charlie Rich,1,1973-09-29,1973-12-29,1394,14
55,Just You 'n' Me,Chicago,4,1973-09-29,1973-12-29,1394,14
56,Wildflower,Skylark,9,1973-02-17,1973-07-07,1370,21
57,Higher Ground,Stevie Wonder,4,1973-08-18,1973-11-17,1366,14
58,Diamond Girl,Seals & Crofts,6,1973-05-12,1973-09-08,1329,18
59,Superstition,Stevie Wonder,1,1973-01-06,1973-03-03,1324,9
60,Also Sprach Zarathustra (2001),Deodato,2,1973-02-03,1973-04-21,1316,12
61,Long Train Runnin',The Doobie Brothers,8,1973-04-21,1973-08-18,1285,18
62,Goodbye Yellow Brick Road,Elton John,2,1973-10-27,1973-12-29,1273,10
63,Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers",10,1973-05-05,1973-09-15,1247,20
64,"The Cover Of ""Rolling Stone""",Dr. Hook And The Medicine Show,6,1973-01-06,1973-04-14,1242,15
65,Natural High,Bloodstone,10,1973-04-21,1973-08-25,1240,19
66,Get Down,Gilbert O'Sullivan,7,1973-06-23,1973-09-29,1218,15
67,If You Want Me To Stay,Sly & The Family Stone,12,1973-06-30,1973-10-20,1216,17
68,I'm Doin' Fine Now,New York City,17,1973-03-03,1973-07-14,1207,20
69,Feelin' Stronger Every Day,Chicago,10,1973-06-23,1973-10-06,1175,16
70,Behind Closed Doors,Charlie Rich,15,1973-04-28,1973-09-01,1157,19
71,Hocus Pocus,Focus,9,1973-03-03,1973-07-07,1153,19
72,Break Up To Make Up,The Stylistics,5,1973-02-10,1973-05-12,1147,14
73,Boogie Woogie Bugle Boy,Bette Midler,8,1973-05-12,1973-08-25,1147,16
74,Daddy's Home,Jermaine Jackson,9,1973-01-06,1973-04-07,1138,14
75,Here I Am Come & Take Me,Al Green,10,1973-07-07,1973-10-13,1134,15
76,I Believe In You (You Believe In Me),Johnnie Taylor,11,1973-06-23,1973-10-06,1132,16
77,"Oh, Babe, What Would You Say?",Hurricane Smith,3,1973-01-06,1973-03-10,1131,10
78,My Maria,B.W. Stevenson,9,1973-07-28,1973-11-10,1131,16
