chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,AM,Arctic Monkeys,1,2014-01-04,2014-12-27,461,48
2,Lazaretto,Jack White,1,2014-06-28,2014-12-27,291,25
3,Born To Die,Lana Del Rey,1,2014-01-04,2014-12-27,259,33
4,Abbey Road,The Beatles,2,2014-01-04,2014-12-27,184,26
5,Legend: The Best Of...,Bob Marley And The Wailers,4,2014-01-04,2014-12-27,143,23
6,Ultraviolence,Lana Del Rey,2,2014-07-05,2014-12-27,141,14
7,Sgt. Pepper's Lonely Hearts Club Band,The Beatles,4,2014-01-04,2014-12-27,110,13
8,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack,1,2014-10-04,2014-12-27,105,10
9,Led Zeppelin IV,Led Zeppelin,1,2014-11-15,2014-12-27,97,7
10,Sonic Highways (Soundtrack),Foo Fighters,1,2014-11-29,2014-12-27,93,5
11,Morning Phase,Beck,1,2014-03-15,2014-05-31,92,10
12,The Endless River,Pink Floyd,1,2014-11-29,2014-12-27,89,5
13,Turn Blue,The Black Keys,1,2014-05-31,2014-08-09,85,10
14,Led Zeppelin III,Led Zeppelin,3,2014-06-21,2014-09-06,85,10
15,Led Zeppelin II,Led Zeppelin,2,2014-06-21,2014-08-16,80,9
16,Kind Of Blue,Miles Davis,8,2014-01-25,2014-12-27,79,12
17,Lost In The Dream,The War On Drugs,1,2014-04-05,2014-09-06,69,7
18,Modern Vampires Of The City,Vampire Weekend,4,2014-01-04,2014-04-26,69,9
19,"For Emma, Forever Ago",Bon Iver,2,2014-01-04,2014-12-20,65,10
20,Led Zeppelin,Led Zeppelin,1,2014-06-21,2014-08-16,62,7
21,A Letter Home,Neil Young,1,2014-05-17,2014-06-21,61,6
22,Sigh No More,Mumford & Sons,3,2014-01-04,2014-12-20,56,9
23,In The Lonely Hour,Sam Smith,9,2014-07-05,2014-12-27,56,9
24,Primus & The Chocolate Factory With The Fungi Ensemble,Primus & The Chocolate Factory With The Fungi Ensemble,1,2014-11-08,2014-12-13,55,5
25,Reflektor,Arcade Fire,2,2014-01-04,2014-03-29,54,7
26,The Dark Side Of The Moon,Pink Floyd,6,2014-01-04,2014-12-27,54,9
27,Pure Heroine,Lorde,5,2014-01-18,2014-12-27,51,7
28,You're Dead!,Flying Lotus,1,2014-10-25,2014-12-06,50,5
29,The 20/20 Experience (2 Of 2),Justin Timberlake,3,2014-01-04,2014-02-22,49,6
30,They Want My Soul,Spoon,1,2014-08-23,2014-09-13,48,4
31,St. Vincent,St. Vincent,2,2014-03-15,2014-06-07,48,6
32,The 20/20 Experience,Justin Timberlake,4,2014-01-04,2014-02-22,48,8
33,This Is All Yours,alt-J,2,2014-10-11,2014-11-08,44,5
34,Salad Days,Mac DeMarco,1,2014-04-19,2014-05-24,41,5
35,After The Disco,Broken Bells,1,2014-02-22,2014-03-15,37,4
36,Atlas,Real Estate,2,2014-03-22,2014-04-19,36,4
37,Syro,Aphex Twin,1,2014-10-11,2014-10-25,34,3
38,Houses Of The Holy,Led Zeppelin,2,2014-11-15,2014-11-29,34,3
39,Babel,Mumford & Sons,6,2014-01-04,2014-01-25,34,4
40,Ryan Adams,Ryan Adams,1,2014-09-27,2014-10-11,33,3
41,Lighght,Kishi Bashi,2,2014-05-31,2014-07-05,33,4
42,Back To Black,Amy Winehouse,11,2014-01-11,2014-12-27,33,5
43,Fuego,Phish,1,2014-07-12,2014-07-26,32,3
44,Burn Your Fire For No Witness,Angel Olsen,3,2014-03-08,2014-03-22,32,3
45,Ghost Stories,Coldplay,2,2014-06-07,2014-07-12,31,4
46,The Beatles [White Album],The Beatles,7,2014-09-27,2014-12-27,31,6
47,Dog Problems,The Format,1,2014-03-08,2014-04-26,29,2
48,Nikki Nack,tUnE-YaRdS,1,2014-05-24,2014-06-07,29,3
49,Run The Jewels 2,Run The Jewels,6,2014-11-15,2014-12-06,29,2
50,In Keeping Secrets Of Silent Earth: 3,Coheed And Cambria,1,2014-11-01,2014-11-08,28,2
51,Singles,Future Islands,1,2014-04-12,2014-04-26,28,3
52,Rock Or Bust,AC/DC,4,2014-12-20,2014-12-27,28,2
53,Manipulator,Ty Segall,2,2014-09-13,2014-10-04,27,3
54,Revolver,The Beatles,6,2014-09-27,2014-12-27,27,4
55,The Lumineers,The Lumineers,7,2014-01-04,2014-02-01,27,5
56,Get Hurt,The Gaslight Anthem,1,2014-08-30,2014-09-27,26,3
57,El Pintor,Interpol,2,2014-09-27,2014-10-11,26,3
58,Long Tall Sally (EP),The Beatles,1,2014-12-13,2014-12-13,25,1
59,1989,Taylor Swift,1,2014-12-27,2014-12-27,25,1
60,Because The Internet,Childish Gambino,1,2014-05-03,2014-05-10,25,2
61,Wig Out At Jagbags,Stephen Malkmus And The Jicks,1,2014-01-25,2014-02-01,24,2
62,Transgender Dysphoria Blues,Against Me!,1,2014-02-08,2014-02-15,24,2
63,Seeds,TV On The Radio,2,2014-12-06,2014-12-06,24,1
64,Hypnotic Eye,Tom Petty And The Heartbreakers,3,2014-08-23,2014-10-18,24,3
65,Warpaint,Warpaint,3,2014-02-08,2014-02-22,24,3
66,To Be Kind,Swans,3,2014-05-31,2014-07-19,24,4
67,American Beauty (EP),Bruce Springsteen,4,2014-05-03,2014-05-10,24,2
68,Our Love,Caribou,4,2014-10-25,2014-11-08,24,3
69,Alpha Mike Foxtrot: Rare Tracks 1994-2014,Wilco,3,2014-12-06,2014-12-06,23,1
70,Lost On The River,The New Basement Tapes,3,2014-12-13,2014-12-13,23,1
71,Voyager,Jenny Lewis,1,2014-08-16,2014-08-23,22,2
72,Once More 'round The Sun,Mastodon,3,2014-07-12,2014-07-19,22,2
73,LP1,FKA twigs,4,2014-09-06,2014-09-13,22,2
74,Here And Nowhere Else,Cloud Nothings,4,2014-04-19,2014-04-26,21,2
75,Split (EP),Whirr / Nothing,5,2014-12-06,2014-12-06,21,1
76,The Near Future,I Fight Dragons,5,2014-12-27,2014-12-27,21,1
77,Paradise (EP),Lana Del Rey,15,2014-12-20,2014-12-27,21,2
78,High Hopes,Bruce Springsteen,1,2014-02-01,2014-02-08,20,2
79,Brill Bruisers,The New Pornographers,1,2014-09-13,2014-09-20,20,2
80,World Peace Is None Of Your Business,Morrissey,2,2014-07-26,2014-08-02,20,2
81,Songs Of Innocence,U2,3,2014-11-01,2014-11-08,20,2
82,Life After Death,The Notorious B.I.G.,3,2014-05-03,2014-05-10,20,2
83,Classics,She & Him,6,2014-12-20,2014-12-20,20,1
84,The Basement Tapes Raw: The Bootleg Series Vol. 11,Bob Dylan And The Band,6,2014-12-13,2014-12-13,20,1
85,The Lonesome Crowded West,Modest Mouse,1,2014-11-15,2014-11-22,19,2
86,You're Gonna Miss It All,Modern Baseball,1,2014-03-01,2014-03-15,19,2
87,Sukierae,Tweedy,3,2014-10-11,2014-10-18,19,2
88,The Marshall Mathers LP 2,Eminem,4,2014-02-08,2014-02-15,19,2
89,Nothing Has Changed.,David Bowie,7,2014-12-06,2014-12-06,19,1
90,The Big Lebowski,Soundtrack,7,2014-12-13,2014-12-13,19,1
91,Rush,Rush,1,2014-05-17,2014-05-24,18,2
92,Are We There,Sharon Van Etten,2,2014-06-14,2014-06-21,18,2
93,ARTPOP,Lady Gaga,4,2014-03-08,2014-03-15,18,2
94,Random Access Memories,Daft Punk,6,2014-02-15,2014-03-01,18,3
95,Wolf,"Tyler, The Creator",2,2014-05-10,2014-05-17,17,2
96,Live At Monterey,The Jimi Hendrix Experience,5,2014-05-03,2014-05-10,17,2
97,Rave Tapes,Mogwai,2,2014-02-08,2014-02-15,16,2
98,Everything Will Be Alright In The End,Weezer,2,2014-10-25,2014-11-01,16,2
99,Pom Pom,Ariel Pink,10,2014-12-06,2014-12-06,16,1
100,English Oceans,Drive-By Truckers,1,2014-03-22,2014-03-22,15,1
101,Stereolithic,311,1,2014-03-29,2014-03-29,15,1
102,Cult,Bayside,1,2014-03-08,2014-03-08,15,1
103,Time To Die,Electric Wizard,1,2014-10-18,2014-10-18,15,1
104,Restoring Force,Of Mice & Men,1,2014-02-15,2014-02-15,15,1
105,I Am King,Code Orange,1,2014-09-20,2014-09-20,15,1
106,Rented World,The Menzingers,1,2014-05-10,2014-05-10,15,1
107,Give The People What They Want,Sharon Jones And The Dap-Kings,2,2014-02-01,2014-02-08,15,2
108,The Beatles In Mono,The Beatles,5,2014-09-27,2014-10-04,15,2
