chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Big Energy,Latto,1,2022-01-01,2022-11-05,973,45
2,About Damn Time,Lizzo,1,2022-04-30,2022-11-05,658,28
3,Lose Yourself,Eminem,2,2022-01-15,2022-11-05,516,38
4,First Class,Jack Harlow,1,2022-04-23,2022-10-29,513,27
5,Blinding Lights,The Weeknd,8,2022-01-01,2022-11-05,457,42
6,Industry Baby,Lil Nas X & Jack Harlow,2,2022-01-01,2022-09-17,393,29
7,Break My Soul,Beyonce,1,2022-07-02,2022-11-05,382,19
8,Broadway Girls,Lil Durk Featuring Morgan Wallen,1,2022-01-01,2022-08-06,372,26
9,Good As Hell,Lizzo,5,2022-01-08,2022-11-05,323,27
10,Hrs And Hrs,Muni Long,1,2022-01-01,2022-08-06,286,22
11,Super Freaky Girl,Nicki Minaj,1,2022-08-27,2022-11-05,266,11
12,Freaky Deaky,Tyga X Doja Cat,2,2022-03-12,2022-07-09,262,17
13,Astronaut In The Ocean,Masked Wolf,6,2022-01-01,2022-10-01,260,30
14,Wait For U,Future Featuring Drake & Tems,4,2022-05-14,2022-09-17,240,17
15,Handsomer,Russ Featuring Ktlyn,1,2022-03-12,2022-06-04,216,12
16,Cuff It,Beyonce,1,2022-08-13,2022-11-05,205,10
17,Bad Habit,Steve Lacy,6,2022-08-20,2022-11-05,204,12
18,The Next Episode,Dr. Dre Featuring Snoop Dogg,1,2022-02-05,2022-06-18,203,15
19,Under The Influence,Chris Brown,2,2022-08-27,2022-11-05,199,11
20,Woman,Doja Cat,11,2022-01-08,2022-07-09,174,17
21,Still D.R.E.,Dr. Dre Featuring Snoop Dogg,3,2022-02-05,2022-05-14,162,12
22,Super Gremlin,Kodak Black,9,2022-01-08,2022-05-07,155,15
23,Billie Eilish.,Armani White,8,2022-08-27,2022-11-05,152,11
24,September,"Earth, Wind & Fire",3,2022-06-04,2022-10-29,150,15
25,Thinking With My Dick,Kevin Gates Featuring Juicy J,1,2022-03-19,2022-05-14,147,9
26,To The Moon!,JNR CHOI & Sam Tompkins,7,2022-01-08,2022-06-04,142,14
27,Keep On Rollin,King George,5,2022-03-05,2022-05-07,139,10
28,Jimmy Cooks,Drake Featuring 21 Savage,4,2022-07-02,2022-11-05,133,13
29,Smokin Out The Window,Silk Sonic (Bruno Mars & Anderson .Paak),4,2022-01-01,2022-02-26,123,9
30,Thick Fine Woman,"Chalie Boy Featuring Lil' Ronny Mothaf, Fat Pimp & No Shame",8,2022-06-25,2022-08-27,107,10
31,Hot Shit,"Cardi B, Ye & Lil Durk",1,2022-07-16,2022-09-03,106,8
32,Cooped Up,Post Malone Featuring Roddy Ricch,4,2022-05-28,2022-08-06,103,8
33,Peru,Fireboy DML & Ed Sheeran,4,2022-03-12,2022-07-09,103,12
34,Just A Cloud Away,Pharrell Williams,6,2022-04-09,2022-05-14,99,6
35,Gangsta's Paradise,Coolio Featuring L.V.,1,2022-10-08,2022-11-05,96,5
36,California Love,2Pac Featuring Dr. Dre And Roger Troutman,5,2022-02-26,2022-09-03,95,9
37,Sticky,Drake,6,2022-07-02,2022-08-20,89,7
38,Big Mad,Ktlyn,4,2022-08-20,2022-09-24,88,6
39,Family Affair,Mary J. Blige,2,2022-02-05,2022-03-05,85,4
40,Thriller,Michael Jackson,3,2022-10-01,2022-11-05,85,6
41,I Hate U,SZA,5,2022-01-01,2022-04-02,85,9
42,Do We Have A Problem?,Nicki Minaj X Lil Baby,1,2022-02-19,2022-03-26,82,6
43,God Did,"DJ Khaled Featuring Rick Ross, Lil Wayne, JAY-Z, John Legend & Fridayy",2,2022-09-10,2022-10-08,82,5
44,Tomorrow 2,GloRilla & Cardi B,1,2022-10-08,2022-11-05,78,5
45,Good Morning Gorgeous,Mary J. Blige,7,2022-01-15,2022-04-09,77,11
46,Alien Superstar,Beyonce,7,2022-08-13,2022-09-17,76,6
47,In Da Club,50 Cent,6,2022-02-26,2022-06-18,73,6
48,Staying Alive,DJ Khaled Featuring Drake & Lil Baby,3,2022-08-20,2022-09-17,66,4
49,Here Comes The Hotstepper,Ini Kamoze,7,2022-01-29,2022-03-19,66,7
50,Ghostbusters,Ray Parker Jr.,6,2022-10-08,2022-11-05,56,5
