chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Lay Me Down,The Dirty Heads Featuring Rome,1,2010-02-27,2010-12-25,4019,44
2,Savior,Rise Against,3,2010-01-02,2010-10-09,3986,41
3,Uprising,Muse,2,2010-01-02,2010-08-14,3621,33
4,1901,Phoenix,3,2010-01-02,2010-07-31,2775,31
5,The Good Life,Three Days Grace,1,2010-02-20,2010-09-04,2635,29
6,Your Decision,Alice In Chains,1,2010-01-02,2010-07-03,2615,27
7,Animal,Neon Trees,2,2010-05-01,2010-12-25,2577,35
8,Say You'll Haunt Me,Stone Sour,1,2010-07-24,2010-12-25,2440,23
9,Break,Three Days Grace,1,2010-01-02,2010-05-22,2390,21
10,I Will Not Bow,Breaking Benjamin,2,2010-01-02,2010-08-14,2245,33
11,Lisztomania,Phoenix,5,2010-01-23,2010-12-25,2205,46
12,The Crow & The Butterfly,Shinedown,1,2010-04-24,2010-10-16,2132,26
13,Nightmare,Avenged Sevenfold,3,2010-06-05,2010-12-11,2085,28
14,Another Way To Die,Disturbed,1,2010-07-03,2010-11-20,2049,21
15,Tighten Up,The Black Keys,1,2010-06-19,2010-12-25,1985,28
16,(If You're Wondering If I Want You To) I Want You To,Weezer,3,2010-01-02,2010-06-26,1944,26
17,Little Lion Man,Mumford & Sons,3,2010-06-26,2010-12-25,1821,27
18,Between The Lines,Stone Temple Pilots,1,2010-04-03,2010-08-07,1798,18
19,Resistance,Muse,7,2010-01-23,2010-08-21,1480,31
20,This Is War,Thirty Seconds To Mars,4,2010-04-03,2010-10-02,1444,27
21,Radioactive,Kings Of Leon,3,2010-09-25,2010-12-25,1377,14
22,In One Ear,Cage The Elephant,3,2010-04-24,2010-09-25,1348,23
23,If You Only Knew,Shinedown,4,2010-01-02,2010-04-17,1285,16
24,Kings And Queens,Thirty Seconds To Mars,4,2010-01-02,2010-04-17,1201,16
25,Letter From A Thief,Chevelle,4,2010-01-02,2010-05-29,1158,22
26,The Catalyst,Linkin Park,1,2010-08-21,2010-11-13,1124,13
27,Love-Hate-Sex-Pain,Godsmack,5,2010-07-31,2010-12-25,1108,22
28,Cryin' Like A Bitch!,Godsmack,7,2010-02-27,2010-07-17,1055,21
29,Waiting For The End,Linkin Park,2,2010-09-25,2010-12-25,1028,14
30,Let Me Hear You Scream,Ozzy Osbourne,6,2010-05-01,2010-09-11,955,20
31,World So Cold,Three Days Grace,3,2010-08-21,2010-12-25,912,19
32,Just Breathe,Pearl Jam,5,2010-01-02,2010-05-08,905,19
33,Bad Company,Five Finger Death Punch,7,2010-06-12,2010-11-06,904,22
34,Snuff,Slipknot,6,2010-01-02,2010-05-01,866,18
35,Kick In The Teeth,Papa Roach,6,2010-07-03,2010-11-27,831,22
36,Porn Star Dancing,My Darkest Days Featuring Zakk Wylde,7,2010-08-07,2010-12-25,810,21
37,Odd One,Sick Puppies,10,2010-01-02,2010-06-19,791,25
38,Give Me A Sign (Forever And Ever),Breaking Benjamin,9,2010-01-30,2010-06-12,715,20
39,My Best Theory,Jimmy Eat World,9,2010-08-28,2010-12-25,657,18
40,Crossfire,Brandon Flowers,11,2010-07-03,2010-11-13,642,20
41,The High Road,Broken Bells,15,2010-02-13,2010-08-14,624,27
42,Lesson Learned,Alice In Chains,10,2010-07-03,2010-11-13,614,20
43,Again,Flyleaf,12,2010-01-02,2010-04-24,611,17
44,Sweet Disposition,The Temper Trap,17,2010-01-30,2010-07-10,608,24
45,Impossible,Anberlin,14,2010-08-07,2010-12-18,598,20
46,Mountain Man,Crash Kings,13,2010-01-16,2010-06-05,564,21
47,You And Your Heart,Jack Johnson,13,2010-04-17,2010-08-28,554,20
48,Maybe,Sick Puppies,15,2010-07-24,2010-12-25,543,23
49,Diamond Eyes,Deftones,14,2010-04-17,2010-08-28,538,20
50,End Of Me,Apocalyptica Featuring Gavin Rossdale,16,2010-07-17,2010-11-27,531,20
51,Living In A Dream,Finger Eleven,13,2010-08-14,2010-12-25,515,20
52,Wheels,Foo Fighters,6,2010-01-02,2010-02-20,502,8
53,Shoot It Out,10 Years,11,2010-08-14,2010-12-25,498,20
54,Back Against The Wall,Cage The Elephant,12,2010-01-02,2010-04-03,498,14
55,The Sound (John M. Perkins' Blues),Switchfoot,15,2010-05-29,2010-10-30,466,21
56,Scream With Me,Mudvayne,16,2010-01-02,2010-04-10,465,15
57,Brick By Boring Brick,Paramore,20,2010-01-09,2010-05-22,463,20
58,Feel Like I Do,Drowning Pool,18,2010-02-20,2010-07-03,445,20
59,The Royal We,Silversun Pickups,21,2010-03-06,2010-07-17,441,20
60,You're Going Down,Sick Puppies,11,2010-01-02,2010-03-20,440,12
61,Undisclosed Desires,Muse,10,2010-09-04,2010-12-25,422,17
62,Lights Out,Breaking Benjamin,21,2010-07-17,2010-11-27,419,20
63,Hell Of A Time,HellYeah,20,2010-06-26,2010-11-06,407,20
64,Your Betrayal,Bullet For My Valentine,18,2010-04-10,2010-08-21,401,20
65,The Sex Is Good,Saving Abel,10,2010-09-25,2010-12-25,393,14
66,Walk Away,Five Finger Death Punch,21,2010-01-02,2010-05-08,384,19
67,Check My Brain,Alice In Chains,8,2010-01-02,2010-02-13,376,7
68,Stupid Girl (Only In Hollywood),Saving Abel,22,2010-05-15,2010-09-04,368,17
69,Spaceship,Puddle Of Mudd,16,2010-01-02,2010-03-20,365,12
70,New Fang,Them Crooked Vultures,15,2010-01-02,2010-03-27,360,13
71,Crash,Cavo,20,2010-01-02,2010-03-27,360,13
72,Letters From The Sky,Civil Twilight,25,2010-03-27,2010-08-07,355,20
73,Dog Days Are Over,Florence + The Machine,12,2010-10-09,2010-12-25,346,12
74,It's Not You,Halestorm,24,2010-01-02,2010-05-01,345,18
75,Sick Of You,Cake,13,2010-10-16,2010-12-25,328,11
76,Stoned,Puddle Of Mudd,22,2010-04-10,2010-07-17,309,15
77,Cousins,Vampire Weekend,25,2010-01-30,2010-05-29,302,17
78,Closer To The Edge,Thirty Seconds To Mars,23,2010-09-25,2010-12-25,298,14
79,Mess Of Me,Switchfoot,22,2010-01-02,2010-03-27,293,13
80,Ready To Start,Arcade Fire,25,2010-08-28,2010-12-11,293,16
81,Shameful Metaphors,Chevelle,25,2010-09-04,2010-12-25,288,17
82,Gold Guns Girls,Metric,28,2010-01-23,2010-06-05,286,20
83,Shakin' Hands,Nickelback,24,2010-01-02,2010-03-27,276,13
84,Life Won't Wait,Ozzy Osbourne,28,2010-09-11,2010-12-25,262,16
85,All Night Long,Buckcherry,28,2010-06-12,2010-09-25,260,16
86,Wild And Young,American Bang,26,2010-05-08,2010-08-21,254,16
87,Unraveling,Sevendust,29,2010-04-03,2010-07-31,254,18
88,Amongst The Waves,Pearl Jam,23,2010-06-05,2010-09-04,247,14
89,Eyesore,Janus,31,2010-01-02,2010-04-03,247,14
90,Dragonfly,Shaman's Harvest,34,2010-01-30,2010-06-12,243,20
91,Black Rain,Soundgarden,14,2010-08-28,2010-10-23,233,9
92,I Was A Teenage Anarchist,Against Me!,31,2010-05-08,2010-08-28,230,17
93,You And Me,Dave Matthews Band,32,2010-01-16,2010-05-29,220,20
94,The Animal,Disturbed,16,2010-10-30,2010-12-25,216,9
