chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Take My Name,Parmalee,1,2022-01-01,2022-10-08,3664,41
2,'Til You Can't,Cody Johnson,1,2022-01-01,2022-06-18,2656,25
3,Damn Strait,Scotty McCreery,1,2022-01-01,2022-08-27,2582,35
4,Wishful Drinking,Ingrid Andress With Sam Hunt,4,2022-01-08,2022-11-05,2368,44
5,Trouble With A Heartbreak,Jason Aldean,1,2022-01-22,2022-07-30,2297,28
6,Wasted On You,Morgan Wallen,1,2022-02-05,2022-08-13,2227,27
7,Thinking 'Bout You,Dustin Lynch Featuring MacKenzie Porter,1,2022-01-01,2022-04-30,2132,18
8,She Had Me At Heads Carolina,Cole Swindell,1,2022-06-18,2022-11-05,2107,21
9,With A Woman You Love,Justin Moore,1,2022-01-01,2022-09-24,2067,39
10,The Kind Of Love We Make,Luke Combs,2,2022-06-25,2022-11-05,1988,20
11,Truth About You,Mitchell Tenpenny,2,2022-01-15,2022-10-08,1978,39
12,New Truck,Dylan Scott,1,2022-01-01,2022-08-20,1960,34
13,Never Say Never,Cole Swindell / Lainey Wilson,1,2022-01-01,2022-06-11,1940,24
14,At The End Of A Bar,Chris Young With Mitchell Tenpenny,1,2022-01-01,2022-09-03,1937,36
15,23,Sam Hunt,1,2022-01-01,2022-05-21,1918,21
16,Best Thing Since Backroads,Jake Owen,2,2022-01-01,2022-08-13,1915,33
17,7500 OBO,Tim McGraw,4,2022-01-01,2022-07-30,1832,31
18,Last Night Lonely,Jon Pardi,1,2022-02-26,2022-09-17,1823,30
19,Don't Come Lookin',Jackson Dean,7,2022-03-12,2022-11-05,1785,35
20,You Proof,Morgan Wallen,1,2022-06-25,2022-11-05,1726,20
21,5 Foot 9,Tyler Hubbard,3,2022-05-28,2022-11-05,1703,24
22,Soul,Lee Brice,19,2022-01-01,2022-11-05,1676,45
23,Sand In My Boots,Morgan Wallen,1,2022-01-01,2022-04-02,1613,14
24,Beers On Me,"Dierks Bentley, BRELAND & HARDY",1,2022-01-01,2022-05-07,1593,19
25,Doin' This,Luke Combs,1,2022-01-01,2022-05-28,1581,22
26,Party Mode,Dustin Lynch,17,2022-02-19,2022-11-05,1576,38
27,Country'd Look Good On You,Frank Ray,17,2022-01-01,2022-09-17,1519,38
28,Wild Hearts,Keith Urban,4,2022-01-01,2022-06-18,1502,25
29,Circles Around This Town,Maren Morris,9,2022-01-15,2022-08-13,1471,31
30,AA,Walker Hayes,5,2022-01-01,2022-06-25,1468,26
31,Slow Down Summer,Thomas Rhett,2,2022-01-01,2022-06-11,1467,24
32,Son Of A Sinner,Jelly Roll,9,2022-03-12,2022-11-05,1463,35
33,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert,1,2022-01-01,2022-04-23,1443,17
34,Pick Me Up,Gabby Barrett,11,2022-02-19,2022-11-05,1413,38
35,Ghost Story,Carrie Underwood,6,2022-03-26,2022-10-08,1410,29
36,Out In The Middle,Zac Brown Band,13,2022-02-12,2022-11-05,1409,39
