chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Zombified,Falling In Reverse,1,2022-01-15,2022-11-05,883,43
2,So Called Life,Three Days Grace,3,2022-01-01,2022-11-05,765,45
3,Sold Out,HARDY,1,2022-03-26,2022-11-05,684,33
4,Ramon Ayala,Giovannie & The Hired Guns,3,2022-01-01,2022-11-05,545,43
5,The Rumbling,SiM,1,2022-01-22,2022-07-16,518,26
6,Voices In My Head,Falling In Reverse,1,2022-06-11,2022-11-05,503,22
7,I Wanna Be Your Slave,Maneskin,1,2022-01-01,2022-06-11,474,24
8,Masterpiece,Motionless In White,5,2022-04-30,2022-11-05,439,28
9,Planet Zero,Shinedown,4,2022-02-05,2022-07-30,436,26
10,Kill The Noise,Papa Roach,2,2022-01-01,2022-07-16,422,29
11,Master Of Puppets,Metallica,1,2022-07-16,2022-11-05,415,17
12,Call Me Little Sunshine,Ghost,3,2022-01-29,2022-07-23,406,26
13,Afterlife,Five Finger Death Punch,2,2022-04-23,2022-09-17,342,22
14,Won't Stand Down,Muse,3,2022-01-22,2022-06-11,338,21
15,Hey You,Disturbed,4,2022-07-23,2022-11-05,300,16
16,Lifetime,Three Days Grace,6,2022-04-30,2022-10-01,283,22
17,Love Dies Young,Foo Fighters,8,2022-01-01,2022-05-14,258,20
18,DiE4u,Bring Me The Horizon,5,2022-01-01,2022-04-23,246,16
19,Bad Things,I Prevail,5,2022-07-30,2022-11-05,244,15
20,Patient Number 9,Ozzy Osbourne Featuring Jeff Beck,1,2022-07-09,2022-10-08,239,14
21,Shotgun Blues,Volbeat,3,2022-01-01,2022-04-09,207,14
22,We The People,Kid Rock,1,2022-02-05,2022-07-16,205,21
23,Middle Of The Night,Loveless,2,2022-06-04,2022-10-08,203,18
24,Times Like These,Five Finger Death Punch,7,2022-07-23,2022-11-05,192,16
25,The Foundations Of Decay,My Chemical Romance,1,2022-05-21,2022-08-20,187,13
26,Start The Healing,Korn,5,2022-01-01,2022-03-19,185,12
27,Strangers,Bring Me The Horizon,4,2022-07-16,2022-11-05,177,17
28,Mary On A Cross,Ghost,1,2022-09-24,2022-11-05,175,7
29,Sweet Child O' Mine,Guns N' Roses,1,2022-04-30,2022-07-30,172,7
30,Hunter's Moon,Ghost,6,2022-01-01,2022-04-02,156,13
31,Mystery,Turnstile,12,2022-01-22,2022-07-02,149,16
32,San Quentin,Nickelback,3,2022-09-17,2022-11-05,136,8
33,Dead Inside,Nita Strauss & David Draiman,7,2022-01-01,2022-03-12,135,11
34,Rest In Peace,DOROTHY,15,2022-04-23,2022-08-27,134,19
35,Welcome To The Circus,Five Finger Death Punch,4,2022-06-25,2022-11-05,123,17
36,The Steeple,Halestorm,13,2022-02-19,2022-07-02,123,19
37,Bad Habits,Ed Sheeran Featuring Bring Me The Horizon,2,2022-03-05,2022-05-21,119,11
38,Pass The Nirvana,Pierce The Veil,4,2022-09-10,2022-11-05,105,9
39,Everlong,Foo Fighters,1,2022-04-09,2022-09-24,99,4
40,The Dying Song (Time To Sing),Slipknot,2,2022-07-30,2022-10-15,98,6
41,Valhalla Calling,Miracle Of Sound Featuring Peyton Parrish,10,2022-01-01,2022-08-27,94,13
42,No Apologies,Papa Roach,13,2022-08-20,2022-10-29,94,11
