chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Ultimate Sinatra,Frank Sinatra,1,2021-01-02,2021-12-25,1211,52
2,Come Away With Me,Norah Jones,2,2021-01-02,2021-12-25,1098,52
3,Kind Of Blue,Miles Davis,2,2021-01-02,2021-12-25,1004,50
4,It's Time,Michael Buble,3,2021-01-02,2021-12-25,962,52
5,All Time Greatest Hits,Louis Armstrong,3,2021-01-16,2021-11-27,689,35
6,Nothing But The Best,Frank Sinatra,1,2021-01-09,2021-11-13,664,45
7,Crazy Love,Michael Buble,6,2021-01-09,2021-11-27,620,47
8,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim,6,2021-01-02,2021-11-20,603,47
9,Ultimate Kenny G,Kenny G,8,2021-01-16,2021-11-27,525,43
10,Call Me Irresponsible,Michael Buble,10,2021-01-16,2021-11-27,494,46
11,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,2,2021-01-02,2021-12-25,477,23
12,Christmas,Michael Buble,1,2021-01-02,2021-12-25,424,25
13,Sinatra: Duets: Twentieth Anniversary (Deluxe Edition),Frank Sinatra,7,2021-01-16,2021-12-04,373,31
14,Ultimate Nat King Cole,Nat King Cole,7,2021-01-09,2021-12-04,372,25
15,The Very Best Of Nat King Cole,Nat King Cole,6,2021-01-30,2021-12-11,354,20
16,Cowboy Bebop (Soundtrack),Seatbelts,2,2021-01-02,2021-05-29,321,21
17,The Christmas Song,Nat King Cole,2,2021-01-02,2021-12-25,270,16
18,Love For Sale,Tony Bennett & Lady Gaga,1,2021-10-16,2021-12-25,240,11
19,That's Life,Willie Nelson,1,2021-03-13,2021-07-03,238,17
20,Sinatra At The Sands,Frank Sinatra With Count Basie And His Orchestra,8,2021-01-02,2021-10-16,224,16
21,The Definitive Collection,Louis Armstrong,4,2021-04-10,2021-10-02,221,13
22,The Ultimate Collection,George Benson,10,2021-01-23,2021-10-30,218,24
23,Time Out Featuring Take Five,The Dave Brubeck Quartet,13,2021-01-16,2021-10-09,206,35
24,Breezin',George Benson,12,2021-01-23,2021-09-25,190,30
25,Ultimate Christmas,Frank Sinatra,4,2021-01-02,2021-12-25,189,11
26,I Dream Of Christmas,Norah Jones,4,2021-10-30,2021-12-25,174,9
27,To Be Loved,Michael Buble,16,2021-01-16,2021-10-09,173,33
28,The Photograph (Soundtrack),Robert Glasper,13,2021-01-16,2021-08-14,163,24
29,Ella Wishes You A Swinging Christmas,Ella Fitzgerald,6,2021-01-02,2021-12-25,154,10
30,Promises,"Floating Points, Pharoah Sanders & The London Symphony Orchestra",2,2021-04-10,2021-12-25,143,13
