chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Love Is Blue,Paul Mauriat,1,1968-01-06,1968-05-25,744,21
2,"The Good, The Bad And The Ugly","Hugo Montenegro, His Orchestra And Chorus",1,1968-01-27,1968-07-20,740,26
3,This Guy's In Love With You,Herb Alpert,1,1968-05-18,1968-09-07,598,17
4,The Look Of Love,Sergio Mendes & Brasil '66,2,1968-05-04,1968-08-31,561,18
5,"Turn Around, Look At Me",The Vogues,3,1968-06-01,1968-10-12,546,20
6,The Fool On The Hill,Sergio Mendes & Brasil '66,1,1968-08-10,1968-11-16,534,15
7,Classical Gas,Mason Williams,1,1968-05-25,1968-10-12,504,17
8,Honey,Bobby Goldsboro,1,1968-03-30,1968-07-06,470,15
9,Ame Caline (Soul Coaxing),Raymond Lefevre and His Orchestra,4,1968-02-10,1968-05-25,464,16
10,Those Were The Days,Mary Hopkin,1,1968-10-05,1968-12-28,454,13
11,A Man Without Love (Quando M'innamoro),Engelbert Humperdinck,3,1968-05-11,1968-08-17,452,15
12,Master Jack,Four Jacks And A Jill,3,1968-03-23,1968-07-06,446,16
13,Sweet Memories,Andy Williams,4,1968-05-25,1968-08-31,437,15
14,My Special Angel,The Vogues,1,1968-09-07,1968-11-23,413,12
15,Dream A Little Dream Of Me,Mama Cass/Mamas & Papas,2,1968-07-13,1968-10-12,412,14
16,Autumn Of My Life,Bobby Goldsboro,2,1968-06-29,1968-09-21,410,13
17,Hang 'Em High,"Hugo Montenegro, His Orchestra And Chorus",6,1968-06-22,1968-09-28,395,15
18,Cab Driver,The Mills Brothers,3,1968-02-17,1968-05-11,391,13
19,Do You Know The Way To San Jose,Dionne Warwick,4,1968-04-20,1968-07-13,391,13
20,Mrs. Robinson,Simon & Garfunkel,4,1968-05-04,1968-07-27,391,13
21,Don't Give Up,Petula Clark,5,1968-07-20,1968-10-19,391,14
22,Little Green Apples,O.C. Smith,4,1968-08-24,1968-12-21,379,15
23,Goin' Out Of My Head/Can't Take My Eyes Off You,The Lettermen,2,1968-01-06,1968-03-23,377,12
24,The Impossible Dream,Roger Williams,5,1968-07-13,1968-10-05,377,13
25,Cycles,Frank Sinatra,2,1968-10-19,1968-12-28,368,11
26,Help Yourself,Tom Jones,3,1968-08-24,1968-11-16,367,13
27,The Unicorn,The Irish Rovers,2,1968-03-23,1968-06-15,359,13
28,Over You,Gary Puckett And The Union Gap,3,1968-09-21,1968-12-07,351,12
29,My Way Of Life,Frank Sinatra,3,1968-08-24,1968-11-02,348,11
30,(Theme From) Valley Of The Dolls,Dionne Warwick,2,1968-02-10,1968-04-20,334,11
31,My Shy Violet,The Mills Brothers,4,1968-05-11,1968-07-27,331,12
32,Les Bicyclettes De Belsize,Engelbert Humperdinck,3,1968-10-19,1968-12-21,330,10
33,You've Still Got A Place In My Heart,Dean Martin,7,1968-03-23,1968-06-08,327,12
34,Kiss Me Goodbye,Petula Clark,2,1968-02-24,1968-05-04,323,11
35,Love Is Blue,Al Martino,3,1968-02-10,1968-04-06,315,9
36,Love In Every Room,Paul Mauriat,7,1968-05-04,1968-07-20,309,12
37,Dreams Of The Everyday Housewife,Glen Campbell,6,1968-07-06,1968-09-14,308,11
38,Am I That Easy To Forget,Engelbert Humperdinck,1,1968-01-06,1968-03-09,306,10
39,I Can't Believe I'm Losing You,Frank Sinatra,4,1968-04-13,1968-06-22,306,11
40,Scarborough Fair (/Canticle),Simon & Garfunkel,5,1968-03-09,1968-05-18,305,11
41,Then You Can Tell Me Goodbye,Eddy Arnold,6,1968-08-24,1968-11-09,302,12
42,The Lesson,Vikki Carr,1,1968-01-06,1968-03-09,297,10
43,To Wait For Love,Herb Alpert,2,1968-08-24,1968-10-26,297,10
44,Wichita Lineman,Glen Campbell,1,1968-11-02,1968-12-28,296,9
45,Who Is Gonna Love Me?,Dionne Warwick,4,1968-08-24,1968-11-02,293,11
46,Halfway To Paradise,Bobby Vinton,8,1968-07-20,1968-09-28,293,11
47,To Each His Own,Frankie Laine,2,1968-01-27,1968-03-23,286,9
48,Gentle On My Mind,Patti Page,7,1968-01-06,1968-05-11,282,11
49,Delilah,Tom Jones,8,1968-03-30,1968-06-15,282,12
50,Not Enough Indians,Dean Martin,4,1968-11-02,1968-12-28,281,9
51,Lili Marlene,Al Martino,7,1968-04-20,1968-06-29,280,11
52,L. David Sloane,Michele Lee,9,1968-02-10,1968-05-04,280,13
53,I Love How You Love Me,Bobby Vinton,2,1968-11-02,1968-12-28,278,9
54,Little Green Apples,Patti Page,12,1968-06-22,1968-09-07,278,12
55,I've Gotta Be Me,Steve Lawrence,6,1968-01-06,1968-03-02,277,9
56,The Straight Life,Bobby Goldsboro,6,1968-10-26,1968-12-21,263,9
57,Harper Valley P.T.A.,Jeannie C. Riley,4,1968-08-31,1968-11-02,261,10
58,Little Green Apples,Roger Miller,5,1968-03-02,1968-05-04,258,10
59,Lonely Is The Name,"Sammy Davis, Jr. with The Mike Curb Congregation",12,1968-04-27,1968-07-06,256,11
60,Carmen,Herb Alpert & The Tijuana Brass,3,1968-01-20,1968-03-16,251,9
61,Look Homeward Angel,Ray Conniff And The Singers,12,1968-09-28,1968-12-21,249,13
62,In The Misty Moonlight,Dean Martin,1,1968-01-06,1968-02-17,239,7
63,Don't Tell My Heart To Stop Loving You,Jerry Vale,6,1968-02-10,1968-03-30,238,8
64,Apologize,Ed Ames,10,1968-05-11,1968-07-13,236,10
65,Put Your Head On My Shoulder,The Lettermen,8,1968-11-09,1968-12-28,235,8
66,April Again,Dean Martin,9,1968-08-17,1968-10-19,235,10
67,Yesterday I Heard The Rain,Tony Bennett,10,1968-04-20,1968-06-29,234,11
68,Battle Hymn Of The Republic,Andy Williams,11,1968-10-26,1968-12-28,234,10
69,"Promises, Promises",Dionne Warwick,7,1968-11-09,1968-12-28,231,8
70,The Other Man's Grass Is Always Greener,Petula Clark,3,1968-01-06,1968-02-17,225,7
71,Sherry Don't Go,The Lettermen,9,1968-03-30,1968-05-18,223,8
72,Mission-Impossible,Lalo Schifrin,7,1968-02-10,1968-04-06,219,9
73,Don't Break My Pretty Balloon,Vikki Carr,7,1968-06-15,1968-08-03,212,8
74,Scarborough Fair,Sergio Mendes & Brasil '66,4,1968-11-16,1968-12-28,211,7
75,The Father Of Girls,Perry Como,10,1968-02-24,1968-04-20,210,9
76,Mister Sandman,Bert Kaempfert And His Orchestra,12,1968-06-15,1968-08-17,206,10
77,Fowl Play,Julius Wechter & The Baja Marimba Band,8,1968-01-06,1968-02-24,203,8
78,If You Ever Leave Me,Jack Jones,5,1968-02-17,1968-03-30,201,7
79,Both Sides Now,Judy Collins,3,1968-11-16,1968-12-28,200,7
80,Who Will Answer?,Ed Ames,6,1968-01-06,1968-02-17,198,7
81,1432 Franklin Pike Circle Hero,Bobby Russell,9,1968-10-26,1968-12-14,195,8
82,All My Love's Laughter,Ed Ames,12,1968-08-03,1968-09-28,194,9
83,Just As Much As Ever,Bobby Vinton,10,1968-01-20,1968-03-09,190,8
84,San Francisco (Wear Some Flowers In Your Hair),Paul Mauriat And His Orchestra,16,1968-08-17,1968-10-12,184,9
85,I Say A Little Prayer,Julius Wechter and The Baja Marimba Band,10,1968-09-14,1968-10-26,179,7
86,In The Sunshine Days,Tony Sandler And Ralph Young,11,1968-01-27,1968-03-16,177,8
87,Chattanooga Choo Choo,Harpers Bizarre,1,1968-01-06,1968-02-03,176,5
88,Holly,Andy Williams,4,1968-01-06,1968-02-10,176,6
89,A Voice In The Choir,Al Martino,5,1968-01-06,1968-02-10,176,6
90,Indian Lake,The Cowsills,17,1968-06-22,1968-08-17,176,9
91,Thirty Days Hath September,Robert Goulet,17,1968-09-07,1968-11-09,176,10
92,Windy,Wes Montgomery,10,1968-01-06,1968-02-17,175,7
93,I Really Want To Know You,Jack Jones,15,1968-07-13,1968-09-07,175,9
94,MacArthur Park,Richard Harris,10,1968-06-15,1968-07-27,174,7
95,Grazing In The Grass,Hugh Masekela,15,1968-07-13,1968-09-07,174,9
96,Winds Of Change,Ray Conniff And The Singers,7,1968-02-03,1968-03-23,171,8
97,"The Biplane, Ever More",The Irish Rovers,13,1968-09-07,1968-10-26,168,8
98,The Music Played,Matt Monro,15,1968-07-20,1968-09-21,165,10
99,Till,The Vogues,5,1968-11-23,1968-12-28,164,6
100,Can't Get You Out Of My Mind,Margaret Whiting,11,1968-09-14,1968-11-02,163,8
101,(The Puppet Song) Whiskey On A Sunday,The Irish Rovers,9,1968-06-22,1968-08-10,161,8
102,The Ol' Race Track,The Mills Brothers,16,1968-10-19,1968-12-07,160,8
103,Keep The Ball Rollin',Al Hirt,10,1968-01-27,1968-03-09,158,7
104,I Wanna Live,Glen Campbell,18,1968-04-13,1968-06-01,154,8
105,Alfie,Eivets Rednow (Stevie Wonder),11,1968-10-05,1968-11-23,153,8
106,The Face I Love,Chris Montez,15,1968-02-24,1968-04-06,151,7
107,The Glory Of Love and Theme From Guess Who's Coming To Dinner,Vic Damone,15,1968-01-06,1968-02-24,151,8
108,Cabaret,Herb Alpert & The Tijuana Brass,13,1968-04-13,1968-05-25,148,7
109,A Fool Of Fools,Tony Bennett,12,1968-03-16,1968-04-20,147,6
110,She'll Be There,Vikki Carr,13,1968-03-23,1968-04-27,146,6
111,Step To The Rear,Marilyn Maye,2,1968-01-06,1968-02-03,145,5
112,"Abraham, Martin And John",Dion,10,1968-11-23,1968-12-28,145,6
113,Happy Man,Perry Como,12,1968-06-01,1968-07-13,145,7
114,We Can Fly,The Cowsills,9,1968-02-03,1968-03-16,144,7
115,Caravan,Bert Kaempfert And His Orchestra,10,1968-01-13,1968-03-02,144,8
116,Montage From How Sweet It Is (I Know That You Know),The Love Generation,19,1968-07-27,1968-09-21,143,9
117,Lo Mucho Que Te Quiero (The More I Love You),Rene & Rene,9,1968-11-23,1968-12-28,140,6
118,Dreams Of The Everyday Housewife,Wayne Newton,14,1968-06-29,1968-08-17,140,8
119,I'd Rather Be Blue Over You (Than Happy With Somebody Else),Barbra Streisand,19,1968-09-14,1968-11-16,138,10
120,A Dissatisfied Man,Vikki Carr,18,1968-09-14,1968-10-26,137,7
121,Cold,John Gary,5,1968-01-06,1968-02-03,136,5
122,American Boys,Petula Clark,18,1968-11-16,1968-12-28,135,7
123,Gentle On My Mind,Glen Campbell,8,1968-10-12,1968-11-23,132,7
124,What A Wonderful World,Louis Armstrong,14,1968-01-06,1968-08-03,132,9
125,"Yes Sir, That's My Baby",Julius Wechter & The Baja Marimba Band,17,1968-06-15,1968-07-20,131,6
126,Mental Journey,Trini Lopez,18,1968-05-18,1968-06-29,126,7
127,Baroque-A-Nova,Mason Williams,14,1968-10-05,1968-11-16,125,7
128,It's Over,Eddy Arnold,15,1968-05-18,1968-06-29,124,7
129,Why Can't I Walk Away,Vic Damone,21,1968-09-14,1968-11-02,124,8
130,You Made It That Way (Watermelon Summer),Perry Como,7,1968-01-06,1968-02-03,122,5
131,Faithfully,Margaret Whiting,19,1968-05-04,1968-06-15,122,7
132,Today,Jimmie Rodgers,19,1968-10-12,1968-12-07,121,9
133,Here Comes Heaven,Eddy Arnold,15,1968-01-06,1968-02-03,120,5
134,Camelot,King Richard's Fluegel Knights,12,1968-01-06,1968-02-10,118,6
135,They Don't Make Love Like They Used To,Eddy Arnold,19,1968-11-23,1968-12-28,118,6
136,I Found You,Frankie Laine,19,1968-04-06,1968-05-11,114,6
137,I Can't Help It (If I'm Still In Love With You),Al Martino,15,1968-11-30,1968-12-28,111,5
138,Happy,Nancy Sinatra,18,1968-07-20,1968-08-31,110,7
139,Take Me Back,Frankie Laine,18,1968-07-06,1968-08-10,108,6
140,Loving You Has Made Me Bananas,Guy Marks,17,1968-04-06,1968-05-11,107,6
141,Take Good Care Of My Baby,Bobby Vinton,14,1968-04-20,1968-05-18,106,5
142,Poor Baby,The Cowsills,16,1968-10-05,1968-11-02,105,5
143,Vance,Roger Miller,16,1968-11-30,1968-12-28,105,5
144,Walk In The Park,Claudine Longet,23,1968-08-24,1968-10-19,104,9
145,Stand By Your Man,Patti Page,20,1968-10-26,1968-12-07,101,7
146,"Love Is Kind, Love Is Wine",The Seekers,21,1968-03-16,1968-04-27,100,7
147,Gentle On My Mind,Boots Randolph,19,1968-07-27,1968-08-31,99,6
148,Quando M'Innamoro,The Sandpipers,16,1968-06-01,1968-07-06,96,6
149,Battle Of New Orleans,Harpers Bizarre,21,1968-08-17,1968-09-28,96,7
150,I Almost Called Your Name,Margaret Whiting,8,1968-01-06,1968-01-27,95,4
151,But I Loved You,Phil Harris,23,1968-03-09,1968-04-20,93,7
152,This Guy's In Love With You,Tony Mottola,22,1968-08-03,1968-09-14,91,7
153,Have A Little Faith,David Houston,18,1968-03-30,1968-04-27,89,5
154,Instant Happy,The Johnny Mann Singers,21,1968-01-13,1968-02-17,89,6
155,I Taught Him Everything He Knows,Ella Fitzgerald,22,1968-02-24,1968-03-23,89,5
156,This Girl's In Love With You,Eydie Gorme,22,1968-08-03,1968-09-07,89,6
157,"Face It Girl, It's Over",Nancy Wilson,28,1968-04-13,1968-07-06,89,13
158,Hold Me Tight,Johnny Nash,20,1968-10-19,1968-11-23,88,6
159,Soulful Strut,Young-Holt Unlimited,13,1968-11-23,1968-12-28,87,6
160,Wake Up To Me Gentle,Al Martino,21,1968-10-26,1968-11-23,87,5
161,With Pen In Hand,Billy Vera,25,1968-06-29,1968-08-10,87,7
162,My Favorite Things,Herb Alpert & The Tijuana Brass,12,1968-12-07,1968-12-28,86,4
163,Follow Me,Jack Jones,20,1968-05-11,1968-06-15,86,6
164,Like To Get To Know You,Spanky And Our Gang,24,1968-05-18,1968-06-29,85,7
165,That Old Time Feelin',Dean Martin,19,1968-08-24,1968-09-28,82,6
166,Live For Life,Jack Jones,9,1968-01-06,1968-01-20,79,3
167,Our Corner Of The Night,Barbra Streisand,19,1968-03-30,1968-04-27,78,5
168,Everything That Touches You,The Association,22,1968-03-02,1968-03-30,78,5
