chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Seaside Drive,Tim Bowman,1,2013-07-06,2013-12-28,628,26
2,Black Pearl,Marion Meadows,2,2013-03-02,2013-07-20,530,21
3,Pusherman,Jeff Golub With Brian Auger,1,2013-08-10,2013-12-28,526,21
4,Powerhouse,Boney James,1,2013-08-17,2013-12-28,514,20
5,Got To Get You Into My Life,"Dave Koz Featuring Gerald Albright, Mindi Abair & Richard Elliot",1,2013-06-01,2013-10-12,503,20
6,No Stress,Paul Hardcastle,1,2013-02-09,2013-06-22,502,20
7,Batucada (The Beat),Boney James Featuring Rick Braun,1,2013-03-09,2013-07-20,501,20
8,Deep In The Weeds,Bob James & David Sanborn,1,2013-06-01,2013-10-12,485,20
9,Wish I Was There,Vincent Ingala,1,2013-01-26,2013-06-08,475,20
10,In The Flow,Althea Rene,1,2013-05-04,2013-09-14,472,20
11,Just What You Need,Brian Simpson,3,2013-03-30,2013-08-31,468,23
12,Hacienda,Jeff Lorber Fusion,1,2013-08-31,2013-12-28,448,18
13,Dance With You,Greg Manning,4,2013-02-16,2013-06-29,430,20
14,Old.Edu (Old School),Euge Groove,1,2013-04-13,2013-08-24,429,20
15,With You All The Way,Steve Cole,2,2013-08-31,2013-12-28,409,18
16,Can't We Elope,Yellowjackets,3,2013-06-15,2013-10-26,405,20
17,Groove City,Lebron,3,2013-07-27,2013-12-07,404,20
18,It's A Party In Here,Kim Waters,6,2013-06-29,2013-11-09,404,20
19,Champagne Life,Gerald Albright / Norman Brown,1,2013-01-05,2013-04-13,384,15
20,Man In The Mirror,bwb,3,2013-06-29,2013-10-19,377,17
21,Silhouette,Chuck Loeb,9,2013-08-03,2013-12-28,372,22
22,Lifted,Cindy Bradley,5,2013-03-02,2013-07-13,367,20
23,All I Wanna Do,Fourplay,5,2013-04-13,2013-08-24,367,20
24,Easy Street,Paul Hardcastle,2,2013-08-17,2013-12-28,365,20
25,You're Amazing,David Benoit,4,2013-01-05,2013-05-11,354,19
26,Maceo!,Patrick Lamb,2,2013-01-26,2013-06-01,347,18
27,To The Top,Jonathan Fritzen Featuring Vincent Ingala,8,2013-03-23,2013-08-03,347,20
28,"Stepper's ""D"" Lite",Pieces Of A Dream,2,2013-09-14,2013-12-28,339,16
29,The Mystery Of You,Spencer Day,6,2013-03-09,2013-07-20,336,20
30,Til The End Of Time,Chieli Minucci & Special EFX,7,2013-05-25,2013-10-05,335,20
31,At Your Service,Oli Silk Featuring Julian Vaughn,4,2013-09-07,2013-12-28,332,17
32,One Step Ahead,Darren Rahn,6,2013-04-27,2013-09-07,327,20
33,Please Don't Say No,Nicholas Cole Featuring Tim Bowman,8,2013-03-23,2013-08-03,324,20
34,Just Keep Holding On,Jeanette Harris,7,2013-04-20,2013-08-24,314,19
35,Montuno Bay,Marc Antoine,4,2013-01-05,2013-03-30,311,13
36,If I Could Fly,Vincent Ingala,7,2013-08-31,2013-12-28,303,18
37,Black Lion,Keiko Matsui,8,2013-06-29,2013-11-02,294,19
38,Ellen,Brian Bromberg,9,2013-02-23,2013-06-29,278,19
39,Backstage Pass,Paul Brown Featuring Bob James,1,2013-01-05,2013-03-09,275,10
40,Let's Bounce,Nils,3,2013-01-05,2013-03-16,273,11
41,Unforgettable,George Benson Featuring Wynton Marsalis,8,2013-06-22,2013-11-02,271,20
42,The Village,Lee Ritenour,3,2013-01-05,2013-03-09,258,10
43,Listen 2 The Groove,Jessy J,8,2013-09-07,2013-12-28,246,17
44,Snap,Nicholas Cole Featuring Vincent Ingala,5,2013-09-14,2013-12-28,238,16
45,Inner City Blues (Make Me Wanna Holler),Richard Elliot,2,2013-01-05,2013-03-02,227,9
46,Sonnymoon,Fourplay,2,2013-01-05,2013-03-02,216,9
47,Smooth,Cal Harris Jr Featuring Elan Trotman,10,2013-01-05,2013-04-06,213,14
48,One Fine Thing,"Harry Connick, Jr.",13,2013-08-24,2013-12-28,200,19
