chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,WOW Gospel 2007,Various Artists,1,2007-02-17,2007-12-29,2110,46
2,A Piece Of My Passion,Juanita Bynum,2,2007-01-06,2007-12-29,2058,52
3,Victory Live!,Tye Tribbett & G.A.,3,2007-01-06,2007-12-29,2036,52
4,Hero,Kirk Franklin,2,2007-01-06,2007-10-13,1807,41
5,The Gospel According to Patti LaBelle,Patti LaBelle,1,2007-01-06,2007-12-29,1723,49
6,"Songs From The Storm, Volume I",Kirk Franklin,2,2007-01-06,2007-12-29,1694,52
7,Live...One Last Time,The Clark Sisters,1,2007-04-28,2007-12-29,1626,36
8,Gospel Goes Classical,Juanita Bynum & Jonathan Butler,8,2007-01-06,2007-12-29,1592,52
9,V2...,J Moss,1,2007-04-21,2007-12-29,1587,37
10,Still Standing,Bishop Paul S. Morton,12,2007-01-06,2007-12-29,1529,52
11,Free To Worship,Fred Hammond,3,2007-01-06,2007-12-29,1442,44
12,WOW Gospel #1s: 30 Of The Greatest Gospel Hits Ever!,Various Artists,1,2007-05-26,2007-12-29,1357,32
13,Sharecropper's Seed: Volume 1,Nicole C. Mullen,3,2007-04-21,2007-12-29,1355,37
14,Redeemer: The Best Of Nicole C. Mullen,Nicole C. Mullen,14,2007-01-06,2007-12-29,1348,52
15,Life Changing,Smokie Norful,5,2007-01-06,2007-12-29,1278,46
16,After The Music Stops,Lecrae,13,2007-01-06,2007-12-29,1275,52
17,Having Church With The Saints: Volume 1,Bishop G.E. Patterson,6,2007-02-24,2007-12-22,1230,43
18,Mary Mary,Mary Mary,4,2007-01-06,2007-08-04,1208,31
19,Thirsty,Marvin Sapp,1,2007-07-21,2007-12-29,1181,24
20,This Is Who I Am,Kelly Price,3,2007-01-06,2007-10-13,1168,40
21,The Best Of Me,Yolanda Adams,1,2007-05-26,2007-12-29,1076,32
22,An Invitation To Worship,Byron Cage,17,2007-01-06,2007-11-24,1052,47
23,Alive In South Africa,Israel & New Breed,18,2007-01-06,2007-10-27,963,43
24,We'll Never Turn Back,Mavis Staples,2,2007-05-12,2007-12-29,863,27
25,20/85 The Experience,Hezekiah Walker & LFC,24,2007-01-06,2007-10-06,792,40
26,The Grand Finale: Encourage Yourself,Donald Lawrence Presents The Tri-City Singers,16,2007-04-21,2007-12-29,749,34
27,Journey: Live In New York,Richard Smallwood With Vision,1,2007-06-23,2007-12-08,740,24
28,"Jesus, Jesus, Jesus",Rev. Timothy Wright & The New York Fellowship Mass Choir,13,2007-03-17,2007-11-10,735,31
29,Introducing DeWayne Woods & When Singers Meet,DeWayne Woods & When Singers Meet,5,2007-01-27,2007-12-29,714,39
30,A Deeper Level: Live,Israel & New Breed,1,2007-09-22,2007-12-29,713,15
31,We Praise You,The McClurkin Project,2,2007-03-31,2007-09-22,682,25
32,7 Days,Deitrick Haddon,15,2007-01-06,2007-08-25,675,32
33,WOW Gospel 2006,Various Artists,10,2007-01-06,2007-10-06,669,35
34,Live In Kenya: Grace: The Kenya Expierence,Bishop T.D. Jakes And The Potter's House Mass Choir,3,2007-04-07,2007-09-22,642,25
35,Gotta Have Gospel! Worship,Various Artists,11,2007-06-23,2007-12-29,642,27
36,Gotta Have Gospel! Gold,Various Artists,9,2007-01-06,2007-06-16,639,24
37,So Much To Be Thankful For,Lee Williams And The Spiritual QC's,4,2007-09-22,2007-12-29,598,15
38,Grateful,Coko,12,2007-01-06,2007-07-07,587,26
39,Singing The Old Time Way Volume 2,Bishop G.E. Patterson & Congregation,16,2007-01-06,2007-11-03,583,37
40,Day By Day,Yolanda Adams,19,2007-01-06,2007-09-08,573,32
41,Jesus,Shekinah Glory Ministry,1,2007-10-13,2007-12-29,564,12
42,T57,Trin-i-tee 5:7,2,2007-10-06,2007-12-29,557,13
43,Brand New Day,Jonathan Butler,6,2007-06-23,2007-11-10,547,20
44,Open Book,Da' T.R.U.T.H.,2,2007-07-28,2007-12-29,542,23
45,Alone But Not Alone,Marvin Winans,1,2007-10-13,2007-12-29,513,12
46,Happy Holidays From Vickie Winans,Vickie Winans,2,2007-10-20,2007-12-29,498,11
47,Nothing But Worship,The New Life Community Choir Featuring John P. Kee,3,2007-09-22,2007-12-29,493,15
48,Finale: Act Two,Donald Lawrence Presents The Tri-City Singers,22,2007-01-13,2007-09-15,492,36
49,Live At The Apollo: The Proclamation,Byron Cage,3,2007-10-06,2007-12-29,487,13
50,Welcome To The City,Bishop Noel Jones Presents The City Of Refuge Sanctuary Choir,1,2007-07-14,2007-12-15,474,22
51,The Book Of David: Vol. 1 The Transition,Dave Hollister,15,2007-01-06,2007-07-07,470,22
52,Live From Los Angeles,Beverly Crawford,8,2007-09-22,2007-12-29,454,15
53,The Essential Donnie Mcclurkin,Donnie McClurkin,10,2007-10-13,2007-12-29,439,12
54,WOW Gospel Christmas,Various Artists,1,2007-10-27,2007-12-29,422,10
55,Gotta Have Gospel! 5,Various Artists,5,2007-10-27,2007-12-29,419,10
56,Driven,The Canton Spirituals,3,2007-09-15,2007-12-29,403,16
57,A Fresh Wind: The Second Sound...,Micah Stampley,21,2007-01-06,2007-07-07,380,21
58,The Very Best Of Praise & Worship,Various Artists,31,2007-01-06,2007-12-29,361,41
59,Paved The Way,The Caravans,12,2007-01-06,2007-04-21,351,16
60,Soulfood,Shirley Murdock,7,2007-04-07,2007-09-29,342,18
61,What A Wonderful Time,Yolanda Adams,2,2007-11-03,2007-12-29,334,9
62,No Limits...Live,Martha Munizzi,26,2007-01-06,2007-12-29,333,30
63,Healed Without Scars,David G. Evans,15,2007-01-20,2007-09-15,329,16
64,The Sound: Live In Atlanta,William Murphy III,23,2007-05-19,2007-11-17,326,21
65,I Never Lost My Praise: Live,Tramaine Hawkins,12,2007-03-24,2007-07-14,313,17
66,The 7th Episode: Live In Toronto,Ricky Dillard & New G,7,2007-10-20,2007-12-29,307,11
67,When Women Worship,Mary Alessi & Friends,13,2007-03-31,2007-07-07,307,15
68,The Essential Fred Hammond,Fred Hammond,20,2007-10-13,2007-12-29,298,12
69,Stronger,Myron Butler & Levi,2,2007-09-15,2007-12-01,289,12
70,Uncovered/Covered,Kenny Lattimore & Chante Moore,20,2007-01-06,2007-05-12,289,19
71,Church Girl,Onitsha,19,2007-05-05,2007-09-15,288,18
72,Introducing Ayiesha Woods,Ayiesha Woods,13,2007-06-30,2007-12-22,271,12
73,Love's Holiday: A Gospel Christmas,Various Artists,1,2007-11-17,2007-12-29,263,7
74,"Psalms, Hymns & Spiritual Songs",Donnie McClurkin,28,2007-01-06,2007-04-07,250,14
75,History: Our Place In His Story,The Cross Movement,10,2007-06-23,2007-09-15,247,13
76,Holla: The Best Of Trin-i-tee 5:7,Trin-i-tee 5:7,17,2007-07-14,2007-10-13,245,14
77,Woman To Woman: Songs Of Life,Vickie Winans,19,2007-01-06,2007-05-26,231,15
78,Our World: Fallen,Flame,7,2007-05-05,2007-08-04,229,14
79,Joyous Salvation,Joann Rosario Condrey,13,2007-08-11,2007-10-06,221,9
80,Body + Soul Gospel,Various Artists,20,2007-01-06,2007-03-31,214,13
81,Complete,LaShun Pace,13,2007-02-10,2007-04-14,211,10
82,Redemption,Grits,20,2007-01-06,2007-04-21,210,14
83,Together In Worship,Deitrick Haddon Presents Voices Of Unity,4,2007-11-17,2007-12-29,207,7
84,After 40 Years ... Still Celebrating Through The City,Shirley Caesar,8,2007-11-24,2007-12-29,197,6
85,Live! The Praise... The Worship,Youthful Praise,30,2007-01-13,2007-05-19,197,19
86,Cherch,BeBe Winans,7,2007-11-17,2007-12-29,194,7
87,Born Blessed,Jimmy Hicks & The Voices Of Integrity,26,2007-01-13,2007-03-17,181,10
88,The Essential Hezekiah Walker,Hezekiah Walker,24,2007-10-13,2007-12-22,177,11
89,The Gospel,Soundtrack,28,2007-01-06,2007-05-12,176,17
90,No Limit,Bishop Chalres E. Blake Presents: The West Angeles COGIC Mass Choir,2,2007-11-24,2007-12-29,172,6
91,13 Letters,116 Clique,10,2007-06-30,2007-10-27,166,11
92,Lynda Randle LIVE,Lynda Randle,15,2007-02-24,2007-10-20,166,11
93,Closest Friend,The Rance Allen Group,10,2007-06-09,2007-08-18,162,10
94,Walking Miracle,Vanessa Bell Armstrong,14,2007-03-10,2007-05-12,151,8
95,"Singing The Old Time Way: Recorded Live In Memphis, TN, Volume 1",Bishop G.E. Patterson & Congregation,19,2007-01-06,2007-02-24,149,8
96,Tell It,Georgia Mass Choir,7,2007-09-08,2007-11-24,148,8
97,Exalted...Live In Baltimore,Youthful Praise Featuring JJ Hairston,22,2007-11-10,2007-12-29,145,8
98,The Live Experience,Tamela Mann,29,2007-05-26,2007-09-01,138,15
99,Movin',The Mighty Clouds Of Joy,23,2007-04-21,2007-06-30,125,10
100,Vol 1. Touch: Music Inspired By The Book: Touch,The Pastor Rudy Expierence,24,2007-01-27,2007-03-17,108,8
101,My Blessing Is On The Way,Alvin Darling & Celebration,20,2007-05-05,2007-06-23,102,8
102,This Is Me,"Kierra '""KiKi"" Sheard",34,2007-01-06,2007-03-24,102,12
103,The Struggle Is Over,Youth For Christ,34,2007-01-20,2007-05-19,99,14
104,The Very Best Of Praise & Worship Volume 2,Various Artists,38,2007-09-01,2007-12-29,95,15
105,PAJAM Presents: Sing To The Lord,Various Artists,21,2007-02-17,2007-03-31,92,7
106,Intimate Worship,Pastor Rudolph McKissick Jr. And The Word & Worship Mass Choir,9,2007-09-08,2007-09-22,90,3
107,A Christmas Celebration,Gladys Knight And The Saints Unified Voices,1,2007-01-06,2007-01-13,86,2
108,The Holy One,The Straight Gate Mass Choir,17,2007-04-14,2007-05-05,85,4
109,Mr. Brown's Good Ol' Time Church,David Mann,28,2007-05-26,2007-09-08,85,12
