chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Sure Thing,Miguel,1,2011-02-12,2011-12-31,6228,47
2,Motivation,Kelly Rowland Featuring Lil Wayne,1,2011-04-02,2011-12-31,5606,40
3,Far Away,Marsha Ambrosius,3,2011-01-01,2011-11-12,4756,46
4,Look At Me Now,Chris Brown Featuring Lil Wayne & Busta Rhymes,1,2011-01-29,2011-10-08,4734,37
5,I'm On One,"DJ Khaled Featuring Drake, Rick Ross & Lil Wayne",1,2011-05-28,2011-12-31,4473,32
6,All Of The Lights,Kanye West,2,2011-01-01,2011-10-01,4319,40
7,My Last,Big Sean Featuring Chris Brown,4,2011-03-05,2011-11-19,4100,38
8,No Hands,Waka Flocka Flame Featuring Roscoe Dash & Wale,4,2011-01-01,2011-10-15,3830,42
9,She Ain't You,Chris Brown,5,2011-04-02,2011-11-26,3827,35
10,I Smile,Kirk Franklin,12,2011-02-05,2011-12-10,3764,45
11,Moment 4 Life,Nicki Minaj Featuring Drake,1,2011-01-01,2011-07-16,3705,29
12,Love Faces,Trey Songz,3,2011-01-01,2011-09-03,3660,36
13,How To Love,Lil Wayne,2,2011-06-11,2011-12-31,3513,30
14,6 Foot 7 Foot,Lil Wayne Featuring Cory Gunz,2,2011-01-01,2011-07-09,3452,28
15,So In Love,Jill Scott Featuring Anthony Hamilton,10,2011-04-30,2011-12-31,3102,36
16,Down On Me,Jeremih Featuring 50 Cent,7,2011-01-01,2011-08-27,3031,35
17,That Way,Wale Featuring Jeremih & Rick Ross,4,2011-06-25,2011-12-31,2946,28
18,Love Letter,R. Kelly,13,2011-01-01,2011-09-03,2928,36
19,Headlines,Drake,2,2011-08-13,2011-12-31,2886,21
20,Marvin & Chardonnay,Big Sean Featuring Kanye West & Roscoe Dash,1,2011-07-16,2011-12-31,2865,25
21,If It's Love,Kem Featuring Chrisette Michele,24,2011-03-26,2011-12-31,2846,41
22,She Will,Lil Wayne Featuring Drake,1,2011-08-27,2011-12-31,2808,19
23,Can't Be Friends,Trey Songz,1,2011-01-01,2011-06-04,2758,23
24,Ni**as in Paris,Jay Z Kanye West,1,2011-08-20,2011-12-31,2750,20
25,Hustle Hard,Ace Hood,9,2011-01-22,2011-09-17,2728,35
26,Fall For Your Type,Jamie Foxx Featuring Drake,1,2011-01-01,2011-05-28,2705,22
27,Quickie,Miguel,3,2011-06-25,2011-12-17,2630,26
28,Pretty Girl Rock,Keri Hilson,4,2011-01-01,2011-06-25,2606,26
29,No BS,Chris Brown,3,2011-01-01,2011-06-04,2605,23
30,Party,Beyonce Featuring Andre 3000,2,2011-07-16,2011-12-31,2579,25
31,Aston Martin Music,Rick Ross Featuring Drake & Chrisette Michele,2,2011-01-01,2011-06-11,2572,24
32,Did It On'em,Nicki Minaj,3,2011-01-22,2011-07-30,2551,28
33,Best Thing I Never Had,Beyonce,4,2011-06-18,2011-12-10,2550,26
34,Otis,Jay Z Kanye West Featuring Otis Redding,2,2011-08-06,2011-12-31,2522,22
35,Walking,Mary Mary,14,2011-01-01,2011-08-13,2482,33
36,Unusual,Trey Songz Featuring Drake,7,2011-01-01,2011-10-15,2412,30
37,Out Of My Head,Lupe Fiasco Featuring Trey Songz,11,2011-04-02,2011-11-05,2389,32
38,Yes,Musiq Soulchild,24,2011-04-30,2011-12-31,2335,36
39,Marvins Room,Drake,7,2011-07-09,2011-12-31,2323,26
40,Not My Daddy,Kelly Price Featuring Stokley,22,2011-01-29,2011-09-24,2292,35
41,4Evermore,Anthony David Featuring Algebra,18,2011-01-29,2011-09-24,2251,35
42,Life Of The Party,Charlie Wilson,20,2011-05-21,2011-12-31,2240,33
43,Racks,YC Featuring Future,6,2011-02-12,2011-08-13,2205,27
44,Wet The Bed,Chris Brown Featuring Ludacris,6,2011-07-30,2011-12-31,2164,23
45,Pieces Of Me,Ledisi,19,2011-04-23,2011-11-19,2134,31
46,What's My Name?,Rihanna Featuring Drake,2,2011-01-01,2011-04-23,2126,17
47,You Be Killin Em,Fabolous,8,2011-01-01,2011-06-25,2120,26
48,You Are,Charlie Wilson,13,2011-01-01,2011-07-02,2119,27
49,Bring It Back,Travis Porter,18,2011-01-08,2011-08-13,2089,32
50,Man Down,Rihanna,9,2011-04-09,2011-10-15,1989,28
51,Body 2 Body,Ace Hood Featuring Chris Brown,6,2011-07-30,2011-12-31,1972,23
52,Super Bass,Nicki Minaj,6,2011-05-28,2011-10-22,1966,22
53,Share My Life,Kem,25,2011-01-01,2011-07-09,1950,28
54,Make A Movie,Twista Featuring Chris Brown,6,2011-01-01,2011-05-21,1929,21
55,Roll Up,Wiz Khalifa,7,2011-02-26,2011-07-30,1845,23
56,Fool For You,Cee Lo Green Featuring Melanie Fiona or Phillip Bailey,13,2011-02-19,2011-12-31,1827,35
57,No One Gonna Love You,Jennifer Hudson,23,2011-06-04,2011-12-03,1719,27
58,Best Night Of My Life,Jamie Foxx Featuring Wiz Khalifa,12,2011-02-05,2011-08-20,1713,28
59,John,Lil Wayne Featuring Rick Ross,19,2011-04-09,2011-09-10,1664,23
60,Mrs. Right,Mindless Behavior Featuring Diggy,8,2011-07-30,2011-12-24,1617,22
61,Grove St. Party,Waka Flocka Flame Featuring Kebo Gotti,12,2011-02-12,2011-07-02,1557,21
62,Where You At,Jennifer Hudson,10,2011-02-12,2011-06-25,1529,20
63,Ima Boss,"Meek Mill Featuring T.I., Birdman, Lil Wayne, DJ Khaled, Rick Ross & Swizz Beatz",20,2011-06-25,2011-12-17,1529,26
64,Cupid,Lloyd Featuring Awesome Jones,11,2011-03-19,2011-08-20,1526,23
65,Lay With You,El Debarge Featuring Faith Evans,20,2011-01-01,2011-05-21,1522,21
66,Work Out,J. Cole,10,2011-08-06,2011-12-31,1517,22
67,Dance (A$$),Big Sean Featuring Nicki Minaj,4,2011-08-06,2011-12-31,1510,22
68,Radio Message,R. Kelly,31,2011-05-14,2011-11-12,1499,27
69,Lay It Down,Lloyd,7,2011-01-01,2011-04-16,1470,16
70,Black And Yellow,Wiz Khalifa,6,2011-01-01,2011-04-16,1444,16
71,Oh My,"DJ Drama Featuring Fabolous, Roscoe Dash & Wiz Khalifa",18,2011-04-23,2011-10-08,1443,25
72,I'm Doing Me,Fantasia,11,2011-01-01,2011-04-30,1412,18
73,Lotus Flower Bomb,Wale Featuring Miguel,1,2011-10-22,2011-12-31,1396,11
74,There Goes My Baby,Usher,25,2011-01-01,2011-05-28,1359,22
75,Ballin',Young Jeezy Featuring Lil Wayne,15,2011-04-30,2011-09-17,1327,21
76,Stay,Tyrese,13,2011-08-13,2011-12-31,1321,21
77,Novacane,Frank Ocean,17,2011-05-21,2011-10-01,1235,20
