chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Come Away With Me,Norah Jones,1,2004-01-03,2004-12-25,1297,52
2,Ultimate Kenny G,Kenny G,2,2004-01-03,2004-12-25,1123,52
3,Saxophonic,Dave Koz,2,2004-01-03,2004-12-25,796,52
4,twentysomething,Jamie Cullum,2,2004-05-29,2004-12-25,736,31
5,A Thousand Kisses Deep,Chris Botti,2,2004-01-03,2004-12-25,672,51
6,Emotions,Will Downing,2,2004-01-03,2004-09-18,641,36
7,Pure,Boney James,2,2004-08-21,2004-12-25,409,19
8,"Forever, For Always, For Luther",Various Artists,3,2004-08-14,2004-12-25,397,20
9,Hang Time,Wayman Tisdale,4,2004-07-31,2004-12-25,390,22
10,Irreplaceable,George Benson,3,2004-06-26,2004-12-18,374,26
11,Confidential,Peter White,2,2004-04-10,2004-12-25,357,25
12,Journey,Fourplay,3,2004-07-10,2004-12-25,337,25
13,Livin' Large,Euge Groove,4,2004-03-27,2004-07-24,303,18
14,In The Name Of Love,Kim Waters,2,2004-05-15,2004-10-09,295,21
15,It Just Happens That Way,Mindi Abair,8,2004-01-03,2004-12-25,288,30
16,One Day Deep,Praful,7,2004-01-03,2004-09-04,286,26
17,Verve//Remixed2,Various Artists,6,2004-01-03,2004-05-15,279,20
18,Adventures In The Black Sunshine,Incognito,8,2004-08-28,2004-12-25,274,18
19,Hidden Beach Recordings Presents: Unwrapped Vol. 3,Various Artists,3,2004-07-31,2004-11-27,271,18
20,Cellar Funk,Down To The Bone,4,2004-02-14,2004-07-03,270,21
21,The Deep End,Spyro Gyra,3,2004-06-12,2004-11-20,263,21
22,This Girl's Got To Play,Joyce Cooling,5,2004-04-10,2004-07-24,253,16
23,West Coast Coolin',Norman Brown,3,2004-10-09,2004-12-25,252,12
24,Come As You Are,Mindi Abair,5,2004-10-02,2004-12-25,241,13
25,Kickin' It Up,Gerald Albright,5,2004-06-26,2004-11-20,225,22
26,Up Front,Paul Brown,7,2004-03-13,2004-06-19,214,15
27,End Of The World Party (Just In Case),Medeski Martin & Wood,3,2004-09-25,2004-12-25,208,14
28,Lazy Afternoon,Regina Belle,9,2004-07-31,2004-12-11,205,20
29,Call Off The Search,Katie Melua,3,2004-06-26,2004-12-25,192,15
30,Wildflower,Keiko Matsui,5,2004-03-13,2004-08-07,192,17
31,Sapphire Blue,Larry Carlton,7,2004-01-31,2004-07-03,192,15
32,Embrace,Najee,8,2004-01-03,2004-04-03,185,14
33,"Right Here, Right Now",David Benoit,10,2004-01-03,2004-05-22,172,19
34,Playboy Jazz: In A Smooth Groove,Various Artists,8,2004-10-02,2004-12-25,170,13
35,Steppin' Up,Andre Ward,6,2004-04-17,2004-08-07,168,17
36,No Assembly Required,Pieces Of A Dream,6,2004-05-15,2004-08-28,166,14
37,The Greatest Hits Of All,George Benson,13,2004-01-03,2004-06-19,166,22
38,Two Shots,Matt Dusk,10,2004-07-10,2004-09-25,161,12
39,Player's Club,Marion Meadows,9,2004-05-15,2004-09-25,157,16
40,The Benoit/Freeman Project 2,The Benoit/Freeman Project,7,2004-07-10,2004-11-13,154,15
41,Brazil Chill,Bob Baldwin,9,2004-04-03,2004-07-10,154,15
42,Midnight Noon,Craig Chaquico,13,2004-10-16,2004-12-25,131,11
43,All For You,Everette Harp,14,2004-08-07,2004-12-18,131,17
44,The Journey Within,Bernie Williams,5,2004-01-03,2004-03-06,120,10
45,Salt,Lizz Wright,10,2004-01-03,2004-04-03,118,14
46,"Christmas, Love And You",Will Downing,3,2004-11-27,2004-12-25,114,5
47,The Slow Jamz Album,Streetwize,9,2004-09-11,2004-11-13,107,10
