chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Money For Nothing,Dire Straits,1,1985-06-01,1985-10-12,1481,20
2,Fortress Around Your Heart,Sting,1,1985-07-06,1985-11-02,1445,18
3,Lonely Ol' Night,John Mellencamp,1,1985-08-17,1985-11-16,1276,14
4,Little By Little,Robert Plant,1,1985-05-18,1985-08-17,1266,14
5,Radioactive,The Firm,1,1985-02-02,1985-05-11,1161,15
6,Somebody,Bryan Adams,1,1985-01-19,1985-05-04,1144,16
7,Small Town,John Mellencamp,2,1985-09-14,1985-12-28,1112,16
8,All She Wants To Do Is Dance,Don Henley,1,1985-01-26,1985-05-25,1089,18
9,Don't You (Forget About Me),Simple Minds,1,1985-02-23,1985-06-08,1080,16
10,The Power Of Love,Huey Lewis & The News,1,1985-06-29,1985-09-28,1078,14
11,That Was Yesterday,Foreigner,4,1985-01-19,1985-05-25,1055,19
12,Forever Man,Eric Clapton,1,1985-03-09,1985-05-25,1052,12
13,Rock & Roll Girls,John Fogerty,5,1985-01-19,1985-05-18,1052,18
14,If You Love Somebody Set Them Free,Sting,1,1985-06-08,1985-08-31,1041,13
15,Sleeping Bag,ZZ Top,1,1985-10-19,1985-12-28,1039,11
16,Just Another Night,Mick Jagger,1,1985-02-09,1985-05-04,1039,13
17,Alive & Kicking,Simple Minds,2,1985-10-19,1985-12-28,1037,11
18,Don't Come Around Here No More,Tom Petty And The Heartbreakers,2,1985-03-16,1985-06-08,1018,13
19,Tonight She Comes,The Cars,1,1985-11-02,1985-12-28,994,9
20,Tough All Over,John Cafferty & The Beaver Brown Band,1,1985-05-11,1985-08-03,982,13
21,And We Danced,Hooters,3,1985-08-03,1985-11-23,981,17
22,Trapped,Bruce Springsteen,1,1985-04-13,1985-06-29,974,12
23,The Old Man Down The Road,John Fogerty,1,1985-01-05,1985-03-23,972,12
24,Everybody Wants To Rule The World,Tears For Fears,2,1985-03-23,1985-06-29,970,15
25,What About Love,Heart,3,1985-06-01,1985-09-14,943,16
26,Sentimental Street,Night Ranger,3,1985-05-25,1985-08-17,917,13
27,You Belong To The City,Glenn Frey,1,1985-09-21,1985-11-30,914,11
28,We Built This City,Starship,1,1985-09-07,1985-11-30,900,13
29,Cannonball,Supertramp,4,1985-05-25,1985-08-10,858,12
30,Never,Heart,2,1985-09-07,1985-12-28,856,17
31,I'm On Fire,Bruce Springsteen,4,1985-02-16,1985-05-18,839,14
32,St. Elmo's Fire (Man In Motion),John Parr,2,1985-06-29,1985-09-21,836,13
33,Face The Face,Pete Townshend,3,1985-11-09,1985-12-28,814,8
34,Broken Wings,Mr. Mister,4,1985-08-24,1985-12-14,812,17
35,Back In Time,Huey Lewis & The News,3,1985-07-27,1985-10-26,810,14
36,I Want To Know What Love Is,Foreigner,1,1985-01-05,1985-03-09,808,10
37,Lovin' Every Minute Of It,Loverboy,3,1985-08-24,1985-11-16,795,13
38,Would I Lie To You,Eurythmics,2,1985-04-27,1985-07-27,794,14
39,After The Fire,Roger Daltrey,3,1985-09-14,1985-11-23,774,11
40,The Boys Of Summer,Don Henley,1,1985-01-05,1985-03-02,750,9
41,Talk To Me,Stevie Nicks,1,1985-11-16,1985-12-28,748,7
42,People Get Ready,Jeff Beck & Rod Stewart,5,1985-06-15,1985-09-07,744,13
43,The Big Money,Rush,4,1985-10-12,1985-12-28,737,12
44,Invincible,Pat Benatar,4,1985-06-29,1985-09-28,734,14
45,Only The Young,Journey,3,1985-01-26,1985-04-13,727,12
46,Rebels,Tom Petty,5,1985-04-06,1985-07-06,721,14
47,Shout,Tears For Fears,6,1985-05-25,1985-08-31,708,15
48,Centerfield,John Fogerty,4,1985-03-30,1985-06-22,692,13
49,One More Night,Phil Collins,4,1985-02-09,1985-05-04,690,13
50,Call to the heart,Giuffria,3,1985-01-05,1985-03-02,687,9
51,Glory Days,Bruce Springsteen,3,1985-05-25,1985-08-24,661,14
52,Silent Running,Mike + The Mechanics,1,1985-11-09,1985-12-28,647,8
53,Walk Of Life,Dire Straits,6,1985-06-01,1985-12-28,644,24
54,Satisfaction Guaranteed,The Firm,4,1985-03-16,1985-06-22,643,15
55,The Heat Is On,Glenn Frey,4,1985-01-05,1985-03-23,600,12
56,Dancing In The Street,David Bowie & Mick Jagger,3,1985-08-31,1985-10-26,592,9
57,No Looking Back,Michael McDonald,4,1985-08-03,1985-10-12,586,11
58,Every Step Of The Way,John Waite,4,1985-08-10,1985-10-12,585,10
59,Lucky In Love,Mick Jagger,5,1985-04-27,1985-07-13,564,12
60,Tonight It's You,Cheap Trick,8,1985-08-03,1985-10-26,560,13
61,Say You're Wrong,Julian Lennon,3,1985-04-20,1985-06-22,544,10
62,Head Over Heels,Tears For Fears,7,1985-08-10,1985-11-09,536,14
63,The Confessor,Joe Walsh,8,1985-05-11,1985-08-03,533,13
64,Knocking At Your Back Door,Deep Purple,7,1985-01-05,1985-03-23,512,12
65,Easy Lover,Philip Bailey With Phil Collins,5,1985-01-05,1985-03-02,509,9
66,California Girls,David Lee Roth,3,1985-01-19,1985-03-23,503,10
67,High On You,Survivor,8,1985-01-05,1985-04-13,503,15
68,Can't Fight This Feeling,REO Speedwagon,5,1985-01-05,1985-03-30,499,13
69,Sunset Grill,Don Henley,7,1985-01-05,1985-03-23,494,12
70,One World,Dire Straits,8,1985-08-24,1985-11-23,492,14
71,Men Without Shame,"Phantom, Rocker & Slick",7,1985-10-12,1985-12-21,489,11
72,Sex As A Weapon,Pat Benatar,5,1985-11-23,1985-12-28,477,6
73,Inside Out,Phil Collins,9,1985-03-30,1985-07-13,477,16
74,Smokin' In The Boys Room,Motley Crue,7,1985-07-06,1985-09-28,470,13
75,"Naughty,Naughty",John Parr,6,1985-01-05,1985-03-16,469,11
76,And She Was,Talking Heads,11,1985-07-20,1985-11-16,468,18
77,This Is Not America,David Bowie/Pat Metheny Group,7,1985-02-09,1985-04-20,454,11
78,Cry,Godley & Creme,6,1985-07-27,1985-09-28,448,10
79,Go,Asia,7,1985-11-09,1985-12-28,440,8
80,R.O.C.K. In The U.S.A. (A Salute To 60's Rock),John Mellencamp,6,1985-09-14,1985-11-30,436,12
81,Do It Again,The Kinks,4,1985-01-05,1985-02-16,419,7
82,Never Surrender,Corey Hart,8,1985-06-29,1985-09-14,418,12
83,One Night Love Affair,Bryan Adams,7,1985-08-31,1985-11-16,415,12
84,Lonely At The Top,Mick Jagger,9,1985-03-09,1985-05-25,406,12
85,Too Late For Goodbyes,Julian Lennon,11,1985-01-05,1985-04-06,406,14
86,All You Zombies,Hooters,11,1985-05-11,1985-08-03,403,13
87,It's Only Love,Bryan Adams,9,1985-01-05,1985-12-28,402,15
88,Why Can't I Have You,The Cars,11,1985-01-26,1985-04-27,393,14
89,Run To You,Bryan Adams,2,1985-01-05,1985-02-09,386,6
90,Can't Stop Rockin',ZZ Top,8,1985-11-09,1985-12-28,379,8
91,Lay It Down,Ratt,11,1985-06-15,1985-09-07,376,13
92,Kayleigh,Marillion,14,1985-08-17,1985-11-16,372,14
93,Shame,The Motels,10,1985-07-27,1985-10-05,370,11
94,Under A Raging Moon,Roger Daltrey,10,1985-10-05,1985-12-21,368,12
95,C-I-T-Y,John Cafferty & The Beaver Brown Band,9,1985-07-20,1985-09-28,367,11
96,Let's Talk About Me,The Alan Parsons Project,10,1985-02-09,1985-04-20,355,11
97,Sussudio,Phil Collins,10,1985-05-04,1985-07-20,347,12
98,Driving With Your Eyes Closed,Don Henley,9,1985-04-13,1985-06-15,346,10
99,This Time,INXS,11,1985-10-19,1985-12-28,339,11
100,Four In The Morning,Night Ranger,13,1985-08-17,1985-11-02,331,12
101,Talk To Me,Fiona,12,1985-03-23,1985-06-08,326,12
102,Get It On (Bang A Gong),The Power Station,19,1985-05-04,1985-08-17,313,16
103,Lay Your Hands On Me,Thompson Twins,14,1985-09-28,1985-12-07,301,11
104,Can't Get There From Here,R.E.M.,14,1985-07-06,1985-09-14,300,11
105,Turn Up The Radio,Autograph,17,1985-01-05,1985-03-30,297,13
106,Say It Isn't So,The Outfield,18,1985-08-31,1985-11-23,294,13
107,I'm Goin' Down,Bruce Springsteen,9,1985-09-07,1985-11-02,290,9
108,Along Comes A Woman,Chicago,10,1985-03-09,1985-05-11,290,10
109,Stages,ZZ Top,3,1985-11-23,1985-12-28,289,6
110,Voices Carry,'Til Tuesday,14,1985-05-04,1985-07-27,287,13
111,Trouble In Paradise,Huey Lewis & The News,11,1985-04-20,1985-06-22,283,10
112,Everytime You Go Away,Paul Young,14,1985-05-25,1985-08-03,280,11
113,Go For A Soda,Kim Mitchell,12,1985-05-04,1985-07-20,278,12
114,Things Can Only Get Better,Howard Jones,21,1985-04-06,1985-06-29,278,13
115,Smuggler's Blues,Glenn Frey,13,1985-04-27,1985-07-06,276,11
116,Sixes And Sevens,Robert Plant,18,1985-06-08,1985-08-31,269,13
117,Playing To Win,Little River Band,15,1985-01-26,1985-04-06,268,11
118,Make It Better (Forget About Me),Tom Petty And The Heartbreakers,12,1985-06-08,1985-08-10,264,10
119,Say It Again,Santana,15,1985-02-16,1985-04-27,263,11
120,She's Waiting,Eric Clapton,11,1985-03-30,1985-06-08,261,11
121,Alone Again,Dokken,20,1985-04-27,1985-07-27,261,14
122,Three Sunrises,U2,16,1985-06-22,1985-08-24,257,10
123,Summertime Girls,Y&T,16,1985-07-20,1985-09-21,251,10
124,Motorcycle Girl,Cruzados,15,1985-10-05,1985-12-07,246,10
125,I Drink Alone,George Thorogood,13,1985-03-16,1985-05-18,245,10
126,Look At Little Sister,Stevie Ray Vaughan,17,1985-09-28,1985-11-30,243,10
127,Perfect Strangers,Deep Purple,13,1985-01-05,1985-03-09,242,10
128,Follow Your Heart,Triumph,13,1985-02-09,1985-04-20,242,11
129,Burning Heart,Survivor,11,1985-11-09,1985-12-28,237,8
130,Bad,U2,19,1985-08-24,1985-11-09,236,12
131,We Belong,Pat Benatar,7,1985-01-05,1985-02-02,227,5
132,Love Is The Seventh Wave,Sting,19,1985-10-05,1985-12-21,224,12
133,You're A Friend Of Mine,Clarence Clemons & Jackson Browne,16,1985-11-02,1985-12-28,222,9
134,Easy Street,David Lee Roth,14,1985-02-16,1985-04-13,220,9
135,Pleasure And Pain,Divinyls,12,1985-11-16,1985-12-28,218,7
136,Strength,The Alarm,14,1985-11-02,1985-12-28,218,9
137,I'm A Fighter,Van Zant,16,1985-03-30,1985-06-01,213,10
138,Endlessly,Joe Lynn Turner,19,1985-10-19,1985-12-07,209,8
139,Tears Are Falling,KISS,20,1985-09-28,1985-11-23,207,9
140,Closer,The Firm,19,1985-03-09,1985-05-11,206,10
141,Little Sheila,Slade,13,1985-04-20,1985-06-08,203,8
142,Not Enough Love In The World,Don Henley,17,1985-06-08,1985-08-03,203,9
143,To Live And Die In L.A.,Wang Chung,21,1985-11-02,1985-12-28,202,9
144,Diana,Bryan Adams,21,1985-07-13,1985-09-14,201,10
145,The Fire Still Burns,Russ Ballard,15,1985-06-29,1985-08-24,198,9
146,Wake Up (Next To You),Graham Parker & The Shot,19,1985-05-11,1985-07-13,198,10
147,Let The Music Do The Talking,Aerosmith,18,1985-11-02,1985-12-28,197,9
148,See What Love Can Do,Eric Clapton,20,1985-05-11,1985-07-27,195,12
149,Walking On Sunshine,Katrina And The Waves,21,1985-04-20,1985-06-15,192,9
150,Driver 8,R.E.M.,22,1985-09-07,1985-11-16,190,11
151,One Lonely Night,REO Speedwagon,17,1985-04-13,1985-06-01,187,8
152,Vox Humana,Kenny Loggins,18,1985-03-30,1985-05-18,186,8
153,Change It,Stevie Ray Vaughan,17,1985-11-23,1985-12-28,185,6
154,Tight Connection To My Heart,Bob Dylan,19,1985-06-15,1985-08-10,185,9
155,Slave To Love,Bryan Ferry,19,1985-06-29,1985-08-24,185,9
156,Rain On The Scarecrow,John Mellencamp,28,1985-09-21,1985-12-28,180,15
157,Spellbound,Triumph,10,1985-01-05,1985-02-09,179,6
158,So Far Away,Dire Straits,29,1985-08-17,1985-11-09,179,13
159,Deep Cuts The Knife,Helix,20,1985-06-22,1985-08-17,178,9
160,Willie & The Hand Jive,George Thorogood,25,1985-06-15,1985-08-17,172,10
161,Born In The USA,Bruce Springsteen,10,1985-01-05,1985-02-09,170,6
162,If I Had A Rocket Launcher,Bruce Cockburn,16,1985-01-05,1985-02-16,170,7
163,Nobody's Home,Deep Purple,20,1985-02-23,1985-04-20,170,9
164,Give Blood,Pete Townshend,10,1985-11-30,1985-12-28,169,5
165,Manhattan Project,Rush,20,1985-11-23,1985-12-28,168,6
166,Breakaway,The Cars,19,1985-02-09,1985-03-30,164,8
167,Remo's Theme (What If),Tommy Shaw,18,1985-10-12,1985-11-23,160,7
168,Tore Down A La Rimbaud,Van Morrison,19,1985-03-23,1985-05-11,155,8
169,Stay Up Late,Talking Heads,24,1985-10-12,1985-12-14,154,10
170,Dangerous,Loverboy,23,1985-11-16,1985-12-28,153,7
171,Burning House Of Love,X,27,1985-08-10,1985-10-05,153,9
172,Road To Nowhere,Talking Heads,25,1985-06-22,1985-08-10,151,8
173,ooh-ooh Song,Pat Benatar,22,1985-01-19,1985-03-02,150,7
174,I Knew The Bride,Nick Lowe,27,1985-09-14,1985-11-09,150,9
175,Gets Us All In The End,Jeff Beck,20,1985-08-10,1985-09-21,149,7
176,The Price,Twisted Sister,19,1985-01-05,1985-02-23,148,8
177,What Do I Know,Saga,24,1985-08-31,1985-10-19,147,8
178,One In A Million,Eddie & The Tide,22,1985-08-24,1985-10-05,146,7
179,Heaven,Bryan Adams,27,1985-04-27,1985-06-15,146,8
180,Shades Of 45,Gary O.,23,1985-03-02,1985-04-20,145,8
181,Lie For A Lie,Nick Mason & Rick Fenn,21,1985-08-03,1985-09-14,144,7
182,Kyrie,Mr. Mister,7,1985-12-14,1985-12-28,139,3
183,Gear Jammer,George Thorogood,26,1985-01-19,1985-03-09,138,8
184,Injured In The Game Of Love,Donnie Iris,28,1985-02-09,1985-04-06,137,9
185,Will The Wolf Survive,Los Lobos,26,1985-03-16,1985-04-27,132,7
186,Rock 'N' Roll Children,Dio,26,1985-08-31,1985-10-19,132,8
187,Living On A Thin Line,The Kinks,24,1985-02-09,1985-04-06,131,9
188,Just A Gigolo/I Ain't Got Nobody,David Lee Roth,25,1985-04-06,1985-05-18,116,7
189,Stone In your Heart,Molly Hatchet,26,1985-01-05,1985-02-09,115,6
190,You're Only Human (Second Wind),Billy Joel,26,1985-07-27,1985-09-07,115,7
191,Diamond Field,Pat Benatar,23,1985-01-05,1985-02-09,111,6
192,My Hometown,Bruce Springsteen,9,1985-12-14,1985-12-28,110,3
193,Lucky,Greg Kihn,24,1985-03-02,1985-04-13,110,7
