chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,"Sitting, Waiting, Wishing",Jack Johnson,1,2005-01-22,2005-07-02,388,24
2,Speed Of Sound,Coldplay,1,2005-05-07,2005-10-22,370,25
3,Good People,Jack Johnson,1,2005-05-28,2005-11-05,357,24
4,Chocolate,Snow Patrol,2,2005-03-05,2005-10-01,334,31
5,Sometimes You Can't Make It On Your Own,U2,1,2005-03-05,2005-07-30,333,22
6,The One I Love,David Gray,1,2005-08-06,2005-12-31,326,22
7,American Baby,Dave Matthews Band,2,2005-04-02,2005-08-06,310,19
8,Boulevard Of Broken Dreams,Green Day,1,2005-01-01,2005-05-21,307,21
9,Burning In The Sun,Blue Merle,3,2005-01-29,2005-07-02,282,23
10,City Of Blinding Lights,U2,3,2005-07-02,2005-11-26,278,22
11,Good Is Good,Sheryl Crow,1,2005-08-13,2005-12-10,267,18
12,Beautiful,Moby,5,2005-03-05,2005-06-25,229,17
13,I Will Not Be Broken,Bonnie Raitt,2,2005-08-20,2005-12-24,227,19
14,Soul Meets Body,Death Cab For Cutie,1,2005-10-01,2005-12-31,226,14
15,Sleeps With Butterflies,Tori Amos,4,2005-01-22,2005-05-28,216,19
16,Looking At The World From The Bottom Of A Well,Mike Doughty,4,2005-06-25,2005-11-26,215,23
17,Brighter Than Sunshine,Aqualung,3,2005-08-06,2005-12-31,214,22
18,Look What You've Done,Jet,4,2005-01-01,2005-05-21,210,21
19,The Beautiful Side Of Somewhere,The Wallflowers,4,2005-04-16,2005-07-30,207,16
20,All Because Of You,U2,1,2005-01-01,2005-03-26,203,13
21,Tired Of Being Sorry,Ringside,3,2005-06-04,2005-09-24,203,17
22,Girl,Beck,4,2005-06-18,2005-10-22,203,19
23,Fix You,Coldplay,3,2005-08-20,2005-12-03,199,16
24,Don't Wait Too Long,Madeleine Peyroux,5,2005-01-01,2005-06-18,191,20
25,Dreamgirl,Dave Matthews Band,3,2005-07-30,2005-11-05,184,15
26,Everybody's Changing,Keane,6,2005-03-26,2005-08-06,182,20
27,Revolution,Eric Clapton,2,2005-08-06,2005-10-22,174,12
28,Somewhere Only We Know,Keane,3,2005-01-01,2005-03-19,167,12
29,The Painter,Neil Young,4,2005-09-17,2005-12-17,158,14
30,E-Pro,Beck,5,2005-02-26,2005-06-04,153,15
31,Lady,Lenny Kravitz,6,2005-01-01,2005-04-09,152,15
32,Eleanor,Low Millions,2,2005-01-01,2005-03-19,149,12
33,Change,Tracy Chapman,11,2005-08-06,2005-12-10,142,19
34,Be Yourself,Audioslave,9,2005-04-23,2005-08-13,140,17
35,Statue,Low Millions,6,2005-05-28,2005-09-03,139,15
36,Trouble,Ray LaMontagne,5,2005-01-01,2005-03-12,131,11
37,When In Rome,Nickel Creek,7,2005-08-20,2005-12-17,130,18
38,Breakdown,Jack Johnson,2,2005-10-29,2005-12-31,127,10
39,Over My Head (Cable Car),The Fray,4,2005-10-08,2005-12-31,126,12
40,Wake Me Up When September Ends,Green Day,3,2005-09-03,2005-11-12,123,11
41,Rough Justice,The Rolling Stones,5,2005-08-13,2005-10-29,122,12
42,Better Now,Collective Soul,10,2005-02-26,2005-06-04,113,15
43,Black Horse & The Cherry Tree,KT Tunstall,2,2005-11-12,2005-12-31,110,8
44,Hard Road,The Shore,6,2005-01-01,2005-03-19,110,12
45,Shine,Trey Anastasio,4,2005-11-05,2005-12-31,107,9
46,Devils & Dust,Bruce Springsteen,5,2005-04-16,2005-06-11,106,9
47,Daughters,John Mayer,6,2005-01-01,2005-02-26,106,9
48,Precious,Depeche Mode,6,2005-10-22,2005-12-31,106,11
49,Stitched Up,Herbie Hancock Featuring John Mayer,10,2005-09-24,2005-12-31,105,15
50,Run,Snow Patrol,5,2005-01-01,2005-02-26,103,9
51,Zebra,John Butler Trio,12,2005-03-19,2005-07-09,101,17
52,Karma,deSoL,7,2005-07-02,2005-09-17,99,12
53,You're Beautiful,James Blunt,5,2005-10-29,2005-12-31,96,10
54,Home,Marc Broussard,7,2005-01-08,2005-04-16,93,13
55,"Boom, Like That",Mark Knopfler,2,2005-01-01,2005-02-05,88,6
56,Shine It All Around,Robert Plant And The Strange Sensation,11,2005-04-09,2005-07-16,86,14
57,What Did I Get Myself Into,Kyle Riabko,11,2005-05-28,2005-08-13,84,12
58,Wordplay,Jason Mraz,11,2005-06-11,2005-08-27,83,12
59,Right To Be Wrong,Joss Stone,10,2005-02-19,2005-05-07,68,12
60,Vertigo,U2,8,2005-01-01,2005-02-19,57,8
61,Crazy Love,Ray Charles With Van Morrison,12,2005-01-01,2005-02-26,52,9
62,Tired Of My Tears,Susan Tedeschi,11,2005-11-19,2005-12-31,46,7
63,Talk,Coldplay,4,2005-12-17,2005-12-31,41,3
64,Original Of The Species,U2,10,2005-12-10,2005-12-31,40,4
65,Better Days,Goo Goo Dolls,13,2005-11-12,2005-12-31,35,8
66,Everybody Wake Up (Our Finest Hour Arrives),Dave Matthews Band,11,2005-12-03,2005-12-31,32,5
67,Back To Me,Kathleen Edwards,15,2005-04-02,2005-07-09,28,12
68,Theologians,Wilco,14,2005-01-01,2005-01-29,26,5
69,Aftermath,R.E.M.,15,2005-01-15,2005-02-19,25,6
70,Poor Poor Pitiful Me,Jackson Browne & Bonnie Raitt,16,2005-01-01,2005-01-29,21,5
71,Collide,Howie Day,15,2005-02-05,2005-03-26,16,6
72,Wicked Old Witch,John Fogerty,16,2005-03-12,2005-04-02,15,4
73,Thank You,The Redwalls,16,2005-07-09,2005-08-13,15,5
74,A Life Less Ordinary,Carbon Leaf,15,2005-01-01,2005-02-12,14,4
75,Breathe (2 AM),Anna Nalick,16,2005-03-26,2005-04-09,13,3
76,Rain Fall Down,The Rolling Stones,15,2005-12-24,2005-12-31,11,2
77,Old Habits Die Hard,Mick Jagger & Dave Stewart Featuring Sheryl Crow,16,2005-01-01,2005-01-15,11,3
78,Master Of Disaster,John Hiatt,17,2005-07-16,2005-07-30,10,3
79,Slogans,Bob Marley Featuring Eric Clapton,17,2005-12-17,2005-12-31,10,3
80,Mushaboom,Feist,18,2005-12-17,2005-12-31,9,3
81,I Don't Wanna Lose Your Love,Santana Featuring Los Lonely Boys,14,2005-12-31,2005-12-31,7,1
82,Walk Tall,John Mellencamp,15,2005-01-01,2005-01-01,6,1
83,Catch My Disease,Ben Lee,18,2005-06-11,2005-06-25,6,3
84,Gonna Be Some Changes Made,Bruce Hornsby,19,2005-01-08,2005-01-15,4,2
85,"Keep It Loose, Keep It Tight",Amos Lee,19,2005-07-23,2005-08-06,4,3
86,Get Your Way,Jamie Cullum,19,2005-12-10,2005-12-31,4,3
87,All The Way Home,Bruce Springsteen,18,2005-07-23,2005-07-23,3,1
88,Going Through The Motions,Aimee Mann,18,2005-07-16,2005-07-16,3,1
89,God Says Nothing Back,The Wallflowers,19,2005-12-03,2005-12-03,2,1
90,Leaving New York,R.E.M.,19,2005-01-01,2005-01-01,2,1
91,Beverly Hills,Weezer,19,2005-05-21,2005-05-21,2,1
92,Bend And Break,Keane,20,2005-09-10,2005-09-10,1,1
93,A Lifetime,Better Than Ezra,20,2005-05-14,2005-05-14,1,1
