chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Dark Horse,Nickelback,3,2010-01-02,2010-11-20,821,47
2,Awake,Skillet,7,2010-01-02,2010-12-25,633,51
3,Brothers,The Black Keys,1,2010-06-05,2010-12-25,588,30
4,Sigh No More,Mumford & Sons,1,2010-05-29,2010-12-25,563,30
5,Ocean Eyes,Owl City,1,2010-01-02,2010-12-11,456,27
6,To The Sea,Jack Johnson,1,2010-06-19,2010-12-25,447,28
7,The Oracle,Godsmack,1,2010-05-22,2010-12-25,435,31
8,Only By The Night,Kings Of Leon,1,2010-01-02,2010-06-12,417,24
9,Wolfgang Amadeus Phoenix,Phoenix,4,2010-01-02,2010-12-18,389,41
10,The Sound Of Madness,Shinedown,10,2010-01-02,2010-12-25,386,42
11,Nightmare,Avenged Sevenfold,1,2010-08-14,2010-12-25,355,20
12,The Suburbs,Arcade Fire,1,2010-08-21,2010-12-25,347,19
13,Plastic Beach,Gorillaz,1,2010-03-27,2010-12-11,344,23
14,Lungs,Florence + The Machine,2,2010-08-07,2010-12-25,337,21
15,Brand New Eyes,Paramore,7,2010-01-02,2010-12-25,334,40
16,The Twilight Saga: New Moon,Soundtrack,1,2010-01-02,2010-07-31,333,23
17,The Resistance,Muse,9,2010-01-02,2010-10-09,319,36
18,Dear Agony,Breaking Benjamin,6,2010-01-02,2010-06-12,317,24
19,Broken Bells,Broken Bells,2,2010-03-27,2010-12-25,314,24
20,Contra,Vampire Weekend,1,2010-01-30,2010-12-11,304,20
21,The Twilight Saga: Eclipse,Soundtrack,1,2010-06-26,2010-12-25,298,16
22,Asylum,Disturbed,1,2010-09-18,2010-12-25,296,15
23,A Thousand Suns,Linkin Park,1,2010-10-02,2010-12-25,295,13
24,Twilight,Soundtrack,7,2010-01-02,2010-05-08,243,19
25,Fever,Bullet For My Valentine,1,2010-05-15,2010-09-11,229,18
26,High Violet,The National,1,2010-05-29,2010-12-18,195,15
27,Come Around Sundown,Kings Of Leon,1,2010-11-06,2010-12-25,193,8
28,Them Crooked Vultures,Them Crooked Vultures,6,2010-01-02,2010-05-01,190,16
29,Volume Two,She & Him,1,2010-04-10,2010-12-11,165,11
30,Vans Warped Tour 2010 Compilation,Various Artists,7,2010-06-26,2010-09-04,151,11
31,Alice In Wonderland: Almost Alice,Soundtrack,1,2010-03-20,2010-06-19,140,8
32,This Is War,Thirty Seconds To Mars,5,2010-01-02,2010-12-18,138,16
33,Diamond Eyes,Deftones,2,2010-05-22,2010-07-24,136,10
34,Korn III: Remember Who You Are,Korn,1,2010-07-31,2010-09-25,131,9
35,Infinite Arms,Band Of Horses,2,2010-06-05,2010-08-28,129,10
36,Congratulations,MGMT,1,2010-05-01,2010-06-12,116,7
37,Transference,Spoon,1,2010-02-06,2010-03-20,116,7
38,Age Of Adz,Sufjan Stevens,1,2010-10-30,2010-12-18,114,7
39,Black Gives Way To Blue,Alice In Chains,13,2010-01-02,2010-05-01,112,18
40,Memento Mori,Flyleaf,14,2010-01-02,2010-04-17,104,14
41,Scott Pilgrim Vs. The World,Soundtrack,4,2010-08-28,2010-12-04,101,7
42,Greatest Hits,Foo Fighters,6,2010-01-02,2010-03-20,99,12
43,Stone Temple Pilots,Stone Temple Pilots,1,2010-06-12,2010-07-24,98,7
44,Waking Up,OneRepublic,15,2010-01-16,2010-12-25,97,17
45,My Darkest Days,My Darkest Days,9,2010-10-09,2010-12-25,96,12
46,Audio Secrecy,Stone Sour,2,2010-09-25,2010-11-20,93,9
47,Backspacer,Pearl Jam,12,2010-01-02,2010-04-17,90,14
48,Life Starts Now,Three Days Grace,16,2010-01-02,2010-07-24,87,15
49,What Separates Me From You,A Day To Remember,1,2010-12-04,2010-12-25,82,4
50,Hurley,Weezer,2,2010-10-02,2010-12-11,77,5
51,The Light Meets The Dark,Tenth Avenue North,4,2010-05-29,2010-12-25,76,11
52,Write About Love,Belle And Sebastian,3,2010-10-30,2010-12-11,72,5
53,Big Whiskey And The GrooGrux King,Dave Matthews Band,4,2010-01-02,2010-03-20,72,8
54,Sea Of Cowards,The Dead Weather,2,2010-05-29,2010-06-19,70,4
55,Danger Days: The True Lives Of The Fabulous Killjoys,My Chemical Romance,1,2010-12-11,2010-12-25,67,3
56,All Night Long,Buckcherry,3,2010-08-21,2010-09-18,66,5
57,American Slang,The Gaslight Anthem,3,2010-07-03,2010-07-24,64,4
58,The Social Network (Soundtrack),Trent Reznor And Atticus Ross,3,2010-10-16,2010-11-13,63,5
59,Year Of The Black Rainbow,Coheed And Cambria,2,2010-05-01,2010-05-22,59,4
