chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,My Jesus,Anne Wilson,1,2021-05-29,2021-12-18,714,30
2,Good God Almighty,Crowder,1,2021-01-30,2021-08-14,670,29
3,Help Is On The Way (Maybe Midnight),tobyMac,1,2021-03-06,2021-09-11,633,28
4,Battle Belongs,Phil Wickham,1,2021-01-09,2021-07-03,614,26
5,Rattle!,Elevation Worship,2,2021-05-01,2021-11-06,600,28
6,House Of The Lord,Phil Wickham,1,2021-07-10,2021-12-25,588,25
7,Less Like Me,Zach Williams,1,2021-01-23,2021-07-17,585,26
8,Child Of Love,We The Kingdom Featuring Bear Rinehart,2,2021-02-27,2021-08-28,583,27
9,Yes He Can,CAIN,1,2021-04-24,2021-10-16,581,26
10,Look What You've Done,Tasha Layton,2,2021-05-08,2021-12-18,560,33
11,Gospel Song,Rhett Walker,3,2021-03-20,2021-10-02,555,29
12,Hold On To Me,Lauren Daigle,3,2021-03-13,2021-09-04,547,26
13,What If,Matthew West,2,2021-07-03,2021-12-18,537,25
14,Amen,for KING & COUNTRY,1,2021-02-13,2021-08-07,526,26
15,Out Of My Hands,Jeremy Camp,1,2021-01-09,2021-05-29,517,21
16,Say I Won't,MercyMe,3,2021-01-09,2021-07-03,516,26
17,Be Alright,Evan Craft x Danny Gokey x Redimi2,2,2021-05-08,2021-10-30,500,26
18,Believe For It,CeCe Winans,6,2021-04-10,2021-10-02,487,26
19,Jericho,Andrew Ripp,1,2021-01-02,2021-05-01,472,18
20,Until Grace,Tauren Wells & Rascal Flatts,8,2021-06-26,2021-12-18,472,26
21,Promises,Maverick City Music Featuring Joe L. Barnes & Naomi Raine,3,2021-07-10,2021-12-25,448,25
22,All Things New,Big Daddy Weave,5,2021-04-10,2021-10-09,436,27
23,Fires,Jordan St. Cyr,7,2021-01-09,2021-07-03,435,26
24,Graves Into Gardens,Elevation Worship Featuring Brandon Lake,1,2021-01-02,2021-04-17,426,16
25,Truth Be Told,Matthew West,2,2021-01-02,2021-04-17,415,16
26,Scars In Heaven,Casting Crowns,5,2021-07-17,2021-12-11,413,22
27,When You Speak,Jeremy Camp,5,2021-07-31,2021-12-18,398,21
28,Sparrows,Cory Asbury,5,2021-01-02,2021-04-24,381,17
29,Next To Me,Jordan Feliz,9,2021-02-27,2021-08-07,379,24
30,Relate,for KING + COUNTRY,2,2021-08-28,2021-12-25,353,18
31,Rise Up (Lazarus),CAIN,1,2021-01-02,2021-03-27,349,13
32,Come What May,We Are Messengers,5,2021-08-14,2021-12-25,341,20
33,New Day,Danny Gokey,11,2021-01-09,2021-05-22,328,20
34,My God Is Still The Same,Sanctus Real,10,2021-07-03,2021-12-18,323,25
35,God Who Listens,Chris Tomlin Featuring Thomas Rhett,13,2021-02-27,2021-07-24,298,22
36,Image Of God,We Are Messengers,8,2021-01-09,2021-04-10,294,14
37,Stand In Faith,Danny Gokey,10,2021-08-14,2021-12-25,283,20
38,Faithful God,I AM THEY,14,2021-01-09,2021-05-01,248,17
39,When We Fall Apart,Ryan Stevenson,14,2021-03-06,2021-07-17,248,20
40,Joyful,Dante Bowe,13,2021-05-15,2021-09-25,247,20
41,Start Right Here,Casting Crowns,6,2021-01-02,2021-03-20,232,12
42,River Of Life,Mac Powell,15,2021-08-07,2021-12-18,227,20
