chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Never Say Never,Basement Jaxx,1,2014-07-12,2014-11-01,1385,17
2,Do It Again,Royksopp & Robyn,1,2014-06-07,2014-09-27,1147,17
3,I Got U,Duke Dumont Featuring Jax Jones,1,2014-03-29,2014-07-26,1082,18
4,Pretty Hurts,Beyonce,1,2014-06-28,2014-09-27,1066,14
5,Take Me Away,Rokelle Featuring Dave Aude,1,2014-01-04,2014-05-03,1062,17
6,Really Don't Care,Demi Lovato Featuring Cher Lloyd,1,2014-07-12,2014-10-04,1053,13
7,First Love,Jennifer Lopez,1,2014-07-19,2014-10-11,1035,13
8,Dark Horse,Katy Perry Featuring Juicy J,1,2014-01-11,2014-05-03,1034,17
9,I Walk Alone,Cher,2,2014-04-19,2014-07-26,1011,15
10,Let It Go,Idina Menzel,1,2014-04-12,2014-07-12,1004,14
11,Hideaway,Kiesza,5,2014-05-10,2014-10-18,986,23
12,Addicted To You,Avicii,1,2014-03-29,2014-06-28,974,14
13,Secrets,Mary Lambert,1,2014-09-13,2014-12-20,963,15
14,Aftermath (Here We Go),Dave Aude Featuring Andy Bell,1,2014-05-17,2014-09-06,960,17
15,Red Lights,Tiesto,2,2014-02-08,2014-05-31,947,17
16,Knock You Out,Bingo Players,1,2014-05-24,2014-09-06,946,16
17,I'm Not Coming Down,Martha Wash,2,2014-05-24,2014-08-23,942,14
18,Chandelier,Sia,1,2014-06-28,2014-09-20,931,13
19,Booty,Jennifer Lopez Featuring Iggy Azalea Or Pitbull,1,2014-10-11,2014-12-27,925,12
20,Shiny Disco Balls,Scotty Boy Featuring Sue Cho,1,2014-03-08,2014-05-31,918,13
21,Black Widow,Iggy Azalea Featuring Rita Ora,1,2014-08-09,2014-11-08,915,14
22,Partition,Beyonce,1,2014-04-05,2014-07-05,914,14
23,Find You,Zedd Featuring Matthew Koma & Miriam Bryant,1,2014-03-01,2014-05-31,914,14
24,Hands Up In The Air,Audio Playground,1,2014-01-11,2014-04-12,890,14
25,You're Mine (Eternal),Mariah Carey,1,2014-03-15,2014-06-14,883,14
26,Heroes (We Could Be),Alesso Featuring Tove Lo,1,2014-10-18,2014-12-27,873,11
27,Can't Remember To Forget You,Shakira Featuring Rihanna,1,2014-02-22,2014-05-17,870,13
28,Say Something,A Great Big World & Christina Aguilera,1,2014-03-08,2014-05-31,865,13
29,I Will Never Let You Down,Rita Ora,1,2014-05-03,2014-08-02,864,14
30,Time After Time (2014),Cyndi Lauper,2,2014-02-22,2014-05-24,860,14
31,This Is How We Do,Katy Perry,1,2014-10-04,2014-12-20,857,12
32,Birthday,Katy Perry,1,2014-05-10,2014-08-02,852,13
33,Warrior,Havana Brown,1,2014-03-22,2014-06-28,845,15
34,Take It Like A Man,Cher,2,2014-01-04,2014-03-08,845,10
35,Timber,Pitbull Featuring Ke$ha,1,2014-01-04,2014-03-22,840,12
36,Blow,Beyonce,1,2014-02-08,2014-04-26,838,12
37,Derezzed (2014),Daft Punk Featuring Negin,1,2014-05-31,2014-08-30,837,14
38,Summer,Calvin Harris,5,2014-04-19,2014-08-23,837,19
39,Parachute,Olivia Somerlyn,1,2014-08-23,2014-11-29,832,15
40,Hustlin',"VASSY, Crazibiza And Dave Aude",1,2014-09-27,2014-12-27,815,14
41,Bombs Away,Gia,4,2014-04-05,2014-07-12,809,15
42,Go F**k Yourself,My Crazy Girlfriend,1,2014-01-04,2014-03-15,805,11
43,Into The Blue,Kylie Minogue,1,2014-02-22,2014-05-17,802,13
44,Won't Look Back,Duke Dumont,1,2014-08-23,2014-12-13,797,15
45,For Once In My Life,Mel B,2,2014-01-04,2014-03-29,796,13
46,Keep It Movin,Aristofreeks Featuring Kathy Sledge,2,2014-10-18,2014-12-27,789,11
47,PAINKILLR,Erika Jayne,1,2014-08-09,2014-10-25,785,12
48,Fancy,Iggy Azalea Featuring Charli XCX,1,2014-05-24,2014-09-06,780,16
49,Pompeii,Bastille,1,2014-01-04,2014-03-15,767,11
50,Hey Brother,Avicii,1,2014-01-04,2014-04-05,765,14
51,Shelter Me,Lee Dagger Featuring Inaya Day,1,2014-08-02,2014-11-01,760,14
52,Neon Lights,Demi Lovato,1,2014-01-04,2014-03-08,759,10
53,Faded,ZHU,1,2014-09-06,2014-12-27,757,14
54,Somebody Loves You,Betty Who,1,2014-01-04,2014-04-05,753,14
55,Lovers On The Sun,David Guetta Featuring Sam Martin,3,2014-07-26,2014-10-25,753,14
56,#SELFIE,The Chainsmokers,4,2014-03-15,2014-06-21,737,15
57,Angel,Ono,1,2014-09-13,2014-12-06,726,13
58,Blame,Calvin Harris Featuring John Newman,5,2014-10-04,2014-12-27,724,13
59,With You,Kimberly Davis,4,2014-01-11,2014-04-19,723,15
60,Elevation,Erasure,3,2014-09-20,2014-12-20,721,14
61,One Life,Chris Willis & Joachim Garraud,4,2014-08-30,2014-12-13,712,16
62,A Sky Full Of Stars,Coldplay,1,2014-05-31,2014-08-30,706,14
63,Baby Baby (2014),Amy Grant Featuring Dave Aude,3,2014-07-19,2014-10-11,693,13
64,Dare (La La La),Shakira,1,2014-06-07,2014-08-16,692,11
65,I Wanna Feel,Secondcity,2,2014-08-16,2014-11-29,691,14
66,I'm A Freak,Enrique Iglesias Featuring Pitbull,3,2014-03-29,2014-06-28,685,14
67,I Was Gonna Cancel,Kylie Minogue,5,2014-06-14,2014-09-13,685,14
68,Bye Felicia!,Joe Gauthreaux Featuring Mitch Amtrak,5,2014-07-05,2014-10-04,667,14
69,Higher,Deborah Cox Featuring Paige,1,2014-01-04,2014-02-22,658,8
70,Break Free,Ariana Grande Featuring Zedd,3,2014-08-16,2014-11-22,647,15
71,Tear The Roof Up,Alesso,2,2014-08-16,2014-11-15,637,13
72,Tsunami,DVBBS & Borgeous,4,2014-01-04,2014-03-22,632,12
73,Love Come Home,Kristine W,4,2014-10-18,2014-12-27,628,11
74,G.U.Y.,Lady Gaga,4,2014-05-10,2014-07-26,612,12
75,If I Fall,Cole Plante With Myon & Shane 54 Featuring Ruby O'Dell,7,2014-03-29,2014-07-12,603,16
76,Memory,Asher Monroe Featuring Chris Brown,5,2014-02-22,2014-06-07,600,15
77,Ten Feet Tall,Afrojack Featuring Wrabel,8,2014-03-08,2014-07-05,600,18
78,Animals,Nabiha,1,2014-11-01,2014-12-27,592,9
79,Bailando,Enrique Iglesias Featuring Descemer Bueno & Gente de Zona,1,2014-09-06,2014-11-22,591,12
80,Bad Blood,Bastille,4,2014-08-30,2014-11-22,583,13
81,Everybody Be Somebody (2014),Ruffneck Featuring Yavahn,5,2014-10-18,2014-12-27,580,10
82,Mad,VASSY,4,2014-01-04,2014-03-01,562,9
83,Celebrate,Empire Of The Sun,6,2014-02-08,2014-05-10,555,14
84,Reservation For Two,Fantine,5,2014-07-26,2014-10-18,525,13
85,Unconditionally,Katy Perry,1,2014-01-04,2014-02-15,524,7
86,Last Call,The Bello Boys Featuring Kat Deluna,6,2014-07-12,2014-10-04,519,13
87,I Found Out,Bimbo Jones & Beverley Knight,7,2014-04-26,2014-08-09,517,15
88,Saturday Night,Natalia Kills,6,2014-01-04,2014-03-22,508,12
89,Stand Strong,Rosabel Featuring Jeanie Tracy,5,2014-09-06,2014-11-15,499,11
90,You Make Me,Avicii,7,2014-01-04,2014-03-08,494,10
91,The Rising,Five Knives,9,2014-03-29,2014-07-05,484,15
92,I Luh Ya Papi,Jennifer Lopez Featuring French Montana,5,2014-05-10,2014-07-26,480,12
93,Do What U Want,Lady Gaga Featuring R. Kelly,7,2014-01-04,2014-03-22,480,12
94,Games,Claire,6,2014-01-04,2014-04-12,476,13
95,Loved Me Back To Life,Celine Dion,3,2014-01-04,2014-02-15,470,7
96,Body Needs,Consuelo Costin,5,2014-08-09,2014-11-01,456,12
97,Wasted Love,Steve Angello Featuring Dougy,9,2014-09-06,2014-12-06,450,14
98,Right There,Ariana Grande Featuring Big Sean,8,2014-01-04,2014-03-15,436,11
99,Lie To Me,Cole Plante With Myon & Shane 54 Featuring Koko LaRoo,1,2014-01-04,2014-02-08,433,6
100,So Close To Me,Kristine W,2,2014-01-04,2014-02-08,430,6
101,Holding Onto Heaven,Foxes,10,2014-05-17,2014-08-30,427,14
102,Calling All Hearts,DJ Cassidy Featuring Robin Thicke & Jessie J,9,2014-05-17,2014-08-09,426,13
103,Rolling In The Deep (The Aretha Version),Aretha Franklin,2,2014-11-08,2014-12-27,424,8
104,Tell It To My Heart,Jason Walker Featuring Bimbo Jones,10,2014-04-12,2014-07-19,421,15
105,Give Life Back To Music,Daft Punk,9,2014-03-15,2014-06-07,414,13
106,Miami 82,Syn Cole Featuring Madame Buttons,11,2014-04-19,2014-07-19,414,14
107,Problem,Ariana Grande Featuring Iggy Azalea,12,2014-06-14,2014-09-13,413,14
108,Don't Tell 'Em,Jeremih Featuring YG,10,2014-09-27,2014-12-27,390,13
109,Satellite,Justin Caruso & Aude Featuring Christina Novelli,11,2014-01-11,2014-04-05,377,13
110,Booyah,Showtek Featuring We Are Loud! & Sonny Wilson,2,2014-01-04,2014-02-15,376,7
111,Alone Together,Fall Out Boy,9,2014-01-18,2014-04-05,376,12
112,Rock This Party,Fuzztroniks,9,2014-10-04,2014-12-20,372,12
113,Wasted,Tiesto Featuring Matthew Koma,17,2014-06-07,2014-09-13,371,15
114,Hyper Love,Ferry Corsten Featuring Nat Dunn,9,2014-10-04,2014-12-27,368,12
115,Happy,Pharrell Williams,14,2014-03-22,2014-06-14,368,13
116,The Dragon Flies,VenSun Featuring David Vendetta & Sylvia Tosun,10,2014-02-01,2014-05-03,367,13
117,Crazy Stupid Love,My Crazy Girlfriend,12,2014-04-19,2014-07-19,362,13
118,Believe,Irina Shapiro,11,2014-07-19,2014-10-11,359,12
119,Drunk In Love,Beyonce Featuring Jay Z,12,2014-03-01,2014-05-17,357,12
120,It's Your World,Jennifer Hudson Featuring R. Kelly,4,2014-11-08,2014-12-27,355,8
121,Sex Machine,Ralphi Rosario & HiFi Sean,12,2014-09-13,2014-12-06,351,13
122,Didn't Say,"Marcos Carnaval, Donny Marano & Paulo Jeveaux Featuring Neysa",10,2014-07-19,2014-10-18,348,12
123,All About That Bass,Meghan Trainor,13,2014-09-20,2014-12-13,347,12
124,Shake It Off,Taylor Swift,17,2014-09-27,2014-12-27,331,14
125,Jealous,Nick Jonas,3,2014-11-15,2014-12-27,330,7
126,Boom Clap,Charli XCX,13,2014-08-16,2014-11-08,328,13
127,Think About You,Jade Starling,14,2014-08-09,2014-11-01,327,13
128,Talk Dirty,Jason Derulo Featuring 2 Chainz,17,2014-03-01,2014-05-24,325,13
129,Lionhearted,Porter Robinson Featuring Urban Cone,9,2014-10-18,2014-12-27,321,10
130,La La La,Naughty Boy Featuring Sam Smith,18,2014-03-15,2014-06-07,320,13
131,Dar Um Jeito (We Will Find A Way),Santana & Wyclef Featuring Avicii & Alexandre Pires,14,2014-07-05,2014-09-20,314,12
132,Here We Go,Consuelo Costin,15,2014-02-15,2014-05-10,314,13
133,Kick Drum,London Rose,15,2014-05-24,2014-08-30,313,13
134,The Spark,Afrojack Featuring Spree Wilson,8,2014-01-04,2014-02-15,312,7
135,Human,Christina Perri,16,2014-04-05,2014-06-21,302,12
136,High Enough,Alina Artts,13,2014-09-27,2014-12-20,301,11
137,Bang Bang,"Jessie J, Ariana Grande & Nicki Minaj",22,2014-09-13,2014-12-20,297,14
138,Love Never Felt So Good,Michael Jackson & Justin Timberlake,18,2014-06-07,2014-08-30,292,13
139,Body Pop,Ranny Featuring Jipsta,11,2014-10-11,2014-12-27,287,10
140,Rather Be,Clean Bandit Featuring Jess Glynne,24,2014-06-28,2014-11-15,283,16
141,Am I Wrong,Nico & Vinz,18,2014-07-26,2014-10-18,271,12
142,Mind Blown,Noelia,16,2014-02-15,2014-05-03,270,12
143,Love Me Again,John Newman,15,2014-01-04,2014-03-01,266,9
144,Last Love Song,ZZ Ward,19,2014-04-12,2014-07-05,265,12
145,Sleeping With A Friend,Neon Trees,20,2014-05-03,2014-07-19,265,12
146,You Make Me Dance,Papercha$er Featuring Laura LaRue,18,2014-05-24,2014-08-09,264,11
147,The Monster,Eminem Featuring Rihanna,22,2014-01-04,2014-03-08,263,10
148,Now You're Mine,Side FX & Kim Cameron,18,2014-01-04,2014-03-29,262,11
149,Anaconda,Nicki Minaj,22,2014-09-13,2014-11-29,262,12
150,Better Without You,FAKY,19,2014-03-22,2014-06-07,259,11
151,Battle Cry,Scarlett Rabe,19,2014-06-21,2014-09-06,258,11
152,Crucified (2013),Army Of Lovers,18,2014-01-04,2014-03-01,256,9
153,Give,Malea,17,2014-01-18,2014-04-05,251,11
154,Samba Do Mundo,Fatboy Slim Presents Gregor Salto Featuring Saxsymbol & Todorov,19,2014-07-26,2014-09-27,249,10
155,Gaudete,Erasure,18,2014-01-11,2014-03-08,248,9
156,F*ck Me Like You Mean It,Korr-A,20,2014-05-17,2014-08-02,247,10
157,Like A Drum,Guy Sebastian,20,2014-02-15,2014-05-03,244,11
158,What To Do Now,Robbie Rivera & The EKGs,16,2014-01-04,2014-02-22,242,8
159,Thursday,Pet Shop Boys Featuring Example,17,2014-01-04,2014-02-22,241,8
160,Cannonball,Lea Michele,18,2014-01-18,2014-03-29,241,11
161,Every Heartbeat (2014),Amy Grant,13,2014-11-01,2014-12-27,239,9
162,Bass In Me,Chron,17,2014-07-05,2014-09-20,238,11
163,Big Fun,D.O.N.S. & Terri B!,7,2014-11-15,2014-12-27,237,7
164,Take It All The Way,Todd Terry & Tony Moran,15,2014-10-25,2014-12-27,237,9
165,Too Cool To Dance,Eden XO,14,2014-10-25,2014-12-27,229,9
166,How I Feel,DJ Rockster Featuring Paul Cless,19,2014-01-25,2014-04-12,229,10
167,Unbreakable,Dirty South Featuring Sam Martin,25,2014-08-30,2014-11-08,227,11
168,Werq,Carmen Electra,23,2014-05-10,2014-08-09,226,11
169,We Are Infinite,Starling Glow,19,2014-02-01,2014-04-26,225,11
170,Not Enough,John LePage Featuring Niki Haris,21,2014-07-26,2014-09-27,224,10
171,Gonna Get It Right,Nikkole,20,2014-07-12,2014-09-20,220,10
172,Habits (Stay High),Tove Lo,30,2014-09-20,2014-12-20,218,13
173,Tongues,Joywave Featuring KOPPS,24,2014-05-03,2014-08-09,217,11
174,Low Key,Annie Baltic,24,2014-09-27,2014-12-20,210,11
175,Dangerous,David Guetta Featuring Sam Martin,15,2014-11-08,2014-12-27,208,8
176,Burn,Ellie Goulding,22,2014-01-25,2014-03-29,207,10
177,Dominate My Love,Bouvier & Barona Featuring Amber Dirks,24,2014-03-01,2014-05-17,206,10
178,Animals,Martin Garrix,9,2014-01-04,2014-02-22,203,8
179,Future X Boyfriend,Billy Winn,22,2014-06-28,2014-09-06,203,10
180,Welcome (To My World),Tatiana K,22,2014-09-20,2014-11-29,199,10
181,All The Way,Timeflies,28,2014-03-15,2014-05-24,198,10
182,We Own The Night,The Wanted,8,2014-01-04,2014-02-01,194,5
183,Love Sublime,Tensnake Featuring Nile Rodgers And Fiora,27,2014-04-05,2014-06-14,193,10
