chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Head Hunters,Herbie Hancock,2,1974-02-02,1974-12-14,2124,46
2,Ship Ahoy,The O'Jays,1,1974-01-05,1974-10-05,2046,40
3,Imagination,Gladys Knight And The Pips,1,1974-01-05,1974-11-02,1751,44
4,Mighty Love,Spinners,1,1974-03-30,1974-12-28,1747,40
5,Skin Tight,Ohio Players,1,1974-05-04,1974-12-28,1713,35
6,Open Our Eyes,"Earth, Wind & Fire",1,1974-04-13,1974-12-14,1653,36
7,The Payback,James Brown,1,1974-01-05,1974-08-31,1602,35
8,Livin' For You,Al Green,1,1974-01-05,1974-09-07,1584,36
9,Body Heat,Quincy Jones,1,1974-06-08,1974-12-28,1527,30
10,Claudine,Gladys Knight And The Pips,1,1974-05-04,1974-12-21,1524,34
11,Blue Magic,Blue Magic,4,1974-02-09,1974-11-30,1488,43
12,That Nigger's Crazy,Richard Pryor,1,1974-06-22,1974-12-28,1440,28
13,It's Been A Long Time,The New Birth,7,1974-01-05,1974-08-17,1326,33
14,Street Lady,Donald Byrd,6,1974-04-06,1974-12-07,1325,36
15,Rags To Rufus,Rufus,4,1974-06-15,1974-12-28,1308,29
16,Innervisions,Stevie Wonder,7,1974-01-05,1974-08-03,1297,31
17,The O'Jays Live In London,The O'Jays,2,1974-07-06,1974-12-28,1229,26
18,Love Is The Message,MFSB,1,1974-01-26,1974-08-17,1228,30
19,Let Me In Your Life,Aretha Franklin,1,1974-03-16,1974-11-30,1206,38
20,Stone Gon',Barry White,1,1974-01-05,1974-07-06,1172,27
21,1990,The Temptations,2,1974-01-05,1974-07-20,1160,29
22,Fullfillingness First Finale,Stevie Wonder,1,1974-08-10,1974-12-28,1152,21
23,Marvin Gaye Live!,Marvin Gaye,1,1974-07-27,1974-12-28,1144,23
24,Euphrates River,The Main Ingredient,8,1974-03-02,1974-09-14,1139,29
25,Lookin' For A Love Again,Bobby Womack,5,1974-02-09,1974-08-03,1102,26
26,Let's Put It All Together,The Stylistics,4,1974-06-08,1974-12-28,1093,30
27,+'Justments,Bill Withers,7,1974-04-13,1974-11-30,1091,34
28,Sweet Exorcist,Curtis Mayfield,2,1974-06-01,1974-11-30,1035,27
29,Let's Get It On,Marvin Gaye,2,1974-01-05,1974-07-27,1032,30
30,Wild And Peaceful,Kool & The Gang,6,1974-01-05,1974-06-15,987,24
31,War Of The Gods,Billy Paul,12,1974-01-05,1974-07-20,978,29
32,War Live!,War,1,1974-03-30,1974-08-17,959,21
