chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,x,Ed Sheeran,1,2017-01-14,2017-12-30,2227,51
2,Montevallo,Sam Hunt,1,2017-01-14,2017-12-23,2051,50
3,"good kid, m.A.A.d city",Kendrick Lamar,1,2017-01-14,2017-12-30,1993,50
4,Take Care,Drake,3,2017-02-11,2017-12-30,1989,47
5,Legend: The Best Of...,Bob Marley And The Wailers,4,2017-01-07,2017-12-09,1779,49
6,Greatest Hits,2Pac,2,2017-01-14,2017-12-16,1705,48
7,Curtain Call: The Hits,Eminem,1,2017-01-21,2017-12-30,1658,48
8,T R A P S O U L,Bryson Tiller,2,2017-03-11,2017-12-30,1640,43
9,Journey's Greatest Hits,Journey,5,2017-01-07,2017-12-09,1527,49
10,The Eminem Show,Eminem,4,2017-01-14,2017-12-16,1501,45
11,Doo-Wops & Hooligans,Bruno Mars,7,2017-01-07,2017-12-09,1473,49
12,Metallica,Metallica,7,2017-01-07,2017-12-30,1467,52
13,Night Visions,Imagine Dragons,7,2017-02-11,2017-12-30,1374,47
14,If You're Reading This It's Too Late,Drake,4,2017-02-04,2017-12-16,1373,46
15,1989,Taylor Swift,1,2017-01-07,2017-12-30,1372,34
16,Vessel,twenty one pilots,1,2017-01-07,2017-10-14,1282,39
17,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack,1,2017-01-07,2017-12-30,1264,35
18,Nothing Was The Same,Drake,9,2017-02-11,2017-12-23,1263,46
19,Greatest Hits I II & III: The Platinum Collection,Queen,4,2017-02-04,2017-12-30,1226,33
20,DS2,Future,8,2017-02-11,2017-12-30,1177,43
21,In The Lonely Hour,Sam Smith,1,2017-02-11,2017-12-30,1170,45
22,The Essential Michael Jackson,Michael Jackson,5,2017-01-14,2017-11-18,1113,37
23,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival,15,2017-01-21,2017-12-16,1057,48
24,Greatest Hits So Far...,Zac Brown Band,10,2017-02-11,2017-11-25,1029,42
25,Badlands,Halsey,9,2017-03-25,2017-12-09,994,36
26,21,Adele,4,2017-01-07,2017-12-02,938,48
27,Greatest Hits,Guns N' Roses,13,2017-01-14,2017-12-09,928,43
28,Rumours,Fleetwood Mac,3,2017-01-07,2017-12-30,823,44
29,2014 Forest Hills Drive,J. Cole,2,2017-02-11,2017-12-30,802,20
30,Purpose,Justin Bieber,13,2017-06-03,2017-12-09,799,28
31,Greatest Hits,Tom Petty And The Heartbreakers,1,2017-01-21,2017-12-30,708,23
32,Greatest Hits,The Notorious B.I.G.,12,2017-03-25,2017-12-16,644,33
33,Death Of A Bachelor,Panic! At The Disco,15,2017-08-12,2017-12-30,568,21
34,Unorthodox Jukebox,Bruno Mars,19,2017-01-07,2017-11-11,543,36
35,[Hybrid Theory],Linkin Park,1,2017-06-03,2017-12-09,540,21
36,Sgt. Pepper's Lonely Hearts Club Band,The Beatles,1,2017-01-14,2017-12-30,513,20
37,Abbey Road,The Beatles,16,2017-01-07,2017-12-30,504,42
38,1,The Beatles,20,2017-01-07,2017-11-04,492,42
39,Cry Baby,Melanie Martinez,12,2017-03-04,2017-11-18,490,31
40,Greatest Hits,Queen,18,2017-04-01,2017-12-16,425,15
41,Born To Die,Lana Del Rey,19,2017-01-21,2017-10-14,421,26
42,That's Christmas To Me,Pentatonix,1,2017-01-07,2017-12-30,419,9
43,Thriller,Michael Jackson,17,2017-01-07,2017-12-30,396,28
44,Christmas,Michael Buble,1,2017-01-07,2017-12-30,388,8
45,25,Adele,13,2017-10-07,2017-12-30,382,13
46,The Fame,Lady Gaga,1,2017-02-25,2017-10-14,354,19
47,Noel,Josh Groban,3,2017-01-07,2017-12-30,345,8
48,To Pimp A Butterfly,Kendrick Lamar,3,2017-02-18,2017-08-26,345,16
49,The Joshua Tree,U2,1,2017-01-28,2017-09-30,326,10
50,The Legend Of Johnny Cash,Johnny Cash,9,2017-01-07,2017-07-22,325,15
51,Faith,George Michael,2,2017-01-14,2017-03-11,320,9
52,The Essential Billy Joel,Billy Joel,23,2017-02-11,2017-12-09,304,20
53,Greatest Hits,Red Hot Chili Peppers,12,2017-01-21,2017-10-07,303,24
54,Merry Christmas,Mariah Carey,4,2017-01-07,2017-12-30,300,8
55,A Pentatonix Christmas,Pentatonix,1,2017-11-18,2017-12-30,298,6
56,Beauty Behind The Madness,The Weeknd,2,2017-04-01,2017-12-30,297,9
57,Here's To The Good Times,Florida Georgia Line,30,2017-03-11,2017-09-23,289,26
58,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,5,2017-01-07,2017-12-30,285,7
59,Mothership,Led Zeppelin,9,2017-03-25,2017-12-09,285,17
60,Purple Rain (Soundtrack),Prince And The Revolution,1,2017-01-07,2017-08-12,267,10
61,The Ultimate Hits,Garth Brooks,2,2017-01-07,2017-08-05,263,7
62,Crash My Party,Luke Bryan,17,2017-02-25,2017-11-25,260,26
63,Beyonce,Beyonce,17,2017-02-11,2017-08-05,258,16
64,It's Christmas Time,Elvis Presley,6,2017-01-07,2017-12-30,256,7
65,The Life Of Pablo,Kanye West,17,2017-10-21,2017-12-23,254,10
66,+,Ed Sheeran,4,2017-01-28,2017-10-14,253,12
67,Reloaded: 20 #1 Hits,Blake Shelton,29,2017-05-13,2017-10-28,251,19
68,Trilogy,The Weeknd,19,2017-02-11,2017-12-02,247,25
69,Meteora,Linkin Park,2,2017-08-05,2017-09-09,225,6
70,These Are Special Times,Celine Dion,10,2017-01-07,2017-12-30,220,7
71,Islah,Kevin Gates,26,2017-08-26,2017-11-18,210,13
72,Recovery,Eminem,23,2017-02-11,2017-12-09,196,25
73,"Cheers, It's Christmas",Blake Shelton,11,2017-11-25,2017-12-30,191,6
74,Master Of Puppets,Metallica,3,2017-01-07,2017-12-09,189,7
75,Their Greatest Hits 1971-1975,Eagles,3,2017-01-07,2017-07-22,183,6
76,Nevermind,Nirvana,14,2017-01-28,2017-10-21,172,15
77,The Christmas Song,Nat King Cole,7,2017-01-07,2017-12-30,170,5
78,Make It Big,Wham!,5,2017-01-14,2017-03-04,169,7
79,All-Time Greatest Hits,Neil Diamond,14,2017-02-04,2017-10-14,169,9
80,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco,14,2017-01-14,2017-05-20,168,10
81,Wildflowers,Tom Petty,3,2017-10-21,2017-11-11,156,4
