chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Shoot For The Stars Aim For The Moon,Pop Smoke,1,2021-01-02,2021-12-25,2325,52
2,My Turn,Lil Baby,4,2021-01-02,2021-12-25,2191,52
3,F*ck Love,The Kid LAROI,1,2021-01-02,2021-12-25,2151,52
4,Legends Never Die,Juice WRLD,4,2021-01-02,2021-12-25,2064,52
5,Hollywood's Bleeding,Post Malone,7,2021-01-02,2021-12-25,2044,52
6,Goodbye & Good Riddance,Juice WRLD,3,2021-01-02,2021-12-25,1870,52
7,After Hours,The Weeknd,1,2021-01-02,2021-11-27,1716,40
8,The GOAT,Polo G,11,2021-01-02,2021-12-25,1620,52
9,SoulFly,Rod Wave,1,2021-04-10,2021-12-25,1578,38
10,The Highlights,The Weeknd,1,2021-02-20,2021-12-25,1457,43
11,A Gangsta's Pain,Moneybagg Yo,1,2021-05-08,2021-12-25,1415,34
12,ASTROWORLD,Travis Scott,18,2021-01-02,2021-12-25,1374,52
13,Curtain Call: The Hits,Eminem,18,2021-01-02,2021-12-25,1344,52
14,Shiesty Season,Pooh Shiesty,2,2021-02-20,2021-11-20,1281,40
15,The Voice,Lil Durk,1,2021-01-02,2021-11-06,1275,45
16,Death Race For Love,Juice WRLD,15,2021-01-02,2021-12-25,1270,52
17,Good News,Megan Thee Stallion,4,2021-01-02,2021-09-18,1239,38
18,"good kid, m.A.A.d city",Kendrick Lamar,16,2021-01-02,2021-12-25,1213,52
19,Planet Her,Doja Cat,1,2021-07-10,2021-12-25,1195,25
20,beerbongs & bentleys,Post Malone,18,2021-01-02,2021-12-25,1186,52
21,The Voice Of The Heroes,Lil Baby & Lil Durk,1,2021-06-19,2021-12-25,1119,28
22,Hot Pink,Doja Cat,9,2021-01-16,2021-12-25,1107,49
23,Scorpion,Drake,20,2021-01-02,2021-12-18,1083,51
24,Hall Of Fame,Polo G,1,2021-06-26,2021-12-25,1050,27
25,The Off-Season,J. Cole,1,2021-05-29,2021-12-25,1050,31
26,When It's All Said And Done... Take Time,Giveon,3,2021-03-27,2021-12-18,1029,35
27,2014 Forest Hills Drive,J. Cole,21,2021-01-02,2021-12-25,1012,52
28,Thats What They All Say,Jack Harlow,10,2021-01-02,2021-11-20,998,47
29,Over It,Summer Walker,18,2021-01-02,2021-12-25,953,52
30,Eternal Atake,Lil Uzi Vert,16,2021-01-02,2021-12-25,909,50
31,Ctrl,SZA,18,2021-01-09,2021-12-25,896,51
32,Pray 4 Love,Rod Wave,14,2021-01-02,2021-12-25,839,45
33,Legend: The Best Of...,Bob Marley And The Wailers,18,2021-01-02,2021-12-25,771,48
34,Certified Lover Boy,Drake,1,2021-09-18,2021-12-25,742,15
35,Music To Be Murdered By,Eminem,1,2021-01-02,2021-07-24,730,30
36,Donda,Kanye West,1,2021-09-11,2021-12-25,719,16
37,BLAME IT ON BABY,DaBaby,14,2021-01-02,2021-07-17,708,29
38,Khaled Khaled,DJ Khaled,1,2021-05-15,2021-10-09,661,22
39,Stoney,Post Malone,29,2021-01-02,2021-12-11,602,50
40,Destined 2 Win,Lil Tjay,2,2021-04-17,2021-08-28,540,20
41,"Sincerely, Kentrell",YoungBoy Never Broke Again,1,2021-10-09,2021-12-25,521,12
42,Culture III,Migos,2,2021-06-26,2021-10-09,506,16
43,Top,YoungBoy Never Broke Again,26,2021-01-02,2021-11-27,506,39
44,Young Stoner Life: Slime Language 2,Young Thug & Various Artists,1,2021-05-01,2021-08-07,503,15
45,Whole Lotta Red,Playboi Carti,1,2021-01-09,2021-12-25,490,18
46,The Melodic Blue,Baby Keem,3,2021-09-25,2021-12-25,485,14
47,Please Excuse Me For Being Antisocial,Roddy Ricch,25,2021-01-02,2021-07-24,465,29
48,Free Dem Boyz,42 Dugg,4,2021-06-05,2021-11-20,456,22
49,Pluto x Baby Pluto,Future & Lil Uzi Vert,16,2021-01-02,2021-06-12,449,24
