chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,"The Theme From ""A Summer Place""",Percy Faith And His Orchestra,1,1960-01-11,1960-05-30,2766,21
2,He'll Have To Go,Jim Reeves,2,1960-01-04,1960-05-30,2741,22
3,I'm Sorry,Brenda Lee,1,1960-05-30,1960-10-31,2682,23
4,It's Now Or Never,Elvis Presley With The Jordanaires,1,1960-07-18,1960-11-28,2468,20
5,The Twist,Chubby Checker,1,1960-08-01,1960-11-28,2444,18
6,My Heart Has A Mind Of Its Own,Connie Francis,1,1960-08-15,1960-12-05,2185,17
7,Cathy's Clown,The Everly Brothers,1,1960-04-18,1960-08-08,2180,17
8,Greenfields,The Brothers Four,2,1960-02-22,1960-07-04,2171,20
9,Everybody's Somebody's Fool,Connie Francis,1,1960-05-09,1960-09-05,2157,18
10,Sixteen Reasons,Connie Stevens,3,1960-02-01,1960-07-11,2058,24
11,Stuck On You,Elvis Presley With The Jordanaires,1,1960-04-04,1960-07-18,2037,16
12,Handy Man,Jimmy Jones,2,1960-01-04,1960-04-25,2012,17
13,Only The Lonely (Know How I Feel),Roy Orbison,2,1960-06-06,1960-10-24,2006,21
14,Save The Last Dance For Me,The Drifters,1,1960-09-05,1960-12-26,1988,17
15,Teen Angel,Mark Dinning,1,1960-01-04,1960-04-18,1986,16
16,Running Bear,Johnny Preston,1,1960-01-04,1960-04-18,1969,16
17,Sweet Nothin's,Brenda Lee,4,1960-01-04,1960-05-30,1922,22
18,Walk -- Don't Run,The Ventures,2,1960-07-18,1960-11-14,1916,18
19,Chain Gang,Sam Cooke,2,1960-08-15,1960-11-28,1864,16
20,Alley-Oop,Hollywood Argyles,1,1960-05-30,1960-09-05,1835,15
21,Wild One,Bobby Rydell,2,1960-02-01,1960-05-16,1815,16
22,Itsy Bitsy Teenie Weenie Yellow Polkadot Bikini,Brian Hyland,1,1960-07-04,1960-10-10,1781,15
23,Finger Poppin' Time,Hank Ballard And The Midnighters,7,1960-05-16,1960-11-07,1764,26
24,Sink The Bismark,Johnny Horton,3,1960-03-07,1960-07-04,1715,18
25,I Want To Be Wanted,Brenda Lee,1,1960-09-12,1960-12-19,1659,15
26,What In The World's Come Over You,Jack Scott,5,1960-01-11,1960-04-25,1616,16
27,"Please Help Me, I'm Falling",Hank Locklin,8,1960-05-23,1960-10-17,1597,22
28,Good Timin',Jimmy Jones,3,1960-04-18,1960-07-25,1595,15
29,Night,Jackie Wilson,4,1960-03-21,1960-07-11,1590,17
30,El Paso,Marty Robbins,1,1960-01-04,1960-04-04,1581,14
31,Burning Bridges,Jack Scott,3,1960-04-18,1960-08-08,1569,17
32,Puppy Love,Paul Anka,2,1960-02-22,1960-05-23,1547,14
33,Mr. Custer,Larry Verne,1,1960-08-29,1960-11-21,1493,13
34,Mule Skinner Blues,The Fendermen,5,1960-05-23,1960-09-19,1483,18
35,Last Date,Floyd Cramer,2,1960-10-10,1960-12-26,1468,12
36,Poetry In Motion,Johnny Tillotson,2,1960-10-10,1960-12-26,1447,12
37,Devil Or Angel,Bobby Vee,6,1960-08-01,1960-12-05,1440,19
38,Theme From The Apartment,Ferrante & Teicher,10,1960-07-25,1960-12-05,1439,20
39,Paper Roses,Anita Bryant,5,1960-04-11,1960-08-01,1437,17
40,Mission Bell,Donnie Brooks,7,1960-06-13,1960-10-24,1409,20
41,Love You So,Ron Holden with The Thunderbirds,7,1960-04-04,1960-08-08,1408,19
