chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,All Of Me,John Legend,1,2015-01-03,2015-12-12,919,50
2,Happy,Pharrell Williams,1,2015-01-03,2015-11-07,743,45
3,Dark Horse,Katy Perry Featuring Juicy J,2,2015-01-03,2015-10-24,534,40
4,Often,The Weeknd,1,2015-03-21,2015-12-12,437,37
5,Centuries,Fall Out Boy,1,2015-05-23,2015-11-07,387,25
6,Energy,Drake,5,2015-07-18,2015-12-12,334,21
7,Chandelier,Sia,2,2015-04-11,2015-10-17,332,25
8,Blank Space,Taylor Swift,1,2015-07-25,2015-12-12,326,21
9,All About That Bass,Meghan Trainor,1,2015-06-20,2015-11-07,304,21
10,Hot Boy,Bobby Shmurda,3,2015-02-07,2015-07-11,304,19
11,Let It Go,Idina Menzel,1,2015-01-03,2015-05-02,302,18
12,Riptide,Vance Joy,3,2015-05-16,2015-10-17,302,23
13,Take Me To Church,Hozier,1,2015-06-13,2015-11-14,301,23
14,Shake It Off,Taylor Swift,2,2015-08-22,2015-12-19,294,18
15,Roar,Katy Perry,2,2015-02-14,2015-09-05,283,29
16,Rude,MAGIC!,3,2015-02-21,2015-07-11,260,20
17,Stay With Me,Sam Smith,1,2015-05-09,2015-10-31,257,20
18,I Don't F**k With You,Big Sean Featuring E-40,1,2015-05-02,2015-10-10,239,20
19,Love Me Like You Do,Ellie Goulding,2,2015-09-19,2015-12-26,235,15
20,Style,Taylor Swift,2,2015-08-08,2015-11-14,228,15
21,Fancy,Iggy Azalea Featuring Charli XCX,1,2015-01-03,2015-04-18,221,14
22,Bang Bang,"Jessie J, Ariana Grande & Nicki Minaj",3,2015-03-21,2015-08-15,215,19
23,Lips Are Movin,Meghan Trainor,2,2015-05-30,2015-08-15,202,12
24,Blessings,Big Sean Featuring Drake,1,2015-07-11,2015-10-03,200,13
25,Maps,Maroon 5,7,2015-01-03,2015-04-18,190,16
26,Counting Stars,OneRepublic,11,2015-01-03,2015-11-07,186,25
27,Am I Wrong,Nico & Vinz,8,2015-01-03,2015-04-25,179,17
28,Animals,Maroon 5,1,2015-04-25,2015-08-01,177,14
29,Rather Be,Clean Bandit Featuring Jess Glynne,2,2015-01-31,2015-05-30,176,16
30,Post To Be,Omarion Featuring Chris Brown & Jhene Aiko,1,2015-10-10,2015-12-12,167,10
31,Earned It (Fifty Shades Of Grey),The Weeknd,1,2015-11-07,2015-12-26,164,8
32,Problem,Ariana Grande Featuring Iggy Azalea,5,2015-01-03,2015-03-21,153,12
33,B**** Better Have My Money,Rihanna,1,2015-09-19,2015-11-14,150,9
34,Drinking Class,Lee Brice,3,2015-03-21,2015-05-23,148,8
