chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Soul Twist,King Curtis And The Noble Knights,1,1962-02-17,1962-06-23,406,19
2,I Can't Stop Loving You,Ray Charles,1,1962-05-19,1962-09-01,399,16
3,Twist And Shout,The Isley Brothers,2,1962-06-16,1962-10-20,396,19
4,Do You Love Me,The Contours,1,1962-08-25,1962-12-15,386,17
5,Green Onions,Booker T. & The MG's,1,1962-08-25,1962-12-01,384,15
6,Bring It On Home To Me,Sam Cooke,2,1962-06-23,1962-10-20,374,18
7,Lost Someone,James Brown And The Famous Flames,2,1962-01-06,1962-04-14,373,15
8,Mashed Potato Time,Dee Dee Sharp,1,1962-03-31,1962-07-14,331,16
9,Any Day Now (My Wild Beautiful Bird),Chuck Jackson,2,1962-05-12,1962-08-25,328,16
10,Party Lights,Claudine Clark,3,1962-07-14,1962-11-03,325,17
11,Snap Your Fingers,Joe Henderson,2,1962-05-19,1962-09-01,322,16
12,You'll Lose A Good Thing,Barbara Lynn,1,1962-06-23,1962-09-29,318,15
13,Duke Of Earl,Gene Chandler,1,1962-01-20,1962-04-14,311,13
14,I Know (You Don't Love Me No More),Barbara George,1,1962-01-06,1962-03-31,311,13
15,Twistin' The Night Away,Sam Cooke,1,1962-02-17,1962-05-26,311,15
16,Lie To Me,Brook Benton,3,1962-09-08,1962-12-15,311,15
17,Something's Got A Hold On Me,Etta James,4,1962-03-03,1962-06-09,310,15
18,Soldier Boy,The Shirelles,3,1962-04-14,1962-07-07,292,13
19,I Need Your Loving,Don Gardner And Dee Dee Ford,4,1962-06-09,1962-09-08,284,14
20,Night Train,James Brown And The Famous Flames,5,1962-04-21,1962-08-11,284,17
21,You Beat Me To The Punch,Mary Wells,1,1962-09-01,1962-11-24,283,13
22,The One Who Really Loves You,Mary Wells,2,1962-04-28,1962-07-28,283,14
23,The Twist,Chubby Checker,4,1962-01-06,1962-03-24,277,12
24,Don't Play That Song (You Lied),Ben E. King,2,1962-05-12,1962-08-11,274,14
