chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Mack The Knife,Bobby Darin,1,1959-08-24,1959-12-28,3036,19
2,The Battle Of New Orleans,Johnny Horton,1,1959-04-27,1959-09-14,2852,21
3,Mr. Blue,The Fleetwoods,1,1959-09-07,1959-12-28,2410,17
4,Put Your Head On My Shoulder,Paul Anka,2,1959-08-31,1959-12-28,2187,18
5,Venus,Frankie Avalon,1,1959-02-09,1959-06-01,2169,17
6,Lonely Boy,Paul Anka,1,1959-06-01,1959-09-07,2163,15
7,Personality,Lloyd Price and His Orchestra,2,1959-04-27,1959-08-31,2125,19
8,Donna,Ritchie Valens,2,1959-01-05,1959-04-27,2112,17
9,Stagger Lee,Lloyd Price,1,1959-01-05,1959-04-27,2110,17
10,The Three Bells,The Browns,1,1959-07-27,1959-11-16,2097,17
11,My Heart Is An Open Book,"Carl Dobkins, Jr.",3,1959-04-13,1959-09-28,2054,24
12,Sleep Walk,Santo & Johnny,1,1959-07-27,1959-11-23,2010,18
13,Dream Lover,Bobby Darin,2,1959-04-20,1959-08-10,2003,17
14,Come Softly To Me,The Fleetwoods,1,1959-03-09,1959-06-22,1946,16
15,Pink Shoe Laces,Dodie Stevens,3,1959-02-16,1959-06-22,1830,19
16,Don't You Know,Della Reese,2,1959-09-21,1959-12-28,1826,15
17,Sea Of Love,Phil Phillips With The Twilights,2,1959-07-06,1959-11-02,1798,18
18,16 Candles,The Crests,2,1959-01-05,1959-04-13,1796,15
19,Charlie Brown,The Coasters,2,1959-02-02,1959-05-11,1785,15
20,Kansas City,Wilbert Harrison,1,1959-04-13,1959-07-27,1770,16
21,It's Just A Matter Of Time,Brook Benton,3,1959-01-26,1959-05-25,1734,18
22,('til) I Kissed You,The Everly Brothers,4,1959-08-17,1959-11-30,1728,16
23,The Happy Organ,"Dave ""Baby"" Cortez",1,1959-03-16,1959-07-06,1711,17
24,There Goes My Baby,The Drifters,2,1959-06-01,1959-10-05,1681,19
25,Smoke Gets In Your Eyes,The Platters,1,1959-01-05,1959-03-23,1679,12
26,Sorry (I Ran All The Way Home),The Impalas,2,1959-03-16,1959-07-13,1664,18
27,Lavender-Blue,Sammy Turner,3,1959-06-22,1959-10-19,1654,18
28,Heartaches By The Number,Guy Mitchell,1,1959-10-05,1959-12-28,1624,13
29,Teen Beat,Sandy Nelson,4,1959-09-07,1959-12-21,1618,16
30,Primrose Lane,Jerry Wallace With The Jewels,8,1959-08-17,1959-12-28,1595,20
31,Tragedy,Thomas Wayne With the Delons,5,1959-01-26,1959-06-01,1582,19
32,A Big Hunk O' Love,Elvis Presley With The Jordanaires,1,1959-07-06,1959-10-05,1563,14
33,I'm Gonna Get Married,Lloyd Price,3,1959-08-10,1959-11-09,1536,14
34,Lipstick On Your Collar,Connie Francis,5,1959-05-18,1959-09-07,1531,17
35,Quiet Village,The Exotic Sounds of Martin Denny,4,1959-04-13,1959-07-27,1530,16
36,My Happiness,Connie Francis,2,1959-01-05,1959-04-06,1528,14
37,Red River Rock,Johnny And The Hurricanes,5,1959-08-03,1959-11-23,1522,17
38,A Teenager In Love,Dion & The Belmonts,5,1959-04-20,1959-07-27,1475,15
39,What A Diff'rence A Day Makes,Dinah Washington,8,1959-05-25,1959-10-05,1473,20
40,Lonely Street,Andy Williams,5,1959-09-07,1959-12-21,1472,16
41,Waterloo,Stonewall Jackson,4,1959-05-25,1959-09-07,1471,16
42,Guitar Boogie Shuffle,The Virtues,5,1959-03-09,1959-06-22,1435,16
43,The All American Boy,Bill Parsons,2,1959-01-05,1959-04-06,1412,14
44,The Hawaiian Wedding Song (Ke Kali Nei Au),Andy Williams,11,1959-01-05,1959-05-11,1409,19
45,(Now and Then There's) A Fool Such As I,Elvis Presley With The Jordanaires,2,1959-03-23,1959-06-29,1399,15
46,I Cried A Tear,LaVern Baker,6,1959-01-05,1959-04-27,1397,17
47,Never Be Anyone Else But You,Ricky Nelson,6,1959-02-23,1959-06-08,1383,16
48,Tiger,Fabian,3,1959-06-15,1959-09-07,1359,13
49,Deck Of Cards,Wink Martindale,7,1959-09-14,1959-12-28,1334,16
50,In The Mood,Ernie Fields & Orch.,4,1959-09-21,1959-12-28,1328,15
51,Gotta Travel On,Billy Grammer,4,1959-01-05,1959-04-06,1322,14
52,Broken-Hearted Melody,Sarah Vaughan,7,1959-07-20,1959-11-23,1316,19
53,Robbin' The Cradle,Tony Bellus,25,1959-04-27,1959-10-19,1313,26
54,"Kookie, Kookie (Lend Me Your Comb)",Edward Byrnes & Connie Stevens,4,1959-04-20,1959-07-13,1305,13
55,Lonely Teardrops,Jackie Wilson,7,1959-01-05,1959-04-13,1295,15
56,Tallahassee Lassie,Freddy Cannon,6,1959-05-11,1959-08-17,1280,15
57,Peter Gunn,Ray Anthony and His Orchestra,8,1959-01-05,1959-04-27,1273,17
58,What'd I Say (Part I & II),Ray Charles and his Orchestra,6,1959-07-06,1959-10-12,1270,15
59,I've Had It,The Bell Notes,6,1959-01-26,1959-05-11,1267,16
60,Poison Ivy,The Coasters,7,1959-08-24,1959-12-07,1256,16
61,Alvin's Harmonica,David Seville And The Chipmunks,3,1959-02-16,1959-05-04,1198,12
62,Just Ask Your Heart,Frankie Avalon,7,1959-08-31,1959-12-14,1187,16
63,I Need Your Love Tonight,Elvis Presley With The Jordanaires,4,1959-03-30,1959-06-22,1153,13
64,You're So Fine,The Falcons,17,1959-04-20,1959-08-31,1143,20
65,Petite Fleur (Little Flower),Chris Barber's Jazz Band,5,1959-01-12,1959-04-20,1142,15
66,Only You,Franck Pourcel's French Fiddles,9,1959-04-06,1959-07-20,1141,16
67,(Seven Little Girls) Sitting In The Back Seat,Paul Evans and the Curls,9,1959-09-14,1959-12-28,1128,16
68,We Got Love,Bobby Rydell,6,1959-10-12,1959-12-28,1124,12
69,So Many Ways,Brook Benton,6,1959-10-19,1959-12-28,1120,11
70,Makin' Love,Floyd Robinson,20,1959-07-20,1959-11-16,1113,18
71,Frankie,Connie Francis,9,1959-05-18,1959-08-24,1111,15
72,Forty Miles Of Bad Road,Duane Eddy And The Rebels,9,1959-06-15,1959-09-21,1109,15
73,A Lover's Question,Clyde McPhatter,6,1959-01-05,1959-03-23,1100,12
74,Since I Don't Have You,The Skyliners,12,1959-02-16,1959-06-22,1098,19
75,Goodbye Baby,Jack Scott,8,1959-01-05,1959-03-30,1094,13
76,So Fine,The Fiestas,11,1959-04-06,1959-07-20,1090,16
77,May You Always,The McGuire Sisters,11,1959-01-05,1959-04-20,1074,16
78,Tall Paul,Annette With The Afterbeats,7,1959-01-05,1959-04-13,1067,15
79,I Want To Walk You Home,Fats Domino,8,1959-08-10,1959-11-02,1059,13
80,Turn Me Loose,Fabian,9,1959-03-30,1959-06-22,1058,13
81,Danny Boy,Conway Twitty,10,1959-09-28,1959-12-28,1053,14
82,Morgen,Ivo Robic and The Song-Masters,13,1959-08-17,1959-12-07,1048,17
83,Sea Cruise,Frankie Ford,14,1959-02-09,1959-06-01,1039,17
84,Battle Hymn Of The Republic,The Mormon Tabernacle Choir,13,1959-09-07,1959-12-21,1028,16
85,(All of a Sudden) My Heart Sings,Paul Anka,15,1959-01-05,1959-04-13,1018,15
86,Bobby Sox To Stockings,Frankie Avalon,8,1959-05-25,1959-08-17,1001,13
87,Enchanted,The Platters,12,1959-03-23,1959-06-29,997,15
88,It Was I,Skip And Flip,11,1959-06-22,1959-10-05,974,16
89,Tell Him No,Travis & Bob,8,1959-03-23,1959-06-15,967,13
90,You Were Mine,Fireflies,21,1959-09-07,1959-12-21,967,16
91,Misty,Johnny Mathis,12,1959-10-05,1959-12-28,966,13
92,I Only Have Eyes For You,The Flamingos,11,1959-06-01,1959-08-24,959,13
93,It's Late,Ricky Nelson,9,1959-03-02,1959-05-25,957,13
94,Manhattan Spiritual,Reg Owen & His Orchestra,10,1959-01-05,1959-03-23,957,12
95,Just Keep It Up,Dee Clark,18,1959-05-04,1959-08-10,950,15
96,Oh! Carol,Neil Sedaka,9,1959-10-12,1959-12-28,945,12
97,"I Loves You, Porgy",Nina Simone,18,1959-08-03,1959-11-09,937,15
98,Kissin' Time,Bobby Rydell,11,1959-06-29,1959-10-19,935,17
99,Just As Much As Ever,Bob Beckham,32,1959-08-10,1959-12-28,929,20
100,Thank You Pretty Baby,Brook Benton,16,1959-07-13,1959-10-12,920,14
101,Just A Little Too Much,Ricky Nelson,9,1959-06-29,1959-09-21,913,13
102,The Chipmunk Song,The Chipmunks With David Seville,1,1959-01-05,1959-02-23,906,8
103,"Goodbye Jimmy, Goodbye",Kathy Linden,11,1959-04-13,1959-07-13,905,14
104,The Children's Marching Song (Nick Nack Paddy Whack),"Mitch Miller and his ""Sing Along With Mitch"" Chorus",16,1959-01-12,1959-04-13,903,14
105,A Boy Without A Girl,Frankie Avalon,10,1959-05-25,1959-08-24,897,14
106,She Say (Oom Dooby Doom),The Diamonds,18,1959-01-26,1959-04-27,894,14
107,Hey Little Girl,Dee Clark,20,1959-08-24,1959-11-30,889,15
108,The Children's Marching Song (Nick Nack Taddy Whack),Cyril Stapleton And His Orchestra,13,1959-01-12,1959-04-13,887,14
109,Hushabye,The Mystics,20,1959-05-25,1959-08-31,885,15
110,The Tijuana Jail,The Kingston Trio,12,1959-03-23,1959-06-15,879,13
111,Baby Talk,Jan & Dean,10,1959-08-03,1959-10-19,874,12
112,It Doesn't Matter Anymore,Buddy Holly,13,1959-02-23,1959-05-25,873,14
113,Bongo Rock,Preston Epps,14,1959-05-18,1959-08-10,862,13
114,Endlessly,Brook Benton,12,1959-04-20,1959-07-13,858,13
115,Sweeter Than You,Ricky Nelson,9,1959-07-06,1959-09-21,853,12
116,Mona Lisa,Carl Mann,25,1959-06-01,1959-09-14,853,16
117,Please Mr. Sun,Tommy Edwards,11,1959-02-16,1959-05-11,839,13
118,My Wish Came True,Elvis Presley With The Jordanaires,12,1959-07-13,1959-09-21,839,11
119,The Angels Listened In,The Crests,22,1959-08-17,1959-11-30,835,16
120,Along Came Jones,The Coasters,9,1959-05-18,1959-08-03,834,12
121,Take A Message To Mary,The Everly Brothers,16,1959-03-30,1959-06-22,832,13
122,The Wonder Of You,Ray Peterson,25,1959-05-18,1959-08-31,828,16
123,La Bamba,Ritchie Valens,22,1959-01-05,1959-04-06,827,14
124,What Is Love?,The Playmates,15,1959-07-06,1959-09-28,825,13
125,I'm Gonna Be A Wheel Some Day,Fats Domino,17,1959-07-27,1959-10-19,818,13
126,Love Potion No. 9,The Clovers,23,1959-09-14,1959-12-28,815,16
127,Woo-Hoo,Rock-A-Teens,16,1959-10-05,1959-12-21,809,12
128,Here Comes Summer,Jerry Keller,14,1959-06-29,1959-09-21,804,13
129,Be My Guest,Fats Domino,8,1959-10-26,1959-12-28,802,10
130,Mary Lou,Ronnie Hawkins and The Hawks,26,1959-08-17,1959-11-30,794,16
131,Three Stars,Tommy Dee with Carol Kay and the Teen-Aires,11,1959-03-30,1959-06-15,793,12
132,That's Why (I Love You So),Jackie Wilson,13,1959-03-23,1959-06-15,792,13
133,Unforgettable,Dinah Washington,17,1959-10-05,1959-12-28,787,13
134,This Should Go On Forever,Rod Bernard,20,1959-03-09,1959-05-25,772,12
135,Small World,Johnny Mathis,20,1959-06-15,1959-09-21,768,15
136,Dance With Me,The Drifters,15,1959-10-12,1959-12-28,767,12
137,Guess Who,Jesse Belvin,31,1959-03-30,1959-06-22,761,13
138,With The Wind And The Rain In Your Hair,Pat Boone,21,1959-01-12,1959-04-13,759,14
139,The Enchanted Sea,The Islanders,15,1959-09-28,1959-12-21,751,13
140,Whole Lotta Loving,Fats Domino,6,1959-01-05,1959-02-23,743,8
141,Crossfire,Johnny And The Hurricanes,23,1959-04-27,1959-07-27,742,14
142,The Lonely One,Duane Eddy His Twangy Guitar And The Rebels,23,1959-01-19,1959-04-13,741,13
143,The Diary,Neil Sedaka,14,1959-01-05,1959-03-16,740,11
144,I Ain't Never,Webb Pierce,24,1959-08-10,1959-11-09,740,14
145,"To Know Him, Is To Love Him",The Teddy Bears,3,1959-01-05,1959-02-23,739,8
146,I Got A Wife,The Mark IV,24,1959-01-26,1959-04-13,737,12
147,Say Man,Bo Diddley,20,1959-09-21,1959-12-07,732,12
148,High Hopes,"Frank Sinatra ""and a bunch of kids""",30,1959-06-15,1959-10-05,727,17
149,Caribbean,Mitchell Torok,27,1959-08-03,1959-11-02,726,14
150,The Big Hurt,Miss Toni Fisher,3,1959-11-16,1959-12-28,724,7
151,Lucky Ladybug,Billy & Lillie,14,1959-01-05,1959-03-16,720,11
152,I've Come Of Age,Billy Storm,28,1959-04-13,1959-07-13,714,14
153,Come To Me,Marv Johnson,30,1959-03-16,1959-06-22,712,15
154,El Paso,Marty Robbins,2,1959-11-09,1959-12-28,708,8
155,Everybody Likes To Cha Cha Cha,Sam Cooke,31,1959-03-09,1959-06-01,700,13
156,A Worried Man,The Kingston Trio,20,1959-09-14,1959-11-23,693,11
157,M.T.A.,The Kingston Trio,15,1959-06-15,1959-08-24,689,11
158,Poor Jenny,The Everly Brothers,22,1959-03-30,1959-06-15,689,12
159,Lonely For You,Gary Stites,24,1959-04-13,1959-07-13,688,14
160,Nobody But You,Dee Clark,21,1959-01-05,1959-03-23,682,12
161,I'm Ready,Fats Domino,16,1959-05-11,1959-07-20,679,11
162,Why,Frankie Avalon,1,1959-11-23,1959-12-28,676,6
163,This I Swear,The Skyliners,26,1959-06-01,1959-08-17,673,12
164,The Battle Of Kookamonga,Homer And Jethro,14,1959-09-07,1959-11-09,671,10
165,Living Doll,Cliff Richard and The Drifters,30,1959-09-28,1959-12-21,665,13
166,The Little Space Girl,Jesse Lee Turner,20,1959-01-05,1959-03-23,662,12
167,One Night,Elvis Presley,5,1959-01-05,1959-03-02,661,9
168,I'll Be Satisfied,Jackie Wilson,20,1959-06-22,1959-09-07,661,12
169,For A Penny,Pat Boone,23,1959-03-23,1959-06-01,660,11
170,See You In September,The Tempos,23,1959-06-29,1959-09-28,658,14
171,Till There Was You,Anita Bryant,30,1959-06-29,1959-09-21,655,13
172,Twixt Twelve And Twenty,Pat Boone,17,1959-06-15,1959-08-24,650,11
173,Six Nights A Week,The Crests,28,1959-03-23,1959-06-15,646,13
174,Almost Grown,Chuck Berry,32,1959-03-30,1959-06-22,636,13
175,Pretty Girls Everywhere,Eugene Church and The Fellows,36,1959-01-05,1959-04-06,626,14
176,Believe Me,Royal Teens,26,1959-10-26,1959-12-28,619,10
177,My Own True Love,Jimmy Clanton,33,1959-08-03,1959-10-19,612,12
178,"No Other Arms, No Other Lips",The Chordettes,27,1959-03-02,1959-05-11,610,11
179,Torquay,Fireballs,39,1959-09-28,1959-12-21,610,13
180,Come Into My Heart,Lloyd Price and His Orchestra,20,1959-10-26,1959-12-28,609,10
181,The Morning Side Of The Mountain,Tommy Edwards,27,1959-03-02,1959-05-18,609,12
182,Don't Take Your Guns To Town,Johnny Cash,32,1959-01-19,1959-04-06,607,12
183,If I Give My Heart To You,Kitty Kallen,34,1959-10-05,1959-12-21,599,12
184,Where Were You (On Our Wedding Day)?,Lloyd Price,23,1959-03-02,1959-05-11,598,11
185,The Story Of My Love,Conway Twitty,28,1959-01-26,1959-04-13,597,12
186,Since You've Been Gone,Clyde McPhatter,38,1959-06-15,1959-09-07,597,13
187,It's Time To Cry,Paul Anka,4,1959-11-23,1959-12-28,595,6
188,Raw-Hide,Link Wray And The Wraymen,23,1959-01-26,1959-04-20,591,13
189,The Little Drummer Boy,The Harry Simeone Chorale,13,1959-01-05,1959-12-28,587,10
190,Problems,The Everly Brothers,4,1959-01-05,1959-02-16,585,7
191,If I Didn't Care,Connie Francis,22,1959-03-02,1959-05-11,585,11
192,Someone,Johnny Mathis,35,1959-03-23,1959-06-15,583,13
193,Always,Sammy Turner,19,1959-11-02,1959-12-28,582,9
194,Scarlet Ribbons (For Her Hair),The Browns,13,1959-11-02,1959-12-28,580,9
195,Ragtime Cowboy Joe,David Seville And The Chipmunks,16,1959-07-06,1959-08-31,578,9
196,(I'll Be With You In) Apple Blossom Time,Tab Hunter,31,1959-02-02,1959-04-13,573,11
197,High School U.S.A.,Tommy Facenda,28,1959-10-19,1959-12-28,571,11
198,Tall Cool One,The Wailers,36,1959-05-18,1959-08-10,569,13
199,"Ciao, Ciao Bambina",Jacky Noguez And His Musette Orchestra,24,1959-06-22,1959-09-07,563,12
200,The Way I Walk,Jack Scott,35,1959-06-29,1959-09-28,563,14
201,Reveille Rock,Johnny And The Hurricanes,25,1959-11-02,1959-12-28,557,9
202,Nola,Billy Williams,39,1959-01-12,1959-04-13,542,12
203,Way Down Yonder In New Orleans,Freddie Cannon,5,1959-11-23,1959-12-28,540,6
204,Lonesome Town,Ricky Nelson,10,1959-01-05,1959-02-16,539,7
205,Mona Lisa,Conway Twitty,29,1959-07-20,1959-10-05,538,12
206,Bimbombey,Jimmie Rodgers,13,1959-01-05,1959-02-23,530,8
207,Little Dipper,The Mickey Mozart Quintet,30,1959-05-11,1959-07-27,527,10
208,Hound Dog Man,Fabian,9,1959-11-16,1959-12-28,526,7
209,Only Sixteen,Sam Cooke,28,1959-06-08,1959-08-10,523,10
210,There Is Something On Your Mind,Big Jay McNeely And Band,44,1959-05-25,1959-09-07,521,16
211,First Anniversary,Cathy Carr,42,1959-01-26,1959-04-13,520,12
212,Talk To Me,Frank Sinatra,38,1959-10-19,1959-12-28,519,11
213,Gidget,Jimmy Darren,41,1959-04-27,1959-07-13,517,12
214,Tom Dooley,The Kingston Trio,7,1959-01-05,1959-02-16,515,7
215,Uh! Oh! Part 2,The Nutty Squirrels,14,1959-11-09,1959-12-28,511,8
216,I'm A Man,Fabian,31,1959-01-12,1959-03-16,507,10
217,You're Gonna Miss Me,Connie Francis,34,1959-08-31,1959-11-02,507,10
218,You Got What It Takes,Marv Johnson,25,1959-11-02,1959-12-28,505,9
