chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Barely Breathing,Duncan Sheik,2,1997-01-04,1997-12-27,1694,52
2,One Headlight,The Wallflowers,1,1997-02-22,1997-12-27,1438,45
3,Sunny Came Home,Shawn Colvin,1,1997-03-01,1997-12-20,1377,43
4,You Were Meant For Me,Jewel,1,1997-01-04,1997-10-04,1310,40
5,All For You,Sister Hazel,1,1997-05-03,1997-12-27,1224,35
6,Don't Speak,No Doubt,1,1997-01-04,1997-08-16,1160,33
7,Semi-Charmed Life,Third Eye Blind,3,1997-05-10,1997-12-27,1047,34
8,Lovefool,The Cardigans,2,1997-01-04,1997-08-02,986,31
9,I Want You,Savage Garden,4,1997-02-08,1997-09-20,950,33
10,Where Have All The Cowboys Gone?,Paula Cole,4,1997-02-01,1997-09-06,924,32
11,Crash Into Me,Dave Matthews Band,9,1997-03-01,1997-11-08,885,37
12,I Go Blind,Hootie & The Blowfish,2,1997-01-04,1997-07-12,871,28
13,Foolish Games,Jewel,1,1997-07-19,1997-12-27,826,24
14,The Freshmen,The Verve Pipe,7,1997-05-03,1997-11-22,824,30
15,Everyday Is A Winding Road,Sheryl Crow,4,1997-01-25,1997-07-26,804,27
16,How Bizarre,OMC,5,1997-05-17,1997-12-06,804,30
17,I Don't Want To Wait,Paula Cole,1,1997-07-26,1997-12-27,755,23
18,Building A Mystery,Sarah McLachlan,4,1997-07-12,1997-12-27,728,25
19,A Change Would Do You Good,Sheryl Crow,5,1997-05-24,1997-11-15,712,26
20,If You Could Only See,Tonic,7,1997-07-05,1997-12-27,707,26
21,A Long December,Counting Crows,6,1997-01-04,1997-06-21,698,25
22,Push,matchbox 20,6,1997-07-12,1997-12-27,691,25
23,Un-Break My Heart,Toni Braxton,4,1997-01-04,1997-05-24,653,21
24,MMMBop,Hanson,5,1997-04-12,1997-10-04,622,26
25,Head Over Feet,Alanis Morissette,2,1997-01-04,1997-05-17,606,20
26,Counting Blue Cars,Dishwalla,9,1997-01-04,1997-05-31,599,22
27,Fly,Sugar Ray,2,1997-08-23,1997-12-27,572,19
28,If It Makes You Happy,Sheryl Crow,5,1997-01-04,1997-05-10,559,19
29,Bitch,Meredith Brooks,14,1997-04-26,1997-10-18,517,26
30,Just Another Day,John Mellencamp,13,1997-01-04,1997-06-21,455,25
31,Shame On You,Indigo Girls,15,1997-05-31,1997-11-22,437,26
32,Walkin' On The Sun,Smash Mouth,3,1997-09-13,1997-12-27,430,16
33,Don't Let Go (Love),En Vogue,16,1997-01-04,1997-06-07,426,23
34,The Difference,The Wallflowers,14,1997-07-19,1997-12-20,424,23
35,When You Love A Woman,Journey,4,1997-01-04,1997-04-05,422,14
36,I Love You Always Forever,Donna Lewis,7,1997-01-04,1997-04-12,418,15
37,Quit Playing Games (With My Heart),Backstreet Boys,18,1997-07-26,1997-12-27,411,23
38,How Do I Live,LeAnn Rimes,10,1997-09-06,1997-12-27,410,17
