chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Love Yourself: Her,BTS,5,2018-01-03,2018-12-29,1890,52
2,A Decade Of Destruction,Five Finger Death Punch,1,2018-01-03,2018-12-29,1810,53
3,Rearview Town,Jason Aldean,1,2018-04-28,2018-12-29,1592,36
4,Love Yourself: Tear,BTS,1,2018-06-02,2018-12-29,1348,31
5,And Justice For None,Five Finger Death Punch,2,2018-06-02,2018-12-29,1199,31
6,Sweet Southern Sugar,Kid Rock,3,2018-01-03,2018-10-27,1026,29
7,When Legends Rise,Godsmack,1,2018-05-12,2018-12-29,963,32
8,Perception,NF,2,2018-01-03,2018-12-29,963,43
9,The Tree Of Forgiveness,John Prine,2,2018-04-28,2018-12-29,948,32
10,?,XXXTENTACION,2,2018-03-31,2018-12-29,940,33
11,Hardwired...To Self-Destruct,Metallica,1,2018-01-03,2018-08-11,923,33
12,Love Yourself: Answer,BTS,1,2018-09-08,2018-12-29,788,17
13,Unapologetically,Kelsea Ballerini,5,2018-01-03,2018-12-29,739,34
14,Disobey,Bad Wolves,4,2018-05-26,2018-12-29,559,21
15,Bare Feet,Caroline Jones,14,2018-04-28,2018-12-15,538,25
16,Eat The Elephant,A Perfect Circle,1,2018-05-05,2018-12-08,533,20
17,Cleopatra,The Lumineers,6,2018-01-03,2018-08-25,509,28
18,Happy Xmas,Eric Clapton,1,2018-10-27,2018-12-29,441,10
19,"The Anthology: Part I, The First Five Years",Garth Brooks,1,2018-01-03,2018-03-17,433,12
20,Tranquility Base Hotel + Casino,Arctic Monkeys,1,2018-05-26,2018-12-29,430,17
21,17,XXXTENTACION,3,2018-01-06,2018-12-29,422,16
22,GEMINI,Macklemore,6,2018-01-03,2018-07-21,388,16
23,Atomic Blonde,Soundtrack,7,2018-01-03,2018-05-26,372,14
24,Decades,Nightwish,3,2018-03-24,2018-05-12,364,8
25,The Nashville Sound,Jason Isbell And The 400 Unit,8,2018-01-03,2018-08-04,356,16
26,Foreigner With The 21st Century Symphony Orchestra & Chorus,Foreigner With The 21st Century Symphony Orchestra & Chorus,8,2018-05-12,2018-08-11,351,12
27,Reckless Love,Cory Asbury,4,2018-02-10,2018-09-01,339,17
28,Rick And Morty,Soundtrack,4,2018-10-13,2018-12-29,333,12
29,Asking Alexandria,Asking Alexandria,3,2018-01-03,2018-03-10,314,11
30,Rainier Fog,Alice In Chains,2,2018-09-08,2018-12-29,306,13
31,7,Beach House,2,2018-05-26,2018-09-01,289,13
32,Ingrid Michaelson's Songs For The Season,Ingrid Michaelson,3,2018-11-10,2018-12-29,286,8
33,Winter In The Air,David Archuleta,3,2018-11-17,2018-12-29,275,7
34,Book Of Bad Decisions,Clutch,2,2018-09-22,2018-12-01,269,9
35,Common Ground,Above & Beyond,1,2018-02-10,2018-03-31,259,8
36,EXO 5: Don't Mess Up My Tempo,EXO,1,2018-11-17,2018-12-29,247,7
37,God's Favorite Customer,Father John Misty,2,2018-06-16,2018-08-18,239,10
38,NAMANANA: 03,LAY,1,2018-11-03,2018-12-22,234,8
39,The Sciences,Sleep,4,2018-05-05,2018-06-30,228,9
40,Tell Me How You Really Feel,Courtney Barnett,3,2018-06-02,2018-08-11,225,10
41,Here Come The Runts,AWOLNATION,1,2018-02-17,2018-04-07,217,8
42,Redemption,Joe Bonamassa,5,2018-10-13,2018-12-29,216,7
43,Petaluma,This Wild Life,9,2018-07-07,2018-08-11,201,6
44,Grimmest Hits,Black Label Society,1,2018-02-03,2018-03-31,196,7
45,Passwords,Dawes,1,2018-07-07,2018-11-10,192,8
46,Hell-On,Neko Case,4,2018-06-16,2018-08-04,188,7
47,Oxnard,Anderson .Paak,1,2018-12-01,2018-12-29,187,5
48,Sleep Well Beast,The National,14,2018-01-03,2018-02-17,182,7
