chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,In Da Club,50 Cent,1,2003-01-11,2003-08-02,3346,30
2,Get Busy,Sean Paul,1,2003-03-01,2003-09-27,3299,31
3,Ignition,R. Kelly,2,2003-01-04,2003-08-23,3226,34
4,Unwell,matchbox twenty,4,2003-03-22,2003-12-27,3153,41
5,Right Thurr,Chingy,2,2003-06-07,2003-12-27,3091,30
6,Crazy In Love,Beyonce Feat. Jay-Z,1,2003-05-24,2003-11-22,3007,27
7,Get Low,Lil Jon & The East Side Boyz,2,2003-06-07,2003-12-27,2817,30
8,When I'm Gone,3 Doors Down,5,2003-01-04,2003-09-27,2731,39
9,Baby Boy,Beyonce Feat. Sean Paul,1,2003-08-16,2003-12-27,2695,20
10,Shake Ya Tailfeather,"Nelly, P. Diddy & Murphy Lee",1,2003-06-28,2003-12-27,2683,27
11,21 Questions,50 Cent,1,2003-03-22,2003-08-23,2505,23
12,Bring Me To Life,Evanescence Feat. Paul McCoy,5,2003-03-15,2003-10-18,2382,32
13,Miss You,Aaliyah,3,2003-01-04,2003-06-21,2329,25
14,Magic Stick,Lil' Kim Feat. 50 Cent,1,2003-04-26,2003-10-04,2246,24
15,All I Have,Jennifer Lopez Feat. LL Cool J,1,2003-01-04,2003-05-17,2231,20
16,I Know What You Want,Busta Rhymes & Mariah Carey,3,2003-03-08,2003-08-16,2133,24
17,P.I.M.P.,50 Cent,3,2003-05-31,2003-11-15,2030,25
18,Into You,Fabolous,4,2003-06-14,2003-12-06,2030,26
19,Stand Up,Ludacris,1,2003-09-13,2003-12-27,1980,16
20,Drift Away,Uncle Kracker Feat. Dobie Gray,9,2003-03-29,2003-11-22,1945,35
21,Can't Let You Go,Fabolous,4,2003-03-08,2003-08-09,1878,23
22,"Bump, Bump, Bump",B2K & P. Diddy,1,2003-01-04,2003-04-26,1857,17
23,Rock Wit U (Awww Baby),Ashanti,2,2003-05-10,2003-09-27,1809,21
24,Mesmerize,Ja Rule Feat. Ashanti,2,2003-01-04,2003-05-10,1787,19
25,Beautiful,Christina Aguilera,2,2003-01-04,2003-05-24,1781,21
26,I'm With You,Avril Lavigne,5,2003-01-04,2003-06-07,1772,23
27,Damn!,YoungBloodZ Feat. Lil Jon,4,2003-08-16,2003-12-27,1747,20
28,Picture,Kid Rock,6,2003-01-04,2003-07-19,1723,29
29,Frontin',Pharrell Feat. Jay-Z,5,2003-07-05,2003-11-15,1559,20
30,Here Without You,3 Doors Down,5,2003-08-30,2003-12-27,1527,18
31,How You Gonna Act Like That,Tyrese,6,2003-01-04,2003-06-21,1524,25
32,Where Is The Love?,The Black Eyed Peas,9,2003-06-14,2003-11-29,1512,25
33,Rock Your Body,Justin Timberlake,6,2003-03-22,2003-08-16,1450,22
34,"Never Leave You - Uh Ooh, Uh Oooh!",Lumidee,3,2003-05-31,2003-10-11,1433,20
35,Holidae In,Chingy,3,2003-09-20,2003-12-27,1432,15
36,Cry Me A River,Justin Timberlake,3,2003-01-04,2003-05-03,1411,18
37,Headstrong,Trapt,17,2003-04-05,2003-12-27,1343,36
38,No Letting Go,Wayne Wonder,11,2003-01-11,2003-08-09,1340,29
39,Beautiful,Snoop Dogg,6,2003-02-08,2003-06-21,1305,20
40,So Gone,Monica,8,2003-04-26,2003-09-20,1281,22
41,Why Don't You & I,Santana,8,2003-07-26,2003-12-27,1271,23
42,The Way You Move,OutKast Feat. Sleepy Brown,2,2003-10-04,2003-12-27,1242,13
43,The Game Of Love,Santana Feat. Michelle Branch,10,2003-01-04,2003-06-14,1242,24
44,Calling All Angels,Train,19,2003-05-24,2003-12-06,1209,29
45,Hey Ya!,OutKast,1,2003-10-18,2003-12-27,1196,11
46,Gossip Folks,"Missy ""Misdemeanor"" Elliott",6,2003-01-04,2003-05-10,1185,19
47,'03 Bonnie & Clyde,Jay-Z Feat. Beyonce Knowles,4,2003-01-04,2003-03-29,1135,13
48,Air Force Ones,Nelly,3,2003-01-04,2003-03-22,1111,12
49,In Those Jeans,Ginuwine,7,2003-06-14,2003-10-25,1088,20
50,Miss Independent,Kelly Clarkson,10,2003-05-17,2003-09-27,1056,20
51,Suga Suga,Baby Bash Feat. Frankie J,8,2003-08-30,2003-12-27,1055,18
52,Landslide,Dixie Chicks,8,2003-01-04,2003-04-05,1047,14
53,Step In The Name Of Love,R. Kelly,8,2003-08-23,2003-12-27,1027,19
54,The Remedy (I Won't Worry),Jason Mraz,15,2003-05-03,2003-11-08,985,28
