chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Come Away With Me,Norah Jones,1,2021-01-02,2021-12-25,770,52
2,Ultimate Kenny G,Kenny G,2,2021-01-02,2021-12-11,608,46
3,Breezin',George Benson,3,2021-01-09,2021-12-25,492,48
4,Send One Your Love,Boney James,4,2021-01-09,2021-12-04,435,48
5,The Ultimate Collection,George Benson,2,2021-01-09,2021-12-04,380,31
6,The Time Has Come: The Ultimate Anthology,Bobby Caldwell,5,2021-01-02,2021-12-25,282,35
7,Promises,"Floating Points, Pharoah Sanders & The London Symphony Orchestra",1,2021-04-10,2021-12-25,266,27
8,Ylang Ylang (EP),FKJ,5,2021-01-02,2021-12-25,252,39
9,The Best Of George Benson,George Benson,3,2021-03-13,2021-12-25,191,18
10,Geography,Tom Misch,7,2021-01-02,2021-11-06,191,41
11,The Very Best Of: An Excellent Adventure,Al Jarreau,9,2021-01-16,2021-11-27,179,40
12,IV,BADBADNOTGOOD,3,2021-06-19,2021-12-04,170,25
13,It's On Tonight,Brian Culbertson,8,2021-01-16,2021-12-04,147,39
14,Chris Botti: In Boston,Chris Botti,6,2021-01-09,2021-11-06,140,27
15,Dinner Party,"Terrace Martin, Robert Glasper, 9th Wonder & Kamasi Washington",7,2021-01-02,2021-12-11,115,35
16,Miracles: The Holiday Album,Kenny G,1,2021-01-02,2021-12-25,105,8
17,All Time Greatest Hits,Bobby Caldwell,5,2021-01-16,2021-10-30,104,13
18,The Best Of Roy Ayers,Roy Ayers,5,2021-02-20,2021-09-25,99,19
19,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass,7,2021-01-02,2021-12-25,84,21
20,Talk Memory,BADBADNOTGOOD,1,2021-10-23,2021-12-18,83,9
21,The Classic Christmas Album,Kenny G,1,2021-01-02,2021-12-25,64,6
22,Playlist: The Very Best Of Kenny G,Kenny G,2,2021-09-25,2021-12-25,61,5
23,...'Til We Meet Again,Norah Jones,1,2021-05-01,2021-05-22,50,4
24,Pick Me Up Off The Floor,Norah Jones,6,2021-01-02,2021-02-27,44,7
25,Black To The Future,Sons Of Kemet,2,2021-05-29,2021-07-03,41,4
26,The Essential Kenny G,Kenny G,3,2021-01-09,2021-09-04,41,8
27,The Greatest Holiday Classics,Kenny G,4,2021-01-02,2021-12-18,41,5
28,I Told You So,Delvon Lamarr Organ Trio,1,2021-02-13,2021-03-13,36,5
29,Greatest Hits,Chuck Mangione,11,2021-01-23,2021-11-13,36,10
30,"50 Years Of Funk & Soul: Live At The Fox Theater, Oakland, CA, June 2018",Tower Of Power,2,2021-04-10,2021-05-01,34,4
31,Studio Rio Presents: The Brazilian Connection,Studio Rio,3,2021-10-16,2021-12-11,33,3
32,December,Chris Botti,4,2021-01-02,2021-12-25,32,4
33,Still Rising: The Collection,Gregory Porter,5,2021-11-20,2021-12-25,31,4
34,Breathless,Kenny G,5,2021-03-06,2021-05-15,29,4
35,New Standards,Kenny G,2,2021-12-18,2021-12-25,25,2
36,Kirtan: Turiya Sings,Alice Coltrane,3,2021-07-31,2021-08-07,23,2
37,Squint,Julian Lage,3,2021-06-26,2021-07-03,23,2
38,Dinner Party: Dessert,"Terrace Martin, Robert Glasper, 9th Wonder & Kamasi Washington",2,2021-07-31,2021-10-23,19,3
39,The Best Of Mindi Abair,Mindi Abair,3,2021-04-17,2021-05-08,19,2
40,Deciphering The Message,Makaya McCraven,3,2021-12-04,2021-12-11,19,2
41,The Golden Hour,Dave Koz / Cory Wong,5,2021-06-26,2021-07-03,18,2
42,What You Won't Do For Love,Bobby Caldwell,7,2021-06-19,2021-07-24,17,2
43,Drones,Terrace Martin,2,2021-11-20,2021-11-27,16,2
44,Holiday Collection,Kenny G,5,2021-01-02,2021-12-25,16,3
45,Solid,Boney James,10,2021-01-30,2021-11-13,16,5
46,"Jazz Dispensary: The Dank D-Funk Blend, Vol. 2",Various Artists,2,2021-06-26,2021-06-26,14,1
47,Sujinho,Jackson Conti,3,2021-12-11,2021-12-11,13,1
48,All That Matters,Brian Simpson,3,2021-07-10,2021-07-10,13,1
49,Fire & Desire,Vincent Ingala,3,2021-10-02,2021-10-02,13,1
50,Turbo,Cory Wong / Dirty Loops,3,2021-09-18,2021-09-18,13,1
51,Catch The Wind,Herb Alpert,5,2021-10-02,2021-10-09,13,2
52,Perihelion,sungazer,9,2021-10-23,2021-10-30,13,2
53,The Very Best Of Norman Brown,Norman Brown,14,2021-02-06,2021-10-30,13,9
54,At The Village Gate,Larry Coryell,4,2021-06-26,2021-06-26,12,1
55,Rare Pleasure,Mndsgn,4,2021-06-19,2021-06-19,12,1
56,Mochilla Presents Timeless: Suite For Ma Dukes,Miguel Atwood-Ferguson W/60 Piece Orchestra,4,2021-07-31,2021-07-31,12,1
57,Lanquidity,Sun Ra,5,2021-08-28,2021-08-28,11,1
58,The George Benson Collection,George Benson,5,2021-08-07,2021-08-07,11,1
59,Quarantine Sessions,Tom Misch,5,2021-09-18,2021-09-18,11,1
60,Light As A Feather,Chick Corea And Return To Forever,5,2021-02-27,2021-02-27,11,1
61,Space-Time,Jeff Lorber Fusion,6,2021-07-17,2021-07-17,10,1
62,At Montreux,Larry Coryell / The Eleventh House,6,2021-12-11,2021-12-11,10,1
63,Vibe,Lettuce,6,2021-04-10,2021-04-10,10,1
64,Hymns Carols And Songs About Snow,Tuck Andress,8,2021-01-02,2021-12-25,10,2
65,Spirit Of '70,Robert Walter With Gary Bartz,7,2021-05-22,2021-05-22,9,1
66,The Trilogy: Red,Brian Culbertson,8,2021-10-09,2021-10-09,8,1
67,Notes With Attachments,Pino Palladino And Blake Mills,8,2021-03-27,2021-03-27,8,1
68,Freeze!: Live In Europe 2020,The Aristocrats,8,2021-05-22,2021-05-22,8,1
69,Source = Our Dance (EP),Nubya Garcia,8,2021-06-26,2021-06-26,8,1
70,Grateful Deadication,Dave McMurray,8,2021-07-31,2021-07-31,8,1
71,Risin' Up,Adam Hawley,8,2021-09-25,2021-09-25,8,1
72,Double Dippin',YAM YAM,9,2021-08-07,2021-08-07,7,1
73,All I Want For Christmas,Tommy Emmanuel CGP,9,2021-01-02,2021-01-02,7,1
74,Course In Fable,Ryley Walker,12,2021-04-17,2021-06-19,7,2
75,Live,Chick Corea Akoustic Band With John Patitucci & Dave Weckl,10,2021-10-09,2021-10-09,6,1
76,Give Me The Night,George Benson,10,2021-09-18,2021-09-18,6,1
77,Sunday Afternoon,True Loves,10,2021-06-12,2021-06-12,6,1
78,Songwrights Apothecary Lab,Esperanza Spalding,11,2021-10-09,2021-10-09,5,1
79,Live in Amsterdam,Lettuce,11,2021-09-18,2021-09-18,5,1
80,Simple Pleasures,Bobby McFerrin,11,2021-08-28,2021-08-28,5,1
81,Return To Forever,Chick Corea,11,2021-02-27,2021-02-27,5,1
82,Twice As Nice,Marion Meadows,12,2021-05-08,2021-05-15,5,2
83,8: Brian Jackson,"Ali Shaheed Muhammad, Adrian Younge & Brian Jackson",12,2021-08-21,2021-08-21,4,1
84,Brazilian Nights,Kenny G,13,2021-01-30,2021-01-30,3,1
85,Now Hear This,Matthew Whitaker,13,2021-01-09,2021-01-09,3,1
86,Leverkusen '97,Allan Holdsworth,14,2021-03-27,2021-03-27,2,1
87,The History Of Paul Hardcastle,Paul Hardcastle,15,2021-05-22,2021-10-02,2,2
88,What Kinda Music,Tom Misch & Yussef Dayes,15,2021-01-23,2021-01-23,1,1
89,All Rise,Gregory Porter,15,2021-02-06,2021-02-06,1,1
90,Authentic Life,Richard Elliot,15,2021-02-13,2021-02-13,1,1
