chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,The Isaac Hayes Movement,Isaac Hayes,1,1970-04-18,1970-12-26,1620,37
2,Stand!,Sly & The Family Stone,4,1970-01-03,1970-11-21,1580,47
3,Still Waters Run Deep,Four Tops,3,1970-04-04,1970-12-26,1553,39
4,Get Ready,Rare Earth,4,1970-01-24,1970-10-24,1446,40
5,Hot Buttered Soul,Isaac Hayes,2,1970-01-03,1970-10-31,1316,44
6,This Girl's In Love With You,Aretha Franklin,2,1970-02-14,1970-09-12,1270,31
7,Psychedelic Shack,The Temptations,1,1970-04-04,1970-10-10,1228,28
8,Diana Ross Presents The Jackson 5,The Jackson 5,1,1970-01-17,1970-08-29,1207,33
9,Swiss Movement,Eddie Harris,2,1970-01-03,1970-07-25,1142,30
10,The Last Poets,The Last Poets,3,1970-06-27,1970-12-26,1094,27
11,ABC,The Jackson 5,1,1970-06-06,1970-11-21,1084,25
12,Completely Well,B.B. King,5,1970-01-03,1970-10-10,1014,29
13,The Delfonics Super Hits,The Delfonics,7,1970-01-03,1970-07-18,973,29
14,Puzzle People,The Temptations,1,1970-01-03,1970-06-06,952,23
15,Funkadelic,Funkadelic,8,1970-03-28,1970-10-17,902,30
16,Diana Ross,Diana Ross,1,1970-07-18,1970-12-12,848,22
17,I'll Never Fall In Love Again,Dionne Warwick,7,1970-05-02,1970-10-24,825,26
18,Walking In Space,Quincy Jones,6,1970-01-03,1970-06-13,822,24
19,Ecology,Rare Earth,4,1970-07-18,1970-12-26,811,24
20,Bitches Brew,Miles Davis,4,1970-05-16,1970-11-14,765,27
21,Black Talk!,Charles Earland,7,1970-06-06,1970-12-26,740,30
22,Cream Of The Crop,The Supremes,4,1970-01-03,1970-05-30,731,22
23,Right On,The Supremes,4,1970-06-06,1970-10-24,704,21
24,The Delfonics,The Delfonics,4,1970-08-08,1970-12-26,701,21
25,Brook Benton Today,Brook Benton,4,1970-02-21,1970-07-11,691,21
26,"Diana Ross & The Supremes Greatest Hits, Volume 3",Diana Ross & The Supremes,5,1970-01-17,1970-06-06,689,21
27,"Gritty, Groovy, & Gettin' It",David Porter,4,1970-03-21,1970-08-01,679,20
28,Gladys Knight & The Pips Greatest Hits,Gladys Knight And The Pips,5,1970-04-04,1970-08-15,668,20
29,Ain't It Funky,James Brown,5,1970-02-14,1970-06-20,652,19
30,Country Preacher,Cannonball Adderley,7,1970-03-21,1970-08-22,644,23
31,Band Of Gypsys,Jimi Hendrix,14,1970-05-23,1970-12-26,644,32
32,Third Album,The Jackson 5,1,1970-10-03,1970-12-26,636,13
33,Spirit In The Dark,Aretha Franklin,2,1970-09-19,1970-12-26,632,15
34,Santana,Santana,13,1970-01-03,1970-06-13,628,24
35,Signed Sealed & Delivered,Stevie Wonder,7,1970-09-05,1970-12-26,603,17
36,The 5th Dimension/Greatest Hits,The 5th Dimension,8,1970-05-30,1970-10-17,576,21
37,Temptations Greatest Hits II,The Temptations,2,1970-10-03,1970-12-26,564,13
38,Chapter Two,Roberta Flack,6,1970-09-05,1970-12-26,555,17
39,Stairsteps,The Five Stairsteps,12,1970-05-30,1970-10-10,552,20
40,Feelin' Good,David Ruffin,9,1970-01-03,1970-05-09,548,19
41,"Like It Is, Like It Was",The Dells,7,1970-02-28,1970-06-27,543,18
42,"Love, Peace And Happiness",The Chambers Brothers,17,1970-01-17,1970-05-30,542,20
43,Ice On Ice,Jerry Butler,8,1970-01-03,1970-04-18,541,16
44,Sex Machine,James Brown,4,1970-10-03,1970-12-26,537,13
45,What Does It Take To Win Your Love,Jr. Walker & The All Stars,12,1970-01-03,1970-05-16,535,20
46,Come Together,Ike & Tina Turner,13,1970-05-16,1970-09-26,526,20
47,Curtis,Curtis Mayfield,2,1970-10-10,1970-12-26,523,12
48,Four In Blue,The Miracles,3,1970-01-03,1970-04-11,511,15
49,Cosmo's Factory,Creedence Clearwater Revival,11,1970-08-22,1970-12-26,496,19
50,Turn Back The Hands Of Time,Tyrone Davis,9,1970-07-11,1970-10-10,474,14
51,"Not On The Outside, But On The Inside, Strong!",The Moments,8,1970-05-30,1970-09-05,452,15
52,Tom Jones Live In Las Vegas,Tom Jones,5,1970-01-03,1970-03-28,450,13
53,Real Friends,The Friends Of Distinction,9,1970-04-04,1970-07-11,449,15
54,Abraxas,Santana,5,1970-10-17,1970-12-26,434,11
55,You & Me,Jerry Butler,10,1970-05-16,1970-09-05,434,17
56,"Baby, I'm For Real",The Originals,18,1970-01-17,1970-05-02,431,16
57,"""The Devil Made Me Buy This Dress""",FLiP,24,1970-02-28,1970-09-05,425,28
58,"Dionne Warwick's Golden Hits, Part 2",Dionne Warwick,10,1970-01-03,1970-05-02,423,18
59,I Love You,Eddie Holman,10,1970-01-31,1970-05-16,417,16
60,(If You Let Me Make Love To You Then) Why Can't I Touch You?,Ronnie Dyson,12,1970-09-12,1970-12-26,413,16
61,Live At London's Talk Of The Town,The Temptations,5,1970-08-22,1970-11-21,400,14
62,Ebony Woman,Billy Paul,12,1970-08-01,1970-11-07,398,15
63,It's A New Day So Let A Man Come In,James Brown,11,1970-06-13,1970-10-03,397,17
64,Woodstock,Soundtrack,19,1970-06-20,1970-10-24,395,19
65,McLemore Avenue,Booker T. & The MG's,19,1970-05-02,1970-08-29,392,18
66,Love Is Blue,The Dells,14,1970-01-03,1970-04-11,391,15
67,Soul On Top,James Brown,12,1970-04-18,1970-07-18,388,14
68,Gula Matari,Quincy Jones,16,1970-08-29,1970-12-05,382,15
69,Down Home Style,Brother Jack McDuff,20,1970-01-03,1970-04-04,371,14
70,On Broadway,Diana Ross & The Supremes,5,1970-01-03,1970-03-21,366,12
71,Stevie Wonder Live,Stevie Wonder,16,1970-04-11,1970-07-11,362,14
72,That's The Way Love Is,Marvin Gaye,17,1970-02-07,1970-05-23,349,16
73,What Love Has...Joined Together,The Miracles,9,1970-06-06,1970-09-19,348,16
74,Band Of Gold,Freda Payne,17,1970-08-15,1970-11-07,341,13
