chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Backstreet Boys,Backstreet Boys,4,1998-01-03,1998-12-26,6406,52
2,Let's Talk About Love,Celine Dion,1,1998-01-03,1998-12-26,5972,52
3,Titanic,Soundtrack,1,1998-01-03,1998-12-26,5441,51
4,Come On Over,Shania Twain,3,1998-01-03,1998-12-26,5414,52
5,City Of Angels,Soundtrack,1,1998-04-18,1998-12-26,4732,37
6,Yourself Or Someone Like You,matchbox 20,5,1998-01-03,1998-12-26,4517,52
7,Savage Garden,Savage Garden,3,1998-01-03,1998-12-26,4516,51
8,Big Willie Style,Will Smith,8,1998-01-03,1998-12-26,4462,52
9,My Way,Usher,4,1998-01-03,1998-12-26,3727,47
10,'N Sync,'N Sync,2,1998-04-11,1998-12-26,3682,38
11,Spiceworld,Spice Girls,3,1998-01-03,1998-12-26,3641,52
12,My Own Prison,Creed,22,1998-01-03,1998-12-26,3409,52
13,Ray Of Light,Madonna,2,1998-03-21,1998-12-26,3283,41
14,Armageddon -- The Album,Soundtrack,1,1998-07-11,1998-12-26,3111,25
15,Love Always,K-Ci & JoJo,6,1998-01-17,1998-10-10,2998,39
16,Surfacing,Sarah McLachlan,24,1998-01-03,1998-12-26,2991,52
17,Sevens,Garth Brooks,1,1998-01-03,1998-10-31,2910,40
18,Third Eye Blind,Third Eye Blind,25,1998-01-03,1998-12-26,2899,52
19,Never S-A-Y Never,Brandy,2,1998-06-27,1998-12-26,2872,27
20,Stunt,Barenaked Ladies,3,1998-07-25,1998-12-26,2800,23
21,Hello Nasty,Beastie Boys,1,1998-08-01,1998-12-26,2748,22
22,It's Dark And Hell Is Hot,DMX,1,1998-06-06,1998-12-26,2645,30
23,Hope Floats,Soundtrack,4,1998-06-06,1998-12-26,2586,30
24,The Velvet Rope,Janet,22,1998-01-03,1998-12-05,2449,49
25,Dr. Dolittle: The Album,Soundtrack,4,1998-07-04,1998-12-26,2388,26
26,The Miseducation Of Lauryn Hill,Lauryn Hill,1,1998-09-12,1998-12-26,2384,16
27,Anytime,Brian McKnight,13,1998-01-17,1998-10-03,2292,38
28,Spice,Spice Girls,10,1998-01-03,1998-12-26,2274,50
29,Left Of The Middle,Natalie Imbruglia,10,1998-03-28,1998-10-31,2229,32
30,Before These Crowded Streets,Dave Matthews Band,1,1998-05-16,1998-12-26,2215,32
31,Harlem World,Mase,4,1998-01-03,1998-10-03,2196,40
32,Faith,Faith Hill,7,1998-05-09,1998-12-26,2179,34
33,No Way Out,Puff Daddy & The Family,8,1998-01-03,1998-08-08,2068,32
34,Wide Open Spaces,Dixie Chicks,10,1998-04-25,1998-12-26,1993,36
35,ReLoad,Metallica,7,1998-01-03,1998-09-05,1952,36
36,MP Da Last Don,Master P,1,1998-06-20,1998-11-14,1951,22
37,Butterfly,Mariah Carey,8,1998-01-03,1998-08-01,1947,31
38,Tubthumper,Chumbawamba,3,1998-01-03,1998-05-30,1945,22
39,Romanza,Andrea Bocelli,35,1998-01-03,1998-12-26,1907,51
40,Zoot Suit Riot,Cherry Poppin' Daddies,17,1998-04-04,1998-11-14,1905,33
41,The Dirty Boogie,The Brian Setzer Orchestra,9,1998-07-11,1998-12-26,1891,25
42,You Light Up My Life -- Inspirational Songs,LeAnn Rimes,4,1998-01-03,1998-06-27,1816,25
43,Marcy Playground,Marcy Playground,21,1998-01-10,1998-08-08,1810,31
44,The Wedding Singer,Soundtrack,5,1998-02-21,1998-12-19,1752,33
45,Ghetto D,Master P,32,1998-01-03,1998-09-26,1749,37
46,Vol. 2... Hard Knock Life,JAY-Z,1,1998-10-17,1998-12-26,1747,11
47,The Limited Series,Garth Brooks,1,1998-05-23,1998-09-26,1646,19
48,Bulworth -- The Soundtrack,Soundtrack,10,1998-05-09,1998-10-10,1601,23
49,The Dance,Fleetwood Mac,14,1998-01-03,1998-07-11,1572,28
50,Charge It 2 Da Game,Silkk The Shocker,3,1998-03-07,1998-10-10,1568,31
51,Everywhere,Tim McGraw,28,1998-01-03,1998-11-14,1516,43
52,Capital Punishment,Big Punisher,5,1998-05-16,1998-10-10,1507,22
53,Godzilla -- The Album,Soundtrack,2,1998-06-06,1998-09-19,1498,16
54,Mya,Mya,29,1998-05-09,1998-12-26,1472,34
55,Levert.Sweat.Gill,LSG,18,1998-01-03,1998-07-18,1458,27
56,Rated Next,Next,37,1998-03-14,1998-10-31,1406,34
57,Pilgrim,Eric Clapton,4,1998-03-28,1998-08-15,1398,20
58,So Much For The Afterglow,Everclear,59,1998-01-03,1998-12-26,1383,52
59,Follow The Leader,Korn,1,1998-09-05,1998-12-26,1370,17
60,The Book Of Secrets,Loreena McKennitt,17,1998-01-03,1998-06-13,1350,24
61,"Da Game Is To Be Sold, Not To Be Told",Snoop Dogg,1,1998-08-22,1998-11-28,1347,15
62,Sittin' On Top Of The World,LeAnn Rimes,3,1998-05-23,1998-10-10,1344,21
63,Yield,Pearl Jam,2,1998-02-21,1998-07-11,1309,20
64,The Boy Is Mine,Monica,8,1998-08-01,1998-12-26,1237,22
65,Hellbilly Deluxe,Rob Zombie,5,1998-09-12,1998-12-26,1230,16
66,Aquarium,Aqua,10,1998-01-03,1998-05-16,1217,20
67,Songs From Ally McBeal (TV Soundtrack),Vonda Shepard,7,1998-05-23,1998-10-03,1213,20
68,Jermaine Dupri Presents -- Life In 1472 The Original Soundtrack,Jermaine Dupri,3,1998-08-08,1998-11-14,1210,15
69,Higher Ground,Barbra Streisand,3,1998-01-03,1998-05-23,1197,17
70,Cool Relax,Jon B,33,1998-04-04,1998-10-03,1184,27
71,One Step At A Time,George Strait,2,1998-05-09,1998-10-17,1171,18
72,Rush Hour,Soundtrack,5,1998-10-03,1998-12-26,1168,13
73,Eve 6,Eve 6,33,1998-07-11,1998-12-26,1143,25
74,Aquemini,OutKast,2,1998-10-17,1998-12-26,1127,11
75,All The Pain Money Can Buy,Fastball,29,1998-04-18,1998-10-03,1127,25
76,Fush Yu Mang,Smash Mouth,19,1998-01-03,1998-05-02,1112,18
77,Middle Of Nowhere,Hanson,8,1998-01-03,1998-05-23,1109,21
78,Welcome To Our World,Timbaland & Magoo,33,1998-01-03,1998-05-30,1085,22
79,Adore,The Smashing Pumpkins,2,1998-06-20,1998-10-10,1084,17
80,Urban Hymns,The Verve,23,1998-01-10,1998-06-13,1070,23
81,The Globe Sessions,Sheryl Crow,5,1998-10-17,1998-12-26,1066,11
82,The Players Club,Soundtrack,10,1998-04-04,1998-08-01,1058,18
83,These Are Special Times,Celine Dion,2,1998-11-21,1998-12-26,1057,6
84,Soul Food,Soundtrack,9,1998-01-03,1998-04-25,1054,17
85,Kenny G Greatest Hits,Kenny G,19,1998-01-03,1998-05-23,1038,21
