chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Greatest Hits,Guns N' Roses,1,2007-01-06,2007-12-29,2377,52
2,The Dark Side Of The Moon,Pink Floyd,1,2007-01-06,2007-12-29,2104,52
3,Greatest Hits,Tim McGraw,1,2007-01-06,2007-12-29,2007,51
4,Greatest Hits,Bob Seger & The Silver Bullet Band,1,2007-01-06,2007-12-29,1982,51
5,It's Time,Michael Buble,1,2007-02-24,2007-12-29,1979,45
6,Wicked,Original Broadway Cast Recording,3,2007-01-06,2007-12-29,1931,51
7,Feels Like Today,Rascal Flatts,2,2007-01-06,2007-11-24,1699,47
8,Back In Black,AC/DC,5,2007-01-06,2007-12-01,1692,48
9,Journey's Greatest Hits,Journey,1,2007-01-13,2007-12-29,1658,50
10,Come Away With Me,Norah Jones,1,2007-01-06,2007-11-24,1643,47
11,Michael Buble,Michael Buble,5,2007-01-06,2007-12-29,1513,46
12,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival,10,2007-01-06,2007-12-01,1436,48
13,Legend: The Best Of...,Bob Marley And The Wailers,12,2007-01-13,2007-12-08,1416,48
14,Breakaway,Kelly Clarkson,1,2007-01-06,2007-12-08,1390,46
15,Greatest Hits,Creed,4,2007-01-06,2007-11-17,1376,46
16,Greatest Hits,Queen,3,2007-01-13,2007-12-08,1338,47
17,[Hybrid Theory],Linkin Park,2,2007-01-13,2007-11-17,1240,44
18,Metallica,Metallica,11,2007-01-13,2007-11-24,1239,46
19,Fallen,Evanescence,5,2007-01-06,2007-11-17,1218,46
20,1,The Beatles,6,2007-01-06,2007-12-29,1117,51
21,Closer,Josh Groban,1,2007-01-06,2007-12-29,1060,47
22,Cross Road,Bon Jovi,1,2007-01-20,2007-12-29,1025,37
23,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys,6,2007-01-06,2007-10-27,1008,41
24,The Very Best Of The Eagles,Eagles,1,2007-01-06,2007-12-29,892,31
25,Best Of The Doors,The Doors,6,2007-01-06,2007-07-14,884,28
26,Songs About Jane,Maroon 5,1,2007-05-12,2007-11-17,864,27
27,Baby Einstein: Lullaby Classics,The Baby Einstein Music Box Orchestra,13,2007-01-20,2007-11-24,847,43
28,Vault: Greatest Hits 1980-1995,Def Leppard,11,2007-01-13,2007-12-08,826,45
29,Greatest Hits 2,Toby Keith,20,2007-01-06,2007-10-13,769,41
30,In Between Dreams,Jack Johnson,15,2007-03-17,2007-11-10,744,35
31,Harmful If Swallowed,Dane Cook,1,2007-01-06,2007-09-22,725,36
32,Greatest Hits,Tom Petty And The Heartbreakers,18,2007-01-13,2007-11-24,722,45
33,The Definitive Collection,Stevie Wonder,9,2007-01-13,2007-10-06,721,38
34,Grease,Soundtrack,8,2007-01-27,2007-09-22,705,33
35,16 Biggest Hits,Johnny Cash,10,2007-01-06,2007-10-20,647,28
36,Twice The Speed Of Life,Sugarland,18,2007-01-06,2007-09-22,603,33
37,Sgt. Pepper's Lonely Hearts Club Band,The Beatles,4,2007-03-31,2007-12-08,564,29
38,Experience Hendrix: The Best Of Jimi Hendrix,Jimi Hendrix,25,2007-01-13,2007-11-10,554,43
39,Every Breath You Take: The Classics,The Police,12,2007-03-03,2007-09-08,548,27
40,Turn It On Again -- The Hits,Genesis,7,2007-05-26,2007-11-10,544,22
41,All Time Greatest Hits,Lynyrd Skynyrd,24,2007-01-06,2007-11-10,514,42
42,Early Days & Latter Days: The Best Of Led Zeppelin Volumes One And Two,Led Zeppelin,20,2007-01-06,2007-10-06,490,37
43,The Lost Christmas Eve,Trans-Siberian Orchestra,1,2007-01-06,2007-12-29,468,11
44,Be Here,Keith Urban,7,2007-01-06,2007-04-21,466,14
45,Hiding Place,Selah,1,2007-02-17,2007-04-21,463,10
46,Elv1s: 30 #1 Hits,Elvis Presley,4,2007-08-25,2007-12-29,447,19
47,Let It Snow! (EP),Michael Buble,2,2007-11-03,2007-12-29,409,9
48,50 Number Ones,George Strait,22,2007-01-06,2007-12-01,390,29
49,Christmas Eve And Other Stories,Trans-Siberian Orchestra,4,2007-01-06,2007-12-29,366,9
50,Winter Wonderland,Point Of Grace,1,2007-11-10,2007-12-29,357,8
51,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,2,2007-01-06,2007-12-29,346,8
52,Bee Gees Greatest,Bee Gees,1,2007-10-06,2007-12-01,338,9
53,All That We Needed,Plain White T's,8,2007-06-23,2007-09-08,337,11
54,The Christmas Collection,Il Divo,1,2007-01-06,2007-12-29,325,9
55,Greatest Hits,James Taylor,10,2007-05-26,2007-12-01,315,20
56,A Very Larry Christmas,Larry The Cable Guy,5,2007-01-06,2007-12-29,310,9
57,NOW That's What I Call Christmas! 3,Various Artists,2,2007-11-17,2007-12-29,306,7
58,A Christmas Celebration,Celtic Woman,3,2007-11-10,2007-12-29,306,8
59,Celtic Woman,Celtic Woman,3,2007-04-14,2007-07-14,297,11
