chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Whitney Houston,Whitney Houston,1,1986-01-04,1986-12-27,11864,52
2,Heart,Heart,2,1986-01-04,1986-12-27,9283,52
3,Control,Janet Jackson,1,1986-03-08,1986-12-27,9151,43
4,Scarecrow,John Mellencamp,3,1986-01-04,1986-12-27,9016,52
5,Primitive Love,Miami Sound Machine,21,1986-01-04,1986-12-27,8469,52
6,Afterburner,ZZ Top,5,1986-01-04,1986-12-27,8303,52
7,Riptide,Robert Palmer,8,1986-01-04,1986-12-27,8302,52
8,Brothers In Arms,Dire Straits,6,1986-01-04,1986-12-27,8145,52
9,5150,Van Halen,1,1986-04-12,1986-12-27,7926,38
10,Promise,Sade,1,1986-01-04,1986-11-01,7740,44
11,No Jacket Required,Phil Collins,15,1986-01-04,1986-12-27,7729,52
12,Play Deep,The Outfield,9,1986-02-01,1986-12-27,7560,48
13,Like A Rock,Bob Seger,3,1986-04-19,1986-12-27,7326,37
14,Top Gun,Soundtrack,1,1986-06-07,1986-12-27,7200,30
15,Different Light,The Bangles,12,1986-02-01,1986-12-27,7060,48
16,Welcome To The Real World,Mr. Mister,1,1986-01-04,1986-10-04,6969,40
17,Mike & The Mechanics,Mike + The Mechanics,26,1986-01-04,1986-11-22,6723,47
18,Tuff Enuff,The Fabulous Thunderbirds,13,1986-03-15,1986-12-27,6555,42
19,Love Zone,Billy Ocean,6,1986-05-17,1986-12-27,6453,33
20,Listen Like Thieves,INXS,11,1986-01-04,1986-11-15,6441,46
21,Raising Hell,Run-D.M.C.,3,1986-06-14,1986-12-27,6149,29
22,Raised On Radio,Journey,4,1986-05-10,1986-12-27,6115,34
23,So,Peter Gabriel,2,1986-06-14,1986-12-27,6112,29
24,Born In The U.S.A.,Bruce Springsteen,8,1986-01-04,1986-12-27,5980,52
25,Knee Deep In The Hoopla,Starship,7,1986-01-04,1986-09-13,5959,37
26,Invisible Touch,Genesis,3,1986-06-28,1986-12-27,5878,27
27,The Broadway Album,Barbra Streisand,1,1986-01-04,1986-08-09,5815,32
28,Under Lock And Key,Dokken,32,1986-01-04,1986-12-27,5722,52
29,True Blue,Madonna,1,1986-07-19,1986-12-27,5706,24
30,All For Love,New Edition,32,1986-01-04,1986-11-01,5611,44
31,Rapture,Anita Baker,12,1986-04-19,1986-12-27,5582,37
32,Nervous Night,Hooters,12,1986-01-04,1986-10-18,5577,42
33,The Ultimate Sin,Ozzy Osbourne,6,1986-02-15,1986-11-08,5556,39
34,Winner In You,Patti LaBelle,1,1986-05-24,1986-12-13,5450,30
35,Songs From The Big Chair,Tears For Fears,10,1986-01-04,1986-10-25,5401,43
36,Picture Book,Simply Red,16,1986-04-19,1986-12-27,5392,37
37,In Square Circle,Stevie Wonder,7,1986-01-04,1986-09-27,5377,39
