chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,This Is How We Roll,Florida Georgia Line Featuring Luke Bryan,1,2014-01-04,2014-12-27,4357,52
2,Bottoms Up,Brantley Gilbert,1,2014-01-04,2014-11-08,3547,45
3,Play It Again,Luke Bryan,1,2014-01-11,2014-12-27,3301,43
4,Burnin' It Down,Jason Aldean,1,2014-08-09,2014-12-27,2618,20
5,I Don't Dance,Lee Brice,4,2014-03-15,2014-12-27,2582,41
6,Drunk On A Plane,Dierks Bentley,2,2014-05-17,2014-12-27,2426,33
7,American Kids,Kenny Chesney,1,2014-07-05,2014-12-27,2394,26
8,Dirt,Florida Georgia Line,1,2014-07-26,2014-12-27,2384,22
9,Bartender,Lady Antebellum,3,2014-06-07,2014-12-27,2302,30
10,Leave The Night On,Sam Hunt,3,2014-07-05,2014-12-27,2263,26
11,Drink A Beer,Luke Bryan,1,2014-01-04,2014-12-20,2216,36
12,Beachin',Jake Owen,2,2014-03-08,2014-09-27,2173,30
13,Cruise,Florida Georgia Line,2,2014-01-04,2014-11-29,1905,48
14,Cop Car,Keith Urban,3,2014-02-08,2014-07-26,1894,24
15,Give Me Back My Hometown,Eric Church,1,2014-01-25,2014-07-26,1866,26
16,Somethin' Bad,Miranda Lambert Duet With Carrie Underwood,1,2014-06-07,2014-12-13,1724,28
17,Drink To That All Night,Jerrod Niemann,5,2014-01-04,2014-08-02,1563,31
18,That's My Kind Of Night,Luke Bryan,1,2014-01-04,2014-10-25,1552,42
19,Something In The Water,Carrie Underwood,1,2014-10-18,2014-12-27,1551,11
20,Get Me Some Of That,Thomas Rhett,5,2014-01-04,2014-11-22,1468,36
21,Whatever She's Got,David Nail,2,2014-01-04,2014-08-09,1382,24
22,Ready Set Roll,Chase Rice,7,2014-01-04,2014-11-29,1369,40
23,Chillin' It,Cole Swindell,2,2014-01-04,2014-11-22,1355,25
24,Neon Light,Blake Shelton,3,2014-09-06,2014-12-27,1336,17
25,Hope You Get Lonely Tonight,Cole Swindell,8,2014-02-01,2014-11-22,1239,40
26,Shotgun Rider,Tim McGraw,2,2014-10-04,2014-12-27,1206,13
27,Day Drinking,Little Big Town,4,2014-06-21,2014-12-27,1149,28
28,Wagon Wheel,Darius Rucker,11,2014-01-04,2014-11-15,1146,46
29,Rewind,Rascal Flatts,2,2014-02-01,2014-07-12,1066,24
30,Sunshine & Whiskey,Frankie Ballard,9,2014-06-14,2014-12-27,1056,29
31,Doin' What She Likes,Blake Shelton,6,2014-01-25,2014-06-28,1052,23
32,"Where It's At (Yep, Yep)",Dustin Lynch,10,2014-05-03,2014-11-08,1016,28
33,Girl In A Country Song,Maddie & Tae,6,2014-08-02,2014-12-27,1013,22
34,Automatic,Miranda Lambert,3,2014-03-01,2014-11-22,1012,25
35,When She Says Baby,Jason Aldean,6,2014-01-04,2014-07-05,990,26
36,Meanwhile Back At Mama's,Tim McGraw Featuring Faith Hill,7,2014-04-26,2014-11-22,979,28
37,My Eyes,Blake Shelton Featuring Gwen Sebastian,3,2014-04-19,2014-09-20,978,23
38,Yeah,Joe Nichols,9,2014-03-22,2014-09-27,960,28
39,Stay,Florida Georgia Line,3,2014-01-04,2014-05-10,940,19
40,Roller Coaster,Luke Bryan,8,2014-07-12,2014-12-27,930,24
41,19 You + Me,Dan + Shay,8,2014-01-04,2014-06-21,873,24
42,Whiskey In My Water,Tyler Farr,15,2014-01-25,2014-08-23,846,30
43,Sun Daze,Florida Georgia Line,4,2014-10-04,2014-12-27,822,12
44,Who I Am With You,Chris Young,11,2014-03-22,2014-09-20,805,27
45,Small Town Throwdown,Brantley Gilbert Featuring Justin Moore & Thomas Rhett,9,2014-05-31,2014-11-22,756,26
46,Drinking Class,Lee Brice,5,2014-08-30,2014-12-27,739,14
47,River Bank,Brad Paisley,12,2014-04-26,2014-10-04,723,24
48,Somewhere In My Car,Keith Urban,7,2014-08-16,2014-12-27,706,20
49,Beat Of The Music,Brett Eldredge,14,2014-01-25,2014-11-22,693,28
50,Invisible,Hunter Hayes,1,2014-02-08,2014-06-14,683,17
51,Lettin' The Night Roll,Justin Moore,17,2014-01-25,2014-08-16,669,30
52,I Hold On,Dierks Bentley,12,2014-01-04,2014-06-07,645,22
53,We Are Tonight,Billy Currington,11,2014-02-08,2014-09-13,613,25
54,God Made Girls,RaeLynn,1,2014-07-19,2014-12-27,608,19
55,Helluva Life,Frankie Ballard,14,2014-01-04,2014-07-12,592,22
56,Talladega,Eric Church,7,2014-03-01,2014-12-27,540,12
57,Perfect Storm,Brad Paisley,9,2014-08-23,2014-12-27,533,15
58,Compass,Lady Antebellum,12,2014-01-04,2014-05-03,514,17
59,Wasting All These Tears,Cassadee Pope,5,2014-01-04,2014-03-15,495,11
60,Boys 'round Here,Blake Shelton Featuring Pistol Annies & Friends,9,2014-01-04,2014-07-26,490,28
61,See You Tonight,Scotty McCreery,15,2014-01-04,2014-04-19,470,16
62,I Got A Car,George Strait,18,2014-04-19,2014-08-16,408,18
63,Dust,Eli Young Band,27,2014-02-22,2014-10-04,402,26
64,Sweet Little Somethin',Jason Aldean,2,2014-09-20,2014-10-18,394,5
65,Cold One,Eric Church,19,2014-06-21,2014-10-18,381,18
66,Mean To Me,Brett Eldredge,18,2014-09-20,2014-12-27,374,15
67,Look At You,Big & Rich,23,2014-02-22,2014-12-27,368,23
68,Lonely Tonight,Blake Shelton Featuring Ashley Monroe,2,2014-10-04,2014-12-27,358,8
69,Follow Your Arrow,Kacey Musgraves,2,2014-01-04,2014-11-22,353,15
70,Goodnight Kiss,Randy Houser,23,2014-01-04,2014-05-17,353,19
71,Lookin' For That Girl,Tim McGraw,10,2014-02-15,2014-05-10,344,13
72,Friday Night,Eric Paslay,12,2014-01-04,2014-04-12,339,15
73,Feelin' It,Scotty McCreery,27,2014-08-02,2014-12-27,323,22
74,Make Me Wanna,Thomas Rhett,13,2014-10-18,2014-12-27,322,11
75,Song About A Girl,Eric Paslay,25,2014-05-17,2014-08-23,304,15
76,Break Up In A Small Town,Sam Hunt,16,2014-08-30,2014-12-27,303,16
77,Up All Night,Jon Pardi,10,2014-01-04,2014-03-15,294,11
78,Take Your Time,Sam Hunt,8,2014-11-15,2014-12-27,281,7
79,Just Gettin' Started,Jason Aldean,2,2014-10-18,2014-12-27,275,6
80,Keep Them Kisses Comin',Craig Campbell,22,2014-04-05,2014-08-02,270,18
81,Two Night Town,Jason Aldean,2,2014-09-27,2014-10-18,266,4
82,Carolina,Parmalee,7,2014-01-04,2014-02-22,263,7
83,Sweet Annie,Zac Brown Band,15,2014-01-04,2014-03-22,261,12
84,Gonna Know We Were Here,Jason Aldean,2,2014-10-04,2014-10-18,256,3
85,Ain't Worth The Whiskey,Cole Swindell,6,2014-02-22,2014-12-27,253,10
86,We Were Us,Keith Urban And Miranda Lambert,14,2014-01-04,2014-04-05,243,14
87,I See You,Luke Bryan,7,2014-11-29,2014-12-27,240,5
88,Homegrown Honey,Darius Rucker,12,2014-09-13,2014-12-27,225,12
89,Tonight Looks Good On You,Jason Aldean,1,2014-10-11,2014-10-18,212,2
90,Slow Me Down,Sara Evans,26,2014-03-15,2014-06-14,212,14
91,Anything Goes,Florida Georgia Line,4,2014-10-11,2014-10-25,208,3
92,What We Ain't Got,Jake Owen,25,2014-09-20,2014-12-27,207,15
93,Night Train,Jason Aldean,18,2014-01-04,2014-03-15,204,11
94,Drunk Last Night,Eli Young Band,14,2014-01-04,2014-03-29,202,11
95,Close Your Eyes,Parmalee,29,2014-09-20,2014-12-27,202,15
96,Bumpin' The Night,Florida Georgia Line,3,2014-10-18,2014-10-25,201,2
97,It Goes Like This,Thomas Rhett,12,2014-01-04,2014-04-12,196,9
98,I Walk The Line,Craig Wayne Boyd,1,2014-12-13,2014-12-27,189,3
99,The Outsiders,Eric Church,17,2014-01-04,2014-03-08,188,9
100,Home Sweet Home,Justin Moore Featuring Vince Neil,30,2014-07-19,2014-10-25,186,14
101,The Heart Of Dixie,Danielle Bradbery,31,2014-01-04,2014-03-22,167,12
