chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Tourist,St. Germain,1,2001-01-06,2001-12-29,2087,52
2,Pure Jazz,Various Artists,1,2001-01-27,2001-12-29,1993,49
3,The Best Of Ken Burns Jazz,Various Artists,1,2001-01-06,2001-12-29,1932,52
4,Ken Burns Jazz - The Definitive Louis Armstrong,Louis Armstrong,4,2001-01-06,2001-12-29,1653,52
5,Life In The Tropics,The Rippingtons Featuring Russ Freeman,9,2001-01-06,2001-12-29,1571,52
6,Finding Forrester,Soundtrack,4,2001-01-13,2001-12-29,1553,42
7,Come Dream With Me,Jane Monheit,1,2001-06-09,2001-12-29,1331,30
8,Ken Burns Jazz - The Story of America's Music,Various Artists,2,2001-01-06,2001-12-29,1282,35
9,Kisses In The Rain,Rick Braun,1,2001-03-17,2001-11-10,1248,35
10,Face To Face,Wayman Tisdale,4,2001-04-07,2001-12-08,1230,36
11,Ken Burns Jazz - The Definitive Billie Holiday,Billie Holiday,5,2001-01-06,2001-12-29,1197,51
12,The Dance,Dave Koz,9,2001-01-06,2001-10-06,1162,40
13,Shake It Up,Boney James/Rick Braun,6,2001-01-06,2001-12-22,1161,46
14,Nice & Slow,Brian Culbertson,2,2001-06-23,2001-12-29,1150,28
15,When I Look In Your Eyes,Diana Krall,1,2001-01-06,2001-06-16,1145,24
16,Unconditional,Kirk Whalum,9,2001-01-06,2001-10-06,1074,40
17,Definitive Hits,Herb Alpert,7,2001-04-14,2001-12-29,1039,38
18,A Twist Of Marley -- A Tribute,Various Artists,2,2001-06-30,2001-12-29,1027,27
19,Individuality (Can I Be Me?),Rachelle Ferrell,2,2001-01-06,2001-09-08,1015,34
20,In Modern Times,Spyro Gyra,4,2001-06-09,2001-12-29,1008,29
21,Never Never Land,Jane Monheit,3,2001-01-06,2001-12-29,975,46
22,"To Grover, With Love",Various Artists,7,2001-05-05,2001-12-29,961,35
23,Classics In The Key Of G,Kenny G,4,2001-01-06,2001-07-07,943,27
24,The Very Best Of John Coltrane,John Coltrane,11,2001-01-06,2001-12-29,854,48
25,M Squared,Marcus Miller,2,2001-06-09,2001-11-17,841,23
26,Deep Blue,Keiko Matsui,1,2001-08-04,2001-12-29,827,22
27,Ken Burns Jazz - The Definitive John Coltrane,John Coltrane,8,2001-01-06,2001-12-29,795,47
28,Blue Gardenia,Etta James,1,2001-09-08,2001-12-29,767,17
29,BET On Jazz Presents: Jazz Now,Various Artists,3,2001-07-07,2001-11-17,720,20
30,Let's Get Lost,Terence Blanchard,3,2001-06-02,2001-10-06,719,19
31,Crush,Richard Elliot,3,2001-09-08,2001-12-29,710,17
