chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,I Stand Alone,Godsmack,1,2002-02-16,2002-12-07,1408,43
2,For You,Staind,3,2002-01-05,2002-09-21,1200,38
3,Blurry,Puddle Of Mudd,1,2002-01-05,2002-08-17,1164,33
4,Too Bad,Nickelback,1,2002-01-05,2002-07-20,1007,29
5,Drift & Die,Puddle Of Mudd,1,2002-04-20,2002-11-02,976,29
6,Wasting My Time,Default,2,2002-01-05,2002-07-20,971,29
7,Aerials,System Of A Down,1,2002-06-22,2002-12-28,911,28
8,By The Way,Red Hot Chili Peppers,1,2002-06-15,2002-12-07,886,26
9,In The End,Linkin Park,3,2002-01-05,2002-06-29,841,26
10,How You Remind Me,Nickelback,2,2002-01-05,2002-06-22,789,25
11,Never Again,Nickelback,1,2002-07-20,2002-12-28,772,24
12,One Last Breath,Creed,5,2002-04-27,2002-10-19,738,26
13,Get Away,Earshot,6,2002-03-16,2002-09-21,726,28
14,Here To Stay,Korn,4,2002-03-30,2002-09-21,716,26
15,Prayer,Disturbed,3,2002-08-17,2002-12-28,708,20
16,She Loves Me Not,Papa Roach,3,2002-05-18,2002-11-02,695,25
17,She Hates Me,Puddle Of Mudd,1,2002-08-10,2002-12-28,686,21
18,Hero,Chad Kroeger Featuring Josey Scott,1,2002-05-04,2002-10-19,663,24
19,Hold Me Down,Tommy Lee,5,2002-03-30,2002-09-21,653,26
20,Thoughtless,Korn,6,2002-06-29,2002-12-21,641,26
21,Youth Of The Nation,P.O.D.,6,2002-01-05,2002-06-15,637,24
22,The Red,Chevelle,5,2002-07-20,2002-12-28,628,24
23,Deny,Default,7,2002-04-13,2002-10-05,625,26
24,My Sacrifice,Creed,1,2002-01-05,2002-05-04,605,18
25,Downfall,TRUSTcompany,6,2002-06-01,2002-11-23,600,26
26,Toxicity,System Of A Down,10,2002-02-02,2002-07-27,594,26
27,Bother,Stone Sour,2,2002-08-31,2002-12-28,587,18
28,Running Away,Hoobastank,9,2002-05-04,2002-10-26,559,26
29,Crawling In The Dark,Hoobastank,7,2002-01-05,2002-05-11,552,19
30,Never Gonna Stop,Rob Zombie,11,2002-01-26,2002-07-20,547,26
31,Parabola,Tool,10,2002-04-20,2002-10-12,534,26
32,Nice To Know You,Incubus,9,2002-01-05,2002-06-15,485,24
33,All My Life,Foo Fighters,3,2002-09-21,2002-12-28,469,15
34,Nothing Could Come Between Us,Theory Of A Deadman,8,2002-08-17,2002-12-28,457,20
35,When I'm Gone,3 Doors Down,1,2002-10-05,2002-12-28,453,13
36,Fine Again,Seether,11,2002-08-03,2002-12-28,438,22
37,You Know You're Right,Nirvana,1,2002-10-12,2002-12-28,430,12
38,Down With The Sickness,Disturbed,11,2002-01-05,2002-04-27,412,17
39,Caught In The Sun,Course Of Nature,9,2002-01-05,2002-05-18,410,20
40,Cochise,Audioslave,2,2002-10-12,2002-12-28,407,12
41,The Energy,Audiovent,9,2002-05-18,2002-09-21,384,19
42,I Am Mine,Pearl Jam,7,2002-10-05,2002-12-28,379,13
43,Anger Rising,Jerry Cantrell,10,2002-04-27,2002-08-24,378,18
44,Alive,P.O.D.,5,2002-01-05,2002-03-23,370,12
45,Control,Puddle Of Mudd,8,2002-01-05,2002-04-06,370,14
46,Always,Saliva,7,2002-10-05,2002-12-28,368,13
47,Poem,Taproot,10,2002-09-21,2002-12-28,339,15
48,Dreamer,Ozzy Osbourne,10,2002-01-05,2002-05-25,331,19
49,Defy You,The Offspring,8,2002-01-05,2002-04-27,330,17
50,The Way You Like It,Adema,21,2002-01-05,2002-05-25,307,21
51,Demon Speeding,Rob Zombie,13,2002-07-13,2002-10-19,299,15
52,Bullets,Creed,11,2002-02-02,2002-04-20,292,12
53,Lateralus,Tool,14,2002-01-05,2002-04-13,288,15
54,Boom,P.O.D.,21,2002-05-04,2002-08-17,286,16
55,Adriana,Headstrong,15,2002-02-09,2002-05-18,276,15
56,Tear Away,Drowning Pool,18,2002-03-09,2002-08-03,272,19
57,One Little Victory,Rush,10,2002-04-20,2002-07-13,271,13
58,Wish You Were Here,Incubus,8,2002-01-05,2002-03-09,267,10
59,Polyamorous,Breaking Benjamin,19,2002-07-27,2002-11-16,254,17
60,Pitiful,Blindside,18,2002-08-24,2002-12-14,247,17
61,Where Do We Go From Here,Filter,12,2002-07-13,2002-09-14,244,10
62,No Light,3rd Strike,23,2002-04-06,2002-07-27,229,17
63,The Zephyr Song,Red Hot Chili Peppers,14,2002-10-12,2002-12-28,226,12
64,Faithless,Injected,19,2002-02-02,2002-05-11,225,15
65,Lonely Road Of Faith,Kid Rock,15,2002-02-02,2002-04-20,222,12
66,Fade,Staind,7,2002-01-05,2002-02-16,206,7
67,Live Again,Sevendust,21,2002-03-09,2002-06-01,200,13
68,Don't Stop,The Rolling Stones,21,2002-09-14,2002-12-21,200,15
69,Epiphany,Staind,22,2002-05-11,2002-08-10,195,14
70,No One Knows,Queens Of The Stone Age,15,2002-10-19,2002-12-28,193,11
71,Not Falling,Mudvayne,17,2002-10-26,2002-12-28,193,10
72,Satellite,P.O.D.,15,2002-08-31,2002-11-02,181,10
73,The One,Foo Fighters,20,2002-01-05,2002-03-09,179,10
74,Chop Suey,System Of A Down,14,2002-01-05,2002-02-16,172,7
75,Praise,Sevendust,15,2002-01-05,2002-03-09,172,10
76,The Last DJ,Tom Petty And The Heartbreakers,22,2002-09-28,2002-12-21,169,13
77,The Rising,Bruce Springsteen,24,2002-07-20,2002-10-05,169,12
78,Mourning,Tantric,21,2002-01-05,2002-03-16,161,11
79,Innervision,System Of A Down,14,2002-11-23,2002-12-28,145,6
80,Do You Call My Name,Ra,18,2002-10-26,2002-12-28,141,10
81,Warning,Incubus,27,2002-05-04,2002-07-27,139,13
82,Alone I Break,Korn,19,2002-11-09,2002-12-28,138,8
83,Weathered,Creed,12,2002-11-23,2002-12-28,132,6
84,Now,Def Leppard,26,2002-08-03,2002-10-12,127,11
85,My Goddess,The Exies,20,2002-11-02,2002-12-28,124,9
86,Get Free,The Vines,27,2002-07-06,2002-10-05,124,14
87,Somewhere Out There,Our Lady Peace,26,2002-05-11,2002-08-10,123,14
88,Not Afraid,Earshot,24,2002-09-21,2002-11-23,119,10
89,Headstrong,Trapt,22,2002-10-26,2002-12-28,118,10
90,One Thing,Gravity Kills,24,2002-02-23,2002-04-27,117,10
91,Gets Me Through,Ozzy Osbourne,23,2002-01-05,2002-03-09,116,10
92,Girls Of Summer,Aerosmith,25,2002-06-01,2002-08-10,114,11
93,Squash That Fly,Fu Manchu,23,2002-02-09,2002-04-06,113,9
94,Forsaken,David Draiman,25,2002-03-02,2002-05-04,104,10
95,Freaking Out,Adema,25,2002-06-08,2002-08-10,102,10
96,Hey Mister,Custom,28,2002-01-05,2002-03-23,102,12
97,Electrical Storm,U2,26,2002-09-28,2002-11-16,96,8
98,Something More,Sinch,27,2002-07-06,2002-09-07,95,10
99,Secret Touch,Rush,25,2002-07-06,2002-08-31,94,9
100,"Darkness, Darkness",Robert Plant,27,2002-06-22,2002-08-31,94,11
101,Time And Time Again,Papa Roach,26,2002-10-05,2002-11-30,90,9
102,Feel So Numb,Rob Zombie,17,2002-01-05,2002-02-02,88,5
103,Remember Me,Hoobastank,28,2002-10-12,2002-12-14,88,10
104,Drowning,Crazy Town,24,2002-11-09,2002-12-28,85,8
105,What Comes Around,Ill Nino,28,2002-01-05,2002-03-02,85,9
106,Across The Nation,The Union Underground,29,2002-05-18,2002-07-13,83,9
107,Gone Away,Cold,28,2002-04-27,2002-06-15,80,8
108,Inside Out (Can You Feel Me Now),Reveille,28,2002-03-16,2002-05-11,79,9
109,Adrenaline,Gavin Rossdale,24,2002-08-31,2002-10-12,78,7
110,Here Is Gone,Goo Goo Dolls,29,2002-04-06,2002-06-01,75,9
111,Running From Me,TRUSTcompany,24,2002-11-23,2002-12-28,73,6
112,Last Time,Fuel,22,2002-01-05,2002-02-02,71,5
